2.540170440920000203e+02,7.503856658935546875e+01
2.065836912020000113e+02,4.520735549926757812e+01
2.054978549479999970e+02,5.619533157348632812e+01
1.970788580370000034e+02,7.307678985595703125e+01
1.931838846299999943e+02,4.909751892089843750e+01
1.957259239159999709e+02,5.128977966308593750e+01
1.922273982320000130e+02,8.795184326171875000e+01
2.343750000000000000e+02,7.128623962402343750e+01
2.255825176840000097e+02,5.063377380371093750e+01
2.353203192820000140e+02,7.612592315673828125e+01
2.107098625040000286e+02,7.472869110107421875e+01
2.035030209459999924e+02,8.513048553466796875e+01
2.211914062500000000e+02,7.464270019531250000e+01
2.225074211140000102e+02,5.239448547363281250e+01
2.113401901440000188e+02,5.103964614868164062e+01
1.681456038729999989e+02,3.975151824951171875e+01
2.323455133479999972e+02,5.612586975097656250e+01
1.779310581270000000e+02,7.193726348876953125e+01
2.286549827549999918e+02,9.399124908447265625e+01
2.261123005299999988e+02,6.204427337646484375e+01
3.283864776600000255e+02,6.085995483398437500e+01
1.770539095629999906e+02,5.050396728515625000e+01
2.145475982690000194e+02,6.459291839599609375e+01
1.857895017600000074e+02,5.630410003662109375e+01
2.611039087180000138e+02,9.597384643554687500e+01
2.332220148300000062e+02,8.011859893798828125e+01
2.193791025779999870e+02,9.822675323486328125e+01
1.785188474690000078e+02,4.579310989379882812e+01
1.820081994870000131e+02,3.880212402343750000e+01
2.127953668590000120e+02,4.804288864135742188e+01
2.063074226029999920e+02,7.290200805664062500e+01
2.355878925879999883e+02,5.106814575195312500e+01
1.851596227379999959e+02,3.950417327880859375e+01
2.143662087620000136e+02,7.398662567138671875e+01
2.104292939879999835e+02,5.420670318603515625e+01
2.194851543750000076e+02,7.421089935302734375e+01
2.104467723979999789e+02,5.113390350341796875e+01
2.112328112129999909e+02,5.980488204956054688e+01
1.738857453690000057e+02,3.508134078979492188e+01
1.774061484259999872e+02,4.779430389404296875e+01
2.125841366129999983e+02,3.968649673461914062e+01
2.173284201419999988e+02,8.477105712890625000e+01
1.809505416549999950e+02,4.793877792358398438e+01
1.878000020979999931e+02,4.901129531860351562e+01
2.110517639669999994e+02,5.984602355957031250e+01
2.018091859300000124e+02,6.693817901611328125e+01
2.026035189629999991e+02,4.534160232543945312e+01
1.771020530259999930e+02,4.762711715698242188e+01
2.483342762109999740e+02,7.307770538330078125e+01
2.887156225740000082e+02,7.930127716064453125e+01
2.050734400750000077e+02,7.411651611328125000e+01
2.107796438040000169e+02,7.090364074707031250e+01
2.314151910129999976e+02,6.126307678222656250e+01
1.853328145570000061e+02,4.774071884155273438e+01
2.058244692159999829e+02,5.278439712524414062e+01
1.853097710759999757e+02,4.830215072631835938e+01
1.961953159420000077e+02,5.077421188354492188e+01
2.087299745059999907e+02,5.459629821777343750e+01
2.275522981299999969e+02,8.822065734863281250e+01
2.143109384920000196e+02,6.077325820922851562e+01
1.919522495940000226e+02,4.940167617797851562e+01
3.051986418660000027e+02,5.343407058715820312e+01
2.569536575120000066e+02,9.327486419677734375e+01
2.650430150799999751e+02,5.101678848266601562e+01
2.228636674579999806e+02,4.832175827026367188e+01
2.085742121559999873e+02,7.190486145019531250e+01
1.706668976690000079e+02,7.628108215332031250e+01
1.991553281900000059e+02,4.773273849487304688e+01
1.886459907050000027e+02,5.410396575927734375e+01
2.150736378509999724e+02,6.668271636962890625e+01
2.289726521820000187e+02,5.834180450439453125e+01
1.878802740950000043e+02,4.941480636596679688e+01
2.123337427620000142e+02,9.168594360351562500e+01
2.098828151820000016e+02,6.280023574829101562e+01
1.894730507399999908e+02,4.532678604125976562e+01
2.017651370259999908e+02,5.445425033569335938e+01
2.126579099329999849e+02,7.555940246582031250e+01
1.956195324659999812e+02,9.210439300537109375e+01
2.152858440759999894e+02,5.716627120971679688e+01
2.068698253949999923e+02,4.758525848388671875e+01
6.932343542579999962e+01,4.501835632324218750e+01
2.481001467440000283e+02,7.973554229736328125e+01
1.635484382509999932e+02,4.877406692504882812e+01
1.945834974759999909e+02,5.145023727416992188e+01
1.915097181690000241e+02,4.803235626220703125e+01
2.206810601059999897e+02,4.950597763061523438e+01
1.938929684459999976e+02,4.837144470214843750e+01
1.875726616009999930e+02,4.989520645141601562e+01
2.545640602709999882e+02,9.893188476562500000e+01
1.914992243979999955e+02,4.651957702636718750e+01
