2.020236324979999836e+02,2.037032470703125000e+02
1.922585447320000185e+02,1.827304534912109375e+02
2.006402301140000191e+02,2.116183013916015625e+02
2.061140567059999853e+02,2.095870513916015625e+02
2.329914514909999923e+02,2.180630645751953125e+02
2.044732449579999809e+02,2.054758758544921875e+02
1.971203126009999949e+02,1.910929260253906250e+02
2.012683148499999959e+02,1.946861114501953125e+02
2.318565951659999769e+02,2.029863433837890625e+02
1.775878947230000051e+02,1.853242340087890625e+02
1.823671889029999988e+02,1.880949707031250000e+02
2.043327209540000240e+02,1.900777282714843750e+02
1.614463342349999948e+02,1.813156127929687500e+02
1.958370110490000116e+02,2.126287078857421875e+02
1.994919950140000253e+02,2.050295104980468750e+02
2.107826180759999772e+02,2.032896270751953125e+02
1.681456038729999989e+02,1.851394653320312500e+02
1.783000483640000198e+02,1.877827758789062500e+02
5.699726571330000269e+01,1.790272521972656250e+02
1.640808151570000177e+02,1.882200927734375000e+02
2.136572725140000273e+02,2.058653106689453125e+02
1.936499953269999992e+02,2.002733001708984375e+02
2.330973574890000179e+02,2.061451873779296875e+02
2.078296914700000002e+02,1.943532257080078125e+02
2.009604034479999939e+02,2.444557495117187500e+02
1.838374972340000113e+02,2.110413665771484375e+02
2.225300333000000137e+02,2.115476074218750000e+02
1.563925805499999910e+02,1.873736267089843750e+02
2.410510222890000023e+02,2.429656982421875000e+02
2.000478505159999827e+02,1.870384979248046875e+02
2.239803213630000016e+02,2.188444519042968750e+02
1.928688432090000049e+02,2.075499877929687500e+02
2.198467828329999918e+02,2.043392944335937500e+02
2.107235798149999937e+02,2.024954986572265625e+02
1.885335958559999767e+02,2.060569000244140625e+02
2.016359396279999885e+02,2.014371795654296875e+02
2.053270048000000259e+02,1.873808898925781250e+02
2.470711000259999821e+02,2.454384307861328125e+02
2.093170945530000040e+02,2.068944091796875000e+02
1.862400402779999808e+02,1.974453430175781250e+02
1.875321339820000048e+02,1.877783203125000000e+02
2.173284201419999988e+02,1.926193542480468750e+02
2.437419437340000172e+02,1.967310638427734375e+02
2.157890641600000095e+02,1.878238067626953125e+02
2.038974668829999928e+02,2.120318908691406250e+02
1.867125034329999949e+02,1.931577758789062500e+02
1.899248979049999946e+02,1.905869598388671875e+02
1.846590379720000215e+02,2.052228240966796875e+02
1.637125045060000161e+02,1.815665893554687500e+02
2.887156225740000082e+02,2.004933166503906250e+02
2.094175823959999718e+02,1.977480468750000000e+02
1.936687521640000114e+02,1.870569763183593750e+02
1.855250000949999958e+02,1.928857727050781250e+02
1.696923382579999782e+02,1.876198883056640625e+02
2.529156707690000019e+02,2.197198791503906250e+02
1.845625542570000164e+02,2.024540100097656250e+02
1.739575238900000045e+02,2.047632293701171875e+02
1.930695272979999970e+02,1.878932495117187500e+02
2.592407637279999904e+02,2.064033660888671875e+02
1.933142587079999828e+02,1.947572937011718750e+02
2.413394570350000095e+02,2.007627105712890625e+02
3.051986418660000027e+02,1.936457061767578125e+02
2.436722651120000194e+02,2.403765258789062500e+02
1.809265136719999987e+02,2.079521636962890625e+02
2.582937015690000067e+02,1.987351379394531250e+02
2.268830628599999955e+02,1.923811340332031250e+02
2.378696259109999858e+02,1.925077667236328125e+02
2.060302734379999947e+02,2.195701751708984375e+02
1.886459907050000027e+02,2.063077545166015625e+02
2.004427781329999902e+02,1.896444244384765625e+02
2.184799854640000092e+02,2.145800476074218750e+02
1.938320267949999902e+02,1.887037963867187500e+02
2.114581050349999884e+02,1.937406311035156250e+02
2.353894073049999918e+02,2.266867065429687500e+02
2.392763714309999727e+02,2.020676269531250000e+02
2.200341783459999760e+02,1.946810150146484375e+02
1.961433115420000206e+02,1.879899444580078125e+02
2.060018575279999880e+02,1.879532775878906250e+02
1.929652381690000027e+02,1.880086212158203125e+02
2.650714810940000348e+02,2.216430664062500000e+02
2.128685017120000111e+02,1.884771881103515625e+02
2.481001467440000283e+02,2.334274749755859375e+02
2.065499961379999831e+02,1.876082305908203125e+02
1.932690454179999904e+02,1.912874908447265625e+02
2.264620621690000064e+02,1.920026702880859375e+02
2.018799756190000210e+02,1.879922180175781250e+02
1.876058131919999994e+02,1.926177215576171875e+02
1.905500054359999922e+02,1.873236999511718750e+02
2.337206981609999730e+02,2.213396453857421875e+02
1.841810531909999895e+02,2.000844726562500000e+02
2.050620657859999767e+02,2.149073181152343750e+02
1.465722639109999825e+01,2.012366485595703125e+02
2.198477569040000219e+02,1.869981231689453125e+02
1.914069789929999956e+02,1.927804260253906250e+02
1.753362317570000073e+02,1.887327270507812500e+02
1.990327101670000047e+02,1.929075927734375000e+02
1.843046421190000217e+02,1.875722045898437500e+02
1.767454085870000142e+02,2.081483154296875000e+02
2.520440854130000048e+02,2.152164764404296875e+02
2.020599607380000009e+02,1.811387481689453125e+02
1.812455582430000049e+02,2.055383300781250000e+02
2.217955007220000141e+02,1.904568481445312500e+02
1.854624986649999983e+02,1.974479980468750000e+02
1.791714837309999950e+02,1.879583740234375000e+02
2.058847658340000066e+02,1.956254882812500000e+02
2.051738277080000046e+02,1.954129180908203125e+02
2.243512720800000011e+02,1.951806640625000000e+02
2.206070838029999948e+02,1.923262023925781250e+02
2.249863736800000140e+02,2.041598358154296875e+02
2.323648021090000100e+02,1.921956024169921875e+02
3.327296845609999991e+02,1.889769287109375000e+02
2.240664102140000011e+02,2.217534179687500000e+02
1.934488240159999748e+02,2.121160583496093750e+02
2.244067406279999943e+02,2.303155517578125000e+02
2.023016657679999923e+02,2.038616027832031250e+02
1.951694851279999909e+02,1.881130218505859375e+02
2.144921848079999904e+02,1.957239379882812500e+02
1.656230492520000155e+02,1.857215728759765625e+02
2.613793501160000119e+02,1.990282897949218750e+02
2.318378979340000114e+02,1.956820983886718750e+02
1.905733454970000196e+02,1.985914306640625000e+02
1.965808586679999905e+02,1.878441772460937500e+02
2.315282265659999723e+02,1.943806610107421875e+02
1.750761710109999854e+02,1.789891510009765625e+02
2.456448266749999902e+02,2.012043609619140625e+02
2.307968735690000130e+02,1.960942840576171875e+02
2.169794013259999872e+02,1.883086853027343750e+02
1.752613758669999982e+02,1.953405151367187500e+02
1.857895017600000074e+02,2.038913116455078125e+02
2.234035704750000093e+02,2.205408630371093750e+02
1.922636713830000019e+02,2.011697387695312500e+02
2.071101592850000088e+02,2.277702331542968750e+02
1.999045869340000081e+02,2.033568878173828125e+02
1.884111324330000059e+02,1.919187164306640625e+02
2.353041506370000207e+02,2.166656494140625000e+02
2.044819367120000209e+02,1.969157867431640625e+02
2.172534672540000145e+02,1.875432434082031250e+02
1.755554222040000241e+02,2.328247985839843750e+02
