2.540170440920000203e+02,2.195529022216796875e+02
2.065836912020000113e+02,1.730273742675781250e+02
2.054978549479999970e+02,1.989408874511718750e+02
1.970788580370000034e+02,1.813126678466796875e+02
1.931838846299999943e+02,2.048423614501953125e+02
1.957259239159999709e+02,1.918577728271484375e+02
1.922273982320000130e+02,2.316779785156250000e+02
2.343750000000000000e+02,2.105769195556640625e+02
2.255825176840000097e+02,1.993450317382812500e+02
2.353203192820000140e+02,2.370475463867187500e+02
2.107098625040000286e+02,2.061095428466796875e+02
2.035030209459999924e+02,2.092506103515625000e+02
2.211914062500000000e+02,2.259422607421875000e+02
2.225074211140000102e+02,2.039492950439453125e+02
2.113401901440000188e+02,2.036489257812500000e+02
1.681456038729999989e+02,1.615859985351562500e+02
2.323455133479999972e+02,2.006303100585937500e+02
1.779310581270000000e+02,1.980208587646484375e+02
2.286549827549999918e+02,2.232478332519531250e+02
2.261123005299999988e+02,2.216596527099609375e+02
3.283864776600000255e+02,2.179668731689453125e+02
1.770539095629999906e+02,2.009999542236328125e+02
2.145475982690000194e+02,2.290457611083984375e+02
1.857895017600000074e+02,1.961800994873046875e+02
2.611039087180000138e+02,2.423002014160156250e+02
2.332220148300000062e+02,2.216764221191406250e+02
2.193791025779999870e+02,2.307938079833984375e+02
1.785188474690000078e+02,1.872536926269531250e+02
1.820081994870000131e+02,1.876621551513671875e+02
2.127953668590000120e+02,1.894606933593750000e+02
2.063074226029999920e+02,2.046573181152343750e+02
2.355878925879999883e+02,2.086193389892578125e+02
1.851596227379999959e+02,1.888215637207031250e+02
2.143662087620000136e+02,2.031853942871093750e+02
2.104292939879999835e+02,2.098278045654296875e+02
2.194851543750000076e+02,2.088033599853515625e+02
2.104467723979999789e+02,2.043568725585937500e+02
2.112328112129999909e+02,2.094969940185546875e+02
1.738857453690000057e+02,1.751960754394531250e+02
1.774061484259999872e+02,2.058591156005859375e+02
2.125841366129999983e+02,1.906916961669921875e+02
2.173284201419999988e+02,2.348767242431640625e+02
1.809505416549999950e+02,1.938826751708984375e+02
1.878000020979999931e+02,1.956143341064453125e+02
2.110517639669999994e+02,2.283297882080078125e+02
2.018091859300000124e+02,2.373361968994140625e+02
2.026035189629999991e+02,1.916299438476562500e+02
1.771020530259999930e+02,1.992271118164062500e+02
2.483342762109999740e+02,2.314501953125000000e+02
2.887156225740000082e+02,2.226958312988281250e+02
2.050734400750000077e+02,2.080973510742187500e+02
2.107796438040000169e+02,2.138811187744140625e+02
2.314151910129999976e+02,2.139496154785156250e+02
1.853328145570000061e+02,1.766917572021484375e+02
2.058244692159999829e+02,1.941311340332031250e+02
1.853097710759999757e+02,1.982515411376953125e+02
1.961953159420000077e+02,2.060717468261718750e+02
2.087299745059999907e+02,1.967171478271484375e+02
2.275522981299999969e+02,2.381715087890625000e+02
2.143109384920000196e+02,2.046623382568359375e+02
1.919522495940000226e+02,1.946536102294921875e+02
3.051986418660000027e+02,2.379240112304687500e+02
2.569536575120000066e+02,2.617149047851562500e+02
2.650430150799999751e+02,1.815435943603515625e+02
2.228636674579999806e+02,2.174151458740234375e+02
2.085742121559999873e+02,1.906065216064453125e+02
