3.327415985990000422e+02,2.710462646484375000e+02
3.257204645790000086e+02,2.272908325195312500e+02
2.399646443309999881e+02,2.052298278808593750e+02
1.374118183270000202e+02,1.954350128173828125e+02
1.906836922749999985e+02,1.968507232666015625e+02
1.919156190009999818e+02,1.313619079589843750e+02
2.103365662509999936e+02,2.274235076904296875e+02
2.350398020359999975e+02,2.651728515625000000e+02
2.469494596600000023e+02,2.335803222656250000e+02
1.766081487290000211e+02,2.395048217773437500e+02
2.435378838320000057e+02,2.577626037597656250e+02
2.385120073329999855e+02,2.243518524169921875e+02
1.600703150040000082e+02,1.779853515625000000e+02
2.024172419209999987e+02,2.505802612304687500e+02
2.436679713430000049e+02,2.435099334716796875e+02
2.022593207190000157e+02,2.559776306152343750e+02
1.811693850440000233e+02,1.828916015625000000e+02
2.441759722309999745e+02,2.313498992919921875e+02
2.226157193059999884e+02,2.498980255126953125e+02
2.673302799459999619e+02,3.082315368652343750e+02
1.515120150989999956e+02,2.203121490478515625e+02
1.839871617040000160e+02,2.025175323486328125e+02
2.009531244640000125e+02,1.938544311523437500e+02
2.181716792290000058e+02,2.299702148437500000e+02
2.078076144690000149e+02,1.706857147216796875e+02
3.181445244690000322e+02,2.758334045410156250e+02
1.919267631600000072e+02,2.092932891845703125e+02
1.655725555489999863e+02,1.468709106445312500e+02
2.240812458100000129e+02,2.479846649169921875e+02
2.086873017249999975e+02,2.005289611816406250e+02
2.366929695009999932e+02,2.178292236328125000e+02
2.632183574140000246e+02,2.567385864257812500e+02
2.096541927199999975e+02,2.419804687500000000e+02
3.123496002990000306e+02,2.119574890136718750e+02
1.999787043780000033e+02,2.077666778564453125e+02
2.041746103209999887e+02,2.195205841064453125e+02
1.900464847679999991e+02,2.088971099853515625e+02
1.822412051259999828e+02,1.912040252685546875e+02
2.820117212829999858e+02,2.445689697265625000e+02
1.031624995170000005e+02,8.599012756347656250e+01
1.886542998259999706e+02,1.912911071777343750e+02
2.050214341370000000e+02,1.914734497070312500e+02
1.698670855729999971e+02,1.878888244628906250e+02
2.650746074509999630e+02,2.546106262207031250e+02
2.379372138520000135e+02,2.414277038574218750e+02
2.412221170959999768e+02,2.129229125976562500e+02
2.415375001259999976e+02,2.342606048583984375e+02
1.589673367329999962e+02,2.357635192871093750e+02
2.897039026020000279e+02,2.780241699218750000e+02
2.968676833439999996e+02,2.470781250000000000e+02
1.956062458459999789e+02,1.927671203613281250e+02
1.588984355329999971e+02,1.710555114746093750e+02
1.413856958039999938e+02,1.788372192382812500e+02
2.139470169790000114e+02,2.207616119384765625e+02
2.618774422449999975e+02,1.914663391113281250e+02
2.934546783570000343e+02,2.824067993164062500e+02
