2.540170440920000203e+02,2.148712615966796875e+02
2.065836912020000113e+02,1.781304016113281250e+02
2.054978549479999970e+02,1.929121246337890625e+02
1.970788580370000034e+02,1.898898162841796875e+02
1.931838846299999943e+02,1.611180725097656250e+02
1.957259239159999709e+02,1.659861907958984375e+02
1.922273982320000130e+02,2.105707855224609375e+02
2.343750000000000000e+02,2.113626251220703125e+02
2.255825176840000097e+02,1.862311248779296875e+02
2.353203192820000140e+02,2.098549346923828125e+02
2.107098625040000286e+02,1.850207214355468750e+02
2.035030209459999924e+02,1.943981933593750000e+02
2.211914062500000000e+02,2.184802093505859375e+02
2.225074211140000102e+02,1.715002899169921875e+02
2.113401901440000188e+02,1.808629608154296875e+02
1.681456038729999989e+02,1.381213531494140625e+02
2.323455133479999972e+02,1.588292846679687500e+02
1.779310581270000000e+02,1.863682250976562500e+02
2.286549827549999918e+02,2.148358612060546875e+02
2.261123005299999988e+02,1.928999633789062500e+02
3.283864776600000255e+02,1.911673889160156250e+02
1.770539095629999906e+02,1.769422912597656250e+02
2.145475982690000194e+02,2.057945709228515625e+02
1.857895017600000074e+02,1.886354522705078125e+02
2.611039087180000138e+02,2.105504150390625000e+02
2.332220148300000062e+02,1.964036560058593750e+02
2.193791025779999870e+02,2.174367065429687500e+02
1.785188474690000078e+02,1.871437530517578125e+02
1.820081994870000131e+02,1.363547973632812500e+02
2.127953668590000120e+02,1.454088592529296875e+02
2.063074226029999920e+02,1.905720825195312500e+02
2.355878925879999883e+02,1.787247619628906250e+02
1.851596227379999959e+02,1.382824707031250000e+02
2.143662087620000136e+02,1.867594299316406250e+02
2.104292939879999835e+02,1.759842376708984375e+02
2.194851543750000076e+02,1.860893249511718750e+02
2.104467723979999789e+02,1.893358154296875000e+02
2.112328112129999909e+02,1.896070709228515625e+02
1.738857453690000057e+02,1.333309020996093750e+02
1.774061484259999872e+02,1.693299255371093750e+02
2.125841366129999983e+02,1.373192596435546875e+02
2.173284201419999988e+02,1.973804626464843750e+02
1.809505416549999950e+02,1.557942199707031250e+02
1.878000020979999931e+02,1.777031250000000000e+02
2.110517639669999994e+02,1.958663787841796875e+02
2.018091859300000124e+02,2.131484069824218750e+02
2.026035189629999991e+02,1.835556182861328125e+02
1.771020530259999930e+02,1.688147735595703125e+02
2.483342762109999740e+02,2.115126647949218750e+02
2.887156225740000082e+02,2.069783020019531250e+02
2.050734400750000077e+02,1.959518585205078125e+02
2.107796438040000169e+02,2.127862396240234375e+02
2.314151910129999976e+02,1.886269683837890625e+02
1.853328145570000061e+02,1.781747283935546875e+02
2.058244692159999829e+02,1.830572662353515625e+02
1.853097710759999757e+02,1.638858184814453125e+02
1.961953159420000077e+02,1.741697235107421875e+02
2.087299745059999907e+02,1.830015258789062500e+02
2.275522981299999969e+02,2.162779998779296875e+02
2.143109384920000196e+02,1.936911163330078125e+02
1.919522495940000226e+02,1.834921875000000000e+02
3.051986418660000027e+02,1.563008728027343750e+02
2.569536575120000066e+02,1.987962951660156250e+02
2.650430150799999751e+02,1.781996307373046875e+02
2.228636674579999806e+02,1.853241424560546875e+02
2.085742121559999873e+02,1.913121948242187500e+02
1.706668976690000079e+02,1.889872894287109375e+02
1.991553281900000059e+02,1.607831573486328125e+02
1.886459907050000027e+02,1.919777069091796875e+02
2.150736378509999724e+02,2.087733459472656250e+02
2.289726521820000187e+02,1.886836242675781250e+02
1.878802740950000043e+02,1.735884552001953125e+02
2.123337427620000142e+02,2.049024810791015625e+02
2.098828151820000016e+02,1.987194824218750000e+02
1.894730507399999908e+02,1.858772277832031250e+02
2.017651370259999908e+02,1.867682800292968750e+02
2.126579099329999849e+02,2.158681335449218750e+02
1.956195324659999812e+02,2.106954345703125000e+02
2.152858440759999894e+02,1.898132324218750000e+02
2.068698253949999923e+02,1.795708618164062500e+02
6.932343542579999962e+01,1.551504821777343750e+02
2.481001467440000283e+02,2.117674407958984375e+02
1.635484382509999932e+02,1.817707519531250000e+02
1.945834974759999909e+02,1.887556762695312500e+02
1.915097181690000241e+02,1.652741241455078125e+02
2.206810601059999897e+02,1.935602569580078125e+02
1.938929684459999976e+02,1.900530700683593750e+02
1.875726616009999930e+02,1.781083221435546875e+02
2.545640602709999882e+02,2.203111267089843750e+02
1.914992243979999955e+02,1.382825622558593750e+02
2.366101099180000062e+02,2.017277526855468750e+02
2.079327205200000037e+02,1.449593963623046875e+02
2.118446724949999975e+02,2.161324310302734375e+02
1.938682131930000025e+02,1.405691680908203125e+02
2.125995157290000179e+02,1.863193511962890625e+02
1.738375490999999897e+02,1.867606658935546875e+02
2.032127975020000008e+02,1.548575897216796875e+02
1.973047896290000267e+02,1.555235748291015625e+02
1.899947272609999800e+02,2.050032043457031250e+02
1.922585447320000185e+02,1.718486938476562500e+02
1.873123551719999966e+02,1.847321472167968750e+02
2.304650316949999933e+02,1.642351074218750000e+02
1.912582017480000047e+02,1.827580261230468750e+02
2.148688938470000096e+02,1.816204528808593750e+02
1.932690454179999904e+02,1.824067230224609375e+02
1.703012664800000096e+02,1.490338287353515625e+02
1.800688463259999708e+02,1.908392639160156250e+02
1.804981397459999926e+02,1.428069458007812500e+02
1.916859325020000142e+02,1.980431060791015625e+02
2.092512268570000060e+02,1.911425170898437500e+02
2.089158202059999780e+02,1.648703002929687500e+02
1.887249946590000036e+02,2.090464324951171875e+02
2.301093786950000037e+02,1.919566040039062500e+02
2.284617220979999956e+02,2.187670898437500000e+02
1.617224093060000030e+02,1.655731964111328125e+02
2.052026419899999894e+02,1.974498596191406250e+02
2.010931092779999858e+02,1.652815856933593750e+02
2.124500962909999942e+02,1.849605407714843750e+02
2.126074209809999900e+02,1.486168212890625000e+02
2.318378979340000114e+02,1.831781463623046875e+02
1.905733454970000196e+02,1.948375244140625000e+02
2.071101592850000088e+02,2.152363739013671875e+02
2.260669008829999882e+02,2.050678100585937500e+02
1.879415061320000007e+02,1.597062225341796875e+02
1.852249979970000027e+02,1.656850738525390625e+02
2.136013251729999922e+02,2.118990020751953125e+02
2.034465822390000085e+02,1.910546112060546875e+02
1.416707001160000061e+02,2.059601135253906250e+02
1.328610325230000058e+02,1.905521240234375000e+02
1.791835491550000086e+02,1.495259399414062500e+02
2.152459046799999953e+02,1.801667480468750000e+02
2.353041506370000207e+02,2.139966430664062500e+02
1.999045869340000081e+02,1.800395660400390625e+02
1.661352510560000155e+02,1.870773010253906250e+02
