2.682312042440000255e+02,2.198587646484375000e+02
1.746562531680000063e+02,1.933239288330078125e+02
2.345781177279999952e+02,2.447546081542968750e+02
1.971783191899999963e+02,1.937792510986328125e+02
2.234713397920000091e+02,2.482096405029296875e+02
2.519854929770000069e+02,2.242773284912109375e+02
3.257204645790000086e+02,2.227014465332031250e+02
2.539936509909999813e+02,2.125987091064453125e+02
2.350412662599999862e+02,2.184272155761718750e+02
3.013054650740000397e+02,2.801486206054687500e+02
2.332531797700000027e+02,2.582582702636718750e+02
2.407558569679999891e+02,1.982707061767578125e+02
2.369062431159999846e+02,2.348769226074218750e+02
2.342812456199999929e+02,2.497100219726562500e+02
2.407760663890000217e+02,2.859714050292968750e+02
2.460238333790000240e+02,2.109702453613281250e+02
2.283295886590000237e+02,2.037722167968750000e+02
1.836423289490000172e+02,1.699398956298828125e+02
1.899430222809999975e+02,2.915233154296875000e+02
2.439045353329999841e+02,2.193292083740234375e+02
2.384834477679999907e+02,2.547189025878906250e+02
1.748855032499999993e+02,1.981220550537109375e+02
2.248746044940000104e+02,1.942685546875000000e+02
2.122874960299999998e+02,2.227896881103515625e+02
1.689177213700000095e+02,1.912762908935546875e+02
2.025771463290000156e+02,1.750816192626953125e+02
2.465063426640000159e+02,2.292661285400390625e+02
1.802101620470000114e+02,2.023510437011718750e+02
3.287197160540000027e+02,2.548917846679687500e+02
3.234765718219999826e+02,2.910531005859375000e+02
1.689750957310000103e+02,1.983320159912109375e+02
2.215906688940000038e+02,2.053220977783203125e+02
1.762648898170000109e+02,1.729729156494140625e+02
1.809206023819999984e+02,1.569959869384765625e+02
2.516856410529999835e+02,2.171435394287109375e+02
3.228912505320000150e+02,2.762646484375000000e+02
1.448521471579999798e+02,1.842271270751953125e+02
3.117656193679999888e+02,2.733191528320312500e+02
2.273513702679999824e+02,2.350500488281250000e+02
2.498535136700000123e+02,2.413825988769531250e+02
2.964777743899999791e+02,2.522758789062500000e+02
1.821710976770000059e+02,1.743912811279296875e+02
3.299429625259999739e+02,3.292184753417968750e+02
2.720731383190000088e+02,2.382728118896484375e+02
2.441759722309999745e+02,2.332208862304687500e+02
1.885427723640000011e+02,1.987686462402343750e+02
2.991668008279999640e+02,2.913447265625000000e+02
2.107225110759999893e+02,1.979032897949218750e+02
1.818684585400000060e+02,1.868498687744140625e+02
1.702862334440000041e+02,1.847956390380859375e+02
2.334901430640000228e+02,1.974450531005859375e+02
1.789101557809999861e+02,1.854776763916015625e+02
2.016229924740000286e+02,2.394113616943359375e+02
2.078395981799999959e+02,1.924107666015625000e+02
2.295625060799999915e+02,2.492590637207031250e+02
2.673105965369999808e+02,2.605561828613281250e+02
2.022965803740000013e+02,2.188281250000000000e+02
1.490253859660000160e+02,1.708181457519531250e+02
1.966895470390000185e+02,1.951344451904296875e+02
3.106699202209999839e+02,2.294674377441406250e+02
2.390229534820000197e+02,2.395511169433593750e+02
1.673916049759999964e+02,1.719535217285156250e+02
1.939661166629999798e+02,2.143350830078125000e+02
2.351649950720000106e+02,2.587636718750000000e+02
3.299510769550000191e+02,2.298684692382812500e+02
2.833398431539999933e+02,2.592851562500000000e+02
2.700750052930000038e+02,2.562159729003906250e+02
1.589673367329999962e+02,2.054209747314453125e+02
2.040863299740000230e+02,1.889667053222656250e+02
2.602090835100000277e+02,1.905406036376953125e+02
2.504474106709999717e+02,2.346848449707031250e+02
1.642757335210000065e+02,2.262260284423828125e+02
2.577142038860000071e+02,2.334026641845703125e+02
3.272840261929999883e+02,2.785533752441406250e+02
2.762299850580000111e+02,2.564687500000000000e+02
1.974592749959999765e+02,1.970701293945312500e+02
2.352492146190000142e+02,2.510518951416015625e+02
1.631673308549999888e+02,1.895135803222656250e+02
2.241082950500000095e+02,2.011059722900390625e+02
2.357660111040000288e+02,2.352507781982421875e+02
2.618408238040000242e+02,2.716719665527343750e+02
2.908544501290000426e+02,2.333380889892578125e+02
1.485757275489999927e+02,1.777655487060546875e+02
1.922563500699999963e+02,1.975873565673828125e+02
2.187326214740000125e+02,2.268730468750000000e+02
2.275598156270000061e+02,2.182879486083984375e+02
1.851357445120000023e+02,1.884285736083984375e+02
2.096585511229999952e+02,2.031297760009765625e+02
2.208295860320000088e+02,2.344393157958984375e+02
2.478043012320000003e+02,2.302239532470703125e+02
2.610783721309999805e+02,2.063824157714843750e+02
2.115562453859999721e+02,2.108455505371093750e+02
3.182334064039999930e+02,2.735997619628906250e+02
2.992636702949999972e+02,2.750231323242187500e+02
2.131400441750000141e+02,2.180617370605468750e+02
2.181716792290000058e+02,2.239014739990234375e+02
2.553332062440000243e+02,2.533670043945312500e+02
1.888300821190000249e+02,1.990338134765625000e+02
2.353364725129999897e+02,2.721178894042968750e+02
2.203271538019999980e+02,2.494165039062500000e+02
2.892339765090000014e+02,2.308825378417968750e+02
1.854703065009999818e+02,1.902343292236328125e+02
1.855639623950000043e+02,2.361457824707031250e+02
2.179101621740000212e+02,2.145440826416015625e+02
2.055036626280000007e+02,1.962221374511718750e+02
2.768519500269999867e+02,2.837410888671875000e+02
2.312656182800000124e+02,1.926176300048828125e+02
2.063559601080000050e+02,2.442063293457031250e+02
2.562231412630000023e+02,2.290762176513671875e+02
2.625593833629999949e+02,2.219702606201171875e+02
2.379372138520000135e+02,2.452256317138671875e+02
1.573804680249999990e+02,1.889132232666015625e+02
2.746687531459999718e+02,2.396734771728515625e+02
2.335610768759999871e+02,2.265495147705078125e+02
2.130085516249999955e+02,2.239192962646484375e+02
1.996593768699999885e+02,1.922791137695312500e+02
1.604445763399999976e+02,1.709456787109375000e+02
2.410378939480000042e+02,2.093812866210937500e+02
2.521083571479999819e+02,2.523337402343750000e+02
1.887253897259999746e+02,1.711413879394531250e+02
1.500641568560000110e+02,1.883984375000000000e+02
2.224682559249999940e+02,2.259013671875000000e+02
1.832189960409999969e+02,1.694207458496093750e+02
3.131582056159999752e+02,2.601916809082031250e+02
1.492866257210000072e+02,1.919154968261718750e+02
1.993906199930000014e+02,1.971846313476562500e+02
2.472421914340000058e+02,2.509303283691406250e+02
2.261101531790000081e+02,1.835389404296875000e+02
2.625549270299999876e+02,2.357394714355468750e+02
2.144952639009999871e+02,1.984571380615234375e+02
1.772338873709999802e+02,1.785644531250000000e+02
2.078457532459999868e+02,1.962995147705078125e+02
1.754263638520000086e+02,2.187577362060546875e+02
2.041611359459999733e+02,1.903466491699218750e+02
1.908733938820000162e+02,2.037178497314453125e+02
2.412221170959999768e+02,2.038816680908203125e+02
6.450327327479999440e+01,1.612583312988281250e+02
2.602331110740000213e+02,2.645000305175781250e+02
2.479794410059999734e+02,2.338791198730468750e+02
2.563864773139999897e+02,2.693142395019531250e+02
2.060149932279999803e+02,1.675508117675781250e+02
1.512575699020000002e+02,1.557729492187500000e+02
1.685720179230000042e+02,2.659022521972656250e+02
1.925902352669999971e+02,2.192550811767578125e+02
1.753316417340000157e+02,1.592684326171875000e+02
3.017480429270000286e+02,2.946760559082031250e+02
1.724114277390000041e+02,1.880582885742187500e+02
2.314999997609999980e+02,2.322352294921875000e+02
1.591379369610000083e+02,1.825861206054687500e+02
1.651103477919999989e+02,1.695388183593750000e+02
3.214710876340000141e+02,2.854021301269531250e+02
2.323559601800000110e+02,2.472150115966796875e+02
1.893231417990000125e+02,1.706609191894531250e+02
2.313937492659999862e+02,2.278727111816406250e+02
2.849366768730000103e+02,2.166446990966796875e+02
1.852686041040000191e+02,2.129611053466796875e+02
2.069156214590000218e+02,1.906145324707031250e+02
1.707487286070000039e+02,1.982869873046875000e+02
2.540295363870000074e+02,2.291622619628906250e+02
1.851115676109999981e+02,2.229278411865234375e+02
