2.540170440920000203e+02,2.305611267089843750e+02
1.922585447320000185e+02,1.976540832519531250e+02
2.047742709519999948e+02,2.059783935546875000e+02
1.970788580370000034e+02,1.818360748291015625e+02
1.852249979970000027e+02,1.831059570312500000e+02
1.957259239159999709e+02,1.941334075927734375e+02
1.922273982320000130e+02,2.393460693359375000e+02
2.150736378509999724e+02,2.096799926757812500e+02
1.797383286059999818e+02,1.990075225830078125e+02
2.182578187899999875e+02,1.984489440917968750e+02
2.050200211350000075e+02,2.210477142333984375e+02
1.983603453259999867e+02,2.011252441406250000e+02
2.343750000000000000e+02,2.045969543457031250e+02
2.065051750750000110e+02,1.937981109619140625e+02
2.061855513600000052e+02,2.178679351806640625e+02
1.476572739890000037e+02,1.870144500732421875e+02
2.136572725140000273e+02,2.149204559326171875e+02
1.991656288499999903e+02,1.949944915771484375e+02
1.833487323020000019e+02,2.101218872070312500e+02
2.098828151820000016e+02,2.219804840087890625e+02
2.085168484129999911e+02,1.927625885009765625e+02
2.073195351290000019e+02,1.927114715576171875e+02
1.941144936720000089e+02,2.032588348388671875e+02
1.803694825149999872e+02,1.978679046630859375e+02
2.263373556550000103e+02,2.420763549804687500e+02
2.595417406409999899e+02,2.340619812011718750e+02
2.164830088150000051e+02,2.356249542236328125e+02
2.162140622740000140e+02,1.988410797119140625e+02
1.820081994870000131e+02,1.907541656494140625e+02
1.549681600650000064e+02,1.877566680908203125e+02
2.151098135859999729e+02,2.214423828125000000e+02
1.981841262899999947e+02,2.057084808349609375e+02
1.851596227379999959e+02,1.879142913818359375e+02
1.930764140559999760e+02,2.060115966796875000e+02
2.089628877579999937e+02,2.186380462646484375e+02
1.905665022790000194e+02,2.073502044677734375e+02
1.856131813490000013e+02,2.051273193359375000e+02
2.192715339829999834e+02,2.127514343261718750e+02
1.750467767940000101e+02,1.706826171875000000e+02
2.026438431809999940e+02,1.935452423095703125e+02
2.125841366129999983e+02,1.833434448242187500e+02
2.173284201419999988e+02,2.237501525878906250e+02
2.027518117329999825e+02,1.767840270996093750e+02
1.884582963770000106e+02,1.983270568847656250e+02
2.110517639669999994e+02,2.186180419921875000e+02
2.429471606850000001e+02,1.841988830566406250e+02
1.912582017480000047e+02,2.043231658935546875e+02
2.155581598640000038e+02,1.484655761718750000e+02
2.136178767309999955e+02,2.154726867675781250e+02
2.887156225740000082e+02,2.219681396484375000e+02
1.716065939519999972e+02,2.001586151123046875e+02
1.958695334379999906e+02,2.128171234130859375e+02
1.855250000949999958e+02,2.254072570800781250e+02
1.853328145570000061e+02,1.655482482910156250e+02
2.232795478779999883e+02,2.002060546875000000e+02
1.838153374380000002e+02,1.935886840820312500e+02
2.022070363159999715e+02,2.057961730957031250e+02
2.087299745059999907e+02,1.991233367919921875e+02
2.275522981299999969e+02,2.159947357177734375e+02
1.933142587079999828e+02,2.010369873046875000e+02
2.176929727200000002e+02,2.192282867431640625e+02
3.051986418660000027e+02,2.299068450927734375e+02
2.712978998199999978e+02,2.723041992187500000e+02
1.584251449909999963e+02,2.171145324707031250e+02
2.228636674579999806e+02,2.042099609375000000e+02
2.057318860659999871e+02,1.871535644531250000e+02
1.801483919840000283e+02,2.017668914794921875e+02
1.904330612159999987e+02,2.040365753173828125e+02
