2.540170440920000203e+02,1.919376983642578125e+02
2.065836912020000113e+02,1.760726470947265625e+02
2.054978549479999970e+02,1.908368988037109375e+02
1.970788580370000034e+02,1.937017364501953125e+02
1.931838846299999943e+02,1.934162597656250000e+02
1.957259239159999709e+02,1.933927764892578125e+02
1.922273982320000130e+02,2.128220214843750000e+02
2.343750000000000000e+02,2.065161590576171875e+02
2.255825176840000097e+02,2.017025604248046875e+02
2.353203192820000140e+02,2.248441467285156250e+02
2.107098625040000286e+02,2.031790771484375000e+02
2.035030209459999924e+02,1.946288299560546875e+02
2.211914062500000000e+02,2.214502105712890625e+02
2.225074211140000102e+02,2.101950531005859375e+02
2.113401901440000188e+02,1.892203063964843750e+02
1.681456038729999989e+02,1.641301269531250000e+02
2.323455133479999972e+02,2.017200317382812500e+02
1.779310581270000000e+02,1.903989410400390625e+02
2.286549827549999918e+02,1.998549499511718750e+02
2.261123005299999988e+02,2.125395965576171875e+02
3.283864776600000255e+02,2.064614562988281250e+02
1.770539095629999906e+02,1.841748046875000000e+02
2.145475982690000194e+02,2.145315551757812500e+02
1.857895017600000074e+02,1.949114532470703125e+02
2.611039087180000138e+02,2.310402374267578125e+02
2.332220148300000062e+02,2.270062255859375000e+02
2.193791025779999870e+02,2.215987091064453125e+02
1.785188474690000078e+02,1.970666656494140625e+02
1.820081994870000131e+02,1.852759399414062500e+02
2.127953668590000120e+02,1.770347747802734375e+02
2.063074226029999920e+02,2.006194610595703125e+02
2.355878925879999883e+02,1.895699462890625000e+02
1.851596227379999959e+02,1.882821044921875000e+02
2.143662087620000136e+02,1.949450683593750000e+02
2.104292939879999835e+02,1.933476409912109375e+02
2.194851543750000076e+02,2.140795288085937500e+02
2.104467723979999789e+02,2.044674530029296875e+02
2.112328112129999909e+02,1.938118133544921875e+02
1.738857453690000057e+02,1.683105316162109375e+02
1.774061484259999872e+02,1.929134368896484375e+02
2.125841366129999983e+02,1.861388549804687500e+02
2.173284201419999988e+02,2.176733093261718750e+02
1.809505416549999950e+02,1.913632354736328125e+02
1.878000020979999931e+02,1.897029724121093750e+02
2.110517639669999994e+02,2.328266296386718750e+02
2.018091859300000124e+02,2.298861083984375000e+02
2.026035189629999991e+02,1.921803131103515625e+02
1.771020530259999930e+02,1.903980102539062500e+02
2.483342762109999740e+02,2.207774505615234375e+02
2.887156225740000082e+02,1.949845733642578125e+02
2.050734400750000077e+02,1.997214050292968750e+02
2.107796438040000169e+02,2.133895874023437500e+02
2.314151910129999976e+02,2.144457092285156250e+02
1.853328145570000061e+02,1.949086914062500000e+02
2.058244692159999829e+02,1.948818969726562500e+02
