2.540170440920000203e+02,2.350601501464843750e+02
1.922585447320000185e+02,1.809366607666015625e+02
2.047742709519999948e+02,1.923501739501953125e+02
1.970788580370000034e+02,1.794494934082031250e+02
1.852249979970000027e+02,1.858001251220703125e+02
1.957259239159999709e+02,2.063182067871093750e+02
1.922273982320000130e+02,2.171349639892578125e+02
2.150736378509999724e+02,1.916130828857421875e+02
1.797383286059999818e+02,1.990495300292968750e+02
2.182578187899999875e+02,1.968708648681640625e+02
2.050200211350000075e+02,2.211302032470703125e+02
1.983603453259999867e+02,1.809394073486328125e+02
2.343750000000000000e+02,1.872507629394531250e+02
2.065051750750000110e+02,1.948452606201171875e+02
2.061855513600000052e+02,2.046067657470703125e+02
1.476572739890000037e+02,1.806369934082031250e+02
2.136572725140000273e+02,2.073712310791015625e+02
1.991656288499999903e+02,1.644339141845703125e+02
1.833487323020000019e+02,2.111249542236328125e+02
2.098828151820000016e+02,2.122097930908203125e+02
2.085168484129999911e+02,1.991835632324218750e+02
2.073195351290000019e+02,1.920019073486328125e+02
1.941144936720000089e+02,2.181166076660156250e+02
1.803694825149999872e+02,2.039627838134765625e+02
2.263373556550000103e+02,2.096325225830078125e+02
2.595417406409999899e+02,2.087660827636718750e+02
2.164830088150000051e+02,2.224813079833984375e+02
2.162140622740000140e+02,2.071913146972656250e+02
1.820081994870000131e+02,1.910835418701171875e+02
1.549681600650000064e+02,1.366754913330078125e+02
2.151098135859999729e+02,2.119294586181640625e+02
1.981841262899999947e+02,2.123467864990234375e+02
1.851596227379999959e+02,1.894355316162109375e+02
1.930764140559999760e+02,2.079495697021484375e+02
2.089628877579999937e+02,2.058372039794921875e+02
1.905665022790000194e+02,1.823822479248046875e+02
1.856131813490000013e+02,1.972084045410156250e+02
2.192715339829999834e+02,2.024780731201171875e+02
1.750467767940000101e+02,1.569252014160156250e+02
2.026438431809999940e+02,1.775392608642578125e+02
2.125841366129999983e+02,1.945022430419921875e+02
2.173284201419999988e+02,2.146186676025390625e+02
2.027518117329999825e+02,1.523730621337890625e+02
1.884582963770000106e+02,1.798280181884765625e+02
2.110517639669999994e+02,2.231954040527343750e+02
2.429471606850000001e+02,1.828592529296875000e+02
1.912582017480000047e+02,1.884068450927734375e+02
2.155581598640000038e+02,1.290974578857421875e+02
2.136178767309999955e+02,2.011783599853515625e+02
2.887156225740000082e+02,2.269552307128906250e+02
1.716065939519999972e+02,1.930595245361328125e+02
1.958695334379999906e+02,1.887187042236328125e+02
1.855250000949999958e+02,2.018009338378906250e+02
1.853328145570000061e+02,1.802850799560546875e+02
2.232795478779999883e+02,1.876315765380859375e+02
1.838153374380000002e+02,1.950247650146484375e+02
2.022070363159999715e+02,2.100314483642578125e+02
2.087299745059999907e+02,2.075217895507812500e+02
2.275522981299999969e+02,2.325119323730468750e+02
1.933142587079999828e+02,1.913613739013671875e+02
2.176929727200000002e+02,2.423912048339843750e+02
3.051986418660000027e+02,2.145811004638671875e+02
2.712978998199999978e+02,2.240776672363281250e+02
1.584251449909999963e+02,2.075957183837890625e+02
2.228636674579999806e+02,2.171575012207031250e+02
2.057318860659999871e+02,1.619350585937500000e+02
1.801483919840000283e+02,2.127769012451171875e+02
1.904330612159999987e+02,1.957808990478515625e+02
1.886459907050000027e+02,2.158655853271484375e+02
2.004427781329999902e+02,1.762994232177734375e+02
1.986848189959999900e+02,1.967152862548828125e+02
1.886258307379999906e+02,1.845417022705078125e+02
2.244480438530000015e+02,2.157916412353515625e+02
2.353894073049999918e+02,2.125103454589843750e+02
2.285625040529999978e+02,2.281798400878906250e+02
2.200341783459999760e+02,2.053680877685546875e+02
2.133732876740000108e+02,1.832369232177734375e+02
2.514757381750000036e+02,2.265750274658203125e+02
1.929652381690000027e+02,1.761648101806640625e+02
1.996618175409999765e+02,1.939606475830078125e+02
6.210224423560000417e+01,1.573418884277343750e+02
2.284617220979999956e+02,2.391623992919921875e+02
1.774208504240000082e+02,1.710246276855468750e+02
1.815112327690000029e+02,1.749441375732421875e+02
2.264620621690000064e+02,1.731497650146484375e+02
2.018799756190000210e+02,1.897385711669921875e+02
2.267267540100000076e+02,1.914137573242187500e+02
2.076697324870000045e+02,1.789586181640625000e+02
2.509480935059999922e+02,2.085533599853515625e+02
2.008582090490000098e+02,1.636945190429687500e+02
2.282133831179999959e+02,2.343535919189453125e+02
1.759976610540000195e+02,1.564037322998046875e+02
2.382913606709999783e+02,1.852507781982421875e+02
1.938682131930000025e+02,1.930932464599609375e+02
2.069112343709999777e+02,1.814249420166015625e+02
1.738375490999999897e+02,1.746088714599609375e+02
2.069859355690000200e+02,1.897865295410156250e+02
1.775007308459999820e+02,2.012162170410156250e+02
2.365470757709999816e+02,2.184192047119140625e+02
1.922585447320000185e+02,1.839985351562500000e+02
1.911041032520000158e+02,1.972777557373046875e+02
2.217955007220000141e+02,1.900470733642578125e+02
1.854624986649999983e+02,1.751278381347656250e+02
1.624045405999999900e+02,1.765854644775390625e+02
2.058847658340000066e+02,1.682754516601562500e+02
1.943181117529999824e+02,1.790110931396484375e+02
1.800688463259999708e+02,1.841752166748046875e+02
1.951394584959999747e+02,1.789420318603515625e+02
2.131059051029999978e+02,2.147091522216796875e+02
2.502156183120000037e+02,2.009813232421875000e+02
1.390345702410000115e+02,1.866585540771484375e+02
2.071551699190000022e+02,2.007533721923828125e+02
