2.083293499890000078e+02,1.668195953369140625e+02
1.739575238900000045e+02,1.389349822998046875e+02
2.093125480690000018e+02,1.697627716064453125e+02
2.212792910640000059e+02,2.560611267089843750e+02
2.318378979340000114e+02,1.853391571044921875e+02
1.883711443279999855e+02,1.385064392089843750e+02
1.944035198540000238e+02,2.108739624023437500e+02
2.068698253949999923e+02,1.981715545654296875e+02
2.156323280649999958e+02,2.014317779541015625e+02
1.905733454970000196e+02,2.033854675292968750e+02
1.743750013409999724e+02,1.741616516113281250e+02
2.237217791379999881e+02,1.857886810302734375e+02
2.713166085540000267e+02,2.263927764892578125e+02
2.145568328909999707e+02,1.978037109375000000e+02
2.168278873429999862e+02,2.383933715820312500e+02
2.153961965809999981e+02,2.202192840576171875e+02
1.978046931330000007e+02,1.839339141845703125e+02
2.026035189629999991e+02,1.875455627441406250e+02
1.726747612000000061e+02,1.865536346435546875e+02
1.948265656829999841e+02,1.933358764648437500e+02
1.681456038729999989e+02,1.354824371337890625e+02
1.563725601879999942e+02,2.047705230712890625e+02
2.041974124029999871e+02,2.204787597656250000e+02
1.699160111600000107e+02,2.469252166748046875e+02
1.557167021559999966e+02,1.845301208496093750e+02
1.638941432350000014e+02,1.793573608398437500e+02
1.733124995599999920e+02,1.902308807373046875e+02
1.944372102620000078e+02,2.198321685791015625e+02
1.973629885820000140e+02,1.916805114746093750e+02
2.591041438280000193e+02,2.398100585937500000e+02
1.918671387709999863e+02,2.128793945312500000e+02
1.812455582430000049e+02,1.890311279296875000e+02
1.901525422470000137e+02,1.727653198242187500e+02
2.065016565840000169e+02,1.973762207031250000e+02
2.109077177009999957e+02,2.168713226318359375e+02
1.656230492520000155e+02,2.088312072753906250e+02
2.054109424350000097e+02,2.245700683593750000e+02
1.761416012890000218e+02,2.002973632812500000e+02
1.733662064650000048e+02,1.671069030761718750e+02
2.138317909559999919e+02,1.986652069091796875e+02
1.922802191229999949e+02,1.859335632324218750e+02
2.166694309559999851e+02,1.960597229003906250e+02
1.955645528619999993e+02,2.032911987304687500e+02
2.069859355690000200e+02,2.062514953613281250e+02
2.071101592850000088e+02,2.324914550781250000e+02
1.976388174570000160e+02,1.907962036132812500e+02
1.868298354090000259e+02,1.959189605712890625e+02
1.860254938709999806e+02,1.982674407958984375e+02
1.868875026700000035e+02,1.865336914062500000e+02
2.166189430279999897e+02,1.852521820068359375e+02
2.116625012829999832e+02,2.125844573974609375e+02
2.170287072659999978e+02,2.287020416259765625e+02
1.264636686070000025e+02,2.131463165283203125e+02
1.941593306140000266e+02,1.847801208496093750e+02
1.711460964750000073e+02,1.718971252441406250e+02
2.263373556550000103e+02,2.791433105468750000e+02
1.903154257679999830e+02,1.900197448730468750e+02
1.898985349570000096e+02,1.772112121582031250e+02
2.087056103159999907e+02,2.199228057861328125e+02
1.927682087759999945e+02,1.855955810546875000e+02
2.474999944679999828e+02,2.193416595458984375e+02
2.324585500640000078e+02,1.922263641357421875e+02
1.900007833729999902e+02,2.152303924560546875e+02
2.037194373090000283e+02,2.114895019531250000e+02
1.828543893990000129e+02,1.841807861328125000e+02
2.323648021090000100e+02,1.812022094726562500e+02
1.796117651740000269e+02,2.326442260742187500e+02
1.883375048640000102e+02,2.316390533447265625e+02
2.035030209459999924e+02,2.473429260253906250e+02
1.935880368109999949e+02,1.730520019531250000e+02
2.492392500859999984e+02,2.192547302246093750e+02
1.890355485030000011e+02,1.873896179199218750e+02
2.529258752240000092e+02,2.328650665283203125e+02
2.143662087620000136e+02,1.857027130126953125e+02
2.222322329879999927e+02,2.180183105468750000e+02
2.044265583159999835e+02,2.366171112060546875e+02
1.922273982320000130e+02,2.322739257812500000e+02
1.927773483100000078e+02,1.853887329101562500e+02
1.912932625969999947e+02,2.013102722167968750e+02
1.891706523020000077e+02,2.179728851318359375e+02
5.699726571330000269e+01,2.195858154296875000e+02
2.694890616459999819e+02,2.577703857421875000e+02
2.521920833270000060e+02,2.094777069091796875e+02
2.243781276050000031e+02,2.184593811035156250e+02
2.205632764849999887e+02,1.805103607177734375e+02
2.187075218190000214e+02,2.370633239746093750e+02
2.044732449579999809e+02,2.195803680419921875e+02
2.006563952190000180e+02,1.825148468017578125e+02
2.228707050440000046e+02,2.072876586914062500e+02
2.323455133479999972e+02,2.168214263916015625e+02
1.818828180429999861e+02,1.781776123046875000e+02
2.054978549479999970e+02,1.791910247802734375e+02
1.912582017480000047e+02,1.889102783203125000e+02
2.157890641600000095e+02,1.601040954589843750e+02
2.198477569040000219e+02,1.983223419189453125e+02
1.907068393190000108e+02,1.875953674316406250e+02
1.659667948260000117e+02,1.615080108642578125e+02
2.436984390020000149e+02,1.713577575683593750e+02
1.921091296240000190e+02,2.312221221923828125e+02
1.815937533970000004e+02,1.974450531005859375e+02
2.220125912219999975e+02,2.051788024902343750e+02
2.301093786950000037e+02,2.143996124267578125e+02
2.385304614899999933e+02,2.180142211914062500e+02
2.434998461049999889e+02,2.067427673339843750e+02
2.117380866780000019e+02,1.920693511962890625e+02
2.032127975020000008e+02,1.974847564697265625e+02
2.489220731890000025e+02,2.605243225097656250e+02
2.104713386390000096e+02,1.998608856201171875e+02
1.817572790659999953e+02,1.951347656250000000e+02
1.819738741029999858e+02,1.828305358886718750e+02
2.169398504309999964e+02,2.319506988525390625e+02
1.894161657900000080e+02,2.185200805664062500e+02
2.041109850629999869e+02,1.971510925292968750e+02
3.312733917499999734e+02,3.271576232910156250e+02
1.737773492929999861e+02,1.870094909667968750e+02
1.842499971390000155e+02,2.107828826904296875e+02
1.896767573429999914e+02,1.838937835693359375e+02
1.935144993479999869e+02,2.183319091796875000e+02
2.419960882509999749e+02,1.957334289550781250e+02
1.934956060720000153e+02,1.858461303710937500e+02
1.848306192549999878e+02,1.888339233398437500e+02
2.722767144910000070e+02,2.504438476562500000e+02
1.833178688309999984e+02,1.909473419189453125e+02
2.101366636340000014e+02,1.973562774658203125e+02
2.181457045490000155e+02,2.164241638183593750e+02
1.759976610540000195e+02,1.658172760009765625e+02
2.201806660740000154e+02,2.040101928710937500e+02
2.013375947250000024e+02,2.218437347412109375e+02
2.067717301190000114e+02,1.915969085693359375e+02
2.107098625040000286e+02,1.819498138427734375e+02
2.087338889020000181e+02,2.304115600585937500e+02
2.246374441309999952e+02,2.006922149658203125e+02
1.936010791920000145e+02,2.280130615234375000e+02
1.980632826690000172e+02,2.235932464599609375e+02
1.915097181690000241e+02,1.929957427978515625e+02
2.219771436420000157e+02,2.551450500488281250e+02
2.246756816749999928e+02,1.983450927734375000e+02
1.851987254340000106e+02,1.808121337890625000e+02
1.696923382579999782e+02,1.842513732910156250e+02
2.443132367919999979e+02,2.589890747070312500e+02
1.895707978869999977e+02,2.022871246337890625e+02
2.114522913940000137e+02,1.885423126220703125e+02
2.049587412740000048e+02,1.907930603027343750e+02
1.845014628490000064e+02,2.063431549072265625e+02
1.640296846629999834e+02,1.875912475585937500e+02
1.835763645819999965e+02,1.767241210937500000e+02
1.882750034329999949e+02,1.484815216064453125e+02
1.922911150379999867e+02,1.963572082519531250e+02
1.759995655159999899e+02,1.996840057373046875e+02
2.156796835359999989e+02,1.914165802001953125e+02
1.937698698140000033e+02,2.179585418701171875e+02
7.359140636399999380e+01,7.069324493408203125e+01
2.529156707690000019e+02,1.805742797851562500e+02
7.700029253030000120e+01,2.245762176513671875e+02
1.840442928020000011e+02,1.991962585449218750e+02
1.876640568949999874e+02,1.842414398193359375e+02
1.896583003920000010e+02,2.159465026855468750e+02
2.220430624669999986e+02,2.230411987304687500e+02
2.481001467440000283e+02,2.206628112792968750e+02
2.057767580259999818e+02,1.957755737304687500e+02
7.162031242620000171e+01,2.029858245849609375e+02
2.080906740390000209e+02,1.972365417480468750e+02
1.817282713019999960e+02,1.830353698730468750e+02
2.091716327700000022e+02,2.046902923583984375e+02
1.910898392090000186e+02,2.035703277587890625e+02
3.051986418660000027e+02,2.286912536621093750e+02
2.020590880890000278e+02,2.408558349609375000e+02
1.617042452560000072e+02,1.971502838134765625e+02
1.907850563059999729e+02,2.081285858154296875e+02
2.137674833650000039e+02,1.865726776123046875e+02
1.856131813490000013e+02,1.897962188720703125e+02
2.101910587870000029e+02,1.955010375976562500e+02
2.322906203569999946e+02,1.678958587646484375e+02
1.853328145570000061e+02,1.714699707031250000e+02
1.933846193370000037e+02,2.030944976806640625e+02
2.398757860059999985e+02,2.535307464599609375e+02
1.966205593659999806e+02,1.770417327880859375e+02
1.891725090799999975e+02,1.898297119140625000e+02
2.172084926629999870e+02,1.964511413574218750e+02
1.936687521640000114e+02,1.850771179199218750e+02
1.839375019070000121e+02,2.213607025146484375e+02
1.884582963770000106e+02,2.035274658203125000e+02
1.971233928109999738e+02,1.657860717773437500e+02
2.382622067820000211e+02,2.196200561523437500e+02
2.551672331519999943e+02,1.969015960693359375e+02
1.753879424650000090e+02,1.993500976562500000e+02
2.464303705840000021e+02,2.019206390380859375e+02
1.809822778220000146e+02,1.617785491943359375e+02
1.951133737340000209e+02,1.943018341064453125e+02
2.147607458759999872e+02,2.153437652587890625e+02
1.410937517879999916e+02,2.056619873046875000e+02
1.542897983919999945e+02,1.739063415527343750e+02
2.077324284240000054e+02,1.868768157958984375e+02
1.928671924399999966e+02,2.148773345947265625e+02
1.821986858729999881e+02,1.852189788818359375e+02
2.312282756440000071e+02,2.106849517822265625e+02
1.924985322170000188e+02,1.938502044677734375e+02
2.012500036509999859e+02,1.967995300292968750e+02
2.390185515859999725e+02,2.506785278320312500e+02
1.955044959669999969e+02,1.822881317138671875e+02
2.627397500909999621e+02,2.386228027343750000e+02
2.035146990329999994e+02,1.945278778076171875e+02
1.873000025750000077e+02,2.003606719970703125e+02
2.002694828440000094e+02,2.458690185546875000e+02
2.526068902570000034e+02,2.261287994384765625e+02
1.681718765760000167e+02,1.857639465332031250e+02
2.431774455120000198e+02,1.790095214843750000e+02
1.860684589949999861e+02,2.190289611816406250e+02
2.061140567059999853e+02,2.090915069580078125e+02
1.809265136719999987e+02,1.913959960937500000e+02
1.977717786559999809e+02,2.066512145996093750e+02
2.338967251130000022e+02,1.972772979736328125e+02
