1.829201658259999874e+02,1.922734375000000000e+02
1.557167021559999966e+02,2.240586395263671875e+02
1.993993684650000091e+02,2.076595611572265625e+02
2.081212908029999937e+02,1.971677703857421875e+02
1.909235830420000184e+02,2.015094146728515625e+02
2.190818854609999846e+02,2.217429504394531250e+02
1.969249019400000122e+02,1.891990509033203125e+02
2.286679722370000150e+02,1.961943664550781250e+02
2.263373556550000103e+02,2.303914031982421875e+02
2.717468189079999661e+02,2.354118804931640625e+02
1.716687485580000043e+02,1.967411346435546875e+02
2.445121120659999860e+02,1.834767913818359375e+02
1.751562478019999958e+02,1.951078643798828125e+02
2.366101099180000062e+02,2.255204620361328125e+02
2.194961440749999895e+02,1.940261383056640625e+02
1.114486335779999990e+02,2.200051574707031250e+02
1.912130822430000023e+02,1.972440948486328125e+02
1.963125450070000113e+02,2.171988372802734375e+02
2.019611349799999971e+02,1.860827789306640625e+02
2.035265564919999974e+02,1.885457611083984375e+02
2.117380866780000019e+02,1.912868957519531250e+02
1.976515620950000027e+02,2.236752166748046875e+02
1.981119153559999972e+02,1.906699371337890625e+02
2.632491297089999875e+02,2.322766418457031250e+02
2.692829548379999665e+02,2.163591308593750000e+02
1.993729055390000156e+02,2.054012451171875000e+02
2.520440854130000048e+02,2.411070709228515625e+02
1.998449757230000046e+02,1.843069763183593750e+02
2.008582090490000098e+02,1.859443359375000000e+02
2.249405220149999991e+02,1.929987945556640625e+02
2.434998461049999889e+02,2.157856445312500000e+02
2.316782263109999747e+02,2.368272094726562500e+02
1.730532770050000124e+02,1.834168548583984375e+02
2.211474557409999875e+02,2.190807647705078125e+02
2.550062938590000101e+02,2.147396545410156250e+02
1.581777307199999996e+02,1.901166229248046875e+02
1.982416952959999890e+02,2.023963775634765625e+02
1.880302717909999899e+02,2.009021911621093750e+02
1.810435585209999942e+02,1.938632049560546875e+02
2.040833985429999871e+02,1.963360137939453125e+02
2.228484414520000030e+02,2.378519897460937500e+02
2.125518538990000081e+02,2.081306610107421875e+02
1.733124995599999920e+02,1.965711059570312500e+02
2.044265583159999835e+02,2.263931732177734375e+02
1.877116661520000207e+02,2.082885589599609375e+02
2.237217791379999881e+02,2.037347412109375000e+02
2.107826180759999772e+02,2.198991546630859375e+02
1.676103476899999976e+02,1.871470642089843750e+02
1.908547911329999920e+02,1.850756835937500000e+02
1.740733842829999958e+02,1.971545104980468750e+02
1.911416056099999992e+02,1.927718353271484375e+02
1.990859344600000043e+02,2.069474334716796875e+02
