2.540170440920000203e+02,2.523550109863281250e+02
1.922585447320000185e+02,1.986146240234375000e+02
2.047742709519999948e+02,1.981291046142578125e+02
1.970788580370000034e+02,2.100771789550781250e+02
1.852249979970000027e+02,1.846541900634765625e+02
1.957259239159999709e+02,1.861049957275390625e+02
1.922273982320000130e+02,2.238750152587890625e+02
2.150736378509999724e+02,2.038876800537109375e+02
1.797383286059999818e+02,1.996005859375000000e+02
2.182578187899999875e+02,2.056691284179687500e+02
2.050200211350000075e+02,2.247379302978515625e+02
1.983603453259999867e+02,2.021373443603515625e+02
2.343750000000000000e+02,2.078377838134765625e+02
2.065051750750000110e+02,2.120046386718750000e+02
2.061855513600000052e+02,1.969098510742187500e+02
1.476572739890000037e+02,1.855612335205078125e+02
2.136572725140000273e+02,1.879989318847656250e+02
1.991656288499999903e+02,1.935033111572265625e+02
1.833487323020000019e+02,2.193433837890625000e+02
2.098828151820000016e+02,2.227556915283203125e+02
2.085168484129999911e+02,2.279964904785156250e+02
2.073195351290000019e+02,1.918781280517578125e+02
1.941144936720000089e+02,2.126647796630859375e+02
1.803694825149999872e+02,2.056319274902343750e+02
2.263373556550000103e+02,2.415239715576171875e+02
2.595417406409999899e+02,2.223318176269531250e+02
2.164830088150000051e+02,2.302329864501953125e+02
2.162140622740000140e+02,1.968291473388671875e+02
1.820081994870000131e+02,1.911433258056640625e+02
1.549681600650000064e+02,1.619944915771484375e+02
2.151098135859999729e+02,2.198540496826171875e+02
1.981841262899999947e+02,1.981391754150390625e+02
1.851596227379999959e+02,1.860619964599609375e+02
1.930764140559999760e+02,2.025252838134765625e+02
2.089628877579999937e+02,1.954147033691406250e+02
1.905665022790000194e+02,1.945352630615234375e+02
1.856131813490000013e+02,2.155050201416015625e+02
2.192715339829999834e+02,2.084925689697265625e+02
1.750467767940000101e+02,1.667008209228515625e+02
2.026438431809999940e+02,1.907245330810546875e+02
2.125841366129999983e+02,1.868040771484375000e+02
2.173284201419999988e+02,2.281817626953125000e+02
2.027518117329999825e+02,1.790200042724609375e+02
1.884582963770000106e+02,1.918778686523437500e+02
2.110517639669999994e+02,2.231627655029296875e+02
2.429471606850000001e+02,1.564713134765625000e+02
1.912582017480000047e+02,1.932863769531250000e+02
2.155581598640000038e+02,1.623297119140625000e+02
2.136178767309999955e+02,2.184981842041015625e+02
