2.540170440920000203e+02,2.172115020751953125e+02
2.065836912020000113e+02,1.980398101806640625e+02
2.054978549479999970e+02,2.039322509765625000e+02
1.970788580370000034e+02,2.101865081787109375e+02
1.931838846299999943e+02,1.892799224853515625e+02
1.957259239159999709e+02,1.881119537353515625e+02
1.922273982320000130e+02,2.224279479980468750e+02
2.343750000000000000e+02,2.325153503417968750e+02
2.255825176840000097e+02,1.975051422119140625e+02
2.353203192820000140e+02,2.260501403808593750e+02
2.107098625040000286e+02,1.922339782714843750e+02
2.035030209459999924e+02,2.065415039062500000e+02
2.211914062500000000e+02,2.401117706298828125e+02
2.225074211140000102e+02,1.882149505615234375e+02
2.113401901440000188e+02,2.011090240478515625e+02
1.681456038729999989e+02,1.976291503906250000e+02
2.323455133479999972e+02,2.042020111083984375e+02
1.779310581270000000e+02,1.926418609619140625e+02
2.286549827549999918e+02,2.308117065429687500e+02
2.261123005299999988e+02,2.034679107666015625e+02
3.283864776600000255e+02,2.036048889160156250e+02
1.770539095629999906e+02,1.826113433837890625e+02
2.145475982690000194e+02,2.193221588134765625e+02
1.857895017600000074e+02,1.973777618408203125e+02
2.611039087180000138e+02,2.269610595703125000e+02
2.332220148300000062e+02,2.111254577636718750e+02
2.193791025779999870e+02,2.389063262939453125e+02
1.785188474690000078e+02,2.027874298095703125e+02
1.820081994870000131e+02,1.804324645996093750e+02
2.127953668590000120e+02,1.875415802001953125e+02
2.063074226029999920e+02,2.037172698974609375e+02
2.355878925879999883e+02,1.827986145019531250e+02
1.851596227379999959e+02,1.762399749755859375e+02
2.143662087620000136e+02,2.051156463623046875e+02
2.104292939879999835e+02,1.958661346435546875e+02
2.194851543750000076e+02,1.954779968261718750e+02
2.104467723979999789e+02,1.986983947753906250e+02
2.112328112129999909e+02,2.060963592529296875e+02
1.738857453690000057e+02,1.790726165771484375e+02
1.774061484259999872e+02,1.903480377197265625e+02
2.125841366129999983e+02,1.831978454589843750e+02
2.173284201419999988e+02,2.113538513183593750e+02
1.809505416549999950e+02,1.869427947998046875e+02
1.878000020979999931e+02,1.882775268554687500e+02
2.110517639669999994e+02,2.183496856689453125e+02
2.018091859300000124e+02,2.328305969238281250e+02
2.026035189629999991e+02,1.932524719238281250e+02
1.771020530259999930e+02,1.948761291503906250e+02
2.483342762109999740e+02,2.262684478759765625e+02
2.887156225740000082e+02,2.108705596923828125e+02
2.050734400750000077e+02,2.060739746093750000e+02
2.107796438040000169e+02,2.319677734375000000e+02
2.314151910129999976e+02,2.193993682861328125e+02
1.853328145570000061e+02,1.943012084960937500e+02
2.058244692159999829e+02,1.991203765869140625e+02
1.853097710759999757e+02,1.891776275634765625e+02
1.961953159420000077e+02,1.812442321777343750e+02
2.087299745059999907e+02,1.982158050537109375e+02
2.275522981299999969e+02,2.373425903320312500e+02
2.143109384920000196e+02,2.069552612304687500e+02
1.919522495940000226e+02,2.082665557861328125e+02
3.051986418660000027e+02,2.012046356201171875e+02
2.569536575120000066e+02,2.210494384765625000e+02
2.650430150799999751e+02,1.930321655273437500e+02
2.228636674579999806e+02,1.931005554199218750e+02
2.085742121559999873e+02,1.996488952636718750e+02
1.706668976690000079e+02,2.076458282470703125e+02
1.991553281900000059e+02,1.993495788574218750e+02
1.886459907050000027e+02,2.098664855957031250e+02
