2.092130856120000146e+02,2.072096557617187500e+02
2.020599607380000009e+02,2.263831176757812500e+02
5.109365205279999600e+01,1.996147003173828125e+02
1.723781235520000052e+02,1.801806945800781250e+02
2.692829548379999665e+02,2.128183898925781250e+02
2.198467828329999918e+02,2.127116699218750000e+02
2.136877446899999882e+02,1.836012268066406250e+02
2.135962883009999871e+02,1.728597412109375000e+02
1.887872586029999979e+02,1.974396667480468750e+02
2.489220731890000025e+02,2.361598358154296875e+02
2.092078104619999976e+02,2.063091430664062500e+02
1.999226622279999788e+02,1.960261535644531250e+02
4.561655418950000040e+01,1.901797637939453125e+02
1.787973607419999951e+02,1.988384399414062500e+02
1.803525416180000036e+02,2.000578460693359375e+02
2.107826180759999772e+02,1.875911560058593750e+02
1.681456038729999989e+02,1.697079162597656250e+02
1.783000483640000198e+02,1.870355987548828125e+02
2.815462902190000136e+02,1.289629211425781250e+02
2.136696837380000034e+02,1.869219360351562500e+02
1.784074194730000045e+02,2.100072937011718750e+02
2.019708935640000220e+02,2.029248504638671875e+02
2.197257327380000049e+02,2.079088897705078125e+02
1.941187048799999957e+02,1.965129241943359375e+02
2.009604034479999939e+02,2.578441467285156250e+02
1.837625026700000035e+02,2.091384887695312500e+02
2.312282756440000071e+02,2.360034027099609375e+02
1.809822778220000146e+02,2.190147857666015625e+02
2.545640602709999882e+02,2.642562866210937500e+02
2.000478505159999827e+02,1.675084075927734375e+02
2.602015614509999750e+02,2.270288391113281250e+02
1.873123551719999966e+02,1.911003875732421875e+02
1.883377976719999936e+02,2.126898956298828125e+02
2.195343218280000031e+02,2.307475585937500000e+02
1.870664083400000095e+02,1.858129119873046875e+02
2.179447288620000052e+02,2.068368072509765625e+02
1.958950222470000142e+02,1.938507843017578125e+02
2.164349078200000065e+02,2.148076171875000000e+02
2.093170945530000040e+02,2.488713531494140625e+02
1.832720715090000283e+02,1.826532745361328125e+02
2.177481448740000189e+02,2.093628387451171875e+02
2.173284201419999988e+02,2.245980834960937500e+02
1.896583003920000010e+02,2.093394470214843750e+02
3.363984400869999831e+02,2.232568206787109375e+02
2.038974668829999928e+02,2.222723083496093750e+02
2.093222206459999768e+02,2.021876220703125000e+02
1.964199248699999885e+02,1.963778686523437500e+02
1.949716776140000150e+02,1.734283294677734375e+02
1.892925833349999891e+02,1.757882232666015625e+02
2.887156225740000082e+02,2.190651550292968750e+02
2.094175823959999718e+02,2.341484069824218750e+02
2.311896993780000003e+02,1.724691772460937500e+02
1.971203126009999949e+02,1.940783233642578125e+02
1.696923382579999782e+02,1.843551330566406250e+02
2.529156707690000019e+02,2.028915405273437500e+02
2.247652864549999947e+02,2.034405670166015625e+02
2.995541419829999654e+02,1.904580078125000000e+02
1.930695272979999970e+02,1.930593872070312500e+02
2.101366636340000014e+02,1.792569732666015625e+02
1.904438466759999926e+02,1.795500335693359375e+02
2.406036660080000047e+02,2.372119750976562500e+02
3.051986418660000027e+02,2.210464630126953125e+02
2.436722651120000194e+02,2.271333465576171875e+02
2.282226562500000000e+02,2.151148071289062500e+02
2.211867190899999969e+02,2.710267028808593750e+02
2.231455021540000132e+02,2.011802978515625000e+02
1.806789510879999909e+02,2.025553436279296875e+02
1.820236870550000106e+02,1.761360473632812500e+02
2.498396566140000061e+02,2.426377258300781250e+02
