2.092130856120000146e+02,1.626620788574218750e+02
2.020599607380000009e+02,1.952662353515625000e+02
5.109365205279999600e+01,1.658847961425781250e+02
1.723781235520000052e+02,1.806614532470703125e+02
2.692829548379999665e+02,2.164885101318359375e+02
2.198467828329999918e+02,2.170313110351562500e+02
2.136877446899999882e+02,1.916749877929687500e+02
2.135962883009999871e+02,1.877852020263671875e+02
1.887872586029999979e+02,1.787944030761718750e+02
2.489220731890000025e+02,2.364488372802734375e+02
2.092078104619999976e+02,1.951061859130859375e+02
1.999226622279999788e+02,2.002884979248046875e+02
4.561655418950000040e+01,1.775620727539062500e+02
1.787973607419999951e+02,2.052117156982421875e+02
1.803525416180000036e+02,1.998729705810546875e+02
2.107826180759999772e+02,1.909199523925781250e+02
1.681456038729999989e+02,1.556740264892578125e+02
1.783000483640000198e+02,1.948440093994140625e+02
2.815462902190000136e+02,1.923317108154296875e+02
2.136696837380000034e+02,1.691427307128906250e+02
1.784074194730000045e+02,1.897809448242187500e+02
2.019708935640000220e+02,2.010587005615234375e+02
2.197257327380000049e+02,2.351300811767578125e+02
1.941187048799999957e+02,1.859435882568359375e+02
2.009604034479999939e+02,2.508462219238281250e+02
1.837625026700000035e+02,2.016568450927734375e+02
2.312282756440000071e+02,2.164166107177734375e+02
1.809822778220000146e+02,1.831708831787109375e+02
2.545640602709999882e+02,2.336478118896484375e+02
2.000478505159999827e+02,1.863271636962890625e+02
2.602015614509999750e+02,2.138599548339843750e+02
1.873123551719999966e+02,1.892932434082031250e+02
1.883377976719999936e+02,2.205477905273437500e+02
2.195343218280000031e+02,2.092023925781250000e+02
1.870664083400000095e+02,1.940741882324218750e+02
2.179447288620000052e+02,1.961227569580078125e+02
1.958950222470000142e+02,1.972723846435546875e+02
2.164349078200000065e+02,2.054385528564453125e+02
2.093170945530000040e+02,2.034718322753906250e+02
1.832720715090000283e+02,1.800438079833984375e+02
2.177481448740000189e+02,1.936187286376953125e+02
2.173284201419999988e+02,2.226134185791015625e+02
1.896583003920000010e+02,2.016463775634765625e+02
3.363984400869999831e+02,2.017314147949218750e+02
2.038974668829999928e+02,2.076252441406250000e+02
2.093222206459999768e+02,1.969218292236328125e+02
1.964199248699999885e+02,2.004161682128906250e+02
1.949716776140000150e+02,1.713587951660156250e+02
1.892925833349999891e+02,1.767948760986328125e+02
2.887156225740000082e+02,2.173890991210937500e+02
2.094175823959999718e+02,1.968561096191406250e+02
2.311896993780000003e+02,1.914986419677734375e+02
1.971203126009999949e+02,1.896139678955078125e+02
1.696923382579999782e+02,1.825774841308593750e+02
2.529156707690000019e+02,2.162120361328125000e+02
2.247652864549999947e+02,1.958864288330078125e+02
2.995541419829999654e+02,1.959546966552734375e+02
1.930695272979999970e+02,1.838219757080078125e+02
2.101366636340000014e+02,2.088333282470703125e+02
1.904438466759999926e+02,1.915900268554687500e+02
2.406036660080000047e+02,1.998779602050781250e+02
3.051986418660000027e+02,2.118129272460937500e+02
2.436722651120000194e+02,2.472641601562500000e+02
2.282226562500000000e+02,2.189412994384765625e+02
2.211867190899999969e+02,2.438785705566406250e+02
2.231455021540000132e+02,2.361387481689453125e+02
1.806789510879999909e+02,2.005236968994140625e+02
1.820236870550000106e+02,1.947205810546875000e+02
2.498396566140000061e+02,2.144319610595703125e+02
1.990859344600000043e+02,1.970470733642578125e+02
2.140810595829999841e+02,2.139380187988281250e+02
1.930865189990000204e+02,1.980247344970703125e+02
2.130258838179999827e+02,1.968339691162109375e+02
2.237292509059999759e+02,2.178506927490234375e+02
2.392763714309999727e+02,2.420008544921875000e+02
2.112328112129999909e+02,2.009990997314453125e+02
1.967863295230000062e+02,1.972201232910156250e+02
2.060018575279999880e+02,2.046707763671875000e+02
2.152858440759999894e+02,1.992017364501953125e+02
2.650714810940000348e+02,2.183201751708984375e+02
1.851987254340000106e+02,1.877533111572265625e+02
2.481001467440000283e+02,2.318944091796875000e+02
2.065499961379999831e+02,1.947641906738281250e+02
2.058847658340000066e+02,1.877950439453125000e+02
1.684224627449999900e+02,1.826872253417968750e+02
2.149985299909999981e+02,2.036592254638671875e+02
1.876058131919999994e+02,1.891722717285156250e+02
1.989984367040000279e+02,2.099161529541015625e+02
2.454076206780000007e+02,2.537215118408203125e+02
1.820039030159999811e+02,1.989700927734375000e+02
1.861259797590000176e+02,1.773423309326171875e+02
2.271870090630000050e+02,2.058463134765625000e+02
1.785340844650000065e+02,1.984000701904296875e+02
1.703012664800000096e+02,1.820253753662109375e+02
1.753362317570000073e+02,1.854941711425781250e+02
2.010769006329999797e+02,1.896140747070312500e+02
1.843046421190000217e+02,2.041316528320312500e+02
1.894633255900000108e+02,1.814739227294921875e+02
2.072373025120000136e+02,1.933440246582031250e+02
2.124500962909999942e+02,1.918826904296875000e+02
2.053010299340000131e+02,2.142169799804687500e+02
2.680873496460000069e+02,2.393080139160156250e+02
2.138317909559999919e+02,1.967947845458984375e+02
1.762699212409999916e+02,1.932784576416015625e+02
1.845609865149999962e+02,1.963134155273437500e+02
1.927168453109999859e+02,1.919446258544921875e+02
2.106449242679999827e+02,1.945512695312500000e+02
2.002209506459999773e+02,2.020538940429687500e+02
2.338967251130000022e+02,2.090702667236328125e+02
2.323648021090000100e+02,1.820565490722656250e+02
2.006011257879999903e+02,1.896649780273437500e+02
2.218552285340000196e+02,2.202957916259765625e+02
2.006402301140000191e+02,2.281823120117187500e+02
2.244067406279999943e+02,2.229360198974609375e+02
1.902688529340000230e+02,1.973844146728515625e+02
1.915417995299999916e+02,1.920016784667968750e+02
2.219140597150000076e+02,2.266777801513671875e+02
2.168156281109999952e+02,1.824509735107421875e+02
1.477994653860000085e+02,2.115895843505859375e+02
2.318378979340000114e+02,1.844667053222656250e+02
1.905733454970000196e+02,2.140742340087890625e+02
1.944046868009999969e+02,1.917602233886718750e+02
2.206070838029999948e+02,2.044899597167968750e+02
1.909482882820000214e+02,1.924920806884765625e+02
2.456448266749999902e+02,2.251849212646484375e+02
1.752613758669999982e+02,2.053074340820312500e+02
1.893397017380000023e+02,1.820627136230468750e+02
2.041109850629999869e+02,1.924259948730468750e+02
1.803694825149999872e+02,2.162821044921875000e+02
2.219386290290000261e+02,2.178543548583984375e+02
1.998407263309999848e+02,1.798034057617187500e+02
2.071101592850000088e+02,2.462941436767578125e+02
1.830073236490000284e+02,2.049578094482421875e+02
2.239655204579999861e+02,1.993806457519531250e+02
2.353041506370000207e+02,2.313183441162109375e+02
1.971528350380000063e+02,1.983775939941406250e+02
2.172534672540000145e+02,1.836680755615234375e+02
2.192651395690000129e+02,2.100063018798828125e+02
1.926398001150000141e+02,1.964806213378906250e+02
2.188020930630000009e+02,2.206004486083984375e+02
1.755050786770000002e+02,2.022842407226562500e+02
2.181457045490000155e+02,1.765777587890625000e+02
2.042775863319999985e+02,1.727353668212890625e+02
2.103430680929999994e+02,2.233425292968750000e+02
2.017651370259999908e+02,1.862930450439453125e+02
1.838501514399999905e+02,2.056245880126953125e+02
3.327360444700000244e+02,2.251151275634765625e+02
1.875328168270000049e+02,1.727200622558593750e+02
2.087427796800000124e+02,1.986235351562500000e+02
6.210224423560000417e+01,1.208340072631835938e+02
1.977717786559999809e+02,1.644690704345703125e+02
1.597105437889999848e+02,2.056518402099609375e+02
1.948891616429999942e+02,2.015546722412109375e+02
1.858784194099999922e+02,1.989614562988281250e+02
2.006425844509999763e+02,1.816192169189453125e+02
2.000622027090000188e+02,1.979918975830078125e+02
2.002694828440000094e+02,2.335904846191406250e+02
1.913042520640000248e+02,1.932677001953125000e+02
2.114581050349999884e+02,1.899060211181640625e+02
1.835763645819999965e+02,1.913673095703125000e+02
1.886096623729999919e+02,1.996786041259765625e+02
2.340596736409999892e+02,2.373346862792968750e+02
2.077324284240000054e+02,1.706737518310546875e+02
2.078928228000000047e+02,1.972127838134765625e+02
2.338917936659999839e+02,1.977331848144531250e+02
1.839058605950000072e+02,1.911750488281250000e+02
1.993460500150000030e+02,1.981226806640625000e+02
2.143662087620000136e+02,1.942056121826171875e+02
1.890336934009999936e+02,1.984779663085937500e+02
2.149671927090000167e+02,2.140989837646484375e+02
1.882297815759999935e+02,1.964213409423828125e+02
2.300444832540000277e+02,2.169631347656250000e+02
3.324836434329999975e+02,3.859742126464843750e+02
2.514757381750000036e+02,2.342153320312500000e+02
2.464303705840000021e+02,2.086123199462890625e+02
1.998909713699999884e+02,1.949998931884765625e+02
2.265600515529999939e+02,1.849716491699218750e+02
2.032127975020000008e+02,2.067032775878906250e+02
2.347119110170000056e+02,2.340850219726562500e+02
2.109323768409999786e+02,2.182246704101562500e+02
2.169647958129999950e+02,1.736737365722656250e+02
1.890055716969999935e+02,1.650542755126953125e+02
2.006443365479999841e+02,2.095478057861328125e+02
1.765249518209999735e+02,2.178597564697265625e+02
1.781756849029999898e+02,1.814040832519531250e+02
2.023290994109999872e+02,1.757141876220703125e+02
1.986068361440000274e+02,1.846005859375000000e+02
2.314938547559999904e+02,2.246194610595703125e+02
2.020253953520000039e+02,2.221018066406250000e+02
2.016359396279999885e+02,1.913606414794921875e+02
2.505290118979999932e+02,2.306265869140625000e+02
2.345304224170000111e+02,2.177987365722656250e+02
1.876101549709999858e+02,2.040581054687500000e+02
2.312968820330000028e+02,2.330046844482421875e+02
1.978046931330000007e+02,1.983482360839843750e+02
1.609980504959999905e+02,1.947028656005859375e+02
2.005829649509999797e+02,2.015582427978515625e+02
1.821785181299999863e+02,1.885016784667968750e+02
1.841500043869999956e+02,2.204434509277343750e+02
2.173583984379999947e+02,2.023262023925781250e+02
1.922404254790000095e+02,1.896502075195312500e+02
2.035720751620000044e+02,1.989530181884765625e+02
2.125077582899999982e+02,2.436242218017578125e+02
2.111976547170000060e+02,1.832894439697265625e+02
1.928417915480000033e+02,1.973490447998046875e+02
1.795091775709999808e+02,1.837916107177734375e+02
1.918977512049999916e+02,1.942351837158203125e+02
2.550653303509999716e+02,2.245488586425781250e+02
1.961953159420000077e+02,2.153867797851562500e+02
1.882750034329999949e+02,1.663464813232421875e+02
2.492995569480000029e+02,2.416015014648437500e+02
1.893553728240000282e+02,1.858883209228515625e+02
2.190818854609999846e+02,2.589827880859375000e+02
2.650430150799999751e+02,1.860727539062500000e+02
2.246449284259999786e+02,2.002291107177734375e+02
1.999226622279999788e+02,1.883153686523437500e+02
2.006897501180000063e+02,1.953303222656250000e+02
2.108249947429999906e+02,1.972285461425781250e+02
1.571872513739999988e+02,1.960746002197265625e+02
1.899374961849999863e+02,1.958043518066406250e+02
1.979648410340000169e+02,1.983908386230468750e+02
2.093693798870000080e+02,2.324918212890625000e+02
2.050813463050000109e+02,2.012011413574218750e+02
1.956853571350000038e+02,1.846091766357421875e+02
2.255781699899999921e+02,2.088050231933593750e+02
1.853328145570000061e+02,1.659620056152343750e+02
1.661352510560000155e+02,1.923603210449218750e+02
2.162277798169999983e+02,1.247416610717773438e+02
6.932343542579999962e+01,2.001756896972656250e+02
