2.540170440920000203e+02,2.213604431152343750e+02
2.065836912020000113e+02,1.702016143798828125e+02
2.054978549479999970e+02,1.996064300537109375e+02
1.970788580370000034e+02,2.060556640625000000e+02
1.931838846299999943e+02,2.047294311523437500e+02
1.957259239159999709e+02,1.879000701904296875e+02
1.922273982320000130e+02,2.383740997314453125e+02
2.343750000000000000e+02,1.993913421630859375e+02
2.255825176840000097e+02,2.012781524658203125e+02
2.353203192820000140e+02,2.307502288818359375e+02
2.107098625040000286e+02,2.006432342529296875e+02
2.035030209459999924e+02,2.333975982666015625e+02
2.211914062500000000e+02,2.138239288330078125e+02
2.225074211140000102e+02,1.983400573730468750e+02
2.113401901440000188e+02,1.905552825927734375e+02
1.681456038729999989e+02,1.340349121093750000e+02
2.323455133479999972e+02,1.946192321777343750e+02
1.779310581270000000e+02,1.865656738281250000e+02
2.286549827549999918e+02,2.002618103027343750e+02
2.261123005299999988e+02,1.994521789550781250e+02
3.283864776600000255e+02,2.259146270751953125e+02
1.770539095629999906e+02,1.986508331298828125e+02
2.145475982690000194e+02,2.315383758544921875e+02
1.857895017600000074e+02,1.921449432373046875e+02
2.611039087180000138e+02,2.379484405517578125e+02
2.332220148300000062e+02,2.295540313720703125e+02
2.193791025779999870e+02,2.411499938964843750e+02
1.785188474690000078e+02,2.276725463867187500e+02
1.820081994870000131e+02,1.819703521728515625e+02
2.127953668590000120e+02,1.865929412841796875e+02
2.063074226029999920e+02,1.980149841308593750e+02
2.355878925879999883e+02,2.068450775146484375e+02
1.851596227379999959e+02,1.895132904052734375e+02
2.143662087620000136e+02,1.977843170166015625e+02
2.104292939879999835e+02,2.055857849121093750e+02
2.194851543750000076e+02,2.142304840087890625e+02
2.104467723979999789e+02,2.050580596923828125e+02
2.112328112129999909e+02,1.961305999755859375e+02
1.738857453690000057e+02,1.674916992187500000e+02
1.774061484259999872e+02,1.982629394531250000e+02
2.125841366129999983e+02,1.873613433837890625e+02
2.173284201419999988e+02,2.266343078613281250e+02
1.809505416549999950e+02,1.924344787597656250e+02
1.878000020979999931e+02,1.974928131103515625e+02
2.110517639669999994e+02,2.299761352539062500e+02
2.018091859300000124e+02,2.140947418212890625e+02
2.026035189629999991e+02,1.900832214355468750e+02
1.771020530259999930e+02,1.980839996337890625e+02
2.483342762109999740e+02,2.282901458740234375e+02
2.887156225740000082e+02,2.045747528076171875e+02
2.050734400750000077e+02,1.936733856201171875e+02
2.107796438040000169e+02,2.108940582275390625e+02
2.314151910129999976e+02,2.109870147705078125e+02
1.853328145570000061e+02,1.875890960693359375e+02
2.058244692159999829e+02,2.009291992187500000e+02
1.853097710759999757e+02,1.987946319580078125e+02
1.961953159420000077e+02,2.122890930175781250e+02
2.087299745059999907e+02,1.983828277587890625e+02
2.275522981299999969e+02,2.454391326904296875e+02
2.143109384920000196e+02,2.041725006103515625e+02
1.919522495940000226e+02,1.912724914550781250e+02
3.051986418660000027e+02,2.124876861572265625e+02
2.569536575120000066e+02,2.393408355712890625e+02
2.650430150799999751e+02,1.809187164306640625e+02
2.228636674579999806e+02,2.083853759765625000e+02
2.085742121559999873e+02,1.830507354736328125e+02
1.706668976690000079e+02,2.010857391357421875e+02
1.991553281900000059e+02,1.800482177734375000e+02
1.886459907050000027e+02,2.135271148681640625e+02
2.150736378509999724e+02,2.045509796142578125e+02
2.289726521820000187e+02,1.850551300048828125e+02
1.878802740950000043e+02,1.894226684570312500e+02
2.123337427620000142e+02,2.234213104248046875e+02
2.098828151820000016e+02,2.080357818603515625e+02
1.894730507399999908e+02,1.975128936767578125e+02
2.017651370259999908e+02,1.961236724853515625e+02
2.126579099329999849e+02,2.266843872070312500e+02
1.956195324659999812e+02,2.173418884277343750e+02
2.152858440759999894e+02,2.000348510742187500e+02
2.068698253949999923e+02,2.001236114501953125e+02
6.932343542579999962e+01,1.900497894287109375e+02
2.481001467440000283e+02,2.238911590576171875e+02
1.635484382509999932e+02,1.964504394531250000e+02
1.945834974759999909e+02,2.004619903564453125e+02
1.915097181690000241e+02,1.837606048583984375e+02
2.206810601059999897e+02,1.980151977539062500e+02
1.938929684459999976e+02,2.018233489990234375e+02
1.875726616009999930e+02,1.875179595947265625e+02
2.545640602709999882e+02,2.496183624267578125e+02
1.914992243979999955e+02,1.762987060546875000e+02
2.366101099180000062e+02,2.238488769531250000e+02
2.079327205200000037e+02,1.515497436523437500e+02
2.118446724949999975e+02,2.313659973144531250e+02
1.938682131930000025e+02,1.877755889892578125e+02
2.125995157290000179e+02,1.966069183349609375e+02
1.738375490999999897e+02,1.795819549560546875e+02
2.032127975020000008e+02,2.044216613769531250e+02
1.973047896290000267e+02,1.937063140869140625e+02
1.899947272609999800e+02,2.585290222167968750e+02
1.922585447320000185e+02,1.760142059326171875e+02
1.873123551719999966e+02,1.806160125732421875e+02
2.304650316949999933e+02,2.031072845458984375e+02
1.912582017480000047e+02,1.964690704345703125e+02
2.148688938470000096e+02,1.971919250488281250e+02
1.932690454179999904e+02,1.936116180419921875e+02
1.703012664800000096e+02,1.932561798095703125e+02
1.800688463259999708e+02,1.907256927490234375e+02
1.804981397459999926e+02,1.872759857177734375e+02
1.916859325020000142e+02,2.028339080810546875e+02
2.092512268570000060e+02,2.211307678222656250e+02
2.089158202059999780e+02,1.996804046630859375e+02
1.887249946590000036e+02,2.221380767822265625e+02
2.301093786950000037e+02,2.058576049804687500e+02
2.284617220979999956e+02,2.338699493408203125e+02
1.617224093060000030e+02,1.963788452148437500e+02
2.052026419899999894e+02,2.232091217041015625e+02
2.010931092779999858e+02,1.811155548095703125e+02
2.124500962909999942e+02,1.916060333251953125e+02
2.126074209809999900e+02,1.894021606445312500e+02
2.318378979340000114e+02,2.031329193115234375e+02
1.905733454970000196e+02,1.941649475097656250e+02
2.071101592850000088e+02,2.216221160888671875e+02
2.260669008829999882e+02,2.232294464111328125e+02
1.879415061320000007e+02,1.965484161376953125e+02
1.852249979970000027e+02,1.983876800537109375e+02
2.136013251729999922e+02,2.482774353027343750e+02
2.034465822390000085e+02,2.278382110595703125e+02
1.416707001160000061e+02,2.097055053710937500e+02
1.328610325230000058e+02,1.938856201171875000e+02
1.791835491550000086e+02,1.976327667236328125e+02
2.152459046799999953e+02,1.953894042968750000e+02
2.353041506370000207e+02,2.376566619873046875e+02
1.999045869340000081e+02,1.852199401855468750e+02
1.661352510560000155e+02,1.944448394775390625e+02
2.093808630020000123e+02,2.123841552734375000e+02
2.252580074590000265e+02,1.848221893310546875e+02
2.172534672540000145e+02,1.940597991943359375e+02
2.085168484129999911e+02,2.002656097412109375e+02
1.944372102620000078e+02,2.124371032714843750e+02
2.007772456849999969e+02,2.050818176269531250e+02
2.265600515529999939e+02,1.810683135986328125e+02
1.862400402779999808e+02,1.919623565673828125e+02
1.719759753909999915e+02,2.008707122802734375e+02
2.104397961870000131e+02,1.971888427734375000e+02
1.606784182140000041e+02,2.049062347412109375e+02
1.806943411009999920e+02,2.222911987304687500e+02
2.362502415200000030e+02,2.093986816406250000e+02
1.114486335779999990e+02,1.891136474609375000e+02
1.993729055390000156e+02,2.012735290527343750e+02
2.337206981609999730e+02,2.428642730712890625e+02
2.016982432449999862e+02,2.661043701171875000e+02
2.108249947429999906e+02,1.877131500244140625e+02
1.890530269590000216e+02,1.927959136962890625e+02
2.067717301190000114e+02,2.005104980468750000e+02
2.264924310609999907e+02,2.217772064208984375e+02
1.796630909670000165e+02,1.806965026855468750e+02
2.002694828440000094e+02,2.348162536621093750e+02
1.669866212640000072e+02,2.098621063232421875e+02
1.896583003920000010e+02,1.988549957275390625e+02
1.835763645819999965e+02,1.879014739990234375e+02
2.211474557409999875e+02,2.175254974365234375e+02
1.838913580870000146e+02,1.963275299072265625e+02
1.769906271250000032e+02,1.963575897216796875e+02
1.951694851279999909e+02,1.869449005126953125e+02
2.805451137950000202e+02,2.553830108642578125e+02
2.170287072659999978e+02,2.130339660644531250e+02
2.248835493809999946e+02,2.122115936279296875e+02
1.893553728240000282e+02,1.902982025146484375e+02
1.792430625300000031e+02,1.912726898193359375e+02
2.177072776480000016e+02,2.036900329589843750e+02
1.746608440759999894e+02,1.844882049560546875e+02
2.319336917720000031e+02,1.966203002929687500e+02
2.218608346299999994e+02,2.103306121826171875e+02
1.924985322170000188e+02,1.927669219970703125e+02
1.958187557759999891e+02,1.868904113769531250e+02
2.282133831179999959e+02,2.258203277587890625e+02
2.048633803609999973e+02,1.935107269287109375e+02
1.810435585209999942e+02,2.022607421875000000e+02
2.041109850629999869e+02,2.107409973144531250e+02
1.886074742300000082e+02,1.891990661621093750e+02
2.031851627859999780e+02,2.063876190185546875e+02
1.891725090799999975e+02,1.897978515625000000e+02
1.874399401709999893e+02,2.017320861816406250e+02
1.729207023980000031e+02,1.871808319091796875e+02
2.138317909559999919e+02,1.943038635253906250e+02
1.846590379720000215e+02,2.004685821533203125e+02
1.779060521629999982e+02,1.881379852294921875e+02
2.556386757640000269e+02,2.417388916015625000e+02
