1.681718765760000167e+02,1.840203094482421875e+02
2.053843769240000086e+02,1.848997650146484375e+02
2.053843769240000086e+02,1.899325714111328125e+02
1.875321339820000048e+02,1.898372192382812500e+02
2.125841366129999983e+02,1.911883850097656250e+02
1.783000483640000198e+02,1.862420501708984375e+02
1.833124995229999854e+02,1.887780761718750000e+02
1.826462361499999929e+02,1.936964263916015625e+02
1.769161581529999978e+02,1.937950134277343750e+02
1.676047814079999796e+02,1.922874450683593750e+02
1.826960491020000177e+02,1.886523284912109375e+02
1.998909713699999884e+02,1.932861328125000000e+02
1.828330080020000139e+02,1.836756591796875000e+02
1.656251954850000061e+02,1.866315460205078125e+02
1.871349611320000008e+02,1.868249969482421875e+02
1.620733428750000087e+02,1.811990203857421875e+02
1.835875034329999949e+02,1.868379058837890625e+02
1.943578088659999707e+02,1.928271331787109375e+02
2.065499961379999831e+02,1.862016143798828125e+02
1.979437462990000256e+02,1.881467590332031250e+02
1.829201658259999874e+02,1.908912963867187500e+02
1.951148435470000209e+02,1.911934967041015625e+02
1.843548337929999832e+02,1.848255920410156250e+02
1.843046421190000217e+02,1.879609680175781250e+02
1.886074742300000082e+02,1.963424835205078125e+02
3.327296845609999991e+02,2.158640441894531250e+02
1.663648422809999943e+02,1.922003326416015625e+02
2.023638729009999793e+02,1.902111358642578125e+02
1.560481977649999976e+02,1.776695251464843750e+02
1.759995655159999899e+02,1.947885131835937500e+02
1.904330612159999987e+02,1.899903564453125000e+02
2.054109424350000097e+02,1.959501495361328125e+02
1.878626427609999894e+02,1.888591308593750000e+02
1.850054162550000001e+02,1.970956878662109375e+02
2.228636674579999806e+02,2.050303039550781250e+02
2.201117139309999970e+02,1.989507293701171875e+02
1.879525349479999932e+02,2.113559112548828125e+02
2.093919876029999898e+02,2.115675964355468750e+02
1.907850563059999729e+02,2.187949371337890625e+02
2.079342748500000084e+02,2.251002502441406250e+02
2.093061539809999942e+02,2.422080993652343750e+02
2.114492204040000161e+02,2.345494537353515625e+02
1.535864269829999955e+02,1.949868621826171875e+02
1.907329116479999982e+02,1.352839050292968750e+02
1.921616225970000187e+02,1.426674499511718750e+02
2.557392598129999897e+02,2.040000457763671875e+02
2.721694357229999923e+02,2.245917510986328125e+02
2.207358415699999910e+02,2.331544952392578125e+02
2.218608346299999994e+02,2.170863494873046875e+02
1.990327101670000047e+02,2.091171264648437500e+02
1.968251891429999887e+02,2.033632049560546875e+02
2.160798272119999979e+02,1.973600158691406250e+02
1.935770957729999964e+02,1.944825897216796875e+02
1.328610325230000058e+02,2.082744293212890625e+02
2.164349078200000065e+02,2.272620391845703125e+02
2.316093804309999769e+02,2.443365936279296875e+02
2.337539117320000059e+02,2.461650695800781250e+02
2.337539117320000059e+02,2.442173309326171875e+02
2.170453086500000097e+02,2.314312133789062500e+02
2.220430624669999986e+02,2.439904785156250000e+02
2.392763714309999727e+02,2.403918762207031250e+02
2.392763714309999727e+02,2.164987030029296875e+02
2.285625040529999978e+02,2.079631958007812500e+02
2.510578185319999989e+02,2.099268493652343750e+02
2.153961965809999981e+02,2.305436096191406250e+02
1.911462936549999938e+02,1.887873535156250000e+02
1.769179645929999936e+02,2.020781250000000000e+02
1.433891567870000188e+02,1.948544311523437500e+02
1.930605475790000014e+02,1.857119293212890625e+02
1.909154303840000182e+02,2.135396118164062500e+02
2.395380868109999710e+02,2.282479095458984375e+02
2.489695385100000067e+02,2.498730468750000000e+02
2.289375066759999982e+02,2.645849914550781250e+02
1.751606469040000036e+02,2.308127441406250000e+02
2.137674833650000039e+02,2.558508758544921875e+02
1.887445338070000105e+02,2.100378875732421875e+02
1.922404254790000095e+02,2.010811004638671875e+02
1.979576128530000005e+02,2.069441986083984375e+02
1.907980986870000208e+02,2.091758728027343750e+02
1.765061062759999970e+02,2.046077270507812500e+02
2.286718785759999832e+02,1.919895477294921875e+02
2.036330618429999788e+02,2.254140625000000000e+02
1.993460500150000030e+02,2.192235107421875000e+02
2.050620657859999767e+02,2.183408813476562500e+02
2.248835493809999946e+02,2.256737213134765625e+02
2.398757860059999985e+02,2.233070831298828125e+02
2.425654307009999968e+02,2.472252960205078125e+02
2.504131358120000073e+02,2.190364990234375000e+02
2.489862803370000108e+02,2.167360839843750000e+02
2.252580074590000265e+02,2.175200653076171875e+02
1.931801266500000054e+02,2.092087249755859375e+02
1.709648408000000188e+02,2.038265075683593750e+02
1.901983853899999986e+02,1.913720245361328125e+02
1.475380383429999824e+02,1.973492889404296875e+02
2.081212908029999937e+02,1.982517089843750000e+02
2.340683557090000022e+02,2.291472473144531250e+02
2.483408164229999784e+02,2.463340148925781250e+02
2.604724080299999969e+02,2.515942535400390625e+02
2.288222164379999981e+02,2.416255950927734375e+02
2.323864254169999981e+02,2.395690917968750000e+02
2.017342281990000288e+02,2.273332672119140625e+02
1.871563522609999950e+02,2.140742645263671875e+02
2.540487367190000043e+02,1.882323455810546875e+02
1.981021465729999989e+02,2.203220825195312500e+02
2.273186502050000115e+02,2.448604278564453125e+02
1.888383771290000084e+02,2.534096527099609375e+02
2.216178690079999853e+02,2.522966461181640625e+02
2.465587867419999952e+02,2.479296112060546875e+02
2.434913140719999944e+02,2.356743469238281250e+02
2.442032769790000089e+02,2.302185668945312500e+02
2.093170945530000040e+02,1.931718139648437500e+02
1.992402337490000264e+02,2.090290527343750000e+02
1.750467767940000101e+02,1.719620971679687500e+02
1.738857453690000057e+02,1.747274169921875000e+02
1.860007358249999925e+02,2.092843933105468750e+02
1.582075224259999970e+02,1.955450592041015625e+02
2.076358874790000186e+02,2.499536285400390625e+02
1.833760243370000182e+02,2.506653137207031250e+02
2.204189972490000287e+02,2.391549835205078125e+02
1.876058131919999994e+02,2.222229461669921875e+02
1.711992211639999937e+02,2.085274505615234375e+02
1.938929684459999976e+02,2.021602478027343750e+02
1.938929684459999976e+02,1.973013458251953125e+02
2.246374441309999952e+02,2.069249114990234375e+02
2.274899831040000038e+02,2.053537445068359375e+02
2.132272882390000177e+02,2.092761077880859375e+02
2.224066402759999903e+02,2.058210296630859375e+02
