2.540170440920000203e+02,2.054582672119140625e+02
2.065836912020000113e+02,1.817812347412109375e+02
2.054978549479999970e+02,1.930626678466796875e+02
1.970788580370000034e+02,1.801704559326171875e+02
1.931838846299999943e+02,1.909337463378906250e+02
1.957259239159999709e+02,1.777162475585937500e+02
1.922273982320000130e+02,2.152393646240234375e+02
2.343750000000000000e+02,2.050748748779296875e+02
2.255825176840000097e+02,1.912295379638671875e+02
2.353203192820000140e+02,2.192032928466796875e+02
2.107098625040000286e+02,2.037637481689453125e+02
2.035030209459999924e+02,2.075463714599609375e+02
2.211914062500000000e+02,2.175915679931640625e+02
2.225074211140000102e+02,2.055617370605468750e+02
2.113401901440000188e+02,1.943585968017578125e+02
1.681456038729999989e+02,1.443738098144531250e+02
2.323455133479999972e+02,1.897643890380859375e+02
1.779310581270000000e+02,1.932701721191406250e+02
2.286549827549999918e+02,2.325020599365234375e+02
2.261123005299999988e+02,1.988409118652343750e+02
3.283864776600000255e+02,2.021264648437500000e+02
1.770539095629999906e+02,2.042963714599609375e+02
2.145475982690000194e+02,2.339774322509765625e+02
1.857895017600000074e+02,1.872814025878906250e+02
2.611039087180000138e+02,2.379603729248046875e+02
2.332220148300000062e+02,2.286873016357421875e+02
2.193791025779999870e+02,2.337253570556640625e+02
1.785188474690000078e+02,1.903838653564453125e+02
1.820081994870000131e+02,1.861592407226562500e+02
2.127953668590000120e+02,1.713690795898437500e+02
2.063074226029999920e+02,1.898289031982421875e+02
2.355878925879999883e+02,2.059682464599609375e+02
1.851596227379999959e+02,1.744811553955078125e+02
2.143662087620000136e+02,1.949694976806640625e+02
2.104292939879999835e+02,1.933020172119140625e+02
2.194851543750000076e+02,2.155546417236328125e+02
2.104467723979999789e+02,1.906531524658203125e+02
2.112328112129999909e+02,1.925698394775390625e+02
1.738857453690000057e+02,1.651114959716796875e+02
1.774061484259999872e+02,1.924648284912109375e+02
2.125841366129999983e+02,1.779048919677734375e+02
2.173284201419999988e+02,2.340913238525390625e+02
1.809505416549999950e+02,1.820390930175781250e+02
1.878000020979999931e+02,1.809773101806640625e+02
2.110517639669999994e+02,2.103405761718750000e+02
2.018091859300000124e+02,2.220832672119140625e+02
2.026035189629999991e+02,1.819214935302734375e+02
1.771020530259999930e+02,1.810980529785156250e+02
2.483342762109999740e+02,2.244912414550781250e+02
2.887156225740000082e+02,2.109855804443359375e+02
2.050734400750000077e+02,2.063849029541015625e+02
2.107796438040000169e+02,2.054342193603515625e+02
2.314151910129999976e+02,2.085014038085937500e+02
1.853328145570000061e+02,1.616668090820312500e+02
2.058244692159999829e+02,1.969394073486328125e+02
1.853097710759999757e+02,1.873439788818359375e+02
1.961953159420000077e+02,2.005172271728515625e+02
2.087299745059999907e+02,1.858291931152343750e+02
2.275522981299999969e+02,2.342812347412109375e+02
2.143109384920000196e+02,2.093395996093750000e+02
1.919522495940000226e+02,1.845320587158203125e+02
3.051986418660000027e+02,1.665750274658203125e+02
2.569536575120000066e+02,2.253972320556640625e+02
2.650430150799999751e+02,1.858308410644531250e+02
2.228636674579999806e+02,2.049596557617187500e+02
2.085742121559999873e+02,2.129212036132812500e+02
1.706668976690000079e+02,1.845494995117187500e+02
1.991553281900000059e+02,1.834344329833984375e+02
1.886459907050000027e+02,2.016298980712890625e+02
2.150736378509999724e+02,1.957606506347656250e+02
2.289726521820000187e+02,2.073075256347656250e+02
1.878802740950000043e+02,1.793372497558593750e+02
2.123337427620000142e+02,2.096751708984375000e+02
2.098828151820000016e+02,2.173683471679687500e+02
1.894730507399999908e+02,1.926939392089843750e+02
2.017651370259999908e+02,1.943582458496093750e+02
2.126579099329999849e+02,2.476982727050781250e+02
1.956195324659999812e+02,1.961264495849609375e+02
