2.092130856120000146e+02,2.053873138427734375e+02
2.020599607380000009e+02,2.077112579345703125e+02
5.109365205279999600e+01,1.957558593750000000e+02
1.723781235520000052e+02,1.880583190917968750e+02
2.692829548379999665e+02,2.267874145507812500e+02
2.198467828329999918e+02,2.208976135253906250e+02
2.136877446899999882e+02,1.736421508789062500e+02
2.135962883009999871e+02,1.789949798583984375e+02
1.887872586029999979e+02,1.582419586181640625e+02
2.489220731890000025e+02,2.375455322265625000e+02
2.092078104619999976e+02,2.106811981201171875e+02
1.999226622279999788e+02,2.115111999511718750e+02
4.561655418950000040e+01,1.702506103515625000e+02
1.787973607419999951e+02,2.024847259521484375e+02
1.803525416180000036e+02,2.013937835693359375e+02
2.107826180759999772e+02,1.675802612304687500e+02
1.681456038729999989e+02,1.698553924560546875e+02
1.783000483640000198e+02,1.892039184570312500e+02
2.815462902190000136e+02,1.305064086914062500e+02
2.136696837380000034e+02,1.740140838623046875e+02
1.784074194730000045e+02,1.798060607910156250e+02
2.019708935640000220e+02,1.897082672119140625e+02
2.197257327380000049e+02,2.183847656250000000e+02
1.941187048799999957e+02,1.928699645996093750e+02
2.009604034479999939e+02,2.481691436767578125e+02
1.837625026700000035e+02,1.814392852783203125e+02
2.312282756440000071e+02,2.313421173095703125e+02
1.809822778220000146e+02,1.961232910156250000e+02
2.545640602709999882e+02,2.501553955078125000e+02
2.000478505159999827e+02,1.653515930175781250e+02
2.602015614509999750e+02,2.234630126953125000e+02
1.873123551719999966e+02,1.792852630615234375e+02
1.883377976719999936e+02,2.218013763427734375e+02
2.195343218280000031e+02,2.323394775390625000e+02
1.870664083400000095e+02,1.806742095947265625e+02
2.179447288620000052e+02,1.948385314941406250e+02
1.958950222470000142e+02,1.836633453369140625e+02
2.164349078200000065e+02,1.956875457763671875e+02
2.093170945530000040e+02,2.426023101806640625e+02
1.832720715090000283e+02,1.697064666748046875e+02
2.177481448740000189e+02,1.896735992431640625e+02
2.173284201419999988e+02,2.340781402587890625e+02
1.896583003920000010e+02,2.066645660400390625e+02
3.363984400869999831e+02,2.507078399658203125e+02
2.038974668829999928e+02,2.187336120605468750e+02
2.093222206459999768e+02,2.003305206298828125e+02
1.964199248699999885e+02,1.966180267333984375e+02
1.949716776140000150e+02,1.778693237304687500e+02
1.892925833349999891e+02,1.761136169433593750e+02
2.887156225740000082e+02,2.177202453613281250e+02
2.094175823959999718e+02,2.159549255371093750e+02
2.311896993780000003e+02,1.825309448242187500e+02
1.971203126009999949e+02,2.043845214843750000e+02
1.696923382579999782e+02,1.840313568115234375e+02
2.529156707690000019e+02,1.951142272949218750e+02
2.247652864549999947e+02,1.955806884765625000e+02
2.995541419829999654e+02,1.756114807128906250e+02
1.930695272979999970e+02,1.845715332031250000e+02
2.101366636340000014e+02,1.707878112792968750e+02
1.904438466759999926e+02,1.838666687011718750e+02
2.406036660080000047e+02,2.308839263916015625e+02
3.051986418660000027e+02,2.169019775390625000e+02
2.436722651120000194e+02,2.250443115234375000e+02
2.282226562500000000e+02,2.227058563232421875e+02
2.211867190899999969e+02,2.364534912109375000e+02
2.231455021540000132e+02,2.357744445800781250e+02
1.806789510879999909e+02,2.177577056884765625e+02
1.820236870550000106e+02,1.874874114990234375e+02
2.498396566140000061e+02,2.068737792968750000e+02
1.990859344600000043e+02,1.974888458251953125e+02
2.140810595829999841e+02,2.071407165527343750e+02
1.930865189990000204e+02,1.943645629882812500e+02
2.130258838179999827e+02,1.883952331542968750e+02
2.237292509059999759e+02,2.321987304687500000e+02
2.392763714309999727e+02,2.376180877685546875e+02
2.112328112129999909e+02,1.958439331054687500e+02
1.967863295230000062e+02,2.024397125244140625e+02
2.060018575279999880e+02,1.865585632324218750e+02
2.152858440759999894e+02,1.753924407958984375e+02
2.650714810940000348e+02,2.616550292968750000e+02
1.851987254340000106e+02,1.761552581787109375e+02
2.481001467440000283e+02,2.233794250488281250e+02
2.065499961379999831e+02,1.889565124511718750e+02
2.058847658340000066e+02,1.976485443115234375e+02
1.684224627449999900e+02,1.925293731689453125e+02
2.149985299909999981e+02,2.008013610839843750e+02
1.876058131919999994e+02,2.003910522460937500e+02
1.989984367040000279e+02,1.999764404296875000e+02
2.454076206780000007e+02,2.603402099609375000e+02
1.820039030159999811e+02,1.847262268066406250e+02
1.861259797590000176e+02,1.851459960937500000e+02
2.271870090630000050e+02,1.921898803710937500e+02
1.785340844650000065e+02,1.924583435058593750e+02
1.703012664800000096e+02,1.773127441406250000e+02
1.753362317570000073e+02,1.916175079345703125e+02
2.010769006329999797e+02,1.721930236816406250e+02
1.843046421190000217e+02,1.851750183105468750e+02
1.894633255900000108e+02,1.664086914062500000e+02
2.072373025120000136e+02,1.785334625244140625e+02
2.124500962909999942e+02,1.939078979492187500e+02
2.053010299340000131e+02,1.853146209716796875e+02
2.680873496460000069e+02,2.314722442626953125e+02
2.138317909559999919e+02,1.874246673583984375e+02
1.762699212409999916e+02,1.822440185546875000e+02
1.845609865149999962e+02,2.150637664794921875e+02
1.927168453109999859e+02,1.883475189208984375e+02
2.106449242679999827e+02,1.888188171386718750e+02
2.002209506459999773e+02,1.946456756591796875e+02
2.338967251130000022e+02,2.196629638671875000e+02
2.323648021090000100e+02,1.992815399169921875e+02
2.006011257879999903e+02,2.020702514648437500e+02
2.218552285340000196e+02,2.116325531005859375e+02
2.006402301140000191e+02,2.065917663574218750e+02
2.244067406279999943e+02,2.416969146728515625e+02
1.902688529340000230e+02,1.981642303466796875e+02
1.915417995299999916e+02,1.890724945068359375e+02
2.219140597150000076e+02,2.284162597656250000e+02
2.168156281109999952e+02,1.800050659179687500e+02
1.477994653860000085e+02,1.917489318847656250e+02
2.318378979340000114e+02,2.096631774902343750e+02
1.905733454970000196e+02,1.920712280273437500e+02
1.944046868009999969e+02,1.859056549072265625e+02
2.206070838029999948e+02,2.103585815429687500e+02
1.909482882820000214e+02,1.905976715087890625e+02
2.456448266749999902e+02,2.239877014160156250e+02
1.752613758669999982e+02,2.076153106689453125e+02
1.893397017380000023e+02,1.793837127685546875e+02
2.041109850629999869e+02,1.986645660400390625e+02
1.803694825149999872e+02,2.150131072998046875e+02
2.219386290290000261e+02,2.149466705322265625e+02
1.998407263309999848e+02,1.971207885742187500e+02
2.071101592850000088e+02,2.481389617919921875e+02
1.830073236490000284e+02,1.793881225585937500e+02
2.239655204579999861e+02,1.771640472412109375e+02
2.353041506370000207e+02,2.437433319091796875e+02
1.971528350380000063e+02,1.850322570800781250e+02
2.172534672540000145e+02,1.987141723632812500e+02
2.192651395690000129e+02,1.870689239501953125e+02
1.926398001150000141e+02,2.077671356201171875e+02
2.188020930630000009e+02,2.349860382080078125e+02
1.755050786770000002e+02,1.900213470458984375e+02
2.181457045490000155e+02,1.777144317626953125e+02
2.042775863319999985e+02,1.892491455078125000e+02
2.103430680929999994e+02,2.119072723388671875e+02
2.017651370259999908e+02,1.877115173339843750e+02
1.838501514399999905e+02,1.862888336181640625e+02
3.327360444700000244e+02,2.620572204589843750e+02
1.875328168270000049e+02,1.806256256103515625e+02
2.087427796800000124e+02,2.042761688232421875e+02
6.210224423560000417e+01,1.939236145019531250e+02
1.977717786559999809e+02,1.703385162353515625e+02
1.597105437889999848e+02,1.863690338134765625e+02
1.948891616429999942e+02,1.972272033691406250e+02
1.858784194099999922e+02,1.953128662109375000e+02
2.006425844509999763e+02,1.980897369384765625e+02
2.000622027090000188e+02,1.851805877685546875e+02
2.002694828440000094e+02,2.419878845214843750e+02
1.913042520640000248e+02,1.860666198730468750e+02
2.114581050349999884e+02,1.815119171142578125e+02
1.835763645819999965e+02,1.854778594970703125e+02
1.886096623729999919e+02,1.949728393554687500e+02
2.340596736409999892e+02,2.406978454589843750e+02
2.077324284240000054e+02,1.641339569091796875e+02
2.078928228000000047e+02,1.905505065917968750e+02
2.338917936659999839e+02,1.792549133300781250e+02
1.839058605950000072e+02,2.003993988037109375e+02
1.993460500150000030e+02,2.172709808349609375e+02
2.143662087620000136e+02,1.905705566406250000e+02
1.890336934009999936e+02,1.858001708984375000e+02
2.149671927090000167e+02,1.914866790771484375e+02
1.882297815759999935e+02,1.973375244140625000e+02
2.300444832540000277e+02,1.988232574462890625e+02
3.324836434329999975e+02,3.148444213867187500e+02
2.514757381750000036e+02,2.262549438476562500e+02
2.464303705840000021e+02,1.972862091064453125e+02
1.998909713699999884e+02,1.919417572021484375e+02
2.265600515529999939e+02,2.118406372070312500e+02
2.032127975020000008e+02,2.166857147216796875e+02
2.347119110170000056e+02,2.331436309814453125e+02
2.109323768409999786e+02,2.262883453369140625e+02
2.169647958129999950e+02,1.763126525878906250e+02
1.890055716969999935e+02,1.772550354003906250e+02
2.006443365479999841e+02,2.220888671875000000e+02
1.765249518209999735e+02,2.351289825439453125e+02
1.781756849029999898e+02,1.830473327636718750e+02
2.023290994109999872e+02,1.738177337646484375e+02
1.986068361440000274e+02,1.835763549804687500e+02
2.314938547559999904e+02,2.507171020507812500e+02
2.020253953520000039e+02,2.196134033203125000e+02
2.016359396279999885e+02,2.008370056152343750e+02
2.505290118979999932e+02,2.423448791503906250e+02
2.345304224170000111e+02,1.994911193847656250e+02
1.876101549709999858e+02,2.044628601074218750e+02
2.312968820330000028e+02,2.237366638183593750e+02
1.978046931330000007e+02,1.676965942382812500e+02
1.609980504959999905e+02,1.669490051269531250e+02
2.005829649509999797e+02,1.850538024902343750e+02
1.821785181299999863e+02,1.783643951416015625e+02
