1.970282228670000109e+02,1.846924896240234375e+02
1.848663089790000242e+02,1.782597045898437500e+02
2.077807081859999982e+02,2.129240112304687500e+02
2.205461387050000042e+02,2.199935150146484375e+02
3.006560969629999818e+02,2.753568115234375000e+02
2.127976133020000020e+02,2.342912597656250000e+02
2.006811027880000040e+02,2.097915344238281250e+02
2.582797799260000033e+02,2.284319763183593750e+02
2.457718744879999804e+02,1.926810760498046875e+02
3.325484476980000181e+02,3.130183105468750000e+02
2.203271538019999980e+02,2.285039215087890625e+02
2.405685998959999949e+02,2.372819519042968750e+02
2.871990237390000402e+02,2.241623992919921875e+02
2.425124530209999989e+02,2.553184661865234375e+02
1.769206065690000287e+02,1.901680297851562500e+02
2.035065473520000126e+02,2.424086151123046875e+02
2.673105965369999808e+02,2.633829956054687500e+02
2.362738839820000010e+02,2.043780822753906250e+02
1.563396008219999942e+02,1.739766845703125000e+02
2.259328057529999967e+02,1.981260223388671875e+02
1.788811043370000107e+02,2.496447906494140625e+02
1.828999996190000275e+02,2.020579071044921875e+02
2.292363324670000111e+02,2.216943969726562500e+02
1.915672883390000152e+02,1.692785339355468750e+02
2.563864773139999897e+02,2.654999389648437500e+02
2.319975543309999750e+02,2.399187164306640625e+02
2.356920439749999900e+02,2.352037811279296875e+02
2.599354976320000219e+02,2.361617736816406250e+02
2.699140063950000012e+02,2.543129119873046875e+02
2.064774442929999907e+02,1.997432098388671875e+02
2.251691457359999902e+02,2.223559265136718750e+02
1.922563500699999963e+02,2.249553985595703125e+02
1.849995092479999812e+02,1.937878417968750000e+02
2.266204658430000052e+02,2.406446685791015625e+02
2.035283145959999729e+02,2.135485076904296875e+02
2.588483819269999913e+02,2.609179077148437500e+02
2.464369579220000048e+02,2.298125000000000000e+02
2.861718674179999766e+02,2.893330993652343750e+02
2.657226577859999566e+02,2.482089843750000000e+02
2.394353052600000069e+02,2.252355804443359375e+02
1.649540070449999973e+02,1.875144348144531250e+02
2.431072292849999883e+02,2.515477905273437500e+02
2.411863323299999990e+02,1.881005249023437500e+02
2.126218215570000041e+02,2.057167053222656250e+02
2.211925766429999953e+02,2.250895080566406250e+02
2.067997554320000120e+02,1.806506958007812500e+02
2.297952677119999976e+02,2.304473571777343750e+02
1.713844711429999847e+02,1.828112945556640625e+02
2.445434539120000181e+02,2.146331329345703125e+02
2.971053774929999918e+02,2.614746704101562500e+02
1.802224111740000012e+02,1.998414306640625000e+02
2.262763665999999603e+02,2.283062286376953125e+02
2.154199266809999926e+02,1.977286224365234375e+02
2.916550221840000177e+02,2.831907653808593750e+02
1.960626470859999984e+02,2.563157348632812500e+02
2.693320326509999632e+02,3.006321716308593750e+02
2.497360794340000041e+02,2.338935394287109375e+02
2.181410215800000003e+02,1.882405700683593750e+02
1.976055722680000031e+02,1.747812194824218750e+02
1.919156190009999818e+02,1.430616607666015625e+02
2.911333031959999857e+02,2.500627288818359375e+02
1.891339803580000023e+02,2.011544647216796875e+02
1.764041000050000036e+02,1.718217773437500000e+02
2.738575237349999725e+02,2.440708312988281250e+02
1.824529795440000157e+02,1.668403015136718750e+02
1.797117688229999999e+02,1.870833435058593750e+02
2.454117204070000184e+02,2.524804840087890625e+02
1.846727095079999970e+02,1.921163482666015625e+02
1.604739223139999922e+02,2.167745971679687500e+02
2.459665478679999921e+02,2.349655456542968750e+02
1.881396479450000072e+02,2.014570617675781250e+02
2.642144037410000124e+02,2.688317871093750000e+02
1.737683592829999952e+02,2.028643646240234375e+02
1.854703065009999818e+02,1.707610473632812500e+02
