2.540170440920000203e+02,2.163156585693359375e+02
1.922585447320000185e+02,1.852562561035156250e+02
2.047742709519999948e+02,1.985531921386718750e+02
1.970788580370000034e+02,1.883924255371093750e+02
1.852249979970000027e+02,1.744555816650390625e+02
1.957259239159999709e+02,1.843709869384765625e+02
1.922273982320000130e+02,2.064844665527343750e+02
2.150736378509999724e+02,1.916163330078125000e+02
1.797383286059999818e+02,2.018536834716796875e+02
2.182578187899999875e+02,2.077376708984375000e+02
2.050200211350000075e+02,2.052850189208984375e+02
1.983603453259999867e+02,2.007721099853515625e+02
2.343750000000000000e+02,1.838335266113281250e+02
2.065051750750000110e+02,1.818201599121093750e+02
2.061855513600000052e+02,1.946530761718750000e+02
1.476572739890000037e+02,1.963471374511718750e+02
2.136572725140000273e+02,2.077686462402343750e+02
1.991656288499999903e+02,1.937726287841796875e+02
1.833487323020000019e+02,1.969700775146484375e+02
2.098828151820000016e+02,2.251480712890625000e+02
2.085168484129999911e+02,2.349196472167968750e+02
2.073195351290000019e+02,1.917579803466796875e+02
1.941144936720000089e+02,2.199071350097656250e+02
1.803694825149999872e+02,2.168598327636718750e+02
2.263373556550000103e+02,2.184887084960937500e+02
2.595417406409999899e+02,2.416987609863281250e+02
2.164830088150000051e+02,2.081881103515625000e+02
2.162140622740000140e+02,1.887449951171875000e+02
1.820081994870000131e+02,1.882152862548828125e+02
1.549681600650000064e+02,1.990996704101562500e+02
2.151098135859999729e+02,2.267279510498046875e+02
1.981841262899999947e+02,1.987058410644531250e+02
1.851596227379999959e+02,1.893742675781250000e+02
1.930764140559999760e+02,1.986975402832031250e+02
2.089628877579999937e+02,2.221361846923828125e+02
1.905665022790000194e+02,2.071798400878906250e+02
1.856131813490000013e+02,1.927881469726562500e+02
2.192715339829999834e+02,2.192234191894531250e+02
1.750467767940000101e+02,1.647889709472656250e+02
2.026438431809999940e+02,2.003428039550781250e+02
2.125841366129999983e+02,1.897873382568359375e+02
2.173284201419999988e+02,2.195978088378906250e+02
2.027518117329999825e+02,1.817478485107421875e+02
1.884582963770000106e+02,1.948266754150390625e+02
2.110517639669999994e+02,2.406489410400390625e+02
2.429471606850000001e+02,1.782882995605468750e+02
1.912582017480000047e+02,1.956984558105468750e+02
2.155581598640000038e+02,1.827107238769531250e+02
2.136178767309999955e+02,2.057102813720703125e+02
2.887156225740000082e+02,2.188194732666015625e+02
1.716065939519999972e+02,1.867192230224609375e+02
1.958695334379999906e+02,1.892773437500000000e+02
1.855250000949999958e+02,2.115334014892578125e+02
1.853328145570000061e+02,1.856635284423828125e+02
2.232795478779999883e+02,1.987887725830078125e+02
1.838153374380000002e+02,1.928918609619140625e+02
2.022070363159999715e+02,1.984553527832031250e+02
2.087299745059999907e+02,2.210581359863281250e+02
2.275522981299999969e+02,2.159717712402343750e+02
1.933142587079999828e+02,1.953365173339843750e+02
2.176929727200000002e+02,2.276585693359375000e+02
3.051986418660000027e+02,2.319477081298828125e+02
2.712978998199999978e+02,2.250253448486328125e+02
1.584251449909999963e+02,2.091557617187500000e+02
2.228636674579999806e+02,1.961956939697265625e+02
2.057318860659999871e+02,1.763020935058593750e+02
1.801483919840000283e+02,2.178063659667968750e+02
1.904330612159999987e+02,1.989328308105468750e+02
1.886459907050000027e+02,2.258919067382812500e+02
2.004427781329999902e+02,1.910922851562500000e+02
1.986848189959999900e+02,2.036357574462890625e+02
1.886258307379999906e+02,1.937507476806640625e+02
2.244480438530000015e+02,2.182882385253906250e+02
2.353894073049999918e+02,2.263493957519531250e+02
2.285625040529999978e+02,2.079940948486328125e+02
2.200341783459999760e+02,1.908379821777343750e+02
2.133732876740000108e+02,2.080839843750000000e+02
2.514757381750000036e+02,2.219839782714843750e+02
1.929652381690000027e+02,1.974718322753906250e+02
1.996618175409999765e+02,1.999293060302734375e+02
6.210224423560000417e+01,1.907554016113281250e+02
2.284617220979999956e+02,2.196580352783203125e+02
1.774208504240000082e+02,1.910944213867187500e+02
1.815112327690000029e+02,1.943546600341796875e+02
2.264620621690000064e+02,1.911940307617187500e+02
2.018799756190000210e+02,1.969450531005859375e+02
2.267267540100000076e+02,1.944619445800781250e+02
2.076697324870000045e+02,1.921810150146484375e+02
2.509480935059999922e+02,2.288076171875000000e+02
2.008582090490000098e+02,2.143522338867187500e+02
2.282133831179999959e+02,2.344767761230468750e+02
1.759976610540000195e+02,1.681173248291015625e+02
2.382913606709999783e+02,1.986653900146484375e+02
1.938682131930000025e+02,1.940408172607421875e+02
2.069112343709999777e+02,1.829978485107421875e+02
1.738375490999999897e+02,1.849179534912109375e+02
2.069859355690000200e+02,2.615580139160156250e+02
1.775007308459999820e+02,1.916333007812500000e+02
2.365470757709999816e+02,2.127062225341796875e+02
1.922585447320000185e+02,1.923157958984375000e+02
1.911041032520000158e+02,2.047825927734375000e+02
2.217955007220000141e+02,2.262308807373046875e+02
1.854624986649999983e+02,1.873253936767578125e+02
1.624045405999999900e+02,2.086269378662109375e+02
2.058847658340000066e+02,1.832740173339843750e+02
1.943181117529999824e+02,1.967671813964843750e+02
1.800688463259999708e+02,2.119355010986328125e+02
1.951394584959999747e+02,2.003676757812500000e+02
2.131059051029999978e+02,2.408664703369140625e+02
2.502156183120000037e+02,1.967026977539062500e+02
1.390345702410000115e+02,2.070827636718750000e+02
2.071551699190000022e+02,1.939010772705078125e+02
1.934488240159999748e+02,2.363161621093750000e+02
2.071101592850000088e+02,2.215798034667968750e+02
1.970373101529999929e+02,1.927028808593750000e+02
2.139038140890000079e+02,2.301013641357421875e+02
1.892204533800000092e+02,1.997395172119140625e+02
1.921091296240000190e+02,1.837762298583984375e+02
1.502425774929999989e+02,1.988504638671875000e+02
2.318378979340000114e+02,2.069113159179687500e+02
1.905733454970000196e+02,2.478994903564453125e+02
2.187075218190000214e+02,2.026245574951171875e+02
2.315282265659999723e+02,2.060753173828125000e+02
1.909235830420000184e+02,1.848725433349609375e+02
1.845014628490000064e+02,1.829954681396484375e+02
2.307968735690000130e+02,1.960494842529296875e+02
1.655282228250000003e+02,2.049225311279296875e+02
1.949820280079999861e+02,1.794288482666015625e+02
1.804000020029999973e+02,1.979661407470703125e+02
1.638941432350000014e+02,1.938220367431640625e+02
1.779191880950000098e+02,1.794865570068359375e+02
2.481001467440000283e+02,2.092330169677734375e+02
1.114486335779999990e+02,2.095085906982421875e+02
1.758503902699999912e+02,1.850417175292968750e+02
2.418417898470000011e+02,1.974685516357421875e+02
2.362502415200000030e+02,2.268483886718750000e+02
2.172534672540000145e+02,1.872698822021484375e+02
1.755554222040000241e+02,2.399657440185546875e+02
2.195490270850000059e+02,2.267973632812500000e+02
2.029755366969999955e+02,1.966818847656250000e+02
2.181067327499999919e+02,2.244174652099609375e+02
1.832720715090000283e+02,2.046506195068359375e+02
1.833124995229999854e+02,1.904647064208984375e+02
2.015165539459999877e+02,2.011472930908203125e+02
1.973629885820000140e+02,2.146437377929687500e+02
1.806943411009999920e+02,2.139251861572265625e+02
2.443132367919999979e+02,2.336847229003906250e+02
1.604968726630000049e+02,1.997145385742187500e+02
2.006576720159999923e+02,1.921673889160156250e+02
2.337206981609999730e+02,2.193954620361328125e+02
2.151921398009999962e+02,2.069564666748046875e+02
2.769292915240000070e+02,3.118562316894531250e+02
1.868298354090000259e+02,1.982575378417968750e+02
2.067717301190000114e+02,1.845956115722656250e+02
2.613267576790000248e+02,2.223766021728515625e+02
1.473237345929999833e+02,1.886158142089843750e+02
2.002694828440000094e+02,2.156764221191406250e+02
2.034465822390000085e+02,1.943948059082031250e+02
1.852983394640000085e+02,1.947663269042968750e+02
1.835763645819999965e+02,1.913238983154296875e+02
2.104467723979999789e+02,2.064697723388671875e+02
1.911027838940000265e+02,1.928711700439453125e+02
1.559530275870000082e+02,1.900997619628906250e+02
1.915417995299999916e+02,1.882733154296875000e+02
1.832563527859999795e+02,2.431716613769531250e+02
2.170287072659999978e+02,2.103527832031250000e+02
2.050620657859999767e+02,2.116505432128906250e+02
2.091716327700000022e+02,2.046642150878906250e+02
2.172034202609999909e+02,1.919647369384765625e+02
1.839375019070000121e+02,2.185178680419921875e+02
2.042437523600000020e+02,1.992371215820312500e+02
2.319336917720000031e+02,2.211530609130859375e+02
2.218608346299999994e+02,2.021771545410156250e+02
1.875249981879999837e+02,1.977883148193359375e+02
1.794186031449999916e+02,2.021240234375000000e+02
1.910718767900000046e+02,2.016297302246093750e+02
2.041291030120000016e+02,1.883078765869140625e+02
1.911416056099999992e+02,1.900863800048828125e+02
2.120446275920000119e+02,2.078739776611328125e+02
1.886074742300000082e+02,1.972337646484375000e+02
2.031851627859999780e+02,1.872719116210937500e+02
1.862953606529999888e+02,2.178732910156250000e+02
2.050813463050000109e+02,2.041458892822265625e+02
2.126074209809999900e+02,1.997733154296875000e+02
2.145566444840000031e+02,2.093096160888671875e+02
1.949716776140000150e+02,1.758583679199218750e+02
1.779060521629999982e+02,1.901374664306640625e+02
2.169823296370000207e+02,2.163106994628906250e+02
1.969161085780000064e+02,2.016119842529296875e+02
2.194851543750000076e+02,2.080778961181640625e+02
2.222901926379999793e+02,2.273606567382812500e+02
1.876267120240000281e+02,2.147426147460937500e+02
2.214503967199999863e+02,2.050921173095703125e+02
2.038974668829999928e+02,2.366459350585937500e+02
1.978046931330000007e+02,2.069146270751953125e+02
1.900795872790000089e+02,1.910029907226562500e+02
1.711230512710000085e+02,1.982722167968750000e+02
2.119880372190000060e+02,1.940523376464843750e+02
2.490085015070000054e+02,2.344694519042968750e+02
2.069718807940000147e+02,2.063238220214843750e+02
2.126074251720000063e+02,1.721006774902343750e+02
2.070000037549999945e+02,1.975211791992187500e+02
2.354960869070000058e+02,2.143425445556640625e+02
1.865997095590000185e+02,1.890548095703125000e+02
1.736033231020000187e+02,2.027700653076171875e+02
2.161898463959999788e+02,2.476517944335937500e+02
1.837718706579999832e+02,2.066113586425781250e+02
2.768777403980000145e+02,2.325666503906250000e+02
1.991679722440000262e+02,1.874805908203125000e+02
1.999226622279999788e+02,1.938841247558593750e+02
2.680873496460000069e+02,2.851549072265625000e+02
1.936687521640000114e+02,1.914095611572265625e+02
2.264541477429999929e+02,2.145698089599609375e+02
2.021571750290000011e+02,1.779175872802734375e+02
1.805121079090000080e+02,1.972588195800781250e+02
2.118656247849999943e+02,2.250841827392578125e+02
2.036268609579999804e+02,2.039035186767578125e+02
2.190818854609999846e+02,2.448937225341796875e+02
1.638102082070000165e+02,1.920235137939453125e+02
2.087605001400000049e+02,2.257514648437500000e+02
2.111624971029999926e+02,1.907579040527343750e+02
2.237590279899999928e+02,2.028624420166015625e+02
1.852839795870000046e+02,1.924296112060546875e+02
1.956853571350000038e+02,2.001402587890625000e+02
2.042959045620000040e+02,2.160677185058593750e+02
1.873000025750000077e+02,1.967651672363281250e+02
1.602282199079999998e+02,1.917798461914062500e+02
1.903358909770000196e+02,2.071674041748046875e+02
1.571872513739999988e+02,1.995321807861328125e+02
1.934050804470000173e+02,1.907841949462890625e+02
1.980193397029999858e+02,1.935793304443359375e+02
1.917922417169999960e+02,1.948312835693359375e+02
2.239951222669999993e+02,2.031495056152343750e+02
2.342031300069999986e+02,2.172352447509765625e+02
1.835875034329999949e+02,1.884546051025390625e+02
1.878802740950000043e+02,1.956228027343750000e+02
2.202681148890000031e+02,2.247979736328125000e+02
2.179447288620000052e+02,2.069373779296875000e+02
2.077324284240000054e+02,2.086616363525390625e+02
2.044005806559999883e+02,1.897122802734375000e+02
1.897485815919999936e+02,2.290860290527343750e+02
2.371646510440000100e+02,2.048794555664062500e+02
2.065832556690000104e+02,2.034810180664062500e+02
2.116625012829999832e+02,2.267227630615234375e+02
2.053843769240000086e+02,1.895562286376953125e+02
1.966205593659999806e+02,1.871534118652343750e+02
2.280987309290000269e+02,2.280702819824218750e+02
1.841500043869999956e+02,2.022847442626953125e+02
1.853097710759999757e+02,1.803769836425781250e+02
1.699045428539999989e+02,1.892008056640625000e+02
1.508718790490000004e+02,1.912690277099609375e+02
1.738080099229999860e+02,1.953059539794921875e+02
3.363984400869999831e+02,2.166906127929687500e+02
1.958214841779999915e+02,1.991105194091796875e+02
2.023290994109999872e+02,1.808593444824218750e+02
2.017651370259999908e+02,1.877189178466796875e+02
1.809685072400000081e+02,1.870611419677734375e+02
1.883789082059999771e+02,1.851498565673828125e+02
1.860007358249999925e+02,1.922358093261718750e+02
2.188414067029999899e+02,2.090790252685546875e+02
2.380227518730000043e+02,2.306352691650390625e+02
