2.540170440920000203e+02,2.306325225830078125e+02
2.065836912020000113e+02,1.780328063964843750e+02
2.054978549479999970e+02,2.013349914550781250e+02
1.970788580370000034e+02,1.862722930908203125e+02
1.931838846299999943e+02,1.981963043212890625e+02
1.957259239159999709e+02,1.922940216064453125e+02
1.922273982320000130e+02,2.369758758544921875e+02
2.343750000000000000e+02,2.145858459472656250e+02
2.255825176840000097e+02,1.974277801513671875e+02
2.353203192820000140e+02,2.293705749511718750e+02
2.107098625040000286e+02,2.009175872802734375e+02
2.035030209459999924e+02,2.140751800537109375e+02
2.211914062500000000e+02,2.304464569091796875e+02
2.225074211140000102e+02,1.993502349853515625e+02
2.113401901440000188e+02,1.951643371582031250e+02
1.681456038729999989e+02,1.707821655273437500e+02
2.323455133479999972e+02,2.077639160156250000e+02
1.779310581270000000e+02,1.948757324218750000e+02
2.286549827549999918e+02,2.383289031982421875e+02
2.261123005299999988e+02,2.147167968750000000e+02
3.283864776600000255e+02,1.812435302734375000e+02
1.770539095629999906e+02,2.039352569580078125e+02
2.145475982690000194e+02,2.326907348632812500e+02
1.857895017600000074e+02,1.981489257812500000e+02
2.611039087180000138e+02,2.341181030273437500e+02
2.332220148300000062e+02,2.245695648193359375e+02
2.193791025779999870e+02,2.477095031738281250e+02
1.785188474690000078e+02,2.020301513671875000e+02
1.820081994870000131e+02,1.853445587158203125e+02
2.127953668590000120e+02,1.693285980224609375e+02
2.063074226029999920e+02,2.011423187255859375e+02
2.355878925879999883e+02,2.081165008544921875e+02
1.851596227379999959e+02,1.790077819824218750e+02
2.143662087620000136e+02,2.029534454345703125e+02
2.104292939879999835e+02,2.007036743164062500e+02
2.194851543750000076e+02,2.023176727294921875e+02
2.104467723979999789e+02,2.003675384521484375e+02
2.112328112129999909e+02,2.025681304931640625e+02
1.738857453690000057e+02,1.647878570556640625e+02
1.774061484259999872e+02,2.023028564453125000e+02
2.125841366129999983e+02,1.872854919433593750e+02
2.173284201419999988e+02,2.283495330810546875e+02
1.809505416549999950e+02,1.948839263916015625e+02
1.878000020979999931e+02,1.932674713134765625e+02
2.110517639669999994e+02,2.213732604980468750e+02
2.018091859300000124e+02,2.281166381835937500e+02
2.026035189629999991e+02,1.911933746337890625e+02
1.771020530259999930e+02,1.870659332275390625e+02
2.483342762109999740e+02,2.334910583496093750e+02
2.887156225740000082e+02,2.042816619873046875e+02
2.050734400750000077e+02,1.907050628662109375e+02
2.107796438040000169e+02,2.220372772216796875e+02
2.314151910129999976e+02,2.201231536865234375e+02
1.853328145570000061e+02,1.767261657714843750e+02
2.058244692159999829e+02,1.990036315917968750e+02
1.853097710759999757e+02,1.978442687988281250e+02
1.961953159420000077e+02,2.018505859375000000e+02
2.087299745059999907e+02,2.126203613281250000e+02
2.275522981299999969e+02,2.409481964111328125e+02
2.143109384920000196e+02,2.043717346191406250e+02
1.919522495940000226e+02,1.879055633544921875e+02
3.051986418660000027e+02,2.137376861572265625e+02
2.569536575120000066e+02,2.401116180419921875e+02
2.650430150799999751e+02,1.945792541503906250e+02
2.228636674579999806e+02,2.168953552246093750e+02
2.085742121559999873e+02,1.924448547363281250e+02
1.706668976690000079e+02,1.928097991943359375e+02
1.991553281900000059e+02,2.015934753417968750e+02
1.886459907050000027e+02,2.124835815429687500e+02
2.150736378509999724e+02,2.132069244384765625e+02
2.289726521820000187e+02,1.961408081054687500e+02
1.878802740950000043e+02,1.872508392333984375e+02
2.123337427620000142e+02,2.310424041748046875e+02
2.098828151820000016e+02,2.197909698486328125e+02
1.894730507399999908e+02,1.931049499511718750e+02
2.017651370259999908e+02,1.960847930908203125e+02
2.126579099329999849e+02,2.428150329589843750e+02
1.956195324659999812e+02,2.368458251953125000e+02
2.152858440759999894e+02,2.015009765625000000e+02
2.068698253949999923e+02,1.949713439941406250e+02
6.932343542579999962e+01,1.903371124267578125e+02
2.481001467440000283e+02,2.364337158203125000e+02
1.635484382509999932e+02,2.027218627929687500e+02
1.945834974759999909e+02,1.977539215087890625e+02
1.915097181690000241e+02,1.906098785400390625e+02
2.206810601059999897e+02,2.189384307861328125e+02
1.938929684459999976e+02,1.911061248779296875e+02
1.875726616009999930e+02,1.780006256103515625e+02
2.545640602709999882e+02,2.542795257568359375e+02
1.914992243979999955e+02,1.641460571289062500e+02
2.366101099180000062e+02,2.232334594726562500e+02
2.079327205200000037e+02,1.571222686767578125e+02
2.118446724949999975e+02,2.374912109375000000e+02
1.938682131930000025e+02,1.856264648437500000e+02
2.125995157290000179e+02,1.859728240966796875e+02
1.738375490999999897e+02,1.547970581054687500e+02
2.032127975020000008e+02,1.813177642822265625e+02
1.973047896290000267e+02,1.990203857421875000e+02
1.899947272609999800e+02,2.419163513183593750e+02
1.922585447320000185e+02,1.857871551513671875e+02
1.873123551719999966e+02,1.987937927246093750e+02
2.304650316949999933e+02,2.081309967041015625e+02
1.912582017480000047e+02,1.967749328613281250e+02
2.148688938470000096e+02,2.016163330078125000e+02
1.932690454179999904e+02,2.010289154052734375e+02
1.703012664800000096e+02,1.931396026611328125e+02
1.800688463259999708e+02,2.133390655517578125e+02
1.804981397459999926e+02,1.938619689941406250e+02
1.916859325020000142e+02,2.089690246582031250e+02
2.092512268570000060e+02,1.932528533935546875e+02
2.089158202059999780e+02,2.085650024414062500e+02
1.887249946590000036e+02,2.292900390625000000e+02
2.301093786950000037e+02,1.955301818847656250e+02
2.284617220979999956e+02,2.403493499755859375e+02
1.617224093060000030e+02,2.079867401123046875e+02
2.052026419899999894e+02,2.206652679443359375e+02
2.010931092779999858e+02,1.860088043212890625e+02
2.124500962909999942e+02,1.890616760253906250e+02
2.126074209809999900e+02,1.671434020996093750e+02
2.318378979340000114e+02,2.036772308349609375e+02
1.905733454970000196e+02,2.010694580078125000e+02
2.071101592850000088e+02,2.384940338134765625e+02
2.260669008829999882e+02,2.177805480957031250e+02
1.879415061320000007e+02,1.933798370361328125e+02
1.852249979970000027e+02,2.020281829833984375e+02
2.136013251729999922e+02,2.316694030761718750e+02
2.034465822390000085e+02,2.127655944824218750e+02
1.416707001160000061e+02,2.235068817138671875e+02
1.328610325230000058e+02,2.032218933105468750e+02
1.791835491550000086e+02,1.696599273681640625e+02
2.152459046799999953e+02,1.983900146484375000e+02
2.353041506370000207e+02,2.379199218750000000e+02
1.999045869340000081e+02,1.873256378173828125e+02
1.661352510560000155e+02,1.963583679199218750e+02
2.093808630020000123e+02,1.948298339843750000e+02
2.252580074590000265e+02,2.061661376953125000e+02
2.172534672540000145e+02,1.907089691162109375e+02
2.085168484129999911e+02,1.610765838623046875e+02
1.944372102620000078e+02,1.987341918945312500e+02
2.007772456849999969e+02,1.979052886962890625e+02
2.265600515529999939e+02,1.922355957031250000e+02
1.862400402779999808e+02,1.932778472900390625e+02
1.719759753909999915e+02,1.976471710205078125e+02
2.104397961870000131e+02,1.918587493896484375e+02
1.606784182140000041e+02,2.021654968261718750e+02
1.806943411009999920e+02,2.070339355468750000e+02
2.362502415200000030e+02,2.317801361083984375e+02
1.114486335779999990e+02,1.931858978271484375e+02
1.993729055390000156e+02,2.005506439208984375e+02
2.337206981609999730e+02,2.485892486572265625e+02
2.016982432449999862e+02,2.240901947021484375e+02
2.108249947429999906e+02,1.477640686035156250e+02
1.890530269590000216e+02,1.997564849853515625e+02
2.067717301190000114e+02,2.015935516357421875e+02
2.264924310609999907e+02,2.214934234619140625e+02
1.796630909670000165e+02,1.904929809570312500e+02
2.002694828440000094e+02,2.336219177246093750e+02
1.669866212640000072e+02,2.102628021240234375e+02
1.896583003920000010e+02,1.970652618408203125e+02
1.835763645819999965e+02,1.813470611572265625e+02
2.211474557409999875e+02,2.174309997558593750e+02
1.838913580870000146e+02,1.999110717773437500e+02
1.769906271250000032e+02,2.064291839599609375e+02
1.951694851279999909e+02,1.894783630371093750e+02
2.805451137950000202e+02,2.937507019042968750e+02
2.170287072659999978e+02,2.073587493896484375e+02
2.248835493809999946e+02,2.120675048828125000e+02
1.893553728240000282e+02,1.919612884521484375e+02
1.792430625300000031e+02,1.928400573730468750e+02
2.177072776480000016e+02,1.248988647460937500e+02
1.746608440759999894e+02,2.010133514404296875e+02
2.319336917720000031e+02,2.193723754882812500e+02
2.218608346299999994e+02,2.283969116210937500e+02
1.924985322170000188e+02,1.934683837890625000e+02
1.958187557759999891e+02,1.710369873046875000e+02
2.282133831179999959e+02,2.269869842529296875e+02
2.048633803609999973e+02,1.942195739746093750e+02
1.810435585209999942e+02,1.970476837158203125e+02
2.041109850629999869e+02,2.049305114746093750e+02
1.886074742300000082e+02,1.973883361816406250e+02
2.031851627859999780e+02,1.511163482666015625e+02
1.891725090799999975e+02,2.046897277832031250e+02
1.874399401709999893e+02,2.028651733398437500e+02
1.729207023980000031e+02,1.748280181884765625e+02
2.138317909559999919e+02,2.018506164550781250e+02
1.846590379720000215e+02,1.764311218261718750e+02
1.779060521629999982e+02,1.792362976074218750e+02
2.556386757640000269e+02,2.424324188232421875e+02
2.358500920240000198e+02,1.978371734619140625e+02
2.075390666720000183e+02,1.952937011718750000e+02
2.018663064109999823e+02,1.782534790039062500e+02
2.229742690459999892e+02,2.079471893310546875e+02
1.951394584959999747e+02,1.864624481201171875e+02
2.038974668829999928e+02,2.231657562255859375e+02
1.978046931330000007e+02,1.990137023925781250e+02
1.870979466940000293e+02,1.985442199707031250e+02
2.168042047879999927e+02,2.112761230468750000e+02
2.526068902570000034e+02,2.202683410644531250e+02
2.093125480690000018e+02,1.781905212402343750e+02
2.069718807940000147e+02,2.092476959228515625e+02
1.894165039059999742e+02,1.922844696044921875e+02
2.012500036509999859e+02,1.845823364257812500e+02
1.910761663220000059e+02,1.793344573974609375e+02
1.716065939519999972e+02,1.922724304199218750e+02
2.010534211990000131e+02,2.047588348388671875e+02
2.388313505799999916e+02,2.412811584472656250e+02
2.068114712830000030e+02,1.969584960937500000e+02
2.466862846629999808e+02,2.369886016845703125e+02
1.887264649379999923e+02,2.029611358642578125e+02
2.103943357240000012e+02,1.933738708496093750e+02
2.217955007220000141e+02,1.993713684082031250e+02
1.958695334379999906e+02,2.112261810302734375e+02
2.521042939280000041e+02,2.363731689453125000e+02
1.902688529340000230e+02,2.105500488281250000e+02
