2.092130856120000146e+02,2.187982025146484375e+02
2.020599607380000009e+02,1.917130584716796875e+02
5.109365205279999600e+01,2.169325103759765625e+02
1.723781235520000052e+02,1.896468658447265625e+02
2.692829548379999665e+02,2.182718353271484375e+02
2.198467828329999918e+02,2.192324676513671875e+02
2.136877446899999882e+02,1.601965484619140625e+02
2.135962883009999871e+02,1.521287536621093750e+02
1.887872586029999979e+02,1.760200653076171875e+02
2.489220731890000025e+02,2.480392456054687500e+02
2.092078104619999976e+02,1.992833404541015625e+02
1.999226622279999788e+02,1.888771209716796875e+02
4.561655418950000040e+01,1.415991821289062500e+02
1.787973607419999951e+02,1.938962249755859375e+02
1.803525416180000036e+02,2.083837738037109375e+02
2.107826180759999772e+02,1.824208984375000000e+02
1.681456038729999989e+02,1.736863250732421875e+02
1.783000483640000198e+02,1.920675201416015625e+02
2.815462902190000136e+02,1.706347656250000000e+02
2.136696837380000034e+02,1.832148590087890625e+02
1.784074194730000045e+02,1.978204193115234375e+02
2.019708935640000220e+02,1.988572387695312500e+02
2.197257327380000049e+02,2.245197448730468750e+02
1.941187048799999957e+02,2.000583343505859375e+02
2.009604034479999939e+02,2.617860107421875000e+02
1.837625026700000035e+02,1.980892333984375000e+02
2.312282756440000071e+02,2.020535888671875000e+02
1.809822778220000146e+02,1.841885223388671875e+02
2.545640602709999882e+02,2.458827209472656250e+02
2.000478505159999827e+02,1.775709228515625000e+02
2.602015614509999750e+02,2.016055297851562500e+02
1.873123551719999966e+02,1.895588073730468750e+02
1.883377976719999936e+02,2.231174774169921875e+02
2.195343218280000031e+02,2.132689361572265625e+02
1.870664083400000095e+02,1.767194519042968750e+02
2.179447288620000052e+02,1.948635101318359375e+02
1.958950222470000142e+02,2.000320739746093750e+02
2.164349078200000065e+02,2.128469543457031250e+02
2.093170945530000040e+02,2.513892517089843750e+02
1.832720715090000283e+02,1.769906005859375000e+02
2.177481448740000189e+02,2.087924804687500000e+02
2.173284201419999988e+02,2.146227874755859375e+02
1.896583003920000010e+02,2.071157989501953125e+02
3.363984400869999831e+02,2.125945281982421875e+02
2.038974668829999928e+02,2.159320068359375000e+02
2.093222206459999768e+02,1.952038269042968750e+02
1.964199248699999885e+02,1.967216949462890625e+02
1.949716776140000150e+02,1.690984497070312500e+02
1.892925833349999891e+02,1.837834777832031250e+02
2.887156225740000082e+02,2.292362365722656250e+02
2.094175823959999718e+02,1.951532135009765625e+02
2.311896993780000003e+02,1.854345092773437500e+02
1.971203126009999949e+02,1.756144256591796875e+02
1.696923382579999782e+02,1.879112854003906250e+02
2.529156707690000019e+02,1.938171386718750000e+02
2.247652864549999947e+02,2.210627136230468750e+02
2.995541419829999654e+02,1.800542602539062500e+02
1.930695272979999970e+02,1.957854614257812500e+02
2.101366636340000014e+02,1.864477539062500000e+02
1.904438466759999926e+02,1.993236083984375000e+02
2.406036660080000047e+02,2.152495574951171875e+02
3.051986418660000027e+02,2.137266540527343750e+02
2.436722651120000194e+02,2.353437652587890625e+02
2.282226562500000000e+02,2.078806915283203125e+02
2.211867190899999969e+02,2.458349914550781250e+02
2.231455021540000132e+02,2.076110687255859375e+02
1.806789510879999909e+02,2.101627197265625000e+02
1.820236870550000106e+02,1.594467315673828125e+02
2.498396566140000061e+02,2.255545806884765625e+02
1.990859344600000043e+02,1.938041992187500000e+02
2.140810595829999841e+02,1.896129608154296875e+02
1.930865189990000204e+02,1.945603332519531250e+02
2.130258838179999827e+02,1.728650970458984375e+02
2.237292509059999759e+02,2.209639739990234375e+02
2.392763714309999727e+02,2.476981048583984375e+02
2.112328112129999909e+02,1.844030151367187500e+02
1.967863295230000062e+02,1.960543060302734375e+02
2.060018575279999880e+02,1.876685791015625000e+02
2.152858440759999894e+02,2.065415496826171875e+02
2.650714810940000348e+02,2.405899963378906250e+02
1.851987254340000106e+02,1.720142669677734375e+02
2.481001467440000283e+02,2.320360412597656250e+02
2.065499961379999831e+02,1.940358428955078125e+02
2.058847658340000066e+02,1.630201110839843750e+02
1.684224627449999900e+02,1.971421356201171875e+02
2.149985299909999981e+02,1.891443328857421875e+02
1.876058131919999994e+02,2.004154663085937500e+02
1.989984367040000279e+02,1.953425292968750000e+02
2.454076206780000007e+02,2.486869049072265625e+02
1.820039030159999811e+02,1.904482269287109375e+02
1.861259797590000176e+02,1.666183929443359375e+02
2.271870090630000050e+02,1.862872619628906250e+02
1.785340844650000065e+02,1.845263824462890625e+02
1.703012664800000096e+02,1.812361297607421875e+02
1.753362317570000073e+02,1.925617370605468750e+02
2.010769006329999797e+02,2.000472412109375000e+02
1.843046421190000217e+02,1.881495666503906250e+02
1.894633255900000108e+02,1.898626861572265625e+02
2.072373025120000136e+02,1.804588317871093750e+02
2.124500962909999942e+02,1.888041534423828125e+02
2.053010299340000131e+02,1.955965423583984375e+02
2.680873496460000069e+02,2.307321929931640625e+02
2.138317909559999919e+02,1.940727081298828125e+02
1.762699212409999916e+02,1.786406555175781250e+02
1.845609865149999962e+02,2.023445434570312500e+02
1.927168453109999859e+02,2.029030761718750000e+02
2.106449242679999827e+02,1.819997711181640625e+02
2.002209506459999773e+02,1.822152557373046875e+02
2.338967251130000022e+02,2.025906829833984375e+02
2.323648021090000100e+02,2.010065460205078125e+02
2.006011257879999903e+02,2.087704010009765625e+02
2.218552285340000196e+02,2.314106445312500000e+02
2.006402301140000191e+02,2.123674621582031250e+02
2.244067406279999943e+02,2.393191833496093750e+02
