2.540170440920000203e+02,2.435716094970703125e+02
1.922585447320000185e+02,1.859396972656250000e+02
2.047742709519999948e+02,1.954191894531250000e+02
1.970788580370000034e+02,1.745046386718750000e+02
1.852249979970000027e+02,1.726534271240234375e+02
1.957259239159999709e+02,1.891306915283203125e+02
1.922273982320000130e+02,2.154331970214843750e+02
2.150736378509999724e+02,2.081525115966796875e+02
1.797383286059999818e+02,2.085558319091796875e+02
2.182578187899999875e+02,2.024647216796875000e+02
2.050200211350000075e+02,2.075829620361328125e+02
1.983603453259999867e+02,1.873555603027343750e+02
2.343750000000000000e+02,2.078863525390625000e+02
2.065051750750000110e+02,1.895095825195312500e+02
2.061855513600000052e+02,1.881720886230468750e+02
1.476572739890000037e+02,1.840304565429687500e+02
2.136572725140000273e+02,2.018388366699218750e+02
1.991656288499999903e+02,1.811159057617187500e+02
1.833487323020000019e+02,2.134345092773437500e+02
2.098828151820000016e+02,2.183239898681640625e+02
2.085168484129999911e+02,2.101476898193359375e+02
2.073195351290000019e+02,1.760659179687500000e+02
1.941144936720000089e+02,2.104717864990234375e+02
1.803694825149999872e+02,2.038210601806640625e+02
2.263373556550000103e+02,2.322028808593750000e+02
2.595417406409999899e+02,2.299617767333984375e+02
2.164830088150000051e+02,2.388871917724609375e+02
2.162140622740000140e+02,1.874042663574218750e+02
1.820081994870000131e+02,1.872786102294921875e+02
1.549681600650000064e+02,1.765175781250000000e+02
2.151098135859999729e+02,2.153389892578125000e+02
1.981841262899999947e+02,2.085391693115234375e+02
1.851596227379999959e+02,1.835602569580078125e+02
1.930764140559999760e+02,1.990673522949218750e+02
2.089628877579999937e+02,2.001623840332031250e+02
1.905665022790000194e+02,1.917832336425781250e+02
1.856131813490000013e+02,1.922460174560546875e+02
2.192715339829999834e+02,2.080763549804687500e+02
1.750467767940000101e+02,1.574662628173828125e+02
2.026438431809999940e+02,1.853374328613281250e+02
2.125841366129999983e+02,1.888170623779296875e+02
2.173284201419999988e+02,2.139684448242187500e+02
2.027518117329999825e+02,1.780508880615234375e+02
1.884582963770000106e+02,1.867925415039062500e+02
2.110517639669999994e+02,2.102749328613281250e+02
2.429471606850000001e+02,1.727078094482421875e+02
1.912582017480000047e+02,1.844896850585937500e+02
2.155581598640000038e+02,1.749099273681640625e+02
2.136178767309999955e+02,2.216773681640625000e+02
2.887156225740000082e+02,2.225745849609375000e+02
1.716065939519999972e+02,1.815881958007812500e+02
1.958695334379999906e+02,2.077130126953125000e+02
1.855250000949999958e+02,1.984202270507812500e+02
1.853328145570000061e+02,1.923063659667968750e+02
2.232795478779999883e+02,1.953530120849609375e+02
1.838153374380000002e+02,1.733975219726562500e+02
2.022070363159999715e+02,2.149834289550781250e+02
2.087299745059999907e+02,2.055120697021484375e+02
2.275522981299999969e+02,2.417815246582031250e+02
