2.020236324979999836e+02,1.488190460205078125e+02
1.922585447320000185e+02,2.017188873291015625e+02
2.006402301140000191e+02,1.358698120117187500e+02
2.061140567059999853e+02,1.965206146240234375e+02
2.329914514909999923e+02,2.343468170166015625e+02
2.044732449579999809e+02,1.562808074951171875e+02
1.971203126009999949e+02,2.240194854736328125e+02
2.012683148499999959e+02,2.035019683837890625e+02
2.318565951659999769e+02,1.820212402343750000e+02
1.775878947230000051e+02,2.004559020996093750e+02
1.823671889029999988e+02,1.877033691406250000e+02
2.043327209540000240e+02,1.770306243896484375e+02
1.614463342349999948e+02,1.893944549560546875e+02
1.958370110490000116e+02,1.944004058837890625e+02
1.994919950140000253e+02,2.021072235107421875e+02
2.107826180759999772e+02,1.973643188476562500e+02
1.681456038729999989e+02,1.510290832519531250e+02
1.783000483640000198e+02,1.982974700927734375e+02
5.699726571330000269e+01,6.919015502929687500e+01
1.640808151570000177e+02,1.781371002197265625e+02
2.136572725140000273e+02,1.922134857177734375e+02
1.936499953269999992e+02,2.140139160156250000e+02
2.330973574890000179e+02,1.560648345947265625e+02
2.078296914700000002e+02,1.945727386474609375e+02
2.009604034479999939e+02,2.381371765136718750e+02
1.838374972340000113e+02,2.208677368164062500e+02
2.225300333000000137e+02,2.284504089355468750e+02
1.563925805499999910e+02,1.999067840576171875e+02
2.410510222890000023e+02,2.172695770263671875e+02
2.000478505159999827e+02,1.575593566894531250e+02
2.239803213630000016e+02,2.335990905761718750e+02
1.928688432090000049e+02,2.155242614746093750e+02
2.198467828329999918e+02,1.511606445312500000e+02
2.107235798149999937e+02,2.141532135009765625e+02
1.885335958559999767e+02,1.888111419677734375e+02
2.016359396279999885e+02,1.854502105712890625e+02
2.053270048000000259e+02,1.936941223144531250e+02
2.470711000259999821e+02,2.203248138427734375e+02
2.093170945530000040e+02,2.051338348388671875e+02
1.862400402779999808e+02,1.785252532958984375e+02
1.875321339820000048e+02,1.964837188720703125e+02
2.173284201419999988e+02,2.209649200439453125e+02
