2.540170440920000203e+02,1.860663909912109375e+02
1.922585447320000185e+02,1.848707733154296875e+02
2.047742709519999948e+02,1.832957153320312500e+02
1.970788580370000034e+02,1.896279602050781250e+02
1.852249979970000027e+02,1.749438781738281250e+02
1.957259239159999709e+02,1.714136199951171875e+02
1.922273982320000130e+02,1.720590209960937500e+02
2.150736378509999724e+02,1.648656616210937500e+02
1.797383286059999818e+02,1.836358947753906250e+02
2.182578187899999875e+02,1.639022369384765625e+02
2.050200211350000075e+02,1.600150909423828125e+02
1.983603453259999867e+02,1.706183776855468750e+02
2.343750000000000000e+02,1.677625122070312500e+02
2.065051750750000110e+02,1.698327941894531250e+02
2.061855513600000052e+02,1.884185028076171875e+02
1.476572739890000037e+02,1.803175964355468750e+02
2.136572725140000273e+02,1.601732330322265625e+02
1.991656288499999903e+02,1.789825439453125000e+02
1.833487323020000019e+02,1.597430114746093750e+02
2.098828151820000016e+02,1.383308258056640625e+02
2.085168484129999911e+02,1.541872863769531250e+02
2.073195351290000019e+02,1.735072326660156250e+02
1.941144936720000089e+02,1.544130706787109375e+02
1.803694825149999872e+02,1.547194976806640625e+02
2.263373556550000103e+02,1.745778808593750000e+02
2.595417406409999899e+02,1.632600708007812500e+02
2.164830088150000051e+02,1.837537689208984375e+02
2.162140622740000140e+02,1.738576660156250000e+02
1.820081994870000131e+02,1.017961730957031250e+02
1.549681600650000064e+02,1.080642700195312500e+02
2.151098135859999729e+02,1.380692596435546875e+02
1.981841262899999947e+02,1.821582183837890625e+02
1.851596227379999959e+02,9.615411376953125000e+01
1.930764140559999760e+02,1.914651031494140625e+02
2.089628877579999937e+02,1.817252197265625000e+02
1.905665022790000194e+02,1.730310516357421875e+02
1.856131813490000013e+02,1.842660980224609375e+02
2.192715339829999834e+02,1.732185363769531250e+02
1.750467767940000101e+02,1.405951538085937500e+02
2.026438431809999940e+02,1.777837677001953125e+02
2.125841366129999983e+02,1.012819290161132812e+02
2.173284201419999988e+02,1.659800262451171875e+02
2.027518117329999825e+02,1.645404663085937500e+02
1.884582963770000106e+02,1.814396972656250000e+02
2.110517639669999994e+02,1.831956634521484375e+02
2.429471606850000001e+02,1.726978149414062500e+02
1.912582017480000047e+02,1.821784973144531250e+02
2.155581598640000038e+02,1.141405563354492188e+02
2.136178767309999955e+02,1.695376281738281250e+02
2.887156225740000082e+02,1.581164245605468750e+02
1.716065939519999972e+02,1.856442108154296875e+02
1.958695334379999906e+02,1.642673797607421875e+02
1.855250000949999958e+02,1.235536346435546875e+02
1.853328145570000061e+02,1.888173065185546875e+02
2.232795478779999883e+02,1.758686523437500000e+02
1.838153374380000002e+02,1.862613372802734375e+02
2.022070363159999715e+02,1.887779693603515625e+02
2.087299745059999907e+02,1.910041656494140625e+02
2.275522981299999969e+02,1.674214630126953125e+02
1.933142587079999828e+02,1.847494812011718750e+02
2.176929727200000002e+02,1.624855041503906250e+02
3.051986418660000027e+02,1.280275878906250000e+02
2.712978998199999978e+02,1.716834259033203125e+02
1.584251449909999963e+02,1.854333190917968750e+02
2.228636674579999806e+02,1.905439910888671875e+02
2.057318860659999871e+02,1.640935974121093750e+02
1.801483919840000283e+02,1.196041564941406250e+02
1.904330612159999987e+02,1.869954528808593750e+02
1.886459907050000027e+02,1.913529357910156250e+02
2.004427781329999902e+02,1.741070098876953125e+02
1.986848189959999900e+02,1.757382812500000000e+02
1.886258307379999906e+02,1.883539733886718750e+02
2.244480438530000015e+02,1.764339752197265625e+02
2.353894073049999918e+02,1.369208221435546875e+02
2.285625040529999978e+02,1.683081207275390625e+02
2.200341783459999760e+02,1.827369842529296875e+02
2.133732876740000108e+02,1.255707931518554688e+02
2.514757381750000036e+02,1.693894805908203125e+02
1.929652381690000027e+02,1.879648742675781250e+02
1.996618175409999765e+02,1.735509796142578125e+02
6.210224423560000417e+01,1.497695617675781250e+02
2.284617220979999956e+02,1.714657135009765625e+02
1.774208504240000082e+02,1.870458984375000000e+02
1.815112327690000029e+02,1.744751739501953125e+02
2.264620621690000064e+02,1.798008422851562500e+02
2.018799756190000210e+02,1.890068969726562500e+02
2.267267540100000076e+02,1.233449020385742188e+02
2.076697324870000045e+02,1.884159393310546875e+02
2.509480935059999922e+02,1.652540435791015625e+02
2.008582090490000098e+02,1.109242553710937500e+02
2.282133831179999959e+02,1.406539154052734375e+02
1.759976610540000195e+02,1.010214385986328125e+02
2.382913606709999783e+02,1.644062347412109375e+02
1.938682131930000025e+02,1.031143112182617188e+02
2.069112343709999777e+02,1.863276062011718750e+02
1.738375490999999897e+02,1.923365783691406250e+02
2.069859355690000200e+02,1.905460815429687500e+02
1.775007308459999820e+02,1.294620056152343750e+02
2.365470757709999816e+02,1.657834472656250000e+02
1.922585447320000185e+02,1.811390533447265625e+02
1.911041032520000158e+02,1.760289459228515625e+02
2.217955007220000141e+02,1.220180282592773438e+02
1.854624986649999983e+02,1.811448974609375000e+02
1.624045405999999900e+02,1.817731323242187500e+02
2.058847658340000066e+02,1.779736175537109375e+02
1.943181117529999824e+02,1.851343078613281250e+02
1.800688463259999708e+02,1.831655578613281250e+02
1.951394584959999747e+02,1.050355300903320312e+02
2.131059051029999978e+02,1.376357879638671875e+02
2.502156183120000037e+02,1.917880706787109375e+02
1.390345702410000115e+02,1.590170440673828125e+02
2.071551699190000022e+02,1.650622558593750000e+02
1.934488240159999748e+02,1.541361389160156250e+02
2.071101592850000088e+02,1.675753631591796875e+02
1.970373101529999929e+02,1.844501953125000000e+02
2.139038140890000079e+02,1.346336669921875000e+02
1.892204533800000092e+02,1.735511016845703125e+02
1.921091296240000190e+02,1.867497253417968750e+02
1.502425774929999989e+02,1.601875915527343750e+02
2.318378979340000114e+02,1.265760726928710938e+02
1.905733454970000196e+02,1.178694229125976562e+02
2.187075218190000214e+02,1.654748687744140625e+02
2.315282265659999723e+02,1.732635192871093750e+02
1.909235830420000184e+02,1.745943450927734375e+02
1.845014628490000064e+02,1.677672119140625000e+02
2.307968735690000130e+02,1.728802642822265625e+02
1.655282228250000003e+02,1.798274993896484375e+02
1.949820280079999861e+02,1.790786895751953125e+02
1.804000020029999973e+02,1.810178070068359375e+02
1.638941432350000014e+02,8.871664428710937500e+01
1.779191880950000098e+02,1.875772705078125000e+02
2.481001467440000283e+02,1.791045074462890625e+02
1.114486335779999990e+02,1.010653839111328125e+02
1.758503902699999912e+02,1.774662628173828125e+02
2.418417898470000011e+02,1.832739410400390625e+02
2.362502415200000030e+02,1.602826538085937500e+02
2.172534672540000145e+02,1.770339202880859375e+02
1.755554222040000241e+02,1.537418823242187500e+02
2.195490270850000059e+02,1.469743652343750000e+02
2.029755366969999955e+02,1.851689453125000000e+02
2.181067327499999919e+02,1.420461730957031250e+02
1.832720715090000283e+02,1.818176879882812500e+02
1.833124995229999854e+02,1.004997177124023438e+02
2.015165539459999877e+02,1.863886718750000000e+02
1.973629885820000140e+02,1.727899780273437500e+02
1.806943411009999920e+02,1.846130676269531250e+02
2.443132367919999979e+02,1.886025848388671875e+02
1.604968726630000049e+02,1.839928894042968750e+02
2.006576720159999923e+02,1.645401916503906250e+02
2.337206981609999730e+02,1.692449645996093750e+02
2.151921398009999962e+02,1.708733978271484375e+02
2.769292915240000070e+02,1.853102874755859375e+02
1.868298354090000259e+02,1.837557830810546875e+02
2.067717301190000114e+02,1.794106140136718750e+02
2.613267576790000248e+02,1.239185638427734375e+02
1.473237345929999833e+02,1.907742309570312500e+02
2.002694828440000094e+02,1.706996612548828125e+02
2.034465822390000085e+02,1.760554962158203125e+02
1.852983394640000085e+02,1.891255798339843750e+02
1.835763645819999965e+02,9.759331512451171875e+01
2.104467723979999789e+02,1.803111877441406250e+02
1.911027838940000265e+02,1.209641265869140625e+02
1.559530275870000082e+02,1.609959869384765625e+02
1.915417995299999916e+02,1.028707504272460938e+02
1.832563527859999795e+02,1.752805633544921875e+02
2.170287072659999978e+02,1.631158142089843750e+02
2.050620657859999767e+02,1.838480529785156250e+02
2.091716327700000022e+02,1.770964965820312500e+02
2.172034202609999909e+02,1.774802551269531250e+02
1.839375019070000121e+02,1.382722167968750000e+02
2.042437523600000020e+02,1.750046844482421875e+02
2.319336917720000031e+02,1.731065216064453125e+02
2.218608346299999994e+02,1.620572967529296875e+02
1.875249981879999837e+02,1.693402252197265625e+02
1.794186031449999916e+02,1.058076248168945312e+02
1.910718767900000046e+02,1.877753295898437500e+02
2.041291030120000016e+02,1.802718505859375000e+02
1.911416056099999992e+02,1.806157684326171875e+02
