2.083293499890000078e+02,1.759411163330078125e+02
1.739575238900000045e+02,2.034411010742187500e+02
2.093125480690000018e+02,1.883720550537109375e+02
2.212792910640000059e+02,2.396252441406250000e+02
2.318378979340000114e+02,1.847870025634765625e+02
1.883711443279999855e+02,1.560606842041015625e+02
1.944035198540000238e+02,2.404703063964843750e+02
2.068698253949999923e+02,1.913646240234375000e+02
2.156323280649999958e+02,1.942999725341796875e+02
1.905733454970000196e+02,2.562435913085937500e+02
1.743750013409999724e+02,1.917963867187500000e+02
2.237217791379999881e+02,1.912589263916015625e+02
2.713166085540000267e+02,2.291385040283203125e+02
2.145568328909999707e+02,2.159803771972656250e+02
2.168278873429999862e+02,2.180233917236328125e+02
2.153961965809999981e+02,2.411393890380859375e+02
1.978046931330000007e+02,2.171214904785156250e+02
2.026035189629999991e+02,1.949455566406250000e+02
1.726747612000000061e+02,2.027280120849609375e+02
1.948265656829999841e+02,2.024539642333984375e+02
1.681456038729999989e+02,1.641387634277343750e+02
1.563725601879999942e+02,2.219699707031250000e+02
2.041974124029999871e+02,1.936120300292968750e+02
1.699160111600000107e+02,1.806124572753906250e+02
1.557167021559999966e+02,1.786023406982421875e+02
1.638941432350000014e+02,1.919294281005859375e+02
1.733124995599999920e+02,2.028310546875000000e+02
1.944372102620000078e+02,1.997621002197265625e+02
1.973629885820000140e+02,1.923242187500000000e+02
2.591041438280000193e+02,2.366950683593750000e+02
1.918671387709999863e+02,1.861098632812500000e+02
1.812455582430000049e+02,2.140912017822265625e+02
1.901525422470000137e+02,1.840629730224609375e+02
2.065016565840000169e+02,1.985765380859375000e+02
2.109077177009999957e+02,2.085955352783203125e+02
1.656230492520000155e+02,1.946153717041015625e+02
2.054109424350000097e+02,1.917402496337890625e+02
1.761416012890000218e+02,1.995883789062500000e+02
1.733662064650000048e+02,1.449650573730468750e+02
2.138317909559999919e+02,2.061789398193359375e+02
1.922802191229999949e+02,2.010500793457031250e+02
2.166694309559999851e+02,1.950240478515625000e+02
1.955645528619999993e+02,1.938326721191406250e+02
2.069859355690000200e+02,2.202389984130859375e+02
2.071101592850000088e+02,2.241146545410156250e+02
1.976388174570000160e+02,1.965553894042968750e+02
1.868298354090000259e+02,1.960289764404296875e+02
1.860254938709999806e+02,2.148657073974609375e+02
1.868875026700000035e+02,2.080989990234375000e+02
2.166189430279999897e+02,1.970587615966796875e+02
2.116625012829999832e+02,2.394938964843750000e+02
2.170287072659999978e+02,2.177846832275390625e+02
1.264636686070000025e+02,2.348241882324218750e+02
1.941593306140000266e+02,1.924768676757812500e+02
1.711460964750000073e+02,1.895823059082031250e+02
2.263373556550000103e+02,2.457727813720703125e+02
1.903154257679999830e+02,1.908345336914062500e+02
1.898985349570000096e+02,1.866126556396484375e+02
2.087056103159999907e+02,2.069521484375000000e+02
1.927682087759999945e+02,2.224171295166015625e+02
2.474999944679999828e+02,2.169081115722656250e+02
2.324585500640000078e+02,2.169339294433593750e+02
1.900007833729999902e+02,1.961696777343750000e+02
2.037194373090000283e+02,1.970212554931640625e+02
1.828543893990000129e+02,2.229537200927734375e+02
2.323648021090000100e+02,2.180956878662109375e+02
1.796117651740000269e+02,2.443707275390625000e+02
1.883375048640000102e+02,2.043615722656250000e+02
2.035030209459999924e+02,2.368177032470703125e+02
1.935880368109999949e+02,1.892673797607421875e+02
2.492392500859999984e+02,2.178906250000000000e+02
1.890355485030000011e+02,1.929036254882812500e+02
2.529258752240000092e+02,2.225327606201171875e+02
2.143662087620000136e+02,1.924208526611328125e+02
