2.020236324979999836e+02,1.918884429931640625e+02
1.922585447320000185e+02,1.968514251708984375e+02
2.006402301140000191e+02,1.933868560791015625e+02
2.061140567059999853e+02,1.861888427734375000e+02
2.329914514909999923e+02,2.604146423339843750e+02
2.044732449579999809e+02,1.928260040283203125e+02
1.971203126009999949e+02,2.053399963378906250e+02
2.012683148499999959e+02,2.076797790527343750e+02
2.318565951659999769e+02,1.893537597656250000e+02
1.775878947230000051e+02,1.916578063964843750e+02
1.823671889029999988e+02,1.791015777587890625e+02
2.043327209540000240e+02,1.800171661376953125e+02
1.614463342349999948e+02,1.778587493896484375e+02
1.958370110490000116e+02,1.932053375244140625e+02
1.994919950140000253e+02,2.027021484375000000e+02
2.107826180759999772e+02,1.876282043457031250e+02
1.681456038729999989e+02,1.678394012451171875e+02
1.783000483640000198e+02,1.776538543701171875e+02
5.699726571330000269e+01,9.293493652343750000e+01
1.640808151570000177e+02,1.829689178466796875e+02
2.136572725140000273e+02,1.874050445556640625e+02
1.936499953269999992e+02,2.044368133544921875e+02
2.330973574890000179e+02,1.946636047363281250e+02
2.078296914700000002e+02,1.852381591796875000e+02
2.009604034479999939e+02,2.418508911132812500e+02
1.838374972340000113e+02,2.126957397460937500e+02
2.225300333000000137e+02,2.376877288818359375e+02
1.563925805499999910e+02,2.066040802001953125e+02
2.410510222890000023e+02,2.395493316650390625e+02
2.000478505159999827e+02,1.616527709960937500e+02
2.239803213630000016e+02,2.412300415039062500e+02
1.928688432090000049e+02,2.021044158935546875e+02
2.198467828329999918e+02,1.923925781250000000e+02
2.107235798149999937e+02,2.170114746093750000e+02
1.885335958559999767e+02,1.781771087646484375e+02
2.016359396279999885e+02,1.907178802490234375e+02
2.053270048000000259e+02,1.832485656738281250e+02
2.470711000259999821e+02,2.464228057861328125e+02
2.093170945530000040e+02,2.078324127197265625e+02
1.862400402779999808e+02,1.815253601074218750e+02
1.875321339820000048e+02,1.799183044433593750e+02
2.173284201419999988e+02,2.341876525878906250e+02
2.437419437340000172e+02,1.832143096923828125e+02
2.157890641600000095e+02,1.904914093017578125e+02
2.038974668829999928e+02,2.143727874755859375e+02
1.867125034329999949e+02,2.053600158691406250e+02
1.899248979049999946e+02,1.874562530517578125e+02
1.846590379720000215e+02,1.748132629394531250e+02
1.637125045060000161e+02,1.624980010986328125e+02
2.887156225740000082e+02,2.244962921142578125e+02
2.094175823959999718e+02,1.882726287841796875e+02
1.936687521640000114e+02,1.857497863769531250e+02
1.855250000949999958e+02,2.212938385009765625e+02
1.696923382579999782e+02,1.759245300292968750e+02
2.529156707690000019e+02,2.069965209960937500e+02
1.845625542570000164e+02,1.847443084716796875e+02
1.739575238900000045e+02,1.896014709472656250e+02
1.930695272979999970e+02,1.716427001953125000e+02
2.592407637279999904e+02,2.281608734130859375e+02
1.933142587079999828e+02,1.841503906250000000e+02
2.413394570350000095e+02,2.295517883300781250e+02
