2.540170440920000203e+02,2.298359680175781250e+02
1.922585447320000185e+02,1.944685821533203125e+02
2.047742709519999948e+02,1.848529968261718750e+02
1.970788580370000034e+02,1.797761230468750000e+02
1.852249979970000027e+02,1.843338775634765625e+02
1.957259239159999709e+02,1.860690765380859375e+02
1.922273982320000130e+02,2.340347137451171875e+02
2.150736378509999724e+02,1.978158874511718750e+02
1.797383286059999818e+02,2.060204925537109375e+02
2.182578187899999875e+02,2.061254577636718750e+02
2.050200211350000075e+02,1.973557586669921875e+02
1.983603453259999867e+02,1.966715087890625000e+02
2.343750000000000000e+02,2.033538055419921875e+02
2.065051750750000110e+02,1.901830749511718750e+02
2.061855513600000052e+02,1.956318511962890625e+02
1.476572739890000037e+02,1.877662353515625000e+02
2.136572725140000273e+02,2.012548675537109375e+02
1.991656288499999903e+02,1.805173339843750000e+02
1.833487323020000019e+02,1.968999328613281250e+02
2.098828151820000016e+02,2.266848754882812500e+02
2.085168484129999911e+02,2.178806762695312500e+02
2.073195351290000019e+02,1.894672698974609375e+02
1.941144936720000089e+02,2.059461822509765625e+02
1.803694825149999872e+02,2.031406555175781250e+02
2.263373556550000103e+02,2.326512298583984375e+02
2.595417406409999899e+02,2.183335113525390625e+02
2.164830088150000051e+02,2.382822875976562500e+02
2.162140622740000140e+02,1.788479156494140625e+02
1.820081994870000131e+02,1.900657806396484375e+02
1.549681600650000064e+02,1.641655731201171875e+02
2.151098135859999729e+02,2.206942749023437500e+02
1.981841262899999947e+02,2.045969848632812500e+02
1.851596227379999959e+02,1.883672943115234375e+02
1.930764140559999760e+02,1.961726074218750000e+02
2.089628877579999937e+02,2.046712493896484375e+02
1.905665022790000194e+02,2.012162628173828125e+02
1.856131813490000013e+02,1.960499725341796875e+02
2.192715339829999834e+02,2.113168945312500000e+02
1.750467767940000101e+02,1.615051269531250000e+02
2.026438431809999940e+02,1.894826965332031250e+02
2.125841366129999983e+02,1.889693908691406250e+02
2.173284201419999988e+02,2.164294433593750000e+02
2.027518117329999825e+02,1.757906494140625000e+02
1.884582963770000106e+02,1.855433197021484375e+02
2.110517639669999994e+02,2.330464630126953125e+02
2.429471606850000001e+02,1.815622711181640625e+02
1.912582017480000047e+02,1.860309448242187500e+02
2.155581598640000038e+02,1.720370025634765625e+02
2.136178767309999955e+02,2.131893157958984375e+02
2.887156225740000082e+02,2.254754638671875000e+02
1.716065939519999972e+02,1.792881011962890625e+02
1.958695334379999906e+02,2.018833465576171875e+02
1.855250000949999958e+02,1.809813995361328125e+02
1.853328145570000061e+02,1.786056671142578125e+02
2.232795478779999883e+02,1.934395599365234375e+02
1.838153374380000002e+02,1.904756927490234375e+02
2.022070363159999715e+02,1.932275848388671875e+02
2.087299745059999907e+02,2.171964569091796875e+02
2.275522981299999969e+02,2.384109191894531250e+02
1.933142587079999828e+02,1.938215484619140625e+02
2.176929727200000002e+02,2.383709716796875000e+02
3.051986418660000027e+02,2.257792663574218750e+02
2.712978998199999978e+02,2.391201629638671875e+02
1.584251449909999963e+02,1.955479888916015625e+02
2.228636674579999806e+02,2.137599182128906250e+02
2.057318860659999871e+02,1.913473663330078125e+02
1.801483919840000283e+02,1.993819580078125000e+02
1.904330612159999987e+02,1.943171844482421875e+02
1.886459907050000027e+02,2.108689270019531250e+02
2.004427781329999902e+02,1.924612731933593750e+02
1.986848189959999900e+02,1.842123413085937500e+02
1.886258307379999906e+02,2.004294433593750000e+02
2.244480438530000015e+02,2.345070800781250000e+02
2.353894073049999918e+02,2.289905395507812500e+02
2.285625040529999978e+02,2.381510925292968750e+02
2.200341783459999760e+02,1.932880401611328125e+02
2.133732876740000108e+02,1.925806884765625000e+02
2.514757381750000036e+02,2.349559936523437500e+02
1.929652381690000027e+02,1.956580657958984375e+02
1.996618175409999765e+02,1.840542297363281250e+02
6.210224423560000417e+01,1.702614593505859375e+02
2.284617220979999956e+02,2.332705535888671875e+02
1.774208504240000082e+02,1.770332794189453125e+02
1.815112327690000029e+02,1.895271606445312500e+02
2.264620621690000064e+02,1.850254211425781250e+02
2.018799756190000210e+02,2.050358276367187500e+02
2.267267540100000076e+02,2.147997436523437500e+02
2.076697324870000045e+02,1.975180664062500000e+02
2.509480935059999922e+02,2.198352508544921875e+02
2.008582090490000098e+02,1.782170562744140625e+02
2.282133831179999959e+02,2.034732055664062500e+02
1.759976610540000195e+02,1.690403442382812500e+02
2.382913606709999783e+02,2.060631256103515625e+02
1.938682131930000025e+02,1.904021911621093750e+02
2.069112343709999777e+02,1.902430267333984375e+02
1.738375490999999897e+02,1.908061370849609375e+02
2.069859355690000200e+02,1.977648162841796875e+02
1.775007308459999820e+02,1.924739532470703125e+02
2.365470757709999816e+02,2.223679046630859375e+02
1.922585447320000185e+02,1.969818572998046875e+02
1.911041032520000158e+02,1.888905792236328125e+02
2.217955007220000141e+02,1.912369842529296875e+02
1.854624986649999983e+02,1.861010131835937500e+02
1.624045405999999900e+02,1.867812805175781250e+02
2.058847658340000066e+02,1.883205718994140625e+02
1.943181117529999824e+02,1.990798492431640625e+02
1.800688463259999708e+02,2.042230682373046875e+02
1.951394584959999747e+02,1.920881652832031250e+02
2.131059051029999978e+02,2.267733001708984375e+02
2.502156183120000037e+02,1.882754364013671875e+02
1.390345702410000115e+02,1.889633331298828125e+02
2.071551699190000022e+02,2.165017089843750000e+02
1.934488240159999748e+02,2.106327209472656250e+02
2.071101592850000088e+02,2.408593444824218750e+02
1.970373101529999929e+02,1.920009918212890625e+02
2.139038140890000079e+02,2.305002136230468750e+02
1.892204533800000092e+02,1.947339630126953125e+02
1.921091296240000190e+02,1.960716705322265625e+02
1.502425774929999989e+02,1.830225982666015625e+02
2.318378979340000114e+02,2.041400146484375000e+02
1.905733454970000196e+02,1.555452880859375000e+02
2.187075218190000214e+02,2.342888031005859375e+02
2.315282265659999723e+02,2.007553253173828125e+02
1.909235830420000184e+02,1.811936340332031250e+02
1.845014628490000064e+02,1.892897644042968750e+02
2.307968735690000130e+02,2.037399902343750000e+02
1.655282228250000003e+02,1.942180633544921875e+02
1.949820280079999861e+02,1.774138946533203125e+02
1.804000020029999973e+02,2.065004272460937500e+02
1.638941432350000014e+02,1.887341156005859375e+02
1.779191880950000098e+02,1.919957427978515625e+02
2.481001467440000283e+02,2.299237976074218750e+02
1.114486335779999990e+02,1.993618621826171875e+02
1.758503902699999912e+02,1.878947906494140625e+02
2.418417898470000011e+02,2.215066833496093750e+02
2.362502415200000030e+02,2.366130065917968750e+02
2.172534672540000145e+02,1.786760101318359375e+02
1.755554222040000241e+02,2.104416656494140625e+02
2.195490270850000059e+02,2.083421936035156250e+02
2.029755366969999955e+02,1.853820037841796875e+02
2.181067327499999919e+02,2.241280670166015625e+02
1.832720715090000283e+02,1.935797424316406250e+02
1.833124995229999854e+02,1.902773132324218750e+02
2.015165539459999877e+02,2.125681152343750000e+02
1.973629885820000140e+02,2.012357330322265625e+02
1.806943411009999920e+02,2.110145263671875000e+02
2.443132367919999979e+02,2.387011566162109375e+02
1.604968726630000049e+02,1.917590942382812500e+02
2.006576720159999923e+02,1.845405273437500000e+02
2.337206981609999730e+02,2.373325347900390625e+02
2.151921398009999962e+02,1.848751525878906250e+02
2.769292915240000070e+02,2.030263671875000000e+02
1.868298354090000259e+02,1.827722930908203125e+02
2.067717301190000114e+02,1.978877716064453125e+02
2.613267576790000248e+02,2.091928863525390625e+02
1.473237345929999833e+02,1.883930969238281250e+02
2.002694828440000094e+02,2.318253631591796875e+02
2.034465822390000085e+02,1.871620941162109375e+02
1.852983394640000085e+02,1.959046936035156250e+02
1.835763645819999965e+02,1.889801483154296875e+02
2.104467723979999789e+02,2.027234191894531250e+02
1.911027838940000265e+02,1.934725952148437500e+02
1.559530275870000082e+02,1.808553161621093750e+02
1.915417995299999916e+02,1.919308166503906250e+02
1.832563527859999795e+02,2.150074920654296875e+02
2.170287072659999978e+02,2.254379882812500000e+02
2.050620657859999767e+02,2.128833923339843750e+02
2.091716327700000022e+02,1.910496520996093750e+02
2.172034202609999909e+02,1.837849884033203125e+02
1.839375019070000121e+02,2.130622863769531250e+02
2.042437523600000020e+02,1.978859710693359375e+02
2.319336917720000031e+02,2.351876983642578125e+02
2.218608346299999994e+02,2.175376281738281250e+02
1.875249981879999837e+02,1.951832580566406250e+02
1.794186031449999916e+02,1.755835723876953125e+02
1.910718767900000046e+02,1.902151336669921875e+02
2.041291030120000016e+02,1.816254119873046875e+02
1.911416056099999992e+02,1.883759460449218750e+02
2.120446275920000119e+02,2.062758941650390625e+02
1.886074742300000082e+02,2.076275177001953125e+02
2.031851627859999780e+02,1.828302612304687500e+02
1.862953606529999888e+02,2.228074340820312500e+02
2.050813463050000109e+02,2.058806457519531250e+02
2.126074209809999900e+02,2.039200134277343750e+02
2.145566444840000031e+02,2.089566192626953125e+02
1.949716776140000150e+02,1.723990783691406250e+02
1.779060521629999982e+02,1.884659118652343750e+02
2.169823296370000207e+02,2.285104370117187500e+02
1.969161085780000064e+02,1.952450866699218750e+02
2.194851543750000076e+02,1.930017395019531250e+02
2.222901926379999793e+02,2.066188507080078125e+02
1.876267120240000281e+02,2.014425354003906250e+02
2.214503967199999863e+02,1.870550842285156250e+02
2.038974668829999928e+02,2.214787597656250000e+02
1.978046931330000007e+02,1.924370269775390625e+02
1.900795872790000089e+02,1.927332916259765625e+02
1.711230512710000085e+02,1.885235443115234375e+02
2.119880372190000060e+02,2.058676147460937500e+02
2.490085015070000054e+02,2.379903717041015625e+02
2.069718807940000147e+02,1.994013214111328125e+02
2.126074251720000063e+02,1.820470123291015625e+02
2.070000037549999945e+02,1.990935058593750000e+02
2.354960869070000058e+02,2.234697265625000000e+02
1.865997095590000185e+02,2.122664031982421875e+02
1.736033231020000187e+02,1.988034362792968750e+02
2.161898463959999788e+02,2.414243316650390625e+02
1.837718706579999832e+02,1.955130615234375000e+02
2.768777403980000145e+02,2.371441345214843750e+02
1.991679722440000262e+02,1.845302429199218750e+02
1.999226622279999788e+02,1.867397155761718750e+02
2.680873496460000069e+02,1.809971008300781250e+02
1.936687521640000114e+02,1.968710937500000000e+02
2.264541477429999929e+02,2.180576782226562500e+02
2.021571750290000011e+02,1.987416381835937500e+02
1.805121079090000080e+02,1.838918762207031250e+02
2.118656247849999943e+02,2.289719696044921875e+02
2.036268609579999804e+02,2.064301147460937500e+02
2.190818854609999846e+02,2.483556365966796875e+02
1.638102082070000165e+02,1.837753601074218750e+02
2.087605001400000049e+02,2.309151153564453125e+02
2.111624971029999926e+02,1.830151824951171875e+02
2.237590279899999928e+02,2.112485351562500000e+02
1.852839795870000046e+02,1.917056732177734375e+02
1.956853571350000038e+02,1.988921966552734375e+02
2.042959045620000040e+02,2.251550292968750000e+02
1.873000025750000077e+02,1.949664306640625000e+02
1.602282199079999998e+02,1.890569458007812500e+02
1.903358909770000196e+02,2.214869842529296875e+02
1.571872513739999988e+02,1.863549957275390625e+02
1.934050804470000173e+02,1.912474060058593750e+02
1.980193397029999858e+02,1.756893615722656250e+02
1.917922417169999960e+02,1.773727264404296875e+02
2.239951222669999993e+02,2.098099365234375000e+02
2.342031300069999986e+02,2.227095184326171875e+02
1.835875034329999949e+02,1.897460632324218750e+02
1.878802740950000043e+02,1.941169891357421875e+02
2.202681148890000031e+02,2.340794982910156250e+02
2.179447288620000052e+02,1.920768737792968750e+02
2.077324284240000054e+02,1.878048095703125000e+02
2.044005806559999883e+02,1.868750762939453125e+02
1.897485815919999936e+02,2.020180511474609375e+02
2.371646510440000100e+02,2.065365753173828125e+02
2.065832556690000104e+02,2.194554290771484375e+02
2.116625012829999832e+02,2.384924926757812500e+02
2.053843769240000086e+02,1.888825683593750000e+02
1.966205593659999806e+02,1.900977478027343750e+02
2.280987309290000269e+02,2.132084808349609375e+02
1.841500043869999956e+02,2.142638397216796875e+02
1.853097710759999757e+02,1.928057861328125000e+02
1.699045428539999989e+02,1.784043579101562500e+02
1.508718790490000004e+02,2.489491424560546875e+02
1.738080099229999860e+02,1.900273590087890625e+02
3.363984400869999831e+02,2.446387176513671875e+02
1.958214841779999915e+02,1.940171661376953125e+02
2.023290994109999872e+02,1.799709014892578125e+02
2.017651370259999908e+02,1.892670288085937500e+02
1.809685072400000081e+02,1.882691345214843750e+02
1.883789082059999771e+02,1.839511718750000000e+02
1.860007358249999925e+02,1.824076232910156250e+02
2.188414067029999899e+02,2.124068145751953125e+02
2.380227518730000043e+02,2.254017944335937500e+02
1.869765678890000231e+02,1.957169494628906250e+02
1.989453122950000079e+02,1.729215850830078125e+02
1.750467766079999876e+02,1.906030578613281250e+02
2.066736348440000199e+02,2.303231048583984375e+02
1.816376990170000170e+02,2.037025604248046875e+02
1.750761710109999854e+02,1.771809844970703125e+02
1.905402888079999855e+02,1.924995269775390625e+02
1.993491249159999938e+02,1.911240692138671875e+02
1.888555672020000031e+02,1.992971191406250000e+02
2.346899887550000017e+02,2.121465606689453125e+02
2.211867190899999969e+02,2.085522766113281250e+02
1.885817924979999987e+02,1.896636962890625000e+02
2.722767144910000070e+02,2.171469879150390625e+02
1.870273482050000098e+02,1.942105560302734375e+02
2.156796835359999989e+02,1.869290008544921875e+02
2.336598617020000006e+02,2.424310302734375000e+02
2.136696837380000034e+02,1.815113677978515625e+02
2.406036660080000047e+02,2.082307128906250000e+02
2.012500036509999859e+02,1.833538818359375000e+02
1.932690454179999904e+02,1.999007110595703125e+02
1.830322265620000053e+02,1.883633422851562500e+02
2.419960882509999749e+02,2.206529693603515625e+02
1.901443367820000105e+02,2.046363983154296875e+02
1.811614735050000036e+02,1.966168975830078125e+02
1.606784182140000041e+02,1.929921875000000000e+02
1.951252968050000050e+02,1.717634735107421875e+02
2.438129955900000141e+02,2.128755340576171875e+02
1.814490208400000029e+02,2.053509674072265625e+02
2.109478090420000171e+02,1.934371795654296875e+02
2.063074226029999920e+02,1.962549743652343750e+02
1.937634786590000147e+02,1.774395446777343750e+02
2.519091764459999752e+02,2.212951507568359375e+02
1.841308549050000067e+02,1.881379852294921875e+02
1.878626427609999894e+02,1.801329650878906250e+02
1.954007761549999884e+02,2.105974273681640625e+02
1.747231427579999945e+02,1.843817443847656250e+02
1.820039030159999811e+02,1.859386901855468750e+02
2.232945345340000074e+02,2.287227935791015625e+02
1.890861364079999873e+02,2.201094665527343750e+02
2.418188998940000261e+02,2.373922424316406250e+02
1.690504889940000055e+02,2.035536346435546875e+02
2.243781276050000031e+02,2.179909820556640625e+02
1.821986858729999881e+02,1.917510375976562500e+02
1.793640658259999725e+02,1.896105957031250000e+02
1.624962901229999943e+02,1.923567352294921875e+02
2.318565951659999769e+02,1.927931060791015625e+02
2.316458912570000166e+02,2.241956481933593750e+02
2.085552248170000098e+02,2.325173950195312500e+02
2.000874029470000153e+02,2.006168975830078125e+02
1.288148470220000092e+02,1.721854095458984375e+02
1.835253418890000034e+02,1.914493560791015625e+02
2.043398451059999843e+02,1.944149322509765625e+02
2.049587412740000048e+02,1.858229980468750000e+02
1.729207023980000031e+02,2.004926300048828125e+02
1.871173800900000117e+02,1.855793609619140625e+02
2.324585500640000078e+02,2.090437774658203125e+02
1.898146013729999879e+02,1.822495880126953125e+02
2.037194373090000283e+02,1.875558319091796875e+02
2.014106896240000140e+02,2.129779968261718750e+02
1.755016549490000273e+02,2.011280364990234375e+02
2.520187911579999991e+02,2.245287322998046875e+02
2.801062524320000193e+02,2.429892578125000000e+02
1.618383291639999868e+02,1.905089569091796875e+02
1.695820342750000123e+02,2.186328735351562500e+02
1.801611304749999931e+02,1.868721771240234375e+02
1.948891616429999942e+02,1.841713714599609375e+02
2.572387201710000113e+02,1.693168945312500000e+02
1.841230459509999946e+02,1.880400390625000000e+02
1.918671387709999863e+02,2.044042510986328125e+02
1.815937533970000004e+02,2.045917053222656250e+02
2.537891546729999845e+02,2.477959289550781250e+02
2.089158202059999780e+02,2.094433135986328125e+02
2.035571314859999745e+02,1.787785339355468750e+02
2.302485285790000091e+02,1.938063049316406250e+02
1.875321339820000048e+02,1.890739593505859375e+02
1.850054162550000001e+02,2.006991119384765625e+02
2.034953065220000212e+02,2.009734802246093750e+02
1.815673778759999948e+02,1.904457244873046875e+02
1.992591848600000048e+02,1.958032379150390625e+02
7.162031242620000171e+01,6.050315475463867188e+01
1.761535690169999953e+02,1.930488739013671875e+02
1.070405297909999973e+02,1.924526062011718750e+02
1.753154315049999923e+02,1.447547149658203125e+02
1.969249019400000122e+02,1.885811614990234375e+02
2.363437563180000041e+02,2.017183532714843750e+02
1.950855961070000149e+02,2.205590972900390625e+02
1.755050786770000002e+02,2.029628753662109375e+02
2.092130856120000146e+02,1.557426910400390625e+02
1.651192893270000184e+02,1.999108276367187500e+02
1.930404806040000096e+02,1.833223266601562500e+02
2.021115294659999790e+02,1.940287475585937500e+02
2.108249947429999906e+02,2.191618194580078125e+02
2.485577570270000081e+02,2.181166839599609375e+02
1.868875026700000035e+02,1.676744384765625000e+02
1.919583981390000247e+02,2.018516540527343750e+02
1.838374972340000113e+02,2.248588714599609375e+02
2.139921933409999895e+02,2.041856079101562500e+02
2.418824732770000026e+02,2.285146179199218750e+02
2.167437933390000069e+02,2.314268646240234375e+02
2.237292509059999759e+02,2.285162200927734375e+02
1.917408660049999867e+02,2.086491699218750000e+02
1.938289098440000089e+02,1.917709655761718750e+02
2.216786067930000002e+02,1.980744323730468750e+02
