2.092130856120000146e+02,2.023006134033203125e+02
2.020599607380000009e+02,1.798417663574218750e+02
5.109365205279999600e+01,2.185153198242187500e+02
1.723781235520000052e+02,1.708364562988281250e+02
2.692829548379999665e+02,2.155845031738281250e+02
2.198467828329999918e+02,2.244379882812500000e+02
2.136877446899999882e+02,2.019429016113281250e+02
2.135962883009999871e+02,1.798270111083984375e+02
1.887872586029999979e+02,1.698459472656250000e+02
2.489220731890000025e+02,2.325800323486328125e+02
2.092078104619999976e+02,2.005198516845703125e+02
1.999226622279999788e+02,2.023138275146484375e+02
4.561655418950000040e+01,1.697178192138671875e+02
1.787973607419999951e+02,2.101625366210937500e+02
1.803525416180000036e+02,1.999948730468750000e+02
2.107826180759999772e+02,1.761822662353515625e+02
1.681456038729999989e+02,1.641269531250000000e+02
1.783000483640000198e+02,1.840444946289062500e+02
2.815462902190000136e+02,1.650607604980468750e+02
2.136696837380000034e+02,1.797507781982421875e+02
1.784074194730000045e+02,1.862908782958984375e+02
2.019708935640000220e+02,1.924258270263671875e+02
2.197257327380000049e+02,2.159900817871093750e+02
1.941187048799999957e+02,2.017453002929687500e+02
2.009604034479999939e+02,2.443129882812500000e+02
1.837625026700000035e+02,2.048975067138671875e+02
2.312282756440000071e+02,2.256296234130859375e+02
1.809822778220000146e+02,2.053720092773437500e+02
2.545640602709999882e+02,2.425668792724609375e+02
2.000478505159999827e+02,1.710387420654296875e+02
2.602015614509999750e+02,2.131472473144531250e+02
1.873123551719999966e+02,1.921333160400390625e+02
1.883377976719999936e+02,2.208315887451171875e+02
2.195343218280000031e+02,2.193398284912109375e+02
1.870664083400000095e+02,1.902784271240234375e+02
2.179447288620000052e+02,1.913194274902343750e+02
1.958950222470000142e+02,2.057887878417968750e+02
2.164349078200000065e+02,1.993739776611328125e+02
2.093170945530000040e+02,2.411054229736328125e+02
1.832720715090000283e+02,1.772254333496093750e+02
2.177481448740000189e+02,2.086872100830078125e+02
2.173284201419999988e+02,2.204505767822265625e+02
1.896583003920000010e+02,2.066109924316406250e+02
3.363984400869999831e+02,2.095584869384765625e+02
2.038974668829999928e+02,2.155178070068359375e+02
2.093222206459999768e+02,2.040237884521484375e+02
1.964199248699999885e+02,2.060726165771484375e+02
1.949716776140000150e+02,1.922074279785156250e+02
1.892925833349999891e+02,1.876085357666015625e+02
2.887156225740000082e+02,2.125133819580078125e+02
2.094175823959999718e+02,2.157217864990234375e+02
2.311896993780000003e+02,1.774664764404296875e+02
1.971203126009999949e+02,2.123854980468750000e+02
1.696923382579999782e+02,1.772457275390625000e+02
2.529156707690000019e+02,1.985047760009765625e+02
2.247652864549999947e+02,2.023091583251953125e+02
2.995541419829999654e+02,1.807153625488281250e+02
1.930695272979999970e+02,1.744900054931640625e+02
2.101366636340000014e+02,1.973695373535156250e+02
1.904438466759999926e+02,1.822214355468750000e+02
2.406036660080000047e+02,2.343997802734375000e+02
3.051986418660000027e+02,2.341430206298828125e+02
2.436722651120000194e+02,2.199529266357421875e+02
2.282226562500000000e+02,2.215436706542968750e+02
2.211867190899999969e+02,2.471010589599609375e+02
2.231455021540000132e+02,2.159883880615234375e+02
1.806789510879999909e+02,2.096642303466796875e+02
1.820236870550000106e+02,1.826574249267578125e+02
2.498396566140000061e+02,2.266714935302734375e+02
1.990859344600000043e+02,1.951941833496093750e+02
2.140810595829999841e+02,2.155504760742187500e+02
1.930865189990000204e+02,1.988204040527343750e+02
2.130258838179999827e+02,1.750115051269531250e+02
2.237292509059999759e+02,2.460889739990234375e+02
2.392763714309999727e+02,2.417173614501953125e+02
2.112328112129999909e+02,1.885532531738281250e+02
1.967863295230000062e+02,1.896875915527343750e+02
2.060018575279999880e+02,1.857376251220703125e+02
2.152858440759999894e+02,1.990021057128906250e+02
2.650714810940000348e+02,2.346263580322265625e+02
1.851987254340000106e+02,1.795675811767578125e+02
2.481001467440000283e+02,2.244382934570312500e+02
2.065499961379999831e+02,1.946697998046875000e+02
2.058847658340000066e+02,2.159485168457031250e+02
1.684224627449999900e+02,1.951860961914062500e+02
2.149985299909999981e+02,2.071491241455078125e+02
1.876058131919999994e+02,1.913755493164062500e+02
1.989984367040000279e+02,1.996334075927734375e+02
2.454076206780000007e+02,2.497419128417968750e+02
1.820039030159999811e+02,1.930890655517578125e+02
1.861259797590000176e+02,1.772316436767578125e+02
2.271870090630000050e+02,1.844622650146484375e+02
1.785340844650000065e+02,1.944937896728515625e+02
1.703012664800000096e+02,1.765511169433593750e+02
1.753362317570000073e+02,1.878534698486328125e+02
2.010769006329999797e+02,1.870492553710937500e+02
1.843046421190000217e+02,1.825649871826171875e+02
1.894633255900000108e+02,2.062916259765625000e+02
2.072373025120000136e+02,1.836704711914062500e+02
2.124500962909999942e+02,1.710532989501953125e+02
2.053010299340000131e+02,1.998780364990234375e+02
2.680873496460000069e+02,2.165913085937500000e+02
2.138317909559999919e+02,1.913230438232421875e+02
1.762699212409999916e+02,1.774797973632812500e+02
1.845609865149999962e+02,2.217141113281250000e+02
1.927168453109999859e+02,1.975677947998046875e+02
2.106449242679999827e+02,1.814104766845703125e+02
2.002209506459999773e+02,1.933638000488281250e+02
2.338967251130000022e+02,2.254058380126953125e+02
2.323648021090000100e+02,1.683866577148437500e+02
2.006011257879999903e+02,2.096346130371093750e+02
2.218552285340000196e+02,2.104074096679687500e+02
2.006402301140000191e+02,1.984685821533203125e+02
2.244067406279999943e+02,2.337182464599609375e+02
1.902688529340000230e+02,1.941055450439453125e+02
1.915417995299999916e+02,2.001381072998046875e+02
2.219140597150000076e+02,2.152106018066406250e+02
2.168156281109999952e+02,1.690340728759765625e+02
1.477994653860000085e+02,1.570469818115234375e+02
2.318378979340000114e+02,2.158957672119140625e+02
1.905733454970000196e+02,1.901606292724609375e+02
1.944046868009999969e+02,1.828977203369140625e+02
2.206070838029999948e+02,2.039272460937500000e+02
1.909482882820000214e+02,2.215953063964843750e+02
2.456448266749999902e+02,2.283509826660156250e+02
1.752613758669999982e+02,1.898534393310546875e+02
1.893397017380000023e+02,1.734132995605468750e+02
2.041109850629999869e+02,2.002911376953125000e+02
1.803694825149999872e+02,2.146667633056640625e+02
