2.020236324979999836e+02,1.903869323730468750e+02
1.922585447320000185e+02,1.891299896240234375e+02
2.006402301140000191e+02,2.028484649658203125e+02
2.061140567059999853e+02,1.883645172119140625e+02
2.329914514909999923e+02,2.374753875732421875e+02
2.044732449579999809e+02,1.984901123046875000e+02
1.971203126009999949e+02,2.027102050781250000e+02
2.012683148499999959e+02,2.109614257812500000e+02
2.318565951659999769e+02,1.817712707519531250e+02
1.775878947230000051e+02,1.854426269531250000e+02
1.823671889029999988e+02,1.823841857910156250e+02
2.043327209540000240e+02,1.958386077880859375e+02
1.614463342349999948e+02,1.642811584472656250e+02
1.958370110490000116e+02,2.074188537597656250e+02
1.994919950140000253e+02,2.116252899169921875e+02
2.107826180759999772e+02,1.723137817382812500e+02
1.681456038729999989e+02,1.436645812988281250e+02
1.783000483640000198e+02,1.878580474853515625e+02
5.699726571330000269e+01,1.264650268554687500e+02
1.640808151570000177e+02,1.874932250976562500e+02
2.136572725140000273e+02,2.000723571777343750e+02
1.936499953269999992e+02,2.063197479248046875e+02
2.330973574890000179e+02,2.055335540771484375e+02
2.078296914700000002e+02,1.908844146728515625e+02
2.009604034479999939e+02,2.284231262207031250e+02
1.838374972340000113e+02,2.093705596923828125e+02
2.225300333000000137e+02,2.256661834716796875e+02
1.563925805499999910e+02,1.955132141113281250e+02
2.410510222890000023e+02,2.191760864257812500e+02
2.000478505159999827e+02,1.721209106445312500e+02
2.239803213630000016e+02,2.285122680664062500e+02
1.928688432090000049e+02,2.035925598144531250e+02
2.198467828329999918e+02,1.958165283203125000e+02
2.107235798149999937e+02,2.087891540527343750e+02
1.885335958559999767e+02,1.891268920898437500e+02
2.016359396279999885e+02,1.954986419677734375e+02
2.053270048000000259e+02,1.858210449218750000e+02
2.470711000259999821e+02,2.345613555908203125e+02
2.093170945530000040e+02,2.096965942382812500e+02
1.862400402779999808e+02,1.876786651611328125e+02
1.875321339820000048e+02,1.869962768554687500e+02
2.173284201419999988e+02,2.213654785156250000e+02
2.437419437340000172e+02,1.763660583496093750e+02
2.157890641600000095e+02,2.050266876220703125e+02
2.038974668829999928e+02,2.044457397460937500e+02
1.867125034329999949e+02,1.973747863769531250e+02
1.899248979049999946e+02,1.923555297851562500e+02
1.846590379720000215e+02,1.916739959716796875e+02
1.637125045060000161e+02,1.738059844970703125e+02
2.887156225740000082e+02,2.091621093750000000e+02
2.094175823959999718e+02,1.907492828369140625e+02
1.936687521640000114e+02,1.868370666503906250e+02
1.855250000949999958e+02,2.166059112548828125e+02
1.696923382579999782e+02,1.833889160156250000e+02
2.529156707690000019e+02,2.255405120849609375e+02
1.845625542570000164e+02,1.990766906738281250e+02
1.739575238900000045e+02,1.969568634033203125e+02
1.930695272979999970e+02,1.775765533447265625e+02
2.592407637279999904e+02,2.613620300292968750e+02
1.933142587079999828e+02,1.827434387207031250e+02
2.413394570350000095e+02,2.197858581542968750e+02
3.051986418660000027e+02,2.253181915283203125e+02
2.436722651120000194e+02,2.351049041748046875e+02
1.809265136719999987e+02,2.388697357177734375e+02
2.582937015690000067e+02,2.188352050781250000e+02
2.268830628599999955e+02,1.888488616943359375e+02
2.378696259109999858e+02,2.102144165039062500e+02
2.060302734379999947e+02,1.984712982177734375e+02
1.886459907050000027e+02,2.058272857666015625e+02
2.004427781329999902e+02,1.775730133056640625e+02
2.184799854640000092e+02,1.938521118164062500e+02
1.938320267949999902e+02,2.040287933349609375e+02
2.114581050349999884e+02,1.987689208984375000e+02
2.353894073049999918e+02,2.230481567382812500e+02
2.392763714309999727e+02,2.235999450683593750e+02
2.200341783459999760e+02,1.901449737548828125e+02
1.961433115420000206e+02,1.894253082275390625e+02
2.060018575279999880e+02,1.913509826660156250e+02
1.929652381690000027e+02,1.923696289062500000e+02
2.650714810940000348e+02,2.518927917480468750e+02
2.128685017120000111e+02,1.833097076416015625e+02
2.481001467440000283e+02,2.167096252441406250e+02
2.065499961379999831e+02,1.841432037353515625e+02
1.932690454179999904e+02,1.946973266601562500e+02
2.264620621690000064e+02,1.897041778564453125e+02
2.018799756190000210e+02,2.019496612548828125e+02
1.876058131919999994e+02,1.901082000732421875e+02
1.905500054359999922e+02,1.771734008789062500e+02
2.337206981609999730e+02,2.379760131835937500e+02
1.841810531909999895e+02,2.003109130859375000e+02
2.050620657859999767e+02,1.927574310302734375e+02
1.465722639109999825e+01,1.995922241210937500e+02
2.198477569040000219e+02,1.839887237548828125e+02
1.914069789929999956e+02,1.892848815917968750e+02
1.753362317570000073e+02,1.826149597167968750e+02
1.990327101670000047e+02,2.226591186523437500e+02
1.843046421190000217e+02,1.826899566650390625e+02
1.767454085870000142e+02,1.718050231933593750e+02
2.520440854130000048e+02,2.281950378417968750e+02
2.020599607380000009e+02,1.835748748779296875e+02
1.812455582430000049e+02,2.025652770996093750e+02
2.217955007220000141e+02,1.977235412597656250e+02
1.854624986649999983e+02,1.935667419433593750e+02
1.791714837309999950e+02,1.843966827392578125e+02
2.058847658340000066e+02,1.916923675537109375e+02
2.051738277080000046e+02,2.059001922607421875e+02
2.243512720800000011e+02,2.169555816650390625e+02
2.206070838029999948e+02,1.997798461914062500e+02
2.249863736800000140e+02,2.186564178466796875e+02
2.323648021090000100e+02,1.671489257812500000e+02
3.327296845609999991e+02,2.476909637451171875e+02
2.240664102140000011e+02,2.018294830322265625e+02
1.934488240159999748e+02,2.101631622314453125e+02
2.244067406279999943e+02,2.078778991699218750e+02
2.023016657679999923e+02,1.892972564697265625e+02
1.951694851279999909e+02,1.883624877929687500e+02
2.144921848079999904e+02,1.933329315185546875e+02
1.656230492520000155e+02,1.878863067626953125e+02
2.613793501160000119e+02,2.001456756591796875e+02
2.318378979340000114e+02,1.851034393310546875e+02
1.905733454970000196e+02,1.769078521728515625e+02
1.965808586679999905e+02,1.877809143066406250e+02
2.315282265659999723e+02,1.931299743652343750e+02
1.750761710109999854e+02,1.845867309570312500e+02
2.456448266749999902e+02,2.130301666259765625e+02
2.307968735690000130e+02,2.005147247314453125e+02
2.169794013259999872e+02,1.785068359375000000e+02
1.752613758669999982e+02,2.094041748046875000e+02
1.857895017600000074e+02,1.911147613525390625e+02
2.234035704750000093e+02,2.319526214599609375e+02
1.922636713830000019e+02,1.986857910156250000e+02
2.071101592850000088e+02,2.215540771484375000e+02
1.999045869340000081e+02,1.813328704833984375e+02
1.884111324330000059e+02,1.880648040771484375e+02
2.353041506370000207e+02,2.161045074462890625e+02
2.044819367120000209e+02,1.934138488769531250e+02
2.172534672540000145e+02,1.821367492675781250e+02
1.755554222040000241e+02,2.160846405029296875e+02
2.042775863319999985e+02,1.840492401123046875e+02
2.303559989670000050e+02,2.059304351806640625e+02
1.755050786770000002e+02,2.065520172119140625e+02
2.270496108570000047e+02,1.856653900146484375e+02
1.779191880950000098e+02,1.800793304443359375e+02
2.379531264309999870e+02,1.868313446044921875e+02
1.973629885820000140e+02,1.856771240234375000e+02
1.772579149340000129e+02,1.816899108886718750e+02
3.039899499160000005e+02,2.126101379394531250e+02
1.875328168270000049e+02,1.879570922851562500e+02
1.991876524409999831e+02,1.911713409423828125e+02
6.932343542579999962e+01,1.893197631835937500e+02
1.917922417169999960e+02,1.731153106689453125e+02
2.769292915240000070e+02,2.230088195800781250e+02
1.868298354090000259e+02,1.959257812500000000e+02
2.067717301190000114e+02,1.762871704101562500e+02
2.006425844509999763e+02,1.882164764404296875e+02
2.000622027090000188e+02,1.893828277587890625e+02
2.002694828440000094e+02,2.187049560546875000e+02
2.080342817119999950e+02,1.990455780029296875e+02
1.852983394640000085e+02,1.774985961914062500e+02
1.835763645819999965e+02,1.841042938232421875e+02
1.914840364359999967e+02,1.983688507080078125e+02
2.340596736409999892e+02,2.358751373291015625e+02
2.077324284240000054e+02,1.980667266845703125e+02
1.970273442570000100e+02,1.953970489501953125e+02
1.979648410340000169e+02,1.974729766845703125e+02
2.058958017270000198e+02,2.069025878906250000e+02
1.993460500150000030e+02,1.946292877197265625e+02
1.724748550909999949e+02,1.948397369384765625e+02
1.779140643780000062e+02,1.932870025634765625e+02
2.262750554829999885e+02,1.757461242675781250e+02
1.882297815759999935e+02,1.852820892333984375e+02
2.130683567370000162e+02,2.099315185546875000e+02
1.137253420889999944e+02,2.861215515136718750e+02
2.005857418759999860e+02,1.763167572021484375e+02
1.858784194099999922e+02,2.087447814941406250e+02
1.811625003809999725e+02,1.769244537353515625e+02
1.798095647250000013e+02,1.944425201416015625e+02
2.082392624579999847e+02,2.090264434814453125e+02
2.347119110170000056e+02,2.288552398681640625e+02
2.065832556690000104e+02,2.140135803222656250e+02
1.734267096970000068e+02,1.784932861328125000e+02
1.862953606529999888e+02,2.011940612792968750e+02
2.410992171620000022e+02,2.053862304687500000e+02
1.765249518209999735e+02,2.253463439941406250e+02
1.781756849029999898e+02,1.836830596923828125e+02
1.868785136379999869e+02,2.030975036621093750e+02
1.738857453690000057e+02,1.644409179687500000e+02
2.314938547559999904e+02,2.182547607421875000e+02
1.915500044820000198e+02,1.910997924804687500e+02
1.905665022790000194e+02,1.994563598632812500e+02
2.222901926379999793e+02,1.982755126953125000e+02
2.170583531259999859e+02,2.054497222900390625e+02
1.876101549709999858e+02,2.067782440185546875e+02
2.188020930630000009e+02,2.017600708007812500e+02
1.978046931330000007e+02,1.899058074951171875e+02
2.221176807770000039e+02,1.676197509765625000e+02
2.712978998199999978e+02,2.385481872558593750e+02
2.070542997209999783e+02,1.956327819824218750e+02
1.880397963800000127e+02,2.174619750976562500e+02
