2.540170440920000203e+02,2.352053222656250000e+02
1.922585447320000185e+02,1.992638397216796875e+02
2.047742709519999948e+02,1.919743804931640625e+02
1.970788580370000034e+02,1.908329162597656250e+02
1.852249979970000027e+02,1.785818786621093750e+02
1.957259239159999709e+02,1.855973815917968750e+02
1.922273982320000130e+02,2.497964172363281250e+02
2.150736378509999724e+02,2.232874145507812500e+02
1.797383286059999818e+02,1.952350616455078125e+02
2.182578187899999875e+02,2.041792297363281250e+02
2.050200211350000075e+02,2.036598052978515625e+02
1.983603453259999867e+02,2.084963531494140625e+02
2.343750000000000000e+02,2.108852081298828125e+02
2.065051750750000110e+02,1.922153320312500000e+02
2.061855513600000052e+02,1.958402862548828125e+02
1.476572739890000037e+02,1.710779266357421875e+02
2.136572725140000273e+02,2.153381805419921875e+02
1.991656288499999903e+02,1.930773468017578125e+02
1.833487323020000019e+02,2.013304138183593750e+02
2.098828151820000016e+02,2.191127014160156250e+02
2.085168484129999911e+02,2.080464172363281250e+02
2.073195351290000019e+02,1.842855987548828125e+02
1.941144936720000089e+02,2.103558654785156250e+02
1.803694825149999872e+02,2.009934234619140625e+02
2.263373556550000103e+02,2.539668426513671875e+02
2.595417406409999899e+02,2.396531982421875000e+02
2.164830088150000051e+02,2.635020141601562500e+02
2.162140622740000140e+02,1.917471313476562500e+02
1.820081994870000131e+02,1.874488525390625000e+02
1.549681600650000064e+02,1.608793640136718750e+02
2.151098135859999729e+02,2.265441131591796875e+02
1.981841262899999947e+02,2.034806365966796875e+02
1.851596227379999959e+02,1.933707885742187500e+02
1.930764140559999760e+02,2.059799804687500000e+02
2.089628877579999937e+02,2.340554199218750000e+02
1.905665022790000194e+02,2.102136077880859375e+02
1.856131813490000013e+02,2.001705169677734375e+02
2.192715339829999834e+02,2.141055755615234375e+02
1.750467767940000101e+02,1.798516235351562500e+02
2.026438431809999940e+02,1.966918334960937500e+02
2.125841366129999983e+02,1.942302703857421875e+02
2.173284201419999988e+02,2.280536804199218750e+02
2.027518117329999825e+02,1.669201660156250000e+02
1.884582963770000106e+02,1.941750488281250000e+02
2.110517639669999994e+02,2.288850708007812500e+02
2.429471606850000001e+02,1.650393066406250000e+02
1.912582017480000047e+02,1.888210906982421875e+02
2.155581598640000038e+02,1.786021423339843750e+02
2.136178767309999955e+02,2.475755157470703125e+02
2.887156225740000082e+02,2.459118804931640625e+02
1.716065939519999972e+02,2.071318511962890625e+02
1.958695334379999906e+02,2.282688751220703125e+02
1.855250000949999958e+02,2.088033294677734375e+02
1.853328145570000061e+02,1.863379058837890625e+02
2.232795478779999883e+02,1.993002777099609375e+02
1.838153374380000002e+02,1.894477996826171875e+02
2.022070363159999715e+02,2.046775970458984375e+02
2.087299745059999907e+02,2.061696166992187500e+02
2.275522981299999969e+02,2.471763153076171875e+02
1.933142587079999828e+02,2.020156250000000000e+02
2.176929727200000002e+02,2.337864379882812500e+02
3.051986418660000027e+02,2.187496337890625000e+02
2.712978998199999978e+02,2.632225646972656250e+02
1.584251449909999963e+02,2.220187683105468750e+02
2.228636674579999806e+02,2.057467346191406250e+02
2.057318860659999871e+02,1.839319305419921875e+02
1.801483919840000283e+02,2.197686004638671875e+02
1.904330612159999987e+02,2.023079223632812500e+02
1.886459907050000027e+02,2.142028961181640625e+02
2.004427781329999902e+02,1.916649932861328125e+02
1.986848189959999900e+02,2.003275451660156250e+02
1.886258307379999906e+02,2.015792846679687500e+02
2.244480438530000015e+02,2.424759216308593750e+02
2.353894073049999918e+02,2.142530670166015625e+02
2.285625040529999978e+02,2.469370422363281250e+02
2.200341783459999760e+02,1.957898101806640625e+02
2.133732876740000108e+02,1.977375183105468750e+02
2.514757381750000036e+02,2.555601196289062500e+02
1.929652381690000027e+02,1.978718872070312500e+02
1.996618175409999765e+02,1.932228698730468750e+02
6.210224423560000417e+01,1.528493957519531250e+02
2.284617220979999956e+02,2.513876800537109375e+02
1.774208504240000082e+02,1.824104919433593750e+02
1.815112327690000029e+02,1.874294281005859375e+02
2.264620621690000064e+02,1.792314147949218750e+02
2.018799756190000210e+02,1.935788269042968750e+02
2.267267540100000076e+02,1.984967803955078125e+02
2.076697324870000045e+02,1.912286682128906250e+02
2.509480935059999922e+02,2.383302459716796875e+02
2.008582090490000098e+02,1.876368560791015625e+02
2.282133831179999959e+02,2.319430694580078125e+02
1.759976610540000195e+02,1.603590545654296875e+02
2.382913606709999783e+02,2.030316009521484375e+02
1.938682131930000025e+02,1.939634399414062500e+02
2.069112343709999777e+02,1.845201110839843750e+02
1.738375490999999897e+02,1.824832000732421875e+02
2.069859355690000200e+02,2.077361602783203125e+02
1.775007308459999820e+02,1.825779266357421875e+02
2.365470757709999816e+02,2.430573120117187500e+02
1.922585447320000185e+02,2.014443359375000000e+02
1.911041032520000158e+02,2.030180816650390625e+02
2.217955007220000141e+02,2.128362274169921875e+02
1.854624986649999983e+02,1.823571014404296875e+02
1.624045405999999900e+02,2.106512908935546875e+02
2.058847658340000066e+02,1.849957275390625000e+02
1.943181117529999824e+02,1.967160797119140625e+02
1.800688463259999708e+02,2.126293334960937500e+02
1.951394584959999747e+02,2.003822631835937500e+02
2.131059051029999978e+02,2.256407318115234375e+02
2.502156183120000037e+02,2.010214843750000000e+02
1.390345702410000115e+02,2.118831787109375000e+02
2.071551699190000022e+02,2.181035461425781250e+02
1.934488240159999748e+02,2.166295013427734375e+02
2.071101592850000088e+02,2.478673553466796875e+02
1.970373101529999929e+02,1.950297241210937500e+02
