2.540170440920000203e+02,2.733577575683593750e+02
1.922585447320000185e+02,1.999797668457031250e+02
2.047742709519999948e+02,1.998386230468750000e+02
1.970788580370000034e+02,1.945098876953125000e+02
1.852249979970000027e+02,1.900312805175781250e+02
1.957259239159999709e+02,1.945013427734375000e+02
1.922273982320000130e+02,2.317124481201171875e+02
2.150736378509999724e+02,2.133517303466796875e+02
1.797383286059999818e+02,1.969562683105468750e+02
2.182578187899999875e+02,2.049237976074218750e+02
2.050200211350000075e+02,2.320115966796875000e+02
1.983603453259999867e+02,1.929459228515625000e+02
2.343750000000000000e+02,2.201748199462890625e+02
2.065051750750000110e+02,1.955561676025390625e+02
2.061855513600000052e+02,1.934873046875000000e+02
1.476572739890000037e+02,1.907006072998046875e+02
2.136572725140000273e+02,2.200368652343750000e+02
1.991656288499999903e+02,1.929735107421875000e+02
1.833487323020000019e+02,2.121048889160156250e+02
2.098828151820000016e+02,2.283760223388671875e+02
2.085168484129999911e+02,1.921327819824218750e+02
2.073195351290000019e+02,1.859296569824218750e+02
1.941144936720000089e+02,2.130007629394531250e+02
1.803694825149999872e+02,2.093704223632812500e+02
2.263373556550000103e+02,2.564237060546875000e+02
2.595417406409999899e+02,2.381930084228515625e+02
2.164830088150000051e+02,2.589987487792968750e+02
2.162140622740000140e+02,1.872134094238281250e+02
1.820081994870000131e+02,1.812905273437500000e+02
1.549681600650000064e+02,1.821152648925781250e+02
2.151098135859999729e+02,2.090016784667968750e+02
1.981841262899999947e+02,2.032447509765625000e+02
1.851596227379999959e+02,1.800294189453125000e+02
1.930764140559999760e+02,1.943680877685546875e+02
2.089628877579999937e+02,2.063467559814453125e+02
1.905665022790000194e+02,2.040023651123046875e+02
1.856131813490000013e+02,2.097466583251953125e+02
2.192715339829999834e+02,1.950874176025390625e+02
1.750467767940000101e+02,1.590454101562500000e+02
2.026438431809999940e+02,2.022278137207031250e+02
2.125841366129999983e+02,1.791626892089843750e+02
2.173284201419999988e+02,2.287851562500000000e+02
2.027518117329999825e+02,1.933308410644531250e+02
1.884582963770000106e+02,1.987940216064453125e+02
2.110517639669999994e+02,2.184380493164062500e+02
2.429471606850000001e+02,1.603556823730468750e+02
1.912582017480000047e+02,1.946976318359375000e+02
2.155581598640000038e+02,1.642676239013671875e+02
2.136178767309999955e+02,2.314152374267578125e+02
2.887156225740000082e+02,2.204332427978515625e+02
1.716065939519999972e+02,2.147139434814453125e+02
1.958695334379999906e+02,2.162692565917968750e+02
1.855250000949999958e+02,2.060426177978515625e+02
1.853328145570000061e+02,1.807662506103515625e+02
2.232795478779999883e+02,1.899152526855468750e+02
1.838153374380000002e+02,1.704167938232421875e+02
2.022070363159999715e+02,1.990781555175781250e+02
2.087299745059999907e+02,2.062584533691406250e+02
2.275522981299999969e+02,2.483927307128906250e+02
1.933142587079999828e+02,1.953749542236328125e+02
2.176929727200000002e+02,2.434531555175781250e+02
3.051986418660000027e+02,2.541954040527343750e+02
2.712978998199999978e+02,2.512563323974609375e+02
1.584251449909999963e+02,2.014644622802734375e+02
2.228636674579999806e+02,2.074154663085937500e+02
2.057318860659999871e+02,1.915506591796875000e+02
1.801483919840000283e+02,2.174943389892578125e+02
1.904330612159999987e+02,1.982036285400390625e+02
1.886459907050000027e+02,2.045245208740234375e+02
2.004427781329999902e+02,1.965006866455078125e+02
1.986848189959999900e+02,1.932000885009765625e+02
1.886258307379999906e+02,1.893531188964843750e+02
2.244480438530000015e+02,2.560686035156250000e+02
2.353894073049999918e+02,2.271753845214843750e+02
2.285625040529999978e+02,2.366101074218750000e+02
2.200341783459999760e+02,1.837167205810546875e+02
2.133732876740000108e+02,2.048470764160156250e+02
2.514757381750000036e+02,2.432786407470703125e+02
1.929652381690000027e+02,2.101675872802734375e+02
1.996618175409999765e+02,2.022020111083984375e+02
6.210224423560000417e+01,1.748040771484375000e+02
2.284617220979999956e+02,2.429649047851562500e+02
1.774208504240000082e+02,1.944535522460937500e+02
1.815112327690000029e+02,1.750755767822265625e+02
2.264620621690000064e+02,1.981100616455078125e+02
2.018799756190000210e+02,1.958366394042968750e+02
2.267267540100000076e+02,2.002506866455078125e+02
2.076697324870000045e+02,1.856119842529296875e+02
2.509480935059999922e+02,2.442194519042968750e+02
2.008582090490000098e+02,2.189191894531250000e+02
2.282133831179999959e+02,2.351824035644531250e+02
1.759976610540000195e+02,1.516132659912109375e+02
2.382913606709999783e+02,2.134916534423828125e+02
1.938682131930000025e+02,1.810864105224609375e+02
2.069112343709999777e+02,1.736001129150390625e+02
1.738375490999999897e+02,1.748367767333984375e+02
2.069859355690000200e+02,2.265131378173828125e+02
1.775007308459999820e+02,1.954808959960937500e+02
2.365470757709999816e+02,2.375570068359375000e+02
1.922585447320000185e+02,1.969561767578125000e+02
1.911041032520000158e+02,1.933471069335937500e+02
2.217955007220000141e+02,2.302674407958984375e+02
1.854624986649999983e+02,1.938826293945312500e+02
1.624045405999999900e+02,2.007219390869140625e+02
2.058847658340000066e+02,1.719870910644531250e+02
1.943181117529999824e+02,2.088725738525390625e+02
1.800688463259999708e+02,2.106146545410156250e+02
1.951394584959999747e+02,2.149568939208984375e+02
2.131059051029999978e+02,2.154528961181640625e+02
2.502156183120000037e+02,2.005324249267578125e+02
1.390345702410000115e+02,2.031995544433593750e+02
2.071551699190000022e+02,2.208713073730468750e+02
1.934488240159999748e+02,2.120021057128906250e+02
2.071101592850000088e+02,2.554651489257812500e+02
1.970373101529999929e+02,1.933549499511718750e+02
2.139038140890000079e+02,2.223869323730468750e+02
1.892204533800000092e+02,1.746682434082031250e+02
1.921091296240000190e+02,2.002791748046875000e+02
1.502425774929999989e+02,1.783739166259765625e+02
2.318378979340000114e+02,2.032677154541015625e+02
1.905733454970000196e+02,2.199949951171875000e+02
2.187075218190000214e+02,2.479541625976562500e+02
2.315282265659999723e+02,2.106439208984375000e+02
1.909235830420000184e+02,1.906842346191406250e+02
1.845014628490000064e+02,1.914709930419921875e+02
2.307968735690000130e+02,2.162996215820312500e+02
1.655282228250000003e+02,1.958574066162109375e+02
1.949820280079999861e+02,1.761164855957031250e+02
1.804000020029999973e+02,2.058636322021484375e+02
1.638941432350000014e+02,1.837126312255859375e+02
1.779191880950000098e+02,1.860538177490234375e+02
2.481001467440000283e+02,2.314893493652343750e+02
1.114486335779999990e+02,2.154652862548828125e+02
1.758503902699999912e+02,1.873141632080078125e+02
2.418417898470000011e+02,2.574956054687500000e+02
2.362502415200000030e+02,2.253602905273437500e+02
2.172534672540000145e+02,1.815534210205078125e+02
1.755554222040000241e+02,2.086354980468750000e+02
2.195490270850000059e+02,2.056676635742187500e+02
2.029755366969999955e+02,1.997613525390625000e+02
2.181067327499999919e+02,2.053751983642578125e+02
1.832720715090000283e+02,2.039168548583984375e+02
1.833124995229999854e+02,1.776047973632812500e+02
2.015165539459999877e+02,1.952646789550781250e+02
1.973629885820000140e+02,1.952269287109375000e+02
1.806943411009999920e+02,1.995740051269531250e+02
2.443132367919999979e+02,2.868446044921875000e+02
1.604968726630000049e+02,1.940363922119140625e+02
2.006576720159999923e+02,1.814311065673828125e+02
2.337206981609999730e+02,2.442369995117187500e+02
2.151921398009999962e+02,2.033010711669921875e+02
2.769292915240000070e+02,2.581345520019531250e+02
1.868298354090000259e+02,1.991179046630859375e+02
2.067717301190000114e+02,1.789748840332031250e+02
2.613267576790000248e+02,2.136130828857421875e+02
1.473237345929999833e+02,1.779160308837890625e+02
2.002694828440000094e+02,2.314063262939453125e+02
2.034465822390000085e+02,1.981931610107421875e+02
1.852983394640000085e+02,1.972651062011718750e+02
1.835763645819999965e+02,1.794374542236328125e+02
2.104467723979999789e+02,1.973812103271484375e+02
1.911027838940000265e+02,1.988854217529296875e+02
