2.083293499890000078e+02,1.859139404296875000e+02
1.739575238900000045e+02,1.985894317626953125e+02
2.093125480690000018e+02,2.125613555908203125e+02
2.212792910640000059e+02,2.513092041015625000e+02
2.318378979340000114e+02,1.861116790771484375e+02
1.883711443279999855e+02,1.872911682128906250e+02
1.944035198540000238e+02,2.344047241210937500e+02
2.068698253949999923e+02,1.969896240234375000e+02
2.156323280649999958e+02,1.835798645019531250e+02
1.905733454970000196e+02,2.158263244628906250e+02
1.743750013409999724e+02,1.803735809326171875e+02
2.237217791379999881e+02,1.935172576904296875e+02
2.713166085540000267e+02,2.267159729003906250e+02
2.145568328909999707e+02,1.919903259277343750e+02
2.168278873429999862e+02,2.104148712158203125e+02
2.153961965809999981e+02,2.288036651611328125e+02
1.978046931330000007e+02,1.979537200927734375e+02
2.026035189629999991e+02,1.939058837890625000e+02
1.726747612000000061e+02,1.920603027343750000e+02
1.948265656829999841e+02,2.250780181884765625e+02
1.681456038729999989e+02,1.714717559814453125e+02
1.563725601879999942e+02,2.190225372314453125e+02
2.041974124029999871e+02,2.007579193115234375e+02
1.699160111600000107e+02,1.854840087890625000e+02
1.557167021559999966e+02,2.093124542236328125e+02
1.638941432350000014e+02,1.956985626220703125e+02
1.733124995599999920e+02,2.058217010498046875e+02
1.944372102620000078e+02,2.081015930175781250e+02
1.973629885820000140e+02,1.925455932617187500e+02
2.591041438280000193e+02,2.565537109375000000e+02
1.918671387709999863e+02,1.972058715820312500e+02
1.812455582430000049e+02,1.994894104003906250e+02
1.901525422470000137e+02,2.323912658691406250e+02
2.065016565840000169e+02,1.866031188964843750e+02
2.109077177009999957e+02,2.048130798339843750e+02
1.656230492520000155e+02,1.999126739501953125e+02
2.054109424350000097e+02,1.935056762695312500e+02
1.761416012890000218e+02,1.973956146240234375e+02
1.733662064650000048e+02,1.769375610351562500e+02
2.138317909559999919e+02,1.983264770507812500e+02
1.922802191229999949e+02,1.857884674072265625e+02
2.166694309559999851e+02,1.927291107177734375e+02
1.955645528619999993e+02,1.905170135498046875e+02
2.069859355690000200e+02,2.058389892578125000e+02
2.071101592850000088e+02,2.234025115966796875e+02
1.976388174570000160e+02,1.854733276367187500e+02
1.868298354090000259e+02,1.970815124511718750e+02
1.860254938709999806e+02,1.997177886962890625e+02
1.868875026700000035e+02,2.054441223144531250e+02
2.166189430279999897e+02,1.991810913085937500e+02
2.116625012829999832e+02,2.544411621093750000e+02
2.170287072659999978e+02,2.465115509033203125e+02
1.264636686070000025e+02,2.090944824218750000e+02
1.941593306140000266e+02,1.977884674072265625e+02
1.711460964750000073e+02,1.874504241943359375e+02
2.263373556550000103e+02,2.389763488769531250e+02
1.903154257679999830e+02,1.932894287109375000e+02
1.898985349570000096e+02,1.808517913818359375e+02
2.087056103159999907e+02,2.078419494628906250e+02
1.927682087759999945e+02,2.026267852783203125e+02
2.474999944679999828e+02,2.031139373779296875e+02
2.324585500640000078e+02,2.273450164794921875e+02
1.900007833729999902e+02,1.937844543457031250e+02
2.037194373090000283e+02,2.124620361328125000e+02
1.828543893990000129e+02,2.049593658447265625e+02
2.323648021090000100e+02,2.028262634277343750e+02
1.796117651740000269e+02,2.389740905761718750e+02
1.883375048640000102e+02,2.101254577636718750e+02
2.035030209459999924e+02,2.266000061035156250e+02
1.935880368109999949e+02,1.863023986816406250e+02
2.492392500859999984e+02,2.336778259277343750e+02
1.890355485030000011e+02,1.902412109375000000e+02
2.529258752240000092e+02,2.108011779785156250e+02
2.143662087620000136e+02,1.980588531494140625e+02
2.222322329879999927e+02,2.015474700927734375e+02
2.044265583159999835e+02,2.293345642089843750e+02
1.922273982320000130e+02,2.352430267333984375e+02
1.927773483100000078e+02,1.820314025878906250e+02
1.912932625969999947e+02,2.188416900634765625e+02
1.891706523020000077e+02,1.995293731689453125e+02
5.699726571330000269e+01,2.544647216796875000e+02
2.694890616459999819e+02,2.368669891357421875e+02
2.521920833270000060e+02,2.052560424804687500e+02
2.243781276050000031e+02,2.252989807128906250e+02
2.205632764849999887e+02,2.257263336181640625e+02
2.187075218190000214e+02,2.134287872314453125e+02
2.044732449579999809e+02,2.136796417236328125e+02
2.006563952190000180e+02,2.049024353027343750e+02
2.228707050440000046e+02,1.924205169677734375e+02
2.323455133479999972e+02,2.276139984130859375e+02
1.818828180429999861e+02,1.904247131347656250e+02
2.054978549479999970e+02,2.027875671386718750e+02
1.912582017480000047e+02,1.953695983886718750e+02
2.157890641600000095e+02,2.070811004638671875e+02
2.198477569040000219e+02,2.032456054687500000e+02
