2.540170440920000203e+02,2.170420532226562500e+02
1.922585447320000185e+02,1.913049774169921875e+02
2.047742709519999948e+02,1.965680389404296875e+02
1.970788580370000034e+02,2.163467712402343750e+02
1.852249979970000027e+02,1.873951721191406250e+02
1.957259239159999709e+02,1.790464630126953125e+02
1.922273982320000130e+02,2.203728485107421875e+02
2.150736378509999724e+02,2.065063476562500000e+02
1.797383286059999818e+02,2.118550109863281250e+02
2.182578187899999875e+02,2.041573333740234375e+02
2.050200211350000075e+02,2.001843261718750000e+02
1.983603453259999867e+02,2.066863861083984375e+02
2.343750000000000000e+02,2.089504394531250000e+02
2.065051750750000110e+02,2.130734710693359375e+02
2.061855513600000052e+02,2.001907653808593750e+02
1.476572739890000037e+02,1.755284881591796875e+02
2.136572725140000273e+02,1.828210449218750000e+02
1.991656288499999903e+02,1.964669036865234375e+02
1.833487323020000019e+02,1.912985534667968750e+02
2.098828151820000016e+02,2.262595672607421875e+02
2.085168484129999911e+02,2.566089172363281250e+02
2.073195351290000019e+02,1.923166961669921875e+02
1.941144936720000089e+02,2.264502410888671875e+02
1.803694825149999872e+02,2.066014099121093750e+02
2.263373556550000103e+02,2.416647491455078125e+02
2.595417406409999899e+02,2.391920471191406250e+02
2.164830088150000051e+02,2.291579895019531250e+02
2.162140622740000140e+02,2.079127197265625000e+02
1.820081994870000131e+02,1.902196197509765625e+02
1.549681600650000064e+02,1.552992706298828125e+02
2.151098135859999729e+02,2.140192108154296875e+02
1.981841262899999947e+02,1.999854125976562500e+02
1.851596227379999959e+02,1.825739288330078125e+02
1.930764140559999760e+02,2.170471191406250000e+02
2.089628877579999937e+02,1.959485931396484375e+02
1.905665022790000194e+02,1.997081146240234375e+02
1.856131813490000013e+02,2.020910644531250000e+02
2.192715339829999834e+02,2.127281951904296875e+02
1.750467767940000101e+02,1.765862121582031250e+02
2.026438431809999940e+02,1.980137023925781250e+02
2.125841366129999983e+02,1.818542633056640625e+02
2.173284201419999988e+02,2.397959289550781250e+02
2.027518117329999825e+02,1.787303314208984375e+02
1.884582963770000106e+02,1.992380676269531250e+02
2.110517639669999994e+02,2.217713623046875000e+02
2.429471606850000001e+02,1.969905700683593750e+02
1.912582017480000047e+02,1.978341522216796875e+02
2.155581598640000038e+02,1.646443634033203125e+02
2.136178767309999955e+02,2.242386779785156250e+02
2.887156225740000082e+02,2.129979705810546875e+02
1.716065939519999972e+02,2.111712646484375000e+02
1.958695334379999906e+02,2.062028961181640625e+02
1.855250000949999958e+02,2.172212066650390625e+02
1.853328145570000061e+02,1.751629486083984375e+02
2.232795478779999883e+02,2.077377319335937500e+02
1.838153374380000002e+02,1.875201568603515625e+02
