2.540170440920000203e+02,2.289301605224609375e+02
2.065836912020000113e+02,1.655406646728515625e+02
2.054978549479999970e+02,1.992608795166015625e+02
1.970788580370000034e+02,2.011756744384765625e+02
1.931838846299999943e+02,1.990867156982421875e+02
1.957259239159999709e+02,1.923901367187500000e+02
1.922273982320000130e+02,2.342629852294921875e+02
2.343750000000000000e+02,2.250638122558593750e+02
2.255825176840000097e+02,2.058363800048828125e+02
2.353203192820000140e+02,2.322916259765625000e+02
2.107098625040000286e+02,2.022012939453125000e+02
2.035030209459999924e+02,2.059121704101562500e+02
2.211914062500000000e+02,2.369905548095703125e+02
2.225074211140000102e+02,2.036651458740234375e+02
2.113401901440000188e+02,1.938757934570312500e+02
1.681456038729999989e+02,1.624135131835937500e+02
2.323455133479999972e+02,2.007276916503906250e+02
1.779310581270000000e+02,2.064576110839843750e+02
2.286549827549999918e+02,2.077474365234375000e+02
2.261123005299999988e+02,2.082297973632812500e+02
3.283864776600000255e+02,2.394956970214843750e+02
1.770539095629999906e+02,2.013737182617187500e+02
2.145475982690000194e+02,2.245358734130859375e+02
1.857895017600000074e+02,1.939807891845703125e+02
2.611039087180000138e+02,2.310227355957031250e+02
2.332220148300000062e+02,2.258635864257812500e+02
2.193791025779999870e+02,2.295002136230468750e+02
1.785188474690000078e+02,2.040758056640625000e+02
1.820081994870000131e+02,1.864926147460937500e+02
2.127953668590000120e+02,1.723514404296875000e+02
2.063074226029999920e+02,1.913087768554687500e+02
2.355878925879999883e+02,2.049902496337890625e+02
1.851596227379999959e+02,1.836262359619140625e+02
2.143662087620000136e+02,1.958088073730468750e+02
2.104292939879999835e+02,1.987418060302734375e+02
2.194851543750000076e+02,2.026425628662109375e+02
2.104467723979999789e+02,2.111522369384765625e+02
2.112328112129999909e+02,2.013827209472656250e+02
1.738857453690000057e+02,1.731882171630859375e+02
1.774061484259999872e+02,1.973250427246093750e+02
2.125841366129999983e+02,1.857485046386718750e+02
2.173284201419999988e+02,2.296243286132812500e+02
1.809505416549999950e+02,1.817504577636718750e+02
1.878000020979999931e+02,1.964948120117187500e+02
2.110517639669999994e+02,2.220026092529296875e+02
2.018091859300000124e+02,2.242129821777343750e+02
2.026035189629999991e+02,1.862918548583984375e+02
1.771020530259999930e+02,1.853502807617187500e+02
2.483342762109999740e+02,2.332001647949218750e+02
2.887156225740000082e+02,2.232622375488281250e+02
2.050734400750000077e+02,2.060914916992187500e+02
2.107796438040000169e+02,2.314382324218750000e+02
2.314151910129999976e+02,2.097873687744140625e+02
1.853328145570000061e+02,1.948549804687500000e+02
2.058244692159999829e+02,2.037905731201171875e+02
1.853097710759999757e+02,1.947948913574218750e+02
1.961953159420000077e+02,2.070154266357421875e+02
2.087299745059999907e+02,2.091698608398437500e+02
2.275522981299999969e+02,2.230450897216796875e+02
2.143109384920000196e+02,2.084623718261718750e+02
1.919522495940000226e+02,1.900298309326171875e+02
3.051986418660000027e+02,2.046098022460937500e+02
2.569536575120000066e+02,2.156462402343750000e+02
2.650430150799999751e+02,1.864558715820312500e+02
2.228636674579999806e+02,1.968331909179687500e+02
2.085742121559999873e+02,1.809276123046875000e+02
1.706668976690000079e+02,2.018331756591796875e+02
1.991553281900000059e+02,1.787073211669921875e+02
1.886459907050000027e+02,2.269573669433593750e+02
2.150736378509999724e+02,2.243458099365234375e+02
2.289726521820000187e+02,2.031737518310546875e+02
1.878802740950000043e+02,1.924120788574218750e+02
2.123337427620000142e+02,2.154689788818359375e+02
2.098828151820000016e+02,2.165556335449218750e+02
1.894730507399999908e+02,1.923759918212890625e+02
2.017651370259999908e+02,1.970226287841796875e+02
