2.540170440920000203e+02,2.324303131103515625e+02
1.922585447320000185e+02,1.856288909912109375e+02
2.047742709519999948e+02,1.746248474121093750e+02
1.970788580370000034e+02,1.999853973388671875e+02
1.852249979970000027e+02,1.843188781738281250e+02
1.957259239159999709e+02,1.924476013183593750e+02
1.922273982320000130e+02,2.308658294677734375e+02
2.150736378509999724e+02,1.941614227294921875e+02
1.797383286059999818e+02,2.012859497070312500e+02
2.182578187899999875e+02,1.989106140136718750e+02
2.050200211350000075e+02,1.904938201904296875e+02
1.983603453259999867e+02,1.976395111083984375e+02
2.343750000000000000e+02,1.960403747558593750e+02
2.065051750750000110e+02,1.951928405761718750e+02
2.061855513600000052e+02,1.952735443115234375e+02
1.476572739890000037e+02,1.974195556640625000e+02
2.136572725140000273e+02,1.925471191406250000e+02
1.991656288499999903e+02,1.909261016845703125e+02
1.833487323020000019e+02,1.967268218994140625e+02
2.098828151820000016e+02,1.933149414062500000e+02
2.085168484129999911e+02,2.596089782714843750e+02
2.073195351290000019e+02,2.021995697021484375e+02
1.941144936720000089e+02,2.072409973144531250e+02
1.803694825149999872e+02,2.152792053222656250e+02
2.263373556550000103e+02,2.440992279052734375e+02
2.595417406409999899e+02,2.125686035156250000e+02
2.164830088150000051e+02,2.507335510253906250e+02
2.162140622740000140e+02,1.854228363037109375e+02
1.820081994870000131e+02,1.802080688476562500e+02
1.549681600650000064e+02,1.596809692382812500e+02
2.151098135859999729e+02,2.007962036132812500e+02
1.981841262899999947e+02,2.055684051513671875e+02
1.851596227379999959e+02,1.833568115234375000e+02
1.930764140559999760e+02,2.153262329101562500e+02
2.089628877579999937e+02,1.857769012451171875e+02
1.905665022790000194e+02,1.992961883544921875e+02
1.856131813490000013e+02,1.996163024902343750e+02
2.192715339829999834e+02,2.113340148925781250e+02
1.750467767940000101e+02,1.726829528808593750e+02
2.026438431809999940e+02,1.933200073242187500e+02
2.125841366129999983e+02,1.786943054199218750e+02
2.173284201419999988e+02,2.309324493408203125e+02
2.027518117329999825e+02,1.943290557861328125e+02
1.884582963770000106e+02,2.062919921875000000e+02
2.110517639669999994e+02,2.170095977783203125e+02
2.429471606850000001e+02,1.918071594238281250e+02
1.912582017480000047e+02,1.992272949218750000e+02
2.155581598640000038e+02,1.882037048339843750e+02
2.136178767309999955e+02,2.236856842041015625e+02
2.887156225740000082e+02,2.128312835693359375e+02
1.716065939519999972e+02,1.351469573974609375e+02
1.958695334379999906e+02,2.059853515625000000e+02
1.855250000949999958e+02,1.888614807128906250e+02
