2.540170440920000203e+02,2.301417999267578125e+02
2.065836912020000113e+02,1.742920989990234375e+02
2.054978549479999970e+02,2.209288330078125000e+02
1.970788580370000034e+02,1.903651123046875000e+02
1.931838846299999943e+02,2.025997314453125000e+02
1.957259239159999709e+02,1.905146484375000000e+02
1.922273982320000130e+02,2.491378631591796875e+02
2.343750000000000000e+02,2.325643310546875000e+02
2.255825176840000097e+02,2.084409790039062500e+02
2.353203192820000140e+02,2.314773101806640625e+02
2.107098625040000286e+02,2.077738647460937500e+02
2.035030209459999924e+02,2.056868286132812500e+02
2.211914062500000000e+02,2.445989379882812500e+02
2.225074211140000102e+02,2.021941223144531250e+02
2.113401901440000188e+02,1.994261627197265625e+02
1.681456038729999989e+02,1.503627471923828125e+02
2.323455133479999972e+02,1.899874572753906250e+02
1.779310581270000000e+02,1.978586425781250000e+02
2.286549827549999918e+02,2.343848571777343750e+02
2.261123005299999988e+02,2.104000549316406250e+02
3.283864776600000255e+02,2.402145690917968750e+02
1.770539095629999906e+02,2.086254730224609375e+02
2.145475982690000194e+02,2.219356536865234375e+02
1.857895017600000074e+02,2.003276214599609375e+02
2.611039087180000138e+02,2.469145050048828125e+02
2.332220148300000062e+02,2.330686492919921875e+02
2.193791025779999870e+02,2.549887847900390625e+02
1.785188474690000078e+02,1.964354095458984375e+02
1.820081994870000131e+02,1.648014526367187500e+02
2.127953668590000120e+02,1.486869049072265625e+02
2.063074226029999920e+02,2.005460815429687500e+02
2.355878925879999883e+02,2.143767089843750000e+02
1.851596227379999959e+02,1.651613616943359375e+02
2.143662087620000136e+02,2.089301452636718750e+02
2.104292939879999835e+02,1.923034362792968750e+02
2.194851543750000076e+02,2.105230865478515625e+02
2.104467723979999789e+02,2.163929748535156250e+02
2.112328112129999909e+02,2.089122924804687500e+02
1.738857453690000057e+02,1.635805206298828125e+02
1.774061484259999872e+02,1.956737976074218750e+02
2.125841366129999983e+02,1.642929077148437500e+02
2.173284201419999988e+02,2.415465545654296875e+02
1.809505416549999950e+02,1.839438476562500000e+02
1.878000020979999931e+02,1.991013488769531250e+02
2.110517639669999994e+02,2.161568298339843750e+02
2.018091859300000124e+02,2.236149139404296875e+02
2.026035189629999991e+02,1.912782287597656250e+02
1.771020530259999930e+02,1.974133148193359375e+02
2.483342762109999740e+02,2.466875305175781250e+02
2.887156225740000082e+02,2.196293640136718750e+02
2.050734400750000077e+02,2.044408264160156250e+02
2.107796438040000169e+02,2.309432067871093750e+02
