2.540170440920000203e+02,2.342237091064453125e+02
2.065836912020000113e+02,1.897701263427734375e+02
2.054978549479999970e+02,1.880618743896484375e+02
1.970788580370000034e+02,1.953115692138671875e+02
1.931838846299999943e+02,1.685564727783203125e+02
1.957259239159999709e+02,1.834140014648437500e+02
1.922273982320000130e+02,2.077377014160156250e+02
2.343750000000000000e+02,2.191495666503906250e+02
2.255825176840000097e+02,1.763606567382812500e+02
2.353203192820000140e+02,2.377040252685546875e+02
2.107098625040000286e+02,1.728487091064453125e+02
2.035030209459999924e+02,1.899201660156250000e+02
2.211914062500000000e+02,2.323798370361328125e+02
2.225074211140000102e+02,1.956297760009765625e+02
2.113401901440000188e+02,1.888333587646484375e+02
1.681456038729999989e+02,1.894077301025390625e+02
2.323455133479999972e+02,1.947288665771484375e+02
1.779310581270000000e+02,1.687536010742187500e+02
2.286549827549999918e+02,2.153936462402343750e+02
2.261123005299999988e+02,2.038105468750000000e+02
3.283864776600000255e+02,2.006870880126953125e+02
1.770539095629999906e+02,1.954359283447265625e+02
2.145475982690000194e+02,2.143836364746093750e+02
1.857895017600000074e+02,1.884873046875000000e+02
2.611039087180000138e+02,2.337743530273437500e+02
2.332220148300000062e+02,2.156600952148437500e+02
2.193791025779999870e+02,2.419749908447265625e+02
1.785188474690000078e+02,1.954447326660156250e+02
1.820081994870000131e+02,1.914791564941406250e+02
2.127953668590000120e+02,1.713821411132812500e+02
2.063074226029999920e+02,1.886738586425781250e+02
2.355878925879999883e+02,1.964739074707031250e+02
1.851596227379999959e+02,1.920285644531250000e+02
2.143662087620000136e+02,1.833160552978515625e+02
2.104292939879999835e+02,1.980076904296875000e+02
2.194851543750000076e+02,1.749873962402343750e+02
2.104467723979999789e+02,1.744253845214843750e+02
2.112328112129999909e+02,1.852390899658203125e+02
1.738857453690000057e+02,1.694697875976562500e+02
1.774061484259999872e+02,1.874273071289062500e+02
2.125841366129999983e+02,1.927963104248046875e+02
2.173284201419999988e+02,2.306142578125000000e+02
1.809505416549999950e+02,1.845250854492187500e+02
1.878000020979999931e+02,1.660936431884765625e+02
2.110517639669999994e+02,2.324456939697265625e+02
2.018091859300000124e+02,2.283565521240234375e+02
2.026035189629999991e+02,1.707908935546875000e+02
1.771020530259999930e+02,1.651439819335937500e+02
2.483342762109999740e+02,2.322796478271484375e+02
2.887156225740000082e+02,1.989508056640625000e+02
2.050734400750000077e+02,1.940024108886718750e+02
2.107796438040000169e+02,2.195299072265625000e+02
2.314151910129999976e+02,2.071221008300781250e+02
1.853328145570000061e+02,1.811338653564453125e+02
2.058244692159999829e+02,1.888958740234375000e+02
1.853097710759999757e+02,1.930222930908203125e+02
1.961953159420000077e+02,1.935566864013671875e+02
2.087299745059999907e+02,2.089220581054687500e+02
2.275522981299999969e+02,2.202792510986328125e+02
2.143109384920000196e+02,1.914565277099609375e+02
1.919522495940000226e+02,1.875376129150390625e+02
3.051986418660000027e+02,1.950438995361328125e+02
2.569536575120000066e+02,2.207859497070312500e+02
2.650430150799999751e+02,1.806000518798828125e+02
2.228636674579999806e+02,2.167558288574218750e+02
2.085742121559999873e+02,1.802518310546875000e+02
1.706668976690000079e+02,2.013780822753906250e+02
1.991553281900000059e+02,1.950719757080078125e+02
1.886459907050000027e+02,2.169482727050781250e+02
2.150736378509999724e+02,2.067641601562500000e+02
2.289726521820000187e+02,1.921458587646484375e+02
1.878802740950000043e+02,1.977801513671875000e+02
2.123337427620000142e+02,2.286828002929687500e+02
2.098828151820000016e+02,2.171351776123046875e+02
1.894730507399999908e+02,1.733375396728515625e+02
2.017651370259999908e+02,1.917755432128906250e+02
2.126579099329999849e+02,2.435198669433593750e+02
1.956195324659999812e+02,2.062313385009765625e+02
2.152858440759999894e+02,2.049094085693359375e+02
