2.540170440920000203e+02,2.306920776367187500e+02
1.922585447320000185e+02,1.837365570068359375e+02
2.047742709519999948e+02,1.977045898437500000e+02
1.970788580370000034e+02,1.917747039794921875e+02
1.852249979970000027e+02,1.864170074462890625e+02
1.957259239159999709e+02,1.893852996826171875e+02
1.922273982320000130e+02,2.334354095458984375e+02
2.150736378509999724e+02,1.846207885742187500e+02
1.797383286059999818e+02,2.094005432128906250e+02
2.182578187899999875e+02,2.091245880126953125e+02
2.050200211350000075e+02,1.932683715820312500e+02
1.983603453259999867e+02,1.812868652343750000e+02
2.343750000000000000e+02,1.831862640380859375e+02
2.065051750750000110e+02,1.928914489746093750e+02
2.061855513600000052e+02,1.936297454833984375e+02
1.476572739890000037e+02,1.698518981933593750e+02
2.136572725140000273e+02,1.782456207275390625e+02
1.991656288499999903e+02,1.710444183349609375e+02
1.833487323020000019e+02,1.939593048095703125e+02
2.098828151820000016e+02,2.220229339599609375e+02
2.085168484129999911e+02,1.991478881835937500e+02
2.073195351290000019e+02,1.773892364501953125e+02
1.941144936720000089e+02,1.923420867919921875e+02
1.803694825149999872e+02,1.873176116943359375e+02
2.263373556550000103e+02,2.263628387451171875e+02
2.595417406409999899e+02,2.058335723876953125e+02
2.164830088150000051e+02,2.292941436767578125e+02
2.162140622740000140e+02,2.006386718750000000e+02
1.820081994870000131e+02,1.745217742919921875e+02
1.549681600650000064e+02,1.695783233642578125e+02
2.151098135859999729e+02,2.194251708984375000e+02
1.981841262899999947e+02,2.037446289062500000e+02
1.851596227379999959e+02,1.747998809814453125e+02
1.930764140559999760e+02,1.998173065185546875e+02
2.089628877579999937e+02,2.129783782958984375e+02
1.905665022790000194e+02,1.968523864746093750e+02
1.856131813490000013e+02,1.947235412597656250e+02
2.192715339829999834e+02,2.094776611328125000e+02
1.750467767940000101e+02,1.502140350341796875e+02
2.026438431809999940e+02,1.903890533447265625e+02
2.125841366129999983e+02,1.725552062988281250e+02
2.173284201419999988e+02,2.044257049560546875e+02
2.027518117329999825e+02,1.781714172363281250e+02
1.884582963770000106e+02,1.867025299072265625e+02
2.110517639669999994e+02,2.210240631103515625e+02
