2.540170440920000203e+02,2.056802215576171875e+02
1.922585447320000185e+02,1.919089508056640625e+02
2.047742709519999948e+02,1.614835510253906250e+02
1.970788580370000034e+02,1.960762329101562500e+02
1.852249979970000027e+02,1.783284606933593750e+02
1.957259239159999709e+02,1.965949096679687500e+02
1.922273982320000130e+02,2.364771118164062500e+02
2.150736378509999724e+02,2.026799316406250000e+02
1.797383286059999818e+02,2.078613739013671875e+02
2.182578187899999875e+02,2.112375640869140625e+02
2.050200211350000075e+02,1.982030181884765625e+02
1.983603453259999867e+02,1.903907165527343750e+02
2.343750000000000000e+02,2.031443176269531250e+02
2.065051750750000110e+02,1.833139953613281250e+02
2.061855513600000052e+02,1.967702026367187500e+02
1.476572739890000037e+02,1.806800537109375000e+02
2.136572725140000273e+02,2.262676086425781250e+02
1.991656288499999903e+02,1.689075775146484375e+02
1.833487323020000019e+02,1.903868255615234375e+02
2.098828151820000016e+02,2.229935150146484375e+02
2.085168484129999911e+02,2.086879577636718750e+02
2.073195351290000019e+02,1.797972412109375000e+02
1.941144936720000089e+02,1.984170684814453125e+02
1.803694825149999872e+02,2.056840362548828125e+02
2.263373556550000103e+02,2.444031219482421875e+02
2.595417406409999899e+02,2.162985687255859375e+02
2.164830088150000051e+02,2.434309844970703125e+02
2.162140622740000140e+02,1.832712402343750000e+02
1.820081994870000131e+02,1.835635681152343750e+02
1.549681600650000064e+02,1.620874633789062500e+02
2.151098135859999729e+02,2.084348754882812500e+02
1.981841262899999947e+02,2.080170288085937500e+02
1.851596227379999959e+02,1.788851165771484375e+02
1.930764140559999760e+02,2.108450317382812500e+02
2.089628877579999937e+02,2.052955474853515625e+02
1.905665022790000194e+02,2.052846069335937500e+02
1.856131813490000013e+02,2.008937835693359375e+02
2.192715339829999834e+02,2.176017913818359375e+02
1.750467767940000101e+02,1.545698394775390625e+02
2.026438431809999940e+02,1.957205657958984375e+02
2.125841366129999983e+02,1.836287841796875000e+02
2.173284201419999988e+02,2.258784637451171875e+02
2.027518117329999825e+02,1.818660278320312500e+02
1.884582963770000106e+02,2.051716766357421875e+02
2.110517639669999994e+02,2.165190887451171875e+02
2.429471606850000001e+02,1.780214843750000000e+02
1.912582017480000047e+02,2.007420349121093750e+02
2.155581598640000038e+02,1.753183135986328125e+02
2.136178767309999955e+02,2.207881317138671875e+02
2.887156225740000082e+02,2.263919982910156250e+02
1.716065939519999972e+02,1.264732666015625000e+02
1.958695334379999906e+02,2.053370666503906250e+02
1.855250000949999958e+02,2.080148010253906250e+02
1.853328145570000061e+02,1.913508453369140625e+02
2.232795478779999883e+02,2.006673583984375000e+02
1.838153374380000002e+02,2.134626770019531250e+02
2.022070363159999715e+02,2.068175964355468750e+02
2.087299745059999907e+02,2.207345123291015625e+02
2.275522981299999969e+02,2.294371948242187500e+02
1.933142587079999828e+02,1.947649841308593750e+02
2.176929727200000002e+02,2.263169097900390625e+02
3.051986418660000027e+02,2.065292205810546875e+02
2.712978998199999978e+02,2.357984924316406250e+02
1.584251449909999963e+02,2.023096923828125000e+02
2.228636674579999806e+02,2.123248138427734375e+02
2.057318860659999871e+02,2.042744293212890625e+02
1.801483919840000283e+02,2.155847473144531250e+02
1.904330612159999987e+02,2.117312774658203125e+02
1.886459907050000027e+02,2.145189208984375000e+02
2.004427781329999902e+02,1.940903472900390625e+02
1.986848189959999900e+02,1.717704772949218750e+02
1.886258307379999906e+02,1.917566070556640625e+02
2.244480438530000015e+02,2.379132385253906250e+02
2.353894073049999918e+02,2.307249298095703125e+02
2.285625040529999978e+02,2.327190704345703125e+02
2.200341783459999760e+02,1.947774963378906250e+02
