2.020236324979999836e+02,1.914818878173828125e+02
1.922585447320000185e+02,1.864178924560546875e+02
2.006402301140000191e+02,2.003599090576171875e+02
2.061140567059999853e+02,2.023672790527343750e+02
2.329914514909999923e+02,2.412300262451171875e+02
2.044732449579999809e+02,1.904019012451171875e+02
1.971203126009999949e+02,2.102161560058593750e+02
2.012683148499999959e+02,2.184825134277343750e+02
2.318565951659999769e+02,1.873753509521484375e+02
1.775878947230000051e+02,2.087987213134765625e+02
1.823671889029999988e+02,1.840505065917968750e+02
2.043327209540000240e+02,1.822143859863281250e+02
1.614463342349999948e+02,1.666475067138671875e+02
1.958370110490000116e+02,1.947073822021484375e+02
1.994919950140000253e+02,2.033464508056640625e+02
2.107826180759999772e+02,2.030461120605468750e+02
1.681456038729999989e+02,1.584799346923828125e+02
1.783000483640000198e+02,1.871089935302734375e+02
5.699726571330000269e+01,1.027380905151367188e+02
1.640808151570000177e+02,1.857214050292968750e+02
2.136572725140000273e+02,2.099456634521484375e+02
1.936499953269999992e+02,2.038714447021484375e+02
2.330973574890000179e+02,2.016621704101562500e+02
2.078296914700000002e+02,1.791600646972656250e+02
2.009604034479999939e+02,2.450490264892578125e+02
1.838374972340000113e+02,1.935848388671875000e+02
2.225300333000000137e+02,2.234786834716796875e+02
1.563925805499999910e+02,1.955837707519531250e+02
2.410510222890000023e+02,2.401037139892578125e+02
2.000478505159999827e+02,1.775308990478515625e+02
2.239803213630000016e+02,2.303521881103515625e+02
1.928688432090000049e+02,1.987657470703125000e+02
2.198467828329999918e+02,1.909007720947265625e+02
2.107235798149999937e+02,2.139335174560546875e+02
1.885335958559999767e+02,1.752528991699218750e+02
2.016359396279999885e+02,1.855251007080078125e+02
2.053270048000000259e+02,1.937127532958984375e+02
2.470711000259999821e+02,2.387168731689453125e+02
2.093170945530000040e+02,2.222451934814453125e+02
1.862400402779999808e+02,1.795082855224609375e+02
1.875321339820000048e+02,1.888086242675781250e+02
2.173284201419999988e+02,2.244076080322265625e+02
2.437419437340000172e+02,2.009171752929687500e+02
2.157890641600000095e+02,2.295475006103515625e+02
2.038974668829999928e+02,2.237345733642578125e+02
1.867125034329999949e+02,2.008975524902343750e+02
1.899248979049999946e+02,1.851661529541015625e+02
1.846590379720000215e+02,1.886939544677734375e+02
1.637125045060000161e+02,1.768480072021484375e+02
2.887156225740000082e+02,2.124569549560546875e+02
2.094175823959999718e+02,1.865188446044921875e+02
1.936687521640000114e+02,1.870746765136718750e+02
1.855250000949999958e+02,2.148731536865234375e+02
1.696923382579999782e+02,1.821499786376953125e+02
2.529156707690000019e+02,2.292344512939453125e+02
1.845625542570000164e+02,1.943760833740234375e+02
1.739575238900000045e+02,1.906226654052734375e+02
1.930695272979999970e+02,1.776203002929687500e+02
2.592407637279999904e+02,2.300424346923828125e+02
1.933142587079999828e+02,1.851385345458984375e+02
2.413394570350000095e+02,2.342687683105468750e+02
3.051986418660000027e+02,2.565650634765625000e+02
2.436722651120000194e+02,2.436963958740234375e+02
1.809265136719999987e+02,2.420344085693359375e+02
2.582937015690000067e+02,2.182374420166015625e+02
2.268830628599999955e+02,2.024966125488281250e+02
2.378696259109999858e+02,2.331206054687500000e+02
2.060302734379999947e+02,1.999495544433593750e+02
1.886459907050000027e+02,2.107320556640625000e+02
2.004427781329999902e+02,1.799145812988281250e+02
2.184799854640000092e+02,1.962859497070312500e+02
1.938320267949999902e+02,2.009549865722656250e+02
2.114581050349999884e+02,1.923617095947265625e+02
2.353894073049999918e+02,2.159959106445312500e+02
2.392763714309999727e+02,2.374047393798828125e+02
2.200341783459999760e+02,2.037395935058593750e+02
1.961433115420000206e+02,1.854253387451171875e+02
2.060018575279999880e+02,1.899714355468750000e+02
1.929652381690000027e+02,1.903462829589843750e+02
2.650714810940000348e+02,2.678764343261718750e+02
