2.020236324979999836e+02,2.035960235595703125e+02
1.922585447320000185e+02,1.868597564697265625e+02
2.006402301140000191e+02,1.986747436523437500e+02
2.061140567059999853e+02,2.048306121826171875e+02
2.329914514909999923e+02,2.550267791748046875e+02
2.044732449579999809e+02,2.012848510742187500e+02
1.971203126009999949e+02,2.092426452636718750e+02
2.012683148499999959e+02,2.147220001220703125e+02
2.318565951659999769e+02,1.926023712158203125e+02
1.775878947230000051e+02,1.906326751708984375e+02
1.823671889029999988e+02,1.901141204833984375e+02
2.043327209540000240e+02,1.887352294921875000e+02
1.614463342349999948e+02,1.833699188232421875e+02
1.958370110490000116e+02,2.004772033691406250e+02
1.994919950140000253e+02,2.123864135742187500e+02
2.107826180759999772e+02,2.207450103759765625e+02
1.681456038729999989e+02,1.703899841308593750e+02
1.783000483640000198e+02,1.879889831542968750e+02
5.699726571330000269e+01,1.050204620361328125e+02
1.640808151570000177e+02,1.938718109130859375e+02
2.136572725140000273e+02,1.926856231689453125e+02
1.936499953269999992e+02,2.145130920410156250e+02
2.330973574890000179e+02,2.047302703857421875e+02
2.078296914700000002e+02,1.930765838623046875e+02
2.009604034479999939e+02,2.417833251953125000e+02
1.838374972340000113e+02,2.028683013916015625e+02
2.225300333000000137e+02,2.315927734375000000e+02
1.563925805499999910e+02,2.059431304931640625e+02
2.410510222890000023e+02,2.423546142578125000e+02
2.000478505159999827e+02,1.702592620849609375e+02
2.239803213630000016e+02,2.324050903320312500e+02
1.928688432090000049e+02,2.132553863525390625e+02
2.198467828329999918e+02,2.025333251953125000e+02
2.107235798149999937e+02,2.128068237304687500e+02
1.885335958559999767e+02,1.834640655517578125e+02
2.016359396279999885e+02,1.961844787597656250e+02
2.053270048000000259e+02,1.914639739990234375e+02
2.470711000259999821e+02,2.432634582519531250e+02
2.093170945530000040e+02,2.202690582275390625e+02
1.862400402779999808e+02,1.876827239990234375e+02
1.875321339820000048e+02,1.879271392822265625e+02
2.173284201419999988e+02,2.306231079101562500e+02
2.437419437340000172e+02,2.016751251220703125e+02
2.157890641600000095e+02,2.214613189697265625e+02
2.038974668829999928e+02,2.084017333984375000e+02
1.867125034329999949e+02,2.042762908935546875e+02
1.899248979049999946e+02,1.940249633789062500e+02
1.846590379720000215e+02,1.899614257812500000e+02
1.637125045060000161e+02,1.881212463378906250e+02
2.887156225740000082e+02,2.152217254638671875e+02
2.094175823959999718e+02,1.977508544921875000e+02
1.936687521640000114e+02,1.939222564697265625e+02
1.855250000949999958e+02,2.160171966552734375e+02
1.696923382579999782e+02,1.895236968994140625e+02
2.529156707690000019e+02,2.305841217041015625e+02
1.845625542570000164e+02,1.981352996826171875e+02
1.739575238900000045e+02,2.050175781250000000e+02
1.930695272979999970e+02,1.897676391601562500e+02
2.592407637279999904e+02,2.434067230224609375e+02
1.933142587079999828e+02,1.922704162597656250e+02
2.413394570350000095e+02,2.496283569335937500e+02
3.051986418660000027e+02,2.254136199951171875e+02
2.436722651120000194e+02,2.392468872070312500e+02
1.809265136719999987e+02,2.227673797607421875e+02
2.582937015690000067e+02,2.377744598388671875e+02
2.268830628599999955e+02,2.087042083740234375e+02
2.378696259109999858e+02,2.242224731445312500e+02
2.060302734379999947e+02,2.010824432373046875e+02
1.886459907050000027e+02,2.107479400634765625e+02
2.004427781329999902e+02,1.894114227294921875e+02
2.184799854640000092e+02,2.057596435546875000e+02
1.938320267949999902e+02,2.086112670898437500e+02
2.114581050349999884e+02,1.897903900146484375e+02
2.353894073049999918e+02,2.289839935302734375e+02
2.392763714309999727e+02,2.359153900146484375e+02
2.200341783459999760e+02,2.051754302978515625e+02
1.961433115420000206e+02,1.970979919433593750e+02
2.060018575279999880e+02,1.902891998291015625e+02
1.929652381690000027e+02,2.182200469970703125e+02
2.650714810940000348e+02,2.674132995605468750e+02
2.128685017120000111e+02,1.889759674072265625e+02
2.481001467440000283e+02,2.296656188964843750e+02
2.065499961379999831e+02,1.876703033447265625e+02
1.932690454179999904e+02,1.912153930664062500e+02
2.264620621690000064e+02,1.881941070556640625e+02
2.018799756190000210e+02,2.042498626708984375e+02
1.876058131919999994e+02,1.962391357421875000e+02
1.905500054359999922e+02,1.884543914794921875e+02
2.337206981609999730e+02,2.311582489013671875e+02
1.841810531909999895e+02,2.010107727050781250e+02
2.050620657859999767e+02,2.203072967529296875e+02
1.465722639109999825e+01,2.002303924560546875e+02
2.198477569040000219e+02,1.982207946777343750e+02
1.914069789929999956e+02,1.934890899658203125e+02
1.753362317570000073e+02,1.931222534179687500e+02
1.990327101670000047e+02,2.077386627197265625e+02
1.843046421190000217e+02,1.899004821777343750e+02
1.767454085870000142e+02,1.684498596191406250e+02
2.520440854130000048e+02,2.418518218994140625e+02
2.020599607380000009e+02,1.991055297851562500e+02
1.812455582430000049e+02,2.092056579589843750e+02
2.217955007220000141e+02,2.131259765625000000e+02
1.854624986649999983e+02,1.978235473632812500e+02
1.791714837309999950e+02,1.899252166748046875e+02
2.058847658340000066e+02,1.898506164550781250e+02
2.051738277080000046e+02,2.018365325927734375e+02
2.243512720800000011e+02,2.125418853759765625e+02
2.206070838029999948e+02,1.937347564697265625e+02
2.249863736800000140e+02,2.296751861572265625e+02
2.323648021090000100e+02,1.780554351806640625e+02
3.327296845609999991e+02,2.307335815429687500e+02
2.240664102140000011e+02,2.116812591552734375e+02
1.934488240159999748e+02,1.934029235839843750e+02
2.244067406279999943e+02,2.194234313964843750e+02
2.023016657679999923e+02,2.040973358154296875e+02
1.951694851279999909e+02,1.910574493408203125e+02
2.144921848079999904e+02,2.103986358642578125e+02
1.656230492520000155e+02,1.973696289062500000e+02
2.613793501160000119e+02,1.899399871826171875e+02
2.318378979340000114e+02,1.929038238525390625e+02
1.905733454970000196e+02,1.907439575195312500e+02
1.965808586679999905e+02,1.906931304931640625e+02
2.315282265659999723e+02,2.097528533935546875e+02
1.750761710109999854e+02,1.692444915771484375e+02
2.456448266749999902e+02,2.209210510253906250e+02
2.307968735690000130e+02,2.113325805664062500e+02
2.169794013259999872e+02,1.991999359130859375e+02
1.752613758669999982e+02,2.260103759765625000e+02
1.857895017600000074e+02,2.036899871826171875e+02
2.234035704750000093e+02,2.322026367187500000e+02
1.922636713830000019e+02,1.862945861816406250e+02
2.071101592850000088e+02,2.340980224609375000e+02
1.999045869340000081e+02,1.951444396972656250e+02
1.884111324330000059e+02,1.976568450927734375e+02
2.353041506370000207e+02,2.319724884033203125e+02
