2.540170440920000203e+02,2.182781982421875000e+02
1.922585447320000185e+02,1.746246643066406250e+02
2.047742709519999948e+02,1.701985473632812500e+02
1.970788580370000034e+02,2.148915863037109375e+02
1.852249979970000027e+02,1.743634643554687500e+02
1.957259239159999709e+02,1.994510345458984375e+02
1.922273982320000130e+02,2.389044952392578125e+02
2.150736378509999724e+02,1.926018218994140625e+02
1.797383286059999818e+02,1.813585815429687500e+02
2.182578187899999875e+02,2.072344207763671875e+02
2.050200211350000075e+02,1.711244812011718750e+02
1.983603453259999867e+02,2.054070281982421875e+02
2.343750000000000000e+02,2.076385955810546875e+02
2.065051750750000110e+02,1.930583038330078125e+02
2.061855513600000052e+02,1.968621520996093750e+02
1.476572739890000037e+02,1.541109771728515625e+02
2.136572725140000273e+02,2.161421051025390625e+02
1.991656288499999903e+02,1.639396972656250000e+02
1.833487323020000019e+02,2.002199707031250000e+02
2.098828151820000016e+02,2.099628143310546875e+02
2.085168484129999911e+02,2.299749603271484375e+02
2.073195351290000019e+02,1.862194976806640625e+02
1.941144936720000089e+02,1.973715972900390625e+02
1.803694825149999872e+02,1.954239807128906250e+02
2.263373556550000103e+02,2.420446166992187500e+02
2.595417406409999899e+02,2.179214935302734375e+02
2.164830088150000051e+02,2.462019500732421875e+02
2.162140622740000140e+02,1.999294281005859375e+02
1.820081994870000131e+02,1.860896453857421875e+02
1.549681600650000064e+02,2.039845886230468750e+02
2.151098135859999729e+02,1.915688018798828125e+02
1.981841262899999947e+02,2.065064544677734375e+02
1.851596227379999959e+02,1.842228240966796875e+02
1.930764140559999760e+02,1.898548126220703125e+02
2.089628877579999937e+02,2.227156219482421875e+02
1.905665022790000194e+02,2.175789947509765625e+02
1.856131813490000013e+02,2.067911834716796875e+02
2.192715339829999834e+02,1.925909576416015625e+02
1.750467767940000101e+02,1.457627105712890625e+02
2.026438431809999940e+02,1.990662231445312500e+02
2.125841366129999983e+02,1.873099517822265625e+02
2.173284201419999988e+02,2.181377410888671875e+02
2.027518117329999825e+02,1.730471496582031250e+02
1.884582963770000106e+02,2.163157196044921875e+02
2.110517639669999994e+02,2.030953369140625000e+02
2.429471606850000001e+02,2.252257995605468750e+02
1.912582017480000047e+02,1.798226318359375000e+02
2.155581598640000038e+02,1.427066955566406250e+02
2.136178767309999955e+02,2.163764038085937500e+02
2.887156225740000082e+02,1.693122863769531250e+02
1.716065939519999972e+02,1.670776824951171875e+02
1.958695334379999906e+02,1.968952636718750000e+02
1.855250000949999958e+02,1.920136260986328125e+02
1.853328145570000061e+02,1.832635650634765625e+02
2.232795478779999883e+02,1.837035064697265625e+02
1.838153374380000002e+02,2.088601074218750000e+02
2.022070363159999715e+02,2.104776000976562500e+02
2.087299745059999907e+02,2.019214477539062500e+02
2.275522981299999969e+02,2.453207397460937500e+02
1.933142587079999828e+02,1.934574432373046875e+02
2.176929727200000002e+02,2.252928314208984375e+02
3.051986418660000027e+02,2.369293670654296875e+02
2.712978998199999978e+02,2.624090576171875000e+02
1.584251449909999963e+02,1.848427276611328125e+02
2.228636674579999806e+02,1.941873321533203125e+02
2.057318860659999871e+02,2.128696441650390625e+02
1.801483919840000283e+02,1.817390136718750000e+02
1.904330612159999987e+02,2.039864044189453125e+02
1.886459907050000027e+02,1.922466125488281250e+02
2.004427781329999902e+02,1.896833496093750000e+02
1.986848189959999900e+02,1.839945068359375000e+02
1.886258307379999906e+02,1.796094207763671875e+02
2.244480438530000015e+02,2.257621459960937500e+02
2.353894073049999918e+02,2.168186187744140625e+02
2.285625040529999978e+02,2.463272705078125000e+02
2.200341783459999760e+02,1.865247192382812500e+02
2.133732876740000108e+02,2.000702362060546875e+02
2.514757381750000036e+02,2.487670745849609375e+02
1.929652381690000027e+02,1.914112701416015625e+02
1.996618175409999765e+02,2.554392852783203125e+02
6.210224423560000417e+01,1.511791992187500000e+02
2.284617220979999956e+02,2.759626770019531250e+02
1.774208504240000082e+02,1.829722290039062500e+02
1.815112327690000029e+02,1.858912200927734375e+02
2.264620621690000064e+02,1.869516448974609375e+02
2.018799756190000210e+02,1.740006713867187500e+02
2.267267540100000076e+02,2.033762207031250000e+02
2.076697324870000045e+02,1.803480072021484375e+02
2.509480935059999922e+02,2.345319976806640625e+02
2.008582090490000098e+02,2.137547302246093750e+02
2.282133831179999959e+02,2.631884460449218750e+02
1.759976610540000195e+02,1.611492156982421875e+02
2.382913606709999783e+02,2.365559387207031250e+02
1.938682131930000025e+02,1.918168334960937500e+02
2.069112343709999777e+02,1.636917266845703125e+02
1.738375490999999897e+02,1.977333221435546875e+02
2.069859355690000200e+02,2.310995788574218750e+02
1.775007308459999820e+02,1.863025207519531250e+02
2.365470757709999816e+02,2.142872619628906250e+02
1.922585447320000185e+02,1.744973144531250000e+02
1.911041032520000158e+02,1.764745330810546875e+02
2.217955007220000141e+02,2.487706909179687500e+02
1.854624986649999983e+02,1.853834075927734375e+02
1.624045405999999900e+02,1.526155395507812500e+02
2.058847658340000066e+02,1.980438232421875000e+02
1.943181117529999824e+02,2.055457153320312500e+02
1.800688463259999708e+02,1.768556365966796875e+02
1.951394584959999747e+02,1.910103149414062500e+02
2.131059051029999978e+02,2.121604003906250000e+02
2.502156183120000037e+02,2.149463043212890625e+02
1.390345702410000115e+02,2.122969665527343750e+02
2.071551699190000022e+02,2.273671722412109375e+02
1.934488240159999748e+02,2.082030487060546875e+02
2.071101592850000088e+02,2.452846069335937500e+02
1.970373101529999929e+02,1.967577362060546875e+02
2.139038140890000079e+02,2.140820465087890625e+02
1.892204533800000092e+02,1.773554382324218750e+02
1.921091296240000190e+02,1.845569305419921875e+02
1.502425774929999989e+02,2.007330169677734375e+02
2.318378979340000114e+02,2.169102935791015625e+02
1.905733454970000196e+02,2.168963775634765625e+02
2.187075218190000214e+02,2.286601257324218750e+02
2.315282265659999723e+02,1.975330352783203125e+02
1.909235830420000184e+02,1.732249603271484375e+02
1.845014628490000064e+02,1.863625488281250000e+02
2.307968735690000130e+02,2.039156951904296875e+02
1.655282228250000003e+02,2.081126098632812500e+02
1.949820280079999861e+02,2.025123138427734375e+02
1.804000020029999973e+02,1.835951385498046875e+02
1.638941432350000014e+02,2.025508117675781250e+02
1.779191880950000098e+02,1.915987854003906250e+02
2.481001467440000283e+02,2.519471588134765625e+02
1.114486335779999990e+02,1.556665954589843750e+02
1.758503902699999912e+02,1.870677642822265625e+02
2.418417898470000011e+02,2.359598846435546875e+02
2.362502415200000030e+02,2.250907135009765625e+02
2.172534672540000145e+02,1.800894927978515625e+02
1.755554222040000241e+02,2.191835479736328125e+02
2.195490270850000059e+02,1.974827728271484375e+02
2.029755366969999955e+02,2.070171508789062500e+02
2.181067327499999919e+02,1.949624938964843750e+02
1.832720715090000283e+02,1.885118560791015625e+02
1.833124995229999854e+02,1.855214996337890625e+02
2.015165539459999877e+02,1.848233489990234375e+02
1.973629885820000140e+02,1.987393341064453125e+02
1.806943411009999920e+02,2.034402160644531250e+02
2.443132367919999979e+02,2.111508331298828125e+02
1.604968726630000049e+02,1.573142547607421875e+02
2.006576720159999923e+02,1.941714630126953125e+02
2.337206981609999730e+02,2.569106445312500000e+02
2.151921398009999962e+02,2.041011199951171875e+02
2.769292915240000070e+02,2.228116149902343750e+02
1.868298354090000259e+02,1.784575500488281250e+02
2.067717301190000114e+02,1.980383911132812500e+02
2.613267576790000248e+02,2.190443572998046875e+02
1.473237345929999833e+02,1.768486785888671875e+02
2.002694828440000094e+02,2.330173187255859375e+02
2.034465822390000085e+02,2.034314727783203125e+02
1.852983394640000085e+02,1.984321594238281250e+02
1.835763645819999965e+02,1.863052825927734375e+02
2.104467723979999789e+02,1.859485778808593750e+02
1.911027838940000265e+02,1.890008697509765625e+02
1.559530275870000082e+02,1.972149810791015625e+02
1.915417995299999916e+02,1.961790771484375000e+02
1.832563527859999795e+02,2.577708740234375000e+02
2.170287072659999978e+02,2.096413269042968750e+02
2.050620657859999767e+02,1.907494964599609375e+02
2.091716327700000022e+02,2.051840820312500000e+02
2.172034202609999909e+02,1.960093994140625000e+02
1.839375019070000121e+02,1.892510681152343750e+02
2.042437523600000020e+02,1.731606903076171875e+02
2.319336917720000031e+02,2.491584014892578125e+02
2.218608346299999994e+02,2.089652557373046875e+02
1.875249981879999837e+02,2.058415679931640625e+02
1.794186031449999916e+02,2.058211975097656250e+02
1.910718767900000046e+02,1.644005279541015625e+02
2.041291030120000016e+02,1.954609680175781250e+02
1.911416056099999992e+02,1.943740844726562500e+02
2.120446275920000119e+02,2.052461395263671875e+02
1.886074742300000082e+02,1.936782073974609375e+02
2.031851627859999780e+02,1.876881713867187500e+02
1.862953606529999888e+02,1.918317413330078125e+02
2.050813463050000109e+02,1.914939422607421875e+02
2.126074209809999900e+02,2.134417572021484375e+02
2.145566444840000031e+02,2.157772674560546875e+02
1.949716776140000150e+02,1.826622772216796875e+02
1.779060521629999982e+02,1.868210754394531250e+02
2.169823296370000207e+02,2.371688995361328125e+02
1.969161085780000064e+02,2.203522796630859375e+02
2.194851543750000076e+02,1.875315246582031250e+02
2.222901926379999793e+02,2.013425140380859375e+02
1.876267120240000281e+02,2.125350189208984375e+02
2.214503967199999863e+02,1.853675994873046875e+02
2.038974668829999928e+02,2.023126831054687500e+02
1.978046931330000007e+02,1.833121032714843750e+02
1.900795872790000089e+02,1.574512786865234375e+02
1.711230512710000085e+02,1.844138031005859375e+02
2.119880372190000060e+02,2.129651184082031250e+02
2.490085015070000054e+02,2.041194000244140625e+02
2.069718807940000147e+02,1.993136901855468750e+02
2.126074251720000063e+02,1.691806030273437500e+02
2.070000037549999945e+02,2.047828063964843750e+02
2.354960869070000058e+02,2.352072296142578125e+02
1.865997095590000185e+02,2.121239166259765625e+02
1.736033231020000187e+02,1.937720642089843750e+02
2.161898463959999788e+02,2.577980346679687500e+02
1.837718706579999832e+02,2.163122100830078125e+02
2.768777403980000145e+02,2.526755676269531250e+02
1.991679722440000262e+02,1.809828948974609375e+02
1.999226622279999788e+02,1.807190093994140625e+02
2.680873496460000069e+02,2.270402984619140625e+02
1.936687521640000114e+02,1.903657989501953125e+02
2.264541477429999929e+02,2.327725067138671875e+02
2.021571750290000011e+02,1.905518646240234375e+02
1.805121079090000080e+02,1.971777801513671875e+02
2.118656247849999943e+02,1.965152130126953125e+02
2.036268609579999804e+02,2.173048553466796875e+02
