2.540170440920000203e+02,2.374421844482421875e+02
1.922585447320000185e+02,1.909945526123046875e+02
2.047742709519999948e+02,1.848860168457031250e+02
1.970788580370000034e+02,1.715070800781250000e+02
1.852249979970000027e+02,1.759351959228515625e+02
1.957259239159999709e+02,1.850812988281250000e+02
1.922273982320000130e+02,2.354325103759765625e+02
2.150736378509999724e+02,1.965690002441406250e+02
1.797383286059999818e+02,2.027635345458984375e+02
2.182578187899999875e+02,2.099892272949218750e+02
2.050200211350000075e+02,2.241743164062500000e+02
1.983603453259999867e+02,1.893531646728515625e+02
2.343750000000000000e+02,1.952618408203125000e+02
2.065051750750000110e+02,1.908530120849609375e+02
2.061855513600000052e+02,1.891701507568359375e+02
1.476572739890000037e+02,1.750690460205078125e+02
2.136572725140000273e+02,2.154112548828125000e+02
1.991656288499999903e+02,1.842213134765625000e+02
1.833487323020000019e+02,2.069967956542968750e+02
2.098828151820000016e+02,2.259540710449218750e+02
2.085168484129999911e+02,1.592193298339843750e+02
2.073195351290000019e+02,1.906295166015625000e+02
1.941144936720000089e+02,2.080485382080078125e+02
1.803694825149999872e+02,2.043133392333984375e+02
2.263373556550000103e+02,2.416947937011718750e+02
2.595417406409999899e+02,2.251049652099609375e+02
2.164830088150000051e+02,2.317055969238281250e+02
2.162140622740000140e+02,1.775877227783203125e+02
1.820081994870000131e+02,1.748637237548828125e+02
1.549681600650000064e+02,1.687034912109375000e+02
2.151098135859999729e+02,2.223013763427734375e+02
1.981841262899999947e+02,2.050032958984375000e+02
1.851596227379999959e+02,1.721608886718750000e+02
1.930764140559999760e+02,2.086532135009765625e+02
2.089628877579999937e+02,2.094504089355468750e+02
1.905665022790000194e+02,1.986491851806640625e+02
1.856131813490000013e+02,1.635486755371093750e+02
2.192715339829999834e+02,1.881345367431640625e+02
1.750467767940000101e+02,1.691675872802734375e+02
2.026438431809999940e+02,1.905512390136718750e+02
2.125841366129999983e+02,1.759316253662109375e+02
2.173284201419999988e+02,2.184723052978515625e+02
2.027518117329999825e+02,1.647048797607421875e+02
1.884582963770000106e+02,1.911434478759765625e+02
2.110517639669999994e+02,2.067284851074218750e+02
2.429471606850000001e+02,1.910478363037109375e+02
1.912582017480000047e+02,1.817889709472656250e+02
2.155581598640000038e+02,1.533007965087890625e+02
2.136178767309999955e+02,2.075915527343750000e+02
2.887156225740000082e+02,2.187850036621093750e+02
1.716065939519999972e+02,1.872873382568359375e+02
1.958695334379999906e+02,2.000263214111328125e+02
1.855250000949999958e+02,2.082489929199218750e+02
1.853328145570000061e+02,1.865603942871093750e+02
2.232795478779999883e+02,1.950661926269531250e+02
1.838153374380000002e+02,1.873254852294921875e+02
2.022070363159999715e+02,1.985753479003906250e+02
2.087299745059999907e+02,2.159219207763671875e+02
2.275522981299999969e+02,2.336284179687500000e+02
1.933142587079999828e+02,1.954586334228515625e+02
2.176929727200000002e+02,2.297919311523437500e+02
3.051986418660000027e+02,2.246409912109375000e+02
2.712978998199999978e+02,2.425755004882812500e+02
1.584251449909999963e+02,1.894149169921875000e+02
2.228636674579999806e+02,2.095504608154296875e+02
