2.540170440920000203e+02,2.321772308349609375e+02
1.922585447320000185e+02,1.781775817871093750e+02
2.047742709519999948e+02,1.882975921630859375e+02
1.970788580370000034e+02,1.827491912841796875e+02
1.852249979970000027e+02,1.818462219238281250e+02
1.957259239159999709e+02,1.874547576904296875e+02
1.922273982320000130e+02,2.331090393066406250e+02
2.150736378509999724e+02,1.940763702392578125e+02
1.797383286059999818e+02,2.087163085937500000e+02
2.182578187899999875e+02,1.976928253173828125e+02
2.050200211350000075e+02,1.970412445068359375e+02
1.983603453259999867e+02,1.888972930908203125e+02
2.343750000000000000e+02,1.897259979248046875e+02
2.065051750750000110e+02,1.883507843017578125e+02
2.061855513600000052e+02,1.940797119140625000e+02
1.476572739890000037e+02,1.680295715332031250e+02
2.136572725140000273e+02,1.901135559082031250e+02
1.991656288499999903e+02,1.848489837646484375e+02
1.833487323020000019e+02,1.937239227294921875e+02
2.098828151820000016e+02,2.251147918701171875e+02
2.085168484129999911e+02,1.845617828369140625e+02
2.073195351290000019e+02,1.711846618652343750e+02
1.941144936720000089e+02,1.964483947753906250e+02
1.803694825149999872e+02,1.959100341796875000e+02
2.263373556550000103e+02,2.376396026611328125e+02
2.595417406409999899e+02,2.357747192382812500e+02
2.164830088150000051e+02,2.465918731689453125e+02
2.162140622740000140e+02,1.757364959716796875e+02
1.820081994870000131e+02,1.788769531250000000e+02
1.549681600650000064e+02,1.521646728515625000e+02
2.151098135859999729e+02,2.277572021484375000e+02
1.981841262899999947e+02,2.013705749511718750e+02
1.851596227379999959e+02,1.748351593017578125e+02
1.930764140559999760e+02,2.114555511474609375e+02
2.089628877579999937e+02,2.197652435302734375e+02
1.905665022790000194e+02,1.888675231933593750e+02
1.856131813490000013e+02,1.900387725830078125e+02
2.192715339829999834e+02,2.164977569580078125e+02
1.750467767940000101e+02,1.730619354248046875e+02
2.026438431809999940e+02,1.813183135986328125e+02
2.125841366129999983e+02,1.783361816406250000e+02
2.173284201419999988e+02,2.238456878662109375e+02
2.027518117329999825e+02,1.626888122558593750e+02
1.884582963770000106e+02,1.950720062255859375e+02
2.110517639669999994e+02,2.164359283447265625e+02
2.429471606850000001e+02,1.799054870605468750e+02
1.912582017480000047e+02,1.937725524902343750e+02
2.155581598640000038e+02,1.755602722167968750e+02
2.136178767309999955e+02,2.169542846679687500e+02
2.887156225740000082e+02,2.056584930419921875e+02
1.716065939519999972e+02,1.515931396484375000e+02
1.958695334379999906e+02,1.962635040283203125e+02
1.855250000949999958e+02,2.310916748046875000e+02
1.853328145570000061e+02,1.870895385742187500e+02
2.232795478779999883e+02,2.058369445800781250e+02
1.838153374380000002e+02,1.916338806152343750e+02
2.022070363159999715e+02,1.985219421386718750e+02
2.087299745059999907e+02,2.038117218017578125e+02
2.275522981299999969e+02,2.490840148925781250e+02
1.933142587079999828e+02,1.950437469482421875e+02
2.176929727200000002e+02,2.309853820800781250e+02
3.051986418660000027e+02,2.214549713134765625e+02
2.712978998199999978e+02,2.449870605468750000e+02
1.584251449909999963e+02,2.092424621582031250e+02
2.228636674579999806e+02,1.864749603271484375e+02
2.057318860659999871e+02,1.708802032470703125e+02
1.801483919840000283e+02,2.037489929199218750e+02
1.904330612159999987e+02,1.977484283447265625e+02
1.886459907050000027e+02,2.188252410888671875e+02
