2.540170440920000203e+02,2.481196289062500000e+02
1.922585447320000185e+02,1.895404968261718750e+02
2.047742709519999948e+02,2.058398284912109375e+02
1.970788580370000034e+02,1.891492309570312500e+02
1.852249979970000027e+02,1.843622436523437500e+02
1.957259239159999709e+02,1.850051574707031250e+02
1.922273982320000130e+02,2.503629150390625000e+02
2.150736378509999724e+02,2.109022064208984375e+02
1.797383286059999818e+02,2.072536163330078125e+02
2.182578187899999875e+02,2.136538848876953125e+02
2.050200211350000075e+02,2.293166046142578125e+02
1.983603453259999867e+02,1.932045745849609375e+02
2.343750000000000000e+02,2.022058105468750000e+02
2.065051750750000110e+02,1.810612182617187500e+02
2.061855513600000052e+02,2.040440063476562500e+02
1.476572739890000037e+02,1.764377593994140625e+02
2.136572725140000273e+02,1.947718200683593750e+02
1.991656288499999903e+02,1.967632751464843750e+02
1.833487323020000019e+02,2.227908172607421875e+02
2.098828151820000016e+02,2.396939239501953125e+02
2.085168484129999911e+02,2.230606079101562500e+02
2.073195351290000019e+02,1.808235168457031250e+02
1.941144936720000089e+02,2.114861602783203125e+02
1.803694825149999872e+02,2.053399047851562500e+02
2.263373556550000103e+02,2.285579833984375000e+02
2.595417406409999899e+02,2.334473876953125000e+02
2.164830088150000051e+02,2.262929840087890625e+02
2.162140622740000140e+02,1.807035522460937500e+02
1.820081994870000131e+02,1.779850158691406250e+02
1.549681600650000064e+02,1.474368743896484375e+02
2.151098135859999729e+02,2.056523284912109375e+02
1.981841262899999947e+02,2.184176483154296875e+02
1.851596227379999959e+02,1.793552551269531250e+02
1.930764140559999760e+02,2.207834014892578125e+02
2.089628877579999937e+02,2.173645172119140625e+02
1.905665022790000194e+02,2.020648956298828125e+02
1.856131813490000013e+02,2.062418670654296875e+02
2.192715339829999834e+02,2.086194000244140625e+02
1.750467767940000101e+02,1.814246368408203125e+02
2.026438431809999940e+02,1.760827636718750000e+02
2.125841366129999983e+02,1.810260162353515625e+02
2.173284201419999988e+02,2.228178863525390625e+02
2.027518117329999825e+02,1.624200439453125000e+02
1.884582963770000106e+02,1.961216583251953125e+02
2.110517639669999994e+02,2.225444335937500000e+02
2.429471606850000001e+02,1.760997772216796875e+02
1.912582017480000047e+02,1.973851013183593750e+02
2.155581598640000038e+02,1.695434112548828125e+02
2.136178767309999955e+02,2.218535308837890625e+02
2.887156225740000082e+02,2.197289123535156250e+02
1.716065939519999972e+02,1.735556182861328125e+02
1.958695334379999906e+02,2.065801239013671875e+02
1.855250000949999958e+02,2.222260742187500000e+02
1.853328145570000061e+02,1.963625946044921875e+02
2.232795478779999883e+02,1.980273284912109375e+02
1.838153374380000002e+02,2.024662322998046875e+02
2.022070363159999715e+02,2.146221466064453125e+02
2.087299745059999907e+02,2.138759613037109375e+02
2.275522981299999969e+02,2.234533691406250000e+02
1.933142587079999828e+02,1.958635253906250000e+02
2.176929727200000002e+02,2.310034332275390625e+02
3.051986418660000027e+02,2.400065002441406250e+02
2.712978998199999978e+02,2.483893432617187500e+02
1.584251449909999963e+02,1.828744201660156250e+02
2.228636674579999806e+02,2.002504272460937500e+02
2.057318860659999871e+02,1.671949310302734375e+02
1.801483919840000283e+02,2.107507781982421875e+02
1.904330612159999987e+02,1.997857208251953125e+02
1.886459907050000027e+02,2.055867614746093750e+02
2.004427781329999902e+02,1.937112121582031250e+02
1.986848189959999900e+02,1.883599243164062500e+02
1.886258307379999906e+02,1.993249511718750000e+02
2.244480438530000015e+02,2.308202819824218750e+02
2.353894073049999918e+02,2.341574401855468750e+02
2.285625040529999978e+02,2.315974273681640625e+02
2.200341783459999760e+02,2.000199127197265625e+02
2.133732876740000108e+02,2.094033508300781250e+02
2.514757381750000036e+02,2.346399993896484375e+02
1.929652381690000027e+02,1.988363800048828125e+02
1.996618175409999765e+02,1.956571807861328125e+02
6.210224423560000417e+01,1.846262817382812500e+02
2.284617220979999956e+02,2.342744903564453125e+02
1.774208504240000082e+02,1.675214691162109375e+02
1.815112327690000029e+02,1.918173370361328125e+02
2.264620621690000064e+02,1.797413024902343750e+02
2.018799756190000210e+02,2.063845367431640625e+02
2.267267540100000076e+02,2.066124420166015625e+02
2.076697324870000045e+02,1.945363616943359375e+02
2.509480935059999922e+02,2.217483978271484375e+02
2.008582090490000098e+02,1.789013671875000000e+02
2.282133831179999959e+02,2.119590759277343750e+02
1.759976610540000195e+02,1.815703430175781250e+02
2.382913606709999783e+02,2.184324798583984375e+02
1.938682131930000025e+02,1.873557281494140625e+02
2.069112343709999777e+02,1.917540740966796875e+02
1.738375490999999897e+02,1.766742095947265625e+02
2.069859355690000200e+02,2.241572723388671875e+02
1.775007308459999820e+02,1.904557189941406250e+02
2.365470757709999816e+02,2.239922485351562500e+02
1.922585447320000185e+02,1.904602661132812500e+02
1.911041032520000158e+02,2.125208740234375000e+02
2.217955007220000141e+02,2.112939758300781250e+02
1.854624986649999983e+02,1.913880157470703125e+02
1.624045405999999900e+02,1.916494140625000000e+02
2.058847658340000066e+02,1.859111938476562500e+02
1.943181117529999824e+02,1.929361877441406250e+02
1.800688463259999708e+02,1.809544372558593750e+02
1.951394584959999747e+02,2.043999633789062500e+02
2.131059051029999978e+02,2.278300323486328125e+02
2.502156183120000037e+02,2.170779571533203125e+02
1.390345702410000115e+02,2.015455017089843750e+02
2.071551699190000022e+02,1.927929382324218750e+02
1.934488240159999748e+02,2.167851867675781250e+02
2.071101592850000088e+02,2.422839508056640625e+02
1.970373101529999929e+02,1.759153289794921875e+02
2.139038140890000079e+02,2.233914794921875000e+02
1.892204533800000092e+02,2.028642120361328125e+02
1.921091296240000190e+02,1.876189117431640625e+02
1.502425774929999989e+02,1.583196716308593750e+02
2.318378979340000114e+02,1.867726440429687500e+02
1.905733454970000196e+02,1.745098876953125000e+02
2.187075218190000214e+02,2.235392150878906250e+02
2.315282265659999723e+02,2.107810974121093750e+02
1.909235830420000184e+02,1.683372497558593750e+02
1.845014628490000064e+02,1.907170410156250000e+02
2.307968735690000130e+02,2.147358703613281250e+02
1.655282228250000003e+02,1.862950744628906250e+02
1.949820280079999861e+02,1.803900756835937500e+02
1.804000020029999973e+02,1.860056304931640625e+02
1.638941432350000014e+02,1.901679840087890625e+02
1.779191880950000098e+02,1.684955902099609375e+02
2.481001467440000283e+02,2.244304656982421875e+02
1.114486335779999990e+02,2.013276367187500000e+02
1.758503902699999912e+02,1.897687835693359375e+02
2.418417898470000011e+02,2.153885345458984375e+02
2.362502415200000030e+02,2.319874114990234375e+02
2.172534672540000145e+02,1.946320037841796875e+02
1.755554222040000241e+02,2.319561614990234375e+02
2.195490270850000059e+02,2.138652954101562500e+02
2.029755366969999955e+02,1.996416015625000000e+02
2.181067327499999919e+02,2.054507904052734375e+02
1.832720715090000283e+02,2.063422088623046875e+02
1.833124995229999854e+02,1.752609252929687500e+02
2.015165539459999877e+02,2.028697967529296875e+02
1.973629885820000140e+02,1.933057250976562500e+02
1.806943411009999920e+02,2.167438201904296875e+02
2.443132367919999979e+02,2.531952514648437500e+02
1.604968726630000049e+02,1.968115234375000000e+02
2.006576720159999923e+02,1.811007843017578125e+02
2.337206981609999730e+02,2.478483276367187500e+02
2.151921398009999962e+02,1.894909515380859375e+02
2.769292915240000070e+02,2.295225830078125000e+02
1.868298354090000259e+02,2.019358062744140625e+02
2.067717301190000114e+02,1.865863189697265625e+02
2.613267576790000248e+02,2.048436279296875000e+02
1.473237345929999833e+02,1.867416534423828125e+02
2.002694828440000094e+02,2.343796997070312500e+02
2.034465822390000085e+02,1.706913452148437500e+02
1.852983394640000085e+02,1.898045806884765625e+02
1.835763645819999965e+02,1.783006591796875000e+02
2.104467723979999789e+02,2.242285766601562500e+02
1.911027838940000265e+02,1.926230316162109375e+02
1.559530275870000082e+02,1.696982574462890625e+02
1.915417995299999916e+02,1.872084197998046875e+02
1.832563527859999795e+02,2.386835632324218750e+02
2.170287072659999978e+02,2.348765716552734375e+02
2.050620657859999767e+02,2.023178558349609375e+02
2.091716327700000022e+02,2.128218688964843750e+02
2.172034202609999909e+02,1.939906311035156250e+02
1.839375019070000121e+02,2.260110321044921875e+02
2.042437523600000020e+02,2.026587982177734375e+02
