2.859785065049999844e+02,2.493893127441406250e+02
1.853974590079999984e+02,1.930339508056640625e+02
1.807592732370000022e+02,1.950070953369140625e+02
3.339180213390000063e+02,3.432030334472656250e+02
2.001152306329999817e+02,2.429618072509765625e+02
2.578105507420000322e+02,2.444838256835937500e+02
3.356437462389999951e+02,3.386138916015625000e+02
2.650746074509999630e+02,2.716652221679687500e+02
2.513484332709999762e+02,2.410726928710937500e+02
1.726539054419999957e+02,1.741579742431640625e+02
2.075917542909999725e+02,2.271867828369140625e+02
1.098268082360000051e+02,2.068844451904296875e+02
1.772191390859999842e+02,2.027885131835937500e+02
2.722324300559999983e+02,2.485269012451171875e+02
1.275858415289999925e+02,2.402360534667968750e+02
3.257204645790000086e+02,2.726725463867187500e+02
1.690747104589999878e+02,1.921019287109375000e+02
2.640012158069999941e+02,2.797991638183593750e+02
3.444187461409999855e+02,3.071111145019531250e+02
2.574913652149999734e+02,2.291875457763671875e+02
1.475714797619999956e+02,2.311963043212890625e+02
1.964586902879999855e+02,2.000328521728515625e+02
2.675802763080000091e+02,2.459469146728515625e+02
1.974279794379999942e+02,1.722380218505859375e+02
1.942659670950000077e+02,2.022216949462890625e+02
1.975622598540000183e+02,1.861059265136718750e+02
2.922407202420000090e+02,2.797091064453125000e+02
2.246094293890000131e+02,1.928691406250000000e+02
1.417957536410000046e+02,2.205762481689453125e+02
2.483249992129999839e+02,2.640906372070312500e+02
2.312656182800000124e+02,1.998918457031250000e+02
3.446947246330000212e+02,2.335822601318359375e+02
2.907975561910000124e+02,2.751452941894531250e+02
1.991064462349999928e+02,2.150966491699218750e+02
2.241082950500000095e+02,2.003914642333984375e+02
2.357142148070000189e+02,2.372047882080078125e+02
3.182334064039999930e+02,2.780825195312500000e+02
2.223084964329999877e+02,2.513096618652343750e+02
2.153759775690000140e+02,1.842067718505859375e+02
1.564838881599999922e+02,1.786149902343750000e+02
3.299101167359999636e+02,2.330561218261718750e+02
2.088368640749999940e+02,2.191187744140625000e+02
2.840953571250000209e+02,3.068240661621093750e+02
1.957673818799999879e+02,2.084874725341796875e+02
1.526212922290000051e+02,1.567862854003906250e+02
2.955005410129999746e+02,2.360224304199218750e+02
2.336399403400000097e+02,2.424914550781250000e+02
2.629569895109999607e+02,2.225698852539062500e+02
2.379372138520000135e+02,2.484934387207031250e+02
2.280937433249999913e+02,2.265921630859375000e+02
2.146751479709999728e+02,1.942106628417968750e+02
2.914997543210000117e+02,2.615616149902343750e+02
2.078457532459999868e+02,2.154339752197265625e+02
1.524083518889999880e+02,1.681900787353515625e+02
2.219534158230000003e+02,2.288907470703125000e+02
2.618876879570000256e+02,2.450377502441406250e+02
1.468677284660000169e+02,1.590879058837890625e+02
2.407646547070000054e+02,2.672708740234375000e+02
2.461292985359999932e+02,2.438472747802734375e+02
2.442385247450000065e+02,2.621365661621093750e+02
1.681968716439999980e+02,1.818021545410156250e+02
2.110736264840000160e+02,1.820837097167968750e+02
2.753373455259999787e+02,2.372477264404296875e+02
2.212697310370000139e+02,1.971408691406250000e+02
2.512541967900000088e+02,2.439373626708984375e+02
3.275200112269999977e+02,3.071622009277343750e+02
1.588984355329999971e+02,1.767180175781250000e+02
2.715991726620000009e+02,2.867104797363281250e+02
1.833618152880000025e+02,1.666325531005859375e+02
2.121685569640000040e+02,1.992996063232421875e+02
1.935258749870000088e+02,1.904645385742187500e+02
2.461760777519999976e+02,2.202216949462890625e+02
2.618876879570000256e+02,2.449535980224609375e+02
1.794124998149999897e+02,1.963035736083984375e+02
2.744636795959999631e+02,2.507666015625000000e+02
