2.540170440920000203e+02,2.371235198974609375e+02
1.922585447320000185e+02,1.941790008544921875e+02
2.047742709519999948e+02,1.988895721435546875e+02
1.970788580370000034e+02,2.033789367675781250e+02
1.852249979970000027e+02,1.918977661132812500e+02
1.957259239159999709e+02,2.034057769775390625e+02
1.922273982320000130e+02,2.348090515136718750e+02
2.150736378509999724e+02,1.918315277099609375e+02
1.797383286059999818e+02,1.974971313476562500e+02
2.182578187899999875e+02,2.166037292480468750e+02
2.050200211350000075e+02,2.199509124755859375e+02
1.983603453259999867e+02,1.679459533691406250e+02
2.343750000000000000e+02,1.865769195556640625e+02
2.065051750750000110e+02,1.982763671875000000e+02
2.061855513600000052e+02,1.956693572998046875e+02
1.476572739890000037e+02,1.803719940185546875e+02
2.136572725140000273e+02,2.230518951416015625e+02
1.991656288499999903e+02,1.807422180175781250e+02
1.833487323020000019e+02,2.039016876220703125e+02
2.098828151820000016e+02,2.067611389160156250e+02
2.085168484129999911e+02,2.203760681152343750e+02
2.073195351290000019e+02,1.999607543945312500e+02
1.941144936720000089e+02,2.323859405517578125e+02
1.803694825149999872e+02,2.163182067871093750e+02
2.263373556550000103e+02,2.376810150146484375e+02
2.595417406409999899e+02,2.291636962890625000e+02
2.164830088150000051e+02,2.378004455566406250e+02
2.162140622740000140e+02,1.917854766845703125e+02
1.820081994870000131e+02,1.834586029052734375e+02
1.549681600650000064e+02,1.559918365478515625e+02
2.151098135859999729e+02,2.191855468750000000e+02
1.981841262899999947e+02,2.069913940429687500e+02
1.851596227379999959e+02,1.817768096923828125e+02
1.930764140559999760e+02,2.100627899169921875e+02
2.089628877579999937e+02,2.171979370117187500e+02
1.905665022790000194e+02,2.082014923095703125e+02
1.856131813490000013e+02,2.076365661621093750e+02
2.192715339829999834e+02,2.116924896240234375e+02
1.750467767940000101e+02,2.332685394287109375e+02
2.026438431809999940e+02,1.869422454833984375e+02
2.125841366129999983e+02,1.871579284667968750e+02
2.173284201419999988e+02,2.332738342285156250e+02
2.027518117329999825e+02,1.676103973388671875e+02
1.884582963770000106e+02,1.987266082763671875e+02
2.110517639669999994e+02,2.146705322265625000e+02
2.429471606850000001e+02,1.734351959228515625e+02
1.912582017480000047e+02,1.998960266113281250e+02
2.155581598640000038e+02,1.853597869873046875e+02
2.136178767309999955e+02,1.922684326171875000e+02
2.887156225740000082e+02,2.279835968017578125e+02
1.716065939519999972e+02,2.114624786376953125e+02
1.958695334379999906e+02,1.919633636474609375e+02
1.855250000949999958e+02,1.944520416259765625e+02
1.853328145570000061e+02,1.864915618896484375e+02
2.232795478779999883e+02,1.917353668212890625e+02
1.838153374380000002e+02,2.014609985351562500e+02
2.022070363159999715e+02,2.212179107666015625e+02
2.087299745059999907e+02,2.073847045898437500e+02
2.275522981299999969e+02,2.270509490966796875e+02
1.933142587079999828e+02,1.921504669189453125e+02
2.176929727200000002e+02,2.177873687744140625e+02
3.051986418660000027e+02,2.130867004394531250e+02
2.712978998199999978e+02,2.339053649902343750e+02
1.584251449909999963e+02,2.031247406005859375e+02
2.228636674579999806e+02,2.156084136962890625e+02
2.057318860659999871e+02,1.794999237060546875e+02
1.801483919840000283e+02,1.877978973388671875e+02
1.904330612159999987e+02,2.053396606445312500e+02
1.886459907050000027e+02,2.066360626220703125e+02
2.004427781329999902e+02,1.769641113281250000e+02
1.986848189959999900e+02,1.854837493896484375e+02
1.886258307379999906e+02,2.035840148925781250e+02
2.244480438530000015e+02,2.365622406005859375e+02
2.353894073049999918e+02,2.010655364990234375e+02
2.285625040529999978e+02,2.351806182861328125e+02
2.200341783459999760e+02,1.950748748779296875e+02
2.133732876740000108e+02,1.871461791992187500e+02
2.514757381750000036e+02,2.168809204101562500e+02
1.929652381690000027e+02,2.012999267578125000e+02
1.996618175409999765e+02,2.066556243896484375e+02
6.210224423560000417e+01,1.553625030517578125e+02
2.284617220979999956e+02,2.353563690185546875e+02
1.774208504240000082e+02,1.719740905761718750e+02
1.815112327690000029e+02,1.793947753906250000e+02
