2.540170440920000203e+02,2.352018280029296875e+02
1.922585447320000185e+02,1.993384094238281250e+02
2.047742709519999948e+02,1.903197784423828125e+02
1.970788580370000034e+02,2.036443786621093750e+02
1.852249979970000027e+02,1.910437927246093750e+02
1.957259239159999709e+02,1.829900360107421875e+02
1.922273982320000130e+02,2.382173309326171875e+02
2.150736378509999724e+02,1.946212615966796875e+02
1.797383286059999818e+02,2.067624664306640625e+02
2.182578187899999875e+02,2.222848358154296875e+02
2.050200211350000075e+02,1.947809448242187500e+02
1.983603453259999867e+02,1.861454010009765625e+02
2.343750000000000000e+02,1.919091644287109375e+02
2.065051750750000110e+02,1.859304351806640625e+02
2.061855513600000052e+02,1.941845092773437500e+02
1.476572739890000037e+02,1.830984802246093750e+02
2.136572725140000273e+02,2.168718566894531250e+02
1.991656288499999903e+02,1.424804534912109375e+02
1.833487323020000019e+02,2.168506469726562500e+02
2.098828151820000016e+02,2.212995605468750000e+02
2.085168484129999911e+02,2.573278808593750000e+02
2.073195351290000019e+02,1.825558929443359375e+02
1.941144936720000089e+02,2.059381408691406250e+02
1.803694825149999872e+02,2.062566528320312500e+02
2.263373556550000103e+02,2.300758514404296875e+02
2.595417406409999899e+02,2.176585235595703125e+02
2.164830088150000051e+02,2.338252868652343750e+02
2.162140622740000140e+02,1.908728179931640625e+02
1.820081994870000131e+02,1.867144012451171875e+02
1.549681600650000064e+02,1.520670928955078125e+02
2.151098135859999729e+02,2.258705291748046875e+02
1.981841262899999947e+02,2.114950866699218750e+02
1.851596227379999959e+02,1.840451965332031250e+02
1.930764140559999760e+02,2.044537200927734375e+02
2.089628877579999937e+02,2.003834838867187500e+02
1.905665022790000194e+02,1.896555938720703125e+02
1.856131813490000013e+02,1.893469238281250000e+02
2.192715339829999834e+02,2.201559448242187500e+02
1.750467767940000101e+02,1.687270202636718750e+02
2.026438431809999940e+02,1.711962890625000000e+02
2.125841366129999983e+02,1.845310821533203125e+02
2.173284201419999988e+02,2.209827728271484375e+02
2.027518117329999825e+02,1.907841186523437500e+02
1.884582963770000106e+02,1.984407958984375000e+02
2.110517639669999994e+02,2.298440856933593750e+02
2.429471606850000001e+02,1.756285858154296875e+02
1.912582017480000047e+02,2.072992401123046875e+02
2.155581598640000038e+02,1.518955688476562500e+02
2.136178767309999955e+02,2.045472717285156250e+02
2.887156225740000082e+02,2.059159088134765625e+02
1.716065939519999972e+02,1.607082977294921875e+02
1.958695334379999906e+02,1.929437866210937500e+02
1.855250000949999958e+02,2.084330596923828125e+02
1.853328145570000061e+02,1.841566925048828125e+02
2.232795478779999883e+02,1.976597595214843750e+02
1.838153374380000002e+02,1.996573028564453125e+02
2.022070363159999715e+02,1.947384033203125000e+02
2.087299745059999907e+02,2.097065582275390625e+02
2.275522981299999969e+02,2.404353332519531250e+02
1.933142587079999828e+02,1.968907318115234375e+02
2.176929727200000002e+02,2.254302520751953125e+02
3.051986418660000027e+02,2.136201324462890625e+02
2.712978998199999978e+02,2.318683776855468750e+02
1.584251449909999963e+02,1.832949523925781250e+02
2.228636674579999806e+02,2.410695800781250000e+02
2.057318860659999871e+02,1.999694976806640625e+02
1.801483919840000283e+02,1.829851379394531250e+02
