2.540170440920000203e+02,2.411547393798828125e+02
1.922585447320000185e+02,1.929429626464843750e+02
2.047742709519999948e+02,2.076233062744140625e+02
1.970788580370000034e+02,1.992535705566406250e+02
1.852249979970000027e+02,1.746104888916015625e+02
1.957259239159999709e+02,1.911747131347656250e+02
1.922273982320000130e+02,2.492646636962890625e+02
2.150736378509999724e+02,2.216275024414062500e+02
1.797383286059999818e+02,2.035679626464843750e+02
2.182578187899999875e+02,2.041399841308593750e+02
2.050200211350000075e+02,2.080615539550781250e+02
1.983603453259999867e+02,2.061150665283203125e+02
2.343750000000000000e+02,2.127933807373046875e+02
2.065051750750000110e+02,1.868275909423828125e+02
2.061855513600000052e+02,2.037113037109375000e+02
1.476572739890000037e+02,1.708652648925781250e+02
2.136572725140000273e+02,2.096881103515625000e+02
1.991656288499999903e+02,1.948205261230468750e+02
1.833487323020000019e+02,1.988429718017578125e+02
2.098828151820000016e+02,2.233086242675781250e+02
2.085168484129999911e+02,2.241759490966796875e+02
2.073195351290000019e+02,1.913490600585937500e+02
1.941144936720000089e+02,2.197319793701171875e+02
1.803694825149999872e+02,2.091023101806640625e+02
2.263373556550000103e+02,2.490970611572265625e+02
2.595417406409999899e+02,2.470311889648437500e+02
2.164830088150000051e+02,2.383697509765625000e+02
2.162140622740000140e+02,1.725494995117187500e+02
1.820081994870000131e+02,1.818725433349609375e+02
1.549681600650000064e+02,1.773558959960937500e+02
2.151098135859999729e+02,2.252913818359375000e+02
1.981841262899999947e+02,2.289965057373046875e+02
1.851596227379999959e+02,1.812637634277343750e+02
1.930764140559999760e+02,2.142191009521484375e+02
2.089628877579999937e+02,2.323141784667968750e+02
1.905665022790000194e+02,2.042007293701171875e+02
1.856131813490000013e+02,1.982821960449218750e+02
2.192715339829999834e+02,2.197454223632812500e+02
1.750467767940000101e+02,1.755682830810546875e+02
2.026438431809999940e+02,1.989700469970703125e+02
2.125841366129999983e+02,1.839511413574218750e+02
2.173284201419999988e+02,2.338150177001953125e+02
2.027518117329999825e+02,1.783103332519531250e+02
1.884582963770000106e+02,2.062751007080078125e+02
2.110517639669999994e+02,2.308794860839843750e+02
2.429471606850000001e+02,1.501320800781250000e+02
1.912582017480000047e+02,2.020730285644531250e+02
2.155581598640000038e+02,1.817545471191406250e+02
2.136178767309999955e+02,2.355529022216796875e+02
2.887156225740000082e+02,2.224873504638671875e+02
1.716065939519999972e+02,1.998138122558593750e+02
1.958695334379999906e+02,2.202955474853515625e+02
1.855250000949999958e+02,2.148944091796875000e+02
1.853328145570000061e+02,1.798117523193359375e+02
2.232795478779999883e+02,2.038283538818359375e+02
1.838153374380000002e+02,2.098299407958984375e+02
2.022070363159999715e+02,2.204950408935546875e+02
2.087299745059999907e+02,2.093983306884765625e+02
2.275522981299999969e+02,2.296894531250000000e+02
1.933142587079999828e+02,1.998218536376953125e+02
2.176929727200000002e+02,2.210703735351562500e+02
3.051986418660000027e+02,2.469109649658203125e+02
2.712978998199999978e+02,2.546411285400390625e+02
1.584251449909999963e+02,2.376517486572265625e+02
2.228636674579999806e+02,1.977759399414062500e+02
2.057318860659999871e+02,1.820367431640625000e+02
1.801483919840000283e+02,2.210619506835937500e+02
1.904330612159999987e+02,2.052643432617187500e+02
1.886459907050000027e+02,2.164964447021484375e+02
2.004427781329999902e+02,2.035059661865234375e+02
1.986848189959999900e+02,2.072893981933593750e+02
1.886258307379999906e+02,1.887200927734375000e+02
2.244480438530000015e+02,2.367567443847656250e+02
2.353894073049999918e+02,2.191393890380859375e+02
2.285625040529999978e+02,2.271810760498046875e+02
2.200341783459999760e+02,1.957415771484375000e+02
2.133732876740000108e+02,2.115038452148437500e+02
2.514757381750000036e+02,2.320365295410156250e+02
1.929652381690000027e+02,1.926643676757812500e+02
1.996618175409999765e+02,1.983983001708984375e+02
6.210224423560000417e+01,1.288262939453125000e+02
2.284617220979999956e+02,2.417055664062500000e+02
1.774208504240000082e+02,1.756148071289062500e+02
1.815112327690000029e+02,1.969664459228515625e+02
2.264620621690000064e+02,1.868613281250000000e+02
