2.493247637050000094e+02,2.423451385498046875e+02
2.727072341360000109e+02,2.399553375244140625e+02
1.960148479790000238e+02,2.200652465820312500e+02
2.034505868800000030e+02,1.974411773681640625e+02
2.328151823020000108e+02,2.155372314453125000e+02
2.818521974139999884e+02,2.465659332275390625e+02
1.961254875640000250e+02,2.140961761474609375e+02
2.806297770229999742e+02,2.444385681152343750e+02
2.035964313890000028e+02,1.996903839111328125e+02
1.085607420190000028e+02,1.451616210937500000e+02
2.419589813800000115e+02,2.291280822753906250e+02
2.083948266690000253e+02,2.262803344726562500e+02
2.685058593750000000e+02,2.111601715087890625e+02
2.164248097690000066e+02,2.211285400390625000e+02
2.428174247490000255e+02,2.129806365966796875e+02
2.062048799359999975e+02,1.970284423828125000e+02
2.060351520770000207e+02,2.017896575927734375e+02
2.006356395779999957e+02,2.031049957275390625e+02
1.115941906810000006e+02,2.137775421142578125e+02
1.956840874629999973e+02,2.025811309814453125e+02
1.966015640640000015e+02,2.484651489257812500e+02
1.627334002400000088e+02,1.475708160400390625e+02
1.993596677659999727e+02,1.860543060302734375e+02
2.131311585200000138e+02,1.895187835693359375e+02
2.443205127950000133e+02,1.909325866699218750e+02
1.340718716380000046e+02,1.574082641601562500e+02
2.296226053499999864e+02,2.032682800292968750e+02
2.131063497170000005e+02,2.001398468017578125e+02
2.129777407269999969e+02,2.029434967041015625e+02
1.940487809480000010e+02,1.814668579101562500e+02
2.285007808820000150e+02,2.369111022949218750e+02
2.881899438799999871e+02,2.922081909179687500e+02
2.091291039250000097e+02,2.248744659423828125e+02
1.649163621019999937e+02,2.005308380126953125e+02
2.379227594009999791e+02,2.380665130615234375e+02
2.461078166949999968e+02,2.382915802001953125e+02
2.127065896520000194e+02,2.241544647216796875e+02
2.119687460370000167e+02,2.318207550048828125e+02
8.838823246750000351e+01,1.975513000488281250e+02
2.173962888300000031e+02,2.149912261962890625e+02
1.986474158249999959e+02,1.878486938476562500e+02
1.808358450890000029e+02,2.024073486328125000e+02
