2.089628877579999937e+02,2.334937744140625000e+02
1.762975138609999988e+02,1.967061004638671875e+02
2.282133831179999959e+02,2.202340850830078125e+02
1.877125024800000119e+02,1.927762908935546875e+02
2.307968735690000130e+02,2.216445770263671875e+02
2.450179274190000172e+02,2.310305786132812500e+02
1.999226622279999788e+02,1.823081054687500000e+02
2.226071711630000038e+02,2.198568878173828125e+02
1.993481407409999804e+02,2.058654479980468750e+02
1.997411092279999991e+02,2.164415740966796875e+02
2.289375066759999982e+02,2.185246734619140625e+02
1.891725090799999975e+02,1.994928741455078125e+02
2.393690991219999944e+02,2.244929809570312500e+02
2.061030722220000087e+02,1.901420135498046875e+02
2.091647936029999926e+02,2.300154113769531250e+02
1.981021465729999989e+02,2.083556976318359375e+02
2.043327209540000240e+02,1.935316314697265625e+02
2.179359398779999992e+02,2.014251098632812500e+02
1.963125450070000113e+02,2.051257171630859375e+02
2.096030311659999938e+02,1.936868591308593750e+02
2.249863736800000140e+02,2.214017639160156250e+02
1.802922327070000108e+02,1.951772460937500000e+02
2.188414067029999899e+02,2.070536041259765625e+02
2.170287072659999978e+02,2.176861419677734375e+02
1.725798348900000008e+02,1.974863891601562500e+02
1.571872513739999988e+02,1.883347625732421875e+02
2.453102017749999959e+02,2.197383422851562500e+02
1.937634786590000147e+02,1.899611816406250000e+02
1.638102082070000165e+02,1.897752380371093750e+02
2.379531264309999870e+02,2.057795715332031250e+02
1.752613758669999982e+02,2.028769073486328125e+02
1.805121079090000080e+02,1.860419921875000000e+02
2.025751466859999823e+02,1.740542755126953125e+02
1.902897440359999734e+02,1.861249694824218750e+02
2.304357895629999859e+02,2.216388854980468750e+02
2.114118658940000159e+02,1.818037872314453125e+02
2.169647958129999950e+02,2.021127014160156250e+02
2.078830102459999978e+02,2.009863433837890625e+02
2.134716752920000147e+02,1.873506011962890625e+02
1.508718790490000004e+02,2.444880218505859375e+02
1.885107464620000144e+02,2.084048004150390625e+02
2.044005806559999883e+02,1.966239776611328125e+02
1.922585447320000185e+02,2.033266906738281250e+02
2.214503967199999863e+02,1.702424774169921875e+02
1.952088928320000036e+02,1.993078918457031250e+02
2.059971619400000122e+02,1.616460723876953125e+02
1.580796882509999932e+02,1.592458190917968750e+02
1.853328145570000061e+02,1.751208801269531250e+02
1.985945321620000072e+02,1.979129028320312500e+02
1.783747540790000130e+02,1.914561462402343750e+02
1.928671924399999966e+02,1.955481414794921875e+02
2.441447759049999888e+02,2.225739593505859375e+02
2.288222164379999981e+02,2.823430480957031250e+02
5.916171884159999905e+01,5.690866851806640625e+01
2.098160184920000120e+02,1.413444976806640625e+02
1.918005805459999920e+02,1.781629943847656250e+02
1.832949183879999850e+02,2.148669738769531250e+02
1.978375045580000062e+02,1.873158111572265625e+02
1.706896038259999955e+02,1.577358245849609375e+02
1.793041458820000003e+02,1.988350524902343750e+02
2.033095255959999861e+02,2.266919250488281250e+02
1.690273965709999970e+02,1.875471649169921875e+02
1.070405297909999973e+02,1.773489227294921875e+02
1.927168453109999859e+02,1.848725280761718750e+02
1.999505314980000037e+02,1.964374237060546875e+02
1.867582547940000097e+02,1.861822357177734375e+02
2.018935505299999988e+02,2.348423919677734375e+02
2.025283258409999974e+02,1.570116271972656250e+02
1.860439490530000057e+02,1.960766296386718750e+02
2.147607458759999872e+02,1.985641937255859375e+02
3.044437482949999776e+02,2.318339996337890625e+02
2.529258752240000092e+02,2.128752441406250000e+02
2.291722214320000148e+02,2.334540863037109375e+02
1.647855915589999825e+02,2.002279205322265625e+02
2.063812449570000069e+02,2.141717529296875000e+02
2.184160653499999967e+02,1.996893157958984375e+02
2.022070363159999715e+02,2.120857391357421875e+02
2.217667993159999753e+02,1.970851898193359375e+02
1.769906271250000032e+02,1.913265686035156250e+02
1.675853541120000045e+02,1.815587005615234375e+02
2.101910587870000029e+02,2.065704040527343750e+02
1.857874989509999750e+02,2.085203857421875000e+02
2.033512213270000188e+02,1.964229736328125000e+02
2.071656708140000092e+02,1.968525390625000000e+02
1.811988260599999876e+02,1.795930023193359375e+02
2.383171895520000021e+02,1.909544525146484375e+02
1.725679648570000211e+02,2.020448303222656250e+02
2.059353534130000014e+02,1.917834320068359375e+02
1.874399401709999893e+02,2.017109375000000000e+02
2.072373025120000136e+02,1.994820709228515625e+02
2.031750429890000191e+02,1.891929016113281250e+02
1.637125045060000161e+02,1.678416595458984375e+02
1.846590379720000215e+02,1.793447113037109375e+02
1.867675781250000000e+02,2.002288665771484375e+02
2.050737363290000133e+02,2.466206512451171875e+02
1.925250038499999903e+02,1.899890899658203125e+02
2.006947313440000187e+02,1.892767333984375000e+02
1.734412162559999899e+02,1.939894104003906250e+02
1.981841262899999947e+02,2.010935516357421875e+02
2.312282756440000071e+02,2.258903198242187500e+02
1.994919950140000253e+02,2.374991455078125000e+02
1.840442928020000011e+02,2.030331726074218750e+02
1.797383286059999818e+02,1.996489562988281250e+02
1.900907252920000019e+02,2.095246582031250000e+02
2.218608346299999994e+02,2.408371124267578125e+02
1.940941426900000124e+02,1.962745361328125000e+02
2.231455021540000132e+02,2.377319030761718750e+02
2.130258838179999827e+02,2.064971313476562500e+02
2.034436534620000145e+02,1.906046447753906250e+02
2.053843769240000086e+02,1.964351501464843750e+02
1.655282228250000003e+02,1.970012054443359375e+02
2.385304614899999933e+02,2.259241943359375000e+02
1.895759280309999895e+02,2.102875976562500000e+02
2.433658714409999959e+02,2.318075408935546875e+02
1.642424786929999811e+02,1.806808166503906250e+02
2.238191857930000026e+02,1.976312561035156250e+02
2.065832556690000104e+02,2.246838836669921875e+02
2.092631787990000021e+02,1.920707397460937500e+02
1.858978494069999954e+02,1.991117401123046875e+02
2.172084926629999870e+02,2.197224273681640625e+02
2.010534211990000131e+02,1.926241912841796875e+02
1.923994135579999920e+02,2.033283233642578125e+02
1.754206552170000180e+02,2.037897796630859375e+02
1.840999960899999905e+02,2.035822143554687500e+02
1.959382846949999930e+02,1.968147583007812500e+02
1.955827129540000158e+02,1.935378265380859375e+02
1.851613805629999945e+02,1.979667510986328125e+02
2.219386290290000261e+02,2.038791351318359375e+02
2.805451137950000202e+02,2.578779296875000000e+02
2.222322329879999927e+02,2.044599304199218750e+02
1.969249019400000122e+02,2.056783905029296875e+02
2.233762170649999916e+02,2.609817810058593750e+02
2.482573216779999825e+02,1.997122650146484375e+02
1.980632826690000172e+02,2.010741119384765625e+02
1.833124995229999854e+02,2.077203521728515625e+02
2.521042939280000041e+02,2.350561523437500000e+02
2.104375060650000080e+02,2.014067077636718750e+02
2.260725576429999819e+02,2.180596923828125000e+02
2.316458912570000166e+02,2.205875854492187500e+02
1.937705555470000149e+02,2.106458587646484375e+02
2.186194349079999881e+02,1.858131103515625000e+02
1.965808586679999905e+02,2.016349639892578125e+02
2.342031300069999986e+02,1.967192230224609375e+02
1.878626427609999894e+02,1.862192382812500000e+02
2.065836912020000113e+02,1.984397277832031250e+02
1.752276889509999762e+02,2.085738220214843750e+02
1.467294453639999858e+02,1.674857025146484375e+02
1.911835998299999915e+02,2.202459411621093750e+02
2.887156225740000082e+02,2.278500671386718750e+02
2.118446724949999975e+02,2.374115753173828125e+02
1.998449757230000046e+02,2.102311706542968750e+02
1.841289592909999726e+02,1.901922149658203125e+02
2.123337427620000142e+02,2.081469726562500000e+02
2.179879855359999965e+02,2.144349975585937500e+02
1.701063021550000087e+02,1.974401245117187500e+02
1.881947721349999938e+02,1.947878112792968750e+02
2.061140567059999853e+02,1.954575958251953125e+02
2.090419407929999807e+02,1.934550170898437500e+02
