2.540170440920000203e+02,2.322481536865234375e+02
2.065836912020000113e+02,1.762743072509765625e+02
2.054978549479999970e+02,1.992238311767578125e+02
1.970788580370000034e+02,1.801415405273437500e+02
1.931838846299999943e+02,1.904039154052734375e+02
1.957259239159999709e+02,1.844555969238281250e+02
1.922273982320000130e+02,2.274675903320312500e+02
2.343750000000000000e+02,2.229860534667968750e+02
2.255825176840000097e+02,1.963217163085937500e+02
2.353203192820000140e+02,2.535674438476562500e+02
2.107098625040000286e+02,1.981471252441406250e+02
2.035030209459999924e+02,2.154503173828125000e+02
2.211914062500000000e+02,2.398633575439453125e+02
2.225074211140000102e+02,2.050734558105468750e+02
2.113401901440000188e+02,1.932986907958984375e+02
1.681456038729999989e+02,1.652185363769531250e+02
2.323455133479999972e+02,1.975543212890625000e+02
1.779310581270000000e+02,1.945795593261718750e+02
2.286549827549999918e+02,2.535544891357421875e+02
2.261123005299999988e+02,2.074119262695312500e+02
3.283864776600000255e+02,1.803211669921875000e+02
1.770539095629999906e+02,1.920458221435546875e+02
2.145475982690000194e+02,2.023484344482421875e+02
1.857895017600000074e+02,1.819757080078125000e+02
2.611039087180000138e+02,2.519433898925781250e+02
2.332220148300000062e+02,2.387249298095703125e+02
2.193791025779999870e+02,2.522097015380859375e+02
1.785188474690000078e+02,1.863310852050781250e+02
1.820081994870000131e+02,1.847565917968750000e+02
2.127953668590000120e+02,1.802196197509765625e+02
2.063074226029999920e+02,1.922426300048828125e+02
2.355878925879999883e+02,2.015779724121093750e+02
1.851596227379999959e+02,1.970943145751953125e+02
2.143662087620000136e+02,1.947792663574218750e+02
2.104292939879999835e+02,1.949725646972656250e+02
2.194851543750000076e+02,2.092094879150390625e+02
2.104467723979999789e+02,2.035928344726562500e+02
2.112328112129999909e+02,1.913894805908203125e+02
1.738857453690000057e+02,1.604262542724609375e+02
1.774061484259999872e+02,1.933443603515625000e+02
2.125841366129999983e+02,1.884064636230468750e+02
2.173284201419999988e+02,2.264396667480468750e+02
1.809505416549999950e+02,1.920718231201171875e+02
1.878000020979999931e+02,1.937859039306640625e+02
2.110517639669999994e+02,2.160227966308593750e+02
2.018091859300000124e+02,2.227118530273437500e+02
2.026035189629999991e+02,1.959543304443359375e+02
1.771020530259999930e+02,1.914133911132812500e+02
2.483342762109999740e+02,2.423345489501953125e+02
2.887156225740000082e+02,2.187585906982421875e+02
2.050734400750000077e+02,2.129352264404296875e+02
2.107796438040000169e+02,2.253373413085937500e+02
2.314151910129999976e+02,1.934750823974609375e+02
1.853328145570000061e+02,1.858552093505859375e+02
2.058244692159999829e+02,1.871116638183593750e+02
1.853097710759999757e+02,1.947127532958984375e+02
1.961953159420000077e+02,2.017219848632812500e+02
2.087299745059999907e+02,2.111510467529296875e+02
2.275522981299999969e+02,2.364937438964843750e+02
2.143109384920000196e+02,2.070826416015625000e+02
1.919522495940000226e+02,1.883130798339843750e+02
3.051986418660000027e+02,1.925771789550781250e+02
2.569536575120000066e+02,2.284992218017578125e+02
2.650430150799999751e+02,1.922452850341796875e+02
2.228636674579999806e+02,2.150622863769531250e+02
2.085742121559999873e+02,1.828641662597656250e+02
1.706668976690000079e+02,2.107445678710937500e+02
1.991553281900000059e+02,1.861190490722656250e+02
1.886459907050000027e+02,2.091141510009765625e+02
2.150736378509999724e+02,2.191598815917968750e+02
2.289726521820000187e+02,1.959271545410156250e+02
1.878802740950000043e+02,1.775796661376953125e+02
2.123337427620000142e+02,2.328448638916015625e+02
2.098828151820000016e+02,2.160023345947265625e+02
1.894730507399999908e+02,2.006745605468750000e+02
2.017651370259999908e+02,1.954799804687500000e+02
2.126579099329999849e+02,2.558372192382812500e+02
1.956195324659999812e+02,2.097263031005859375e+02
2.152858440759999894e+02,2.045903167724609375e+02
2.068698253949999923e+02,1.946017761230468750e+02
6.932343542579999962e+01,1.916548767089843750e+02
2.481001467440000283e+02,2.458851165771484375e+02
1.635484382509999932e+02,1.984759368896484375e+02
1.945834974759999909e+02,2.016865234375000000e+02
1.915097181690000241e+02,1.906311187744140625e+02
2.206810601059999897e+02,1.907419433593750000e+02
1.938929684459999976e+02,1.877813262939453125e+02
1.875726616009999930e+02,1.939450836181640625e+02
2.545640602709999882e+02,2.645549926757812500e+02
1.914992243979999955e+02,1.696542053222656250e+02
2.366101099180000062e+02,2.151439056396484375e+02
2.079327205200000037e+02,1.543637084960937500e+02
2.118446724949999975e+02,2.293950195312500000e+02
1.938682131930000025e+02,1.856334228515625000e+02
2.125995157290000179e+02,1.857598724365234375e+02
1.738375490999999897e+02,1.730266113281250000e+02
2.032127975020000008e+02,1.978726348876953125e+02
1.973047896290000267e+02,1.950756683349609375e+02
1.899947272609999800e+02,2.493857421875000000e+02
1.922585447320000185e+02,1.771357269287109375e+02
1.873123551719999966e+02,1.905539550781250000e+02
2.304650316949999933e+02,1.957239837646484375e+02
1.912582017480000047e+02,1.978479156494140625e+02
2.148688938470000096e+02,1.874072723388671875e+02
1.932690454179999904e+02,1.849556121826171875e+02
1.703012664800000096e+02,1.999181823730468750e+02
1.800688463259999708e+02,2.041023254394531250e+02
1.804981397459999926e+02,1.875285949707031250e+02
1.916859325020000142e+02,2.038065490722656250e+02
2.092512268570000060e+02,2.040761718750000000e+02
2.089158202059999780e+02,1.937268829345703125e+02
1.887249946590000036e+02,2.390694427490234375e+02
2.301093786950000037e+02,1.916820220947265625e+02
2.284617220979999956e+02,2.336999664306640625e+02
1.617224093060000030e+02,1.966680603027343750e+02
2.052026419899999894e+02,2.056140441894531250e+02
