2.540170440920000203e+02,2.567300720214843750e+02
1.922585447320000185e+02,1.973228759765625000e+02
2.047742709519999948e+02,1.936089935302734375e+02
1.970788580370000034e+02,1.900035095214843750e+02
1.852249979970000027e+02,1.838598785400390625e+02
1.957259239159999709e+02,1.902933654785156250e+02
1.922273982320000130e+02,2.339996490478515625e+02
2.150736378509999724e+02,1.985313110351562500e+02
1.797383286059999818e+02,2.026977844238281250e+02
2.182578187899999875e+02,2.094148559570312500e+02
2.050200211350000075e+02,2.084804687500000000e+02
1.983603453259999867e+02,2.045419616699218750e+02
2.343750000000000000e+02,1.935225524902343750e+02
2.065051750750000110e+02,1.875401458740234375e+02
2.061855513600000052e+02,1.913933868408203125e+02
1.476572739890000037e+02,1.776421966552734375e+02
2.136572725140000273e+02,2.029193725585937500e+02
1.991656288499999903e+02,1.814002227783203125e+02
1.833487323020000019e+02,1.991564025878906250e+02
2.098828151820000016e+02,2.254940032958984375e+02
2.085168484129999911e+02,2.183133087158203125e+02
2.073195351290000019e+02,1.851448059082031250e+02
1.941144936720000089e+02,2.164820556640625000e+02
1.803694825149999872e+02,2.088804016113281250e+02
2.263373556550000103e+02,2.353078002929687500e+02
2.595417406409999899e+02,2.512701110839843750e+02
2.164830088150000051e+02,2.386206970214843750e+02
2.162140622740000140e+02,1.950804443359375000e+02
1.820081994870000131e+02,1.917665100097656250e+02
1.549681600650000064e+02,1.623938446044921875e+02
2.151098135859999729e+02,2.249916839599609375e+02
1.981841262899999947e+02,1.992775878906250000e+02
1.851596227379999959e+02,1.863389129638671875e+02
1.930764140559999760e+02,2.090790405273437500e+02
2.089628877579999937e+02,2.138945312500000000e+02
1.905665022790000194e+02,2.094726562500000000e+02
1.856131813490000013e+02,2.031089935302734375e+02
2.192715339829999834e+02,2.131334686279296875e+02
1.750467767940000101e+02,1.783437042236328125e+02
2.026438431809999940e+02,1.937260894775390625e+02
2.125841366129999983e+02,1.882180786132812500e+02
2.173284201419999988e+02,2.258879699707031250e+02
2.027518117329999825e+02,1.746671447753906250e+02
1.884582963770000106e+02,1.924893798828125000e+02
2.110517639669999994e+02,2.240083618164062500e+02
2.429471606850000001e+02,1.910115051269531250e+02
1.912582017480000047e+02,1.891557769775390625e+02
2.155581598640000038e+02,1.642820281982421875e+02
2.136178767309999955e+02,2.194442291259765625e+02
2.887156225740000082e+02,2.172604217529296875e+02
1.716065939519999972e+02,2.085951690673828125e+02
1.958695334379999906e+02,1.999001159667968750e+02
1.855250000949999958e+02,2.120561523437500000e+02
1.853328145570000061e+02,1.811366577148437500e+02
2.232795478779999883e+02,1.974184112548828125e+02
1.838153374380000002e+02,1.963502197265625000e+02
2.022070363159999715e+02,2.065042724609375000e+02
2.087299745059999907e+02,2.197005920410156250e+02
2.275522981299999969e+02,2.227958374023437500e+02
1.933142587079999828e+02,1.905266723632812500e+02
2.176929727200000002e+02,2.346376495361328125e+02
3.051986418660000027e+02,2.392473449707031250e+02
2.712978998199999978e+02,2.360370483398437500e+02
1.584251449909999963e+02,2.337989501953125000e+02
2.228636674579999806e+02,2.085740051269531250e+02
2.057318860659999871e+02,1.855814666748046875e+02
1.801483919840000283e+02,2.062646636962890625e+02
1.904330612159999987e+02,2.052703552246093750e+02
1.886459907050000027e+02,2.237559814453125000e+02
2.004427781329999902e+02,1.949781188964843750e+02
1.986848189959999900e+02,1.946461029052734375e+02
1.886258307379999906e+02,1.894570312500000000e+02
2.244480438530000015e+02,2.392691650390625000e+02
2.353894073049999918e+02,2.237345428466796875e+02
2.285625040529999978e+02,2.361005706787109375e+02
2.200341783459999760e+02,1.856356964111328125e+02
2.133732876740000108e+02,2.104075622558593750e+02
2.514757381750000036e+02,2.303295135498046875e+02
1.929652381690000027e+02,1.930804138183593750e+02
1.996618175409999765e+02,1.919323883056640625e+02
6.210224423560000417e+01,1.641979217529296875e+02
2.284617220979999956e+02,2.462531738281250000e+02
1.774208504240000082e+02,1.804348907470703125e+02
1.815112327690000029e+02,1.943202056884765625e+02
2.264620621690000064e+02,1.866097717285156250e+02
2.018799756190000210e+02,2.050417785644531250e+02
2.267267540100000076e+02,2.085280303955078125e+02
2.076697324870000045e+02,1.917127838134765625e+02
2.509480935059999922e+02,2.373143615722656250e+02
2.008582090490000098e+02,2.021078338623046875e+02
2.282133831179999959e+02,2.462949676513671875e+02
1.759976610540000195e+02,1.772195281982421875e+02
2.382913606709999783e+02,1.908786315917968750e+02
1.938682131930000025e+02,1.927086791992187500e+02
2.069112343709999777e+02,1.894071960449218750e+02
1.738375490999999897e+02,1.922988891601562500e+02
2.069859355690000200e+02,2.263789062500000000e+02
1.775007308459999820e+02,1.731391143798828125e+02
2.365470757709999816e+02,2.225340728759765625e+02
1.922585447320000185e+02,1.964738769531250000e+02
1.911041032520000158e+02,2.114981384277343750e+02
2.217955007220000141e+02,2.242671203613281250e+02
1.854624986649999983e+02,1.854980926513671875e+02
1.624045405999999900e+02,1.849101562500000000e+02
2.058847658340000066e+02,1.825977783203125000e+02
1.943181117529999824e+02,1.982951812744140625e+02
1.800688463259999708e+02,2.080886535644531250e+02
1.951394584959999747e+02,2.049542388916015625e+02
2.131059051029999978e+02,2.395714263916015625e+02
2.502156183120000037e+02,2.053977661132812500e+02
1.390345702410000115e+02,2.017955322265625000e+02
2.071551699190000022e+02,2.000717468261718750e+02
