2.493247637050000094e+02,2.267441406250000000e+02
2.727072341360000109e+02,2.394176788330078125e+02
1.878475626470000179e+02,1.914701690673828125e+02
2.041470732540000199e+02,2.070790557861328125e+02
2.582223714790000031e+02,2.152339935302734375e+02
2.522510725999999863e+02,2.322129669189453125e+02
2.485261656350000123e+02,2.296618347167968750e+02
2.381323173170000018e+02,2.206167755126953125e+02
3.086165119429999777e+02,2.074104461669921875e+02
1.158366672229999921e+02,1.498874053955078125e+02
2.014712342059999912e+02,2.085574188232421875e+02
2.083948266690000253e+02,2.509494934082031250e+02
2.845797431659999575e+02,2.712958984375000000e+02
2.164248097690000066e+02,2.554553222656250000e+02
2.428174247490000255e+02,2.213775177001953125e+02
2.011579073499999879e+02,2.269950866699218750e+02
1.994125936179999883e+02,2.078653106689453125e+02
1.933924756950000017e+02,2.482124481201171875e+02
1.101726086339999995e+02,1.999960937500000000e+02
2.080049374140000111e+02,2.332671966552734375e+02
2.516856410529999835e+02,2.234341278076171875e+02
1.324058120130000020e+02,1.967503051757812500e+02
2.118093788630000063e+02,2.053320159912109375e+02
2.131311585200000138e+02,2.260643463134765625e+02
2.286498093499999982e+02,1.915182647705078125e+02
2.292758803819999969e+02,2.705435791015625000e+02
2.132600643670000125e+02,1.919913787841796875e+02
2.395658156840000288e+02,1.996900482177734375e+02
1.847255914469999993e+02,2.062564392089843750e+02
1.940487809480000010e+02,1.820866851806640625e+02
2.285007808820000150e+02,2.200863494873046875e+02
2.881899438799999871e+02,2.404060363769531250e+02
2.160751478749999990e+02,1.948674468994140625e+02
1.649163621019999937e+02,1.727174530029296875e+02
2.379227594009999791e+02,2.442569732666015625e+02
2.461078166949999968e+02,2.788408813476562500e+02
2.383246993640000255e+02,2.198344268798828125e+02
2.439974633040000072e+02,2.418641357421875000e+02
1.688718262589999881e+02,2.333000488281250000e+02
2.173962888300000031e+02,1.907346191406250000e+02
2.029778826520000052e+02,1.905486602783203125e+02
1.750254899729999920e+02,1.859437866210937500e+02
1.934183056009999859e+02,2.196893920898437500e+02
1.576348634439999898e+02,2.018887023925781250e+02
1.843020955559999834e+02,1.893864898681640625e+02
2.069422890429999882e+02,2.026600646972656250e+02
1.564702135979999866e+02,1.952701873779296875e+02
2.129061061890000133e+02,1.855069122314453125e+02
1.877497034609999957e+02,2.341903533935546875e+02
2.237419421779999880e+02,2.091987609863281250e+02
2.495918031790000100e+02,2.596864318847656250e+02
2.553564519619999942e+02,2.249116821289062500e+02
2.123216730540000015e+02,2.291371154785156250e+02
2.190847233869999968e+02,1.972086944580078125e+02
1.544354001519999997e+02,2.022034301757812500e+02
1.374688463290000016e+02,1.557096710205078125e+02
2.232351496820000136e+02,2.412254486083984375e+02
1.769664101300000141e+02,2.088734283447265625e+02
2.062695268540000200e+02,2.034833984375000000e+02
2.436750001270000041e+02,2.052081604003906250e+02
1.305621562529999835e+02,1.986701049804687500e+02
2.099968773309999790e+02,1.960193023681640625e+02
2.258428708640000195e+02,2.125523071289062500e+02
2.705087978390000103e+02,2.356201934814453125e+02
1.933459495190000155e+02,2.092464752197265625e+02
2.393115228050000098e+02,2.159683837890625000e+02
