1.829201658259999874e+02,1.922068786621093750e+02
1.557167021559999966e+02,1.899632720947265625e+02
1.993993684650000091e+02,2.116632080078125000e+02
2.081212908029999937e+02,1.505745849609375000e+02
1.909235830420000184e+02,1.919896850585937500e+02
2.190818854609999846e+02,2.221732330322265625e+02
1.969249019400000122e+02,1.869698791503906250e+02
2.286679722370000150e+02,1.938551483154296875e+02
2.263373556550000103e+02,2.241085815429687500e+02
2.717468189079999661e+02,2.486693420410156250e+02
1.716687485580000043e+02,1.985015716552734375e+02
2.445121120659999860e+02,1.926529998779296875e+02
1.751562478019999958e+02,2.008076324462890625e+02
2.366101099180000062e+02,2.266019134521484375e+02
2.194961440749999895e+02,2.002266082763671875e+02
1.114486335779999990e+02,2.051369476318359375e+02
1.912130822430000023e+02,2.096795501708984375e+02
1.963125450070000113e+02,1.974723205566406250e+02
2.019611349799999971e+02,1.938220520019531250e+02
2.035265564919999974e+02,1.965766296386718750e+02
2.117380866780000019e+02,2.032221527099609375e+02
1.976515620950000027e+02,2.170587768554687500e+02
1.981119153559999972e+02,1.948818054199218750e+02
2.632491297089999875e+02,2.271102447509765625e+02
2.692829548379999665e+02,2.103415985107421875e+02
1.993729055390000156e+02,2.019433898925781250e+02
2.520440854130000048e+02,2.383139343261718750e+02
1.998449757230000046e+02,1.883942260742187500e+02
2.008582090490000098e+02,2.066214752197265625e+02
2.249405220149999991e+02,1.759620819091796875e+02
2.434998461049999889e+02,2.671076965332031250e+02
2.316782263109999747e+02,2.321719512939453125e+02
1.730532770050000124e+02,1.790170288085937500e+02
2.211474557409999875e+02,2.123896331787109375e+02
2.550062938590000101e+02,2.181012878417968750e+02
1.581777307199999996e+02,1.967253570556640625e+02
1.982416952959999890e+02,2.102285461425781250e+02
1.880302717909999899e+02,1.951334686279296875e+02
1.810435585209999942e+02,1.958899383544921875e+02
2.040833985429999871e+02,1.872291717529296875e+02
2.228484414520000030e+02,2.075496063232421875e+02
2.125518538990000081e+02,2.098831176757812500e+02
1.733124995599999920e+02,2.024067840576171875e+02
2.044265583159999835e+02,2.142865753173828125e+02
1.877116661520000207e+02,1.961508789062500000e+02
2.237217791379999881e+02,2.032448120117187500e+02
2.107826180759999772e+02,2.096679534912109375e+02
1.676103476899999976e+02,1.744321441650390625e+02
1.908547911329999920e+02,1.843481597900390625e+02
1.740733842829999958e+02,1.925214233398437500e+02
1.911416056099999992e+02,2.001559753417968750e+02
1.990859344600000043e+02,1.870754089355468750e+02
1.895759280309999895e+02,1.891633453369140625e+02
2.050874948500000130e+02,2.129738616943359375e+02
1.912582017480000047e+02,1.917422485351562500e+02
2.292621061209999880e+02,1.708308715820312500e+02
1.944035198540000238e+02,2.257776489257812500e+02
1.996457483149999916e+02,2.059305572509765625e+02
1.850991232790000254e+02,1.835010528564453125e+02
2.023369677359999912e+02,1.916278076171875000e+02
1.921091296240000190e+02,1.954219360351562500e+02
2.023022458890000053e+02,2.055588226318359375e+02
2.087789012119999938e+02,2.008371124267578125e+02
2.343746571340000173e+02,2.154666290283203125e+02
1.838256298100000095e+02,1.953899536132812500e+02
1.886096623729999919e+02,2.113359985351562500e+02
2.096030311659999938e+02,2.135610351562500000e+02
1.681834023449999904e+02,1.906858215332031250e+02
2.592407637279999904e+02,2.608135070800781250e+02
2.054400820290000240e+02,2.137877044677734375e+02
2.492230537350000077e+02,2.038692321777343750e+02
1.819738741029999858e+02,1.922342224121093750e+02
2.252580074590000265e+02,1.973560638427734375e+02
1.894633255900000108e+02,1.864298706054687500e+02
2.109323768409999786e+02,2.139866790771484375e+02
1.785188474690000078e+02,2.072663269042968750e+02
1.981282228599999939e+02,2.300015106201171875e+02
2.336406260729999929e+02,1.621752624511718750e+02
2.172958072270000116e+02,2.006944274902343750e+02
2.173583984379999947e+02,2.235544281005859375e+02
2.451244086959999890e+02,2.257741394042968750e+02
2.592566869690000431e+02,2.336876068115234375e+02
2.070000037549999945e+02,2.058252868652343750e+02
2.142480442300000050e+02,2.068262329101562500e+02
2.282226562500000000e+02,2.114635467529296875e+02
2.514257781209999791e+02,2.184980163574218750e+02
1.899124979970000027e+02,1.961637573242187500e+02
2.109296936540000047e+02,1.860737304687500000e+02
2.485577570270000081e+02,2.487707214355468750e+02
1.837625026700000035e+02,1.882810211181640625e+02
1.726747612000000061e+02,1.963766937255859375e+02
2.460647008850000077e+02,2.209775085449218750e+02
2.020253953520000039e+02,2.286304779052734375e+02
1.922802191229999949e+02,1.921926422119140625e+02
1.881947721349999938e+02,2.012461700439453125e+02
1.896562543699999992e+02,2.023487091064453125e+02
1.979824211449999893e+02,1.847649078369140625e+02
1.955677257849999933e+02,2.018422088623046875e+02
2.026838368740000078e+02,1.948834381103515625e+02
2.110008847899999864e+02,1.846904296875000000e+02
2.006576720159999923e+02,1.823600311279296875e+02
2.057753857229999994e+02,2.061146697998046875e+02
1.805705092850000142e+02,1.929745483398437500e+02
2.087056103159999907e+02,2.241047363281250000e+02
1.818828180429999861e+02,2.027621307373046875e+02
1.410937517879999916e+02,1.611181488037109375e+02
1.966088893820000010e+02,1.941078491210937500e+02
