2.540170440920000203e+02,2.161257324218750000e+02
1.922585447320000185e+02,2.077674713134765625e+02
2.047742709519999948e+02,1.891440734863281250e+02
1.970788580370000034e+02,1.897777862548828125e+02
1.852249979970000027e+02,1.876480865478515625e+02
1.957259239159999709e+02,1.993639526367187500e+02
1.922273982320000130e+02,2.270622253417968750e+02
2.150736378509999724e+02,1.994215850830078125e+02
1.797383286059999818e+02,2.001379241943359375e+02
2.182578187899999875e+02,2.127530212402343750e+02
2.050200211350000075e+02,2.323931427001953125e+02
1.983603453259999867e+02,2.028458557128906250e+02
2.343750000000000000e+02,1.907731933593750000e+02
2.065051750750000110e+02,1.872447204589843750e+02
2.061855513600000052e+02,2.046052856445312500e+02
1.476572739890000037e+02,1.647937622070312500e+02
2.136572725140000273e+02,2.006729278564453125e+02
1.991656288499999903e+02,1.725534362792968750e+02
1.833487323020000019e+02,2.295249328613281250e+02
2.098828151820000016e+02,2.112246398925781250e+02
2.085168484129999911e+02,2.219863433837890625e+02
2.073195351290000019e+02,1.900567474365234375e+02
1.941144936720000089e+02,2.246108856201171875e+02
1.803694825149999872e+02,2.126006164550781250e+02
2.263373556550000103e+02,2.259324493408203125e+02
2.595417406409999899e+02,2.378722991943359375e+02
2.164830088150000051e+02,2.205729827880859375e+02
2.162140622740000140e+02,2.045503082275390625e+02
1.820081994870000131e+02,1.860247802734375000e+02
1.549681600650000064e+02,1.730617980957031250e+02
2.151098135859999729e+02,2.135775451660156250e+02
1.981841262899999947e+02,2.101352996826171875e+02
1.851596227379999959e+02,1.863921661376953125e+02
1.930764140559999760e+02,1.963661499023437500e+02
2.089628877579999937e+02,2.185323028564453125e+02
1.905665022790000194e+02,2.044922790527343750e+02
1.856131813490000013e+02,1.842671051025390625e+02
2.192715339829999834e+02,2.078710479736328125e+02
1.750467767940000101e+02,1.536659698486328125e+02
2.026438431809999940e+02,1.928498382568359375e+02
2.125841366129999983e+02,1.910859832763671875e+02
2.173284201419999988e+02,2.295018310546875000e+02
2.027518117329999825e+02,1.897322540283203125e+02
1.884582963770000106e+02,1.991193542480468750e+02
2.110517639669999994e+02,2.190542297363281250e+02
2.429471606850000001e+02,1.820534515380859375e+02
1.912582017480000047e+02,1.896983032226562500e+02
2.155581598640000038e+02,1.769212951660156250e+02
2.136178767309999955e+02,2.171492004394531250e+02
2.887156225740000082e+02,2.155954895019531250e+02
1.716065939519999972e+02,1.840207824707031250e+02
1.958695334379999906e+02,2.010109558105468750e+02
1.855250000949999958e+02,2.035616455078125000e+02
1.853328145570000061e+02,1.854415740966796875e+02
2.232795478779999883e+02,1.983476257324218750e+02
1.838153374380000002e+02,1.982519226074218750e+02
2.022070363159999715e+02,2.082782135009765625e+02
2.087299745059999907e+02,2.160199432373046875e+02
2.275522981299999969e+02,2.188992919921875000e+02
1.933142587079999828e+02,1.928081970214843750e+02
2.176929727200000002e+02,2.432230072021484375e+02
3.051986418660000027e+02,2.073508758544921875e+02
2.712978998199999978e+02,2.419837036132812500e+02
1.584251449909999963e+02,2.278622894287109375e+02
2.228636674579999806e+02,2.092675476074218750e+02
2.057318860659999871e+02,1.898839569091796875e+02
1.801483919840000283e+02,2.084240264892578125e+02
1.904330612159999987e+02,2.007261810302734375e+02
1.886459907050000027e+02,2.119918823242187500e+02
2.004427781329999902e+02,1.859058837890625000e+02
1.986848189959999900e+02,1.939398651123046875e+02
1.886258307379999906e+02,1.929539947509765625e+02
2.244480438530000015e+02,2.239815521240234375e+02
2.353894073049999918e+02,2.062053375244140625e+02
2.285625040529999978e+02,2.247896118164062500e+02
2.200341783459999760e+02,1.960457153320312500e+02
2.133732876740000108e+02,2.036756744384765625e+02
2.514757381750000036e+02,2.179067535400390625e+02
1.929652381690000027e+02,1.992947540283203125e+02
1.996618175409999765e+02,2.075157165527343750e+02
6.210224423560000417e+01,1.263511886596679688e+02
2.284617220979999956e+02,2.302957611083984375e+02
1.774208504240000082e+02,1.804490966796875000e+02
1.815112327690000029e+02,2.023110046386718750e+02
2.264620621690000064e+02,1.906431579589843750e+02
2.018799756190000210e+02,1.989773712158203125e+02
2.267267540100000076e+02,2.024672698974609375e+02
2.076697324870000045e+02,1.907854461669921875e+02
2.509480935059999922e+02,2.235088653564453125e+02
2.008582090490000098e+02,1.933795623779296875e+02
2.282133831179999959e+02,2.267759094238281250e+02
1.759976610540000195e+02,1.638526458740234375e+02
2.382913606709999783e+02,2.090261077880859375e+02
1.938682131930000025e+02,1.945084533691406250e+02
2.069112343709999777e+02,1.852389526367187500e+02
1.738375490999999897e+02,1.832585906982421875e+02
2.069859355690000200e+02,2.260238037109375000e+02
1.775007308459999820e+02,1.941999664306640625e+02
2.365470757709999816e+02,2.296104431152343750e+02
1.922585447320000185e+02,2.061699371337890625e+02
1.911041032520000158e+02,2.071192626953125000e+02
2.217955007220000141e+02,2.125753479003906250e+02
1.854624986649999983e+02,1.942131958007812500e+02
1.624045405999999900e+02,1.830079803466796875e+02
2.058847658340000066e+02,1.955018463134765625e+02
1.943181117529999824e+02,1.925145111083984375e+02
1.800688463259999708e+02,1.937869415283203125e+02
1.951394584959999747e+02,1.983037872314453125e+02
2.131059051029999978e+02,2.166882324218750000e+02
2.502156183120000037e+02,2.062980804443359375e+02
1.390345702410000115e+02,2.029328002929687500e+02
2.071551699190000022e+02,2.004023742675781250e+02
1.934488240159999748e+02,2.302075042724609375e+02
2.071101592850000088e+02,2.248873748779296875e+02
1.970373101529999929e+02,1.973505401611328125e+02
2.139038140890000079e+02,2.236051025390625000e+02
1.892204533800000092e+02,2.207382049560546875e+02
1.921091296240000190e+02,2.010348052978515625e+02
1.502425774929999989e+02,1.898374176025390625e+02
2.318378979340000114e+02,2.199953765869140625e+02
1.905733454970000196e+02,2.077029724121093750e+02
2.187075218190000214e+02,2.128195953369140625e+02
2.315282265659999723e+02,1.993397827148437500e+02
1.909235830420000184e+02,1.970858917236328125e+02
1.845014628490000064e+02,1.926323089599609375e+02
2.307968735690000130e+02,2.001152038574218750e+02
1.655282228250000003e+02,2.055767211914062500e+02
1.949820280079999861e+02,1.951061248779296875e+02
1.804000020029999973e+02,2.051660919189453125e+02
1.638941432350000014e+02,1.827093200683593750e+02
1.779191880950000098e+02,1.794971008300781250e+02
2.481001467440000283e+02,2.229542541503906250e+02
1.114486335779999990e+02,1.993413238525390625e+02
1.758503902699999912e+02,1.895009460449218750e+02
2.418417898470000011e+02,2.154044647216796875e+02
2.362502415200000030e+02,2.258683013916015625e+02
2.172534672540000145e+02,2.071405181884765625e+02
1.755554222040000241e+02,2.426934509277343750e+02
2.195490270850000059e+02,2.110184326171875000e+02
2.029755366969999955e+02,1.984309387207031250e+02
2.181067327499999919e+02,2.059170837402343750e+02
1.832720715090000283e+02,1.970167236328125000e+02
1.833124995229999854e+02,1.905211944580078125e+02
2.015165539459999877e+02,2.126601257324218750e+02
1.973629885820000140e+02,2.005437774658203125e+02
1.806943411009999920e+02,2.233233184814453125e+02
2.443132367919999979e+02,2.492475280761718750e+02
1.604968726630000049e+02,1.999553222656250000e+02
2.006576720159999923e+02,1.897811889648437500e+02
2.337206981609999730e+02,2.391079711914062500e+02
2.151921398009999962e+02,2.194375152587890625e+02
2.769292915240000070e+02,2.516806030273437500e+02
1.868298354090000259e+02,2.025254821777343750e+02
2.067717301190000114e+02,2.058770141601562500e+02
2.613267576790000248e+02,2.116579437255859375e+02
1.473237345929999833e+02,1.903196868896484375e+02
2.002694828440000094e+02,2.242989044189453125e+02
2.034465822390000085e+02,1.926734771728515625e+02
1.852983394640000085e+02,1.973437500000000000e+02
1.835763645819999965e+02,1.913094940185546875e+02
2.104467723979999789e+02,2.100678863525390625e+02
1.911027838940000265e+02,1.836686706542968750e+02
1.559530275870000082e+02,1.833231506347656250e+02
1.915417995299999916e+02,1.864754486083984375e+02
1.832563527859999795e+02,2.483969421386718750e+02
2.170287072659999978e+02,2.180117950439453125e+02
2.050620657859999767e+02,2.061867828369140625e+02
2.091716327700000022e+02,2.025156555175781250e+02
2.172034202609999909e+02,2.003884735107421875e+02
1.839375019070000121e+02,2.134698486328125000e+02
2.042437523600000020e+02,1.917963409423828125e+02
2.319336917720000031e+02,2.288817596435546875e+02
2.218608346299999994e+02,2.237494201660156250e+02
1.875249981879999837e+02,1.952877044677734375e+02
1.794186031449999916e+02,1.261674346923828125e+02
1.910718767900000046e+02,1.976647033691406250e+02
2.041291030120000016e+02,1.922338867187500000e+02
1.911416056099999992e+02,1.951376342773437500e+02
2.120446275920000119e+02,1.881841583251953125e+02
1.886074742300000082e+02,1.952467193603515625e+02
2.031851627859999780e+02,2.165703430175781250e+02
1.862953606529999888e+02,1.919248199462890625e+02
2.050813463050000109e+02,2.051418609619140625e+02
2.126074209809999900e+02,1.838221740722656250e+02
2.145566444840000031e+02,2.053175659179687500e+02
1.949716776140000150e+02,1.695982055664062500e+02
1.779060521629999982e+02,1.871683349609375000e+02
2.169823296370000207e+02,2.243070373535156250e+02
1.969161085780000064e+02,1.966992950439453125e+02
2.194851543750000076e+02,2.068225250244140625e+02
2.222901926379999793e+02,2.087610931396484375e+02
1.876267120240000281e+02,2.077835693359375000e+02
2.214503967199999863e+02,1.722998962402343750e+02
2.038974668829999928e+02,2.190818634033203125e+02
1.978046931330000007e+02,2.063568267822265625e+02
1.900795872790000089e+02,1.965737152099609375e+02
1.711230512710000085e+02,1.908705749511718750e+02
2.119880372190000060e+02,2.042425689697265625e+02
2.490085015070000054e+02,2.544591217041015625e+02
2.069718807940000147e+02,2.087191314697265625e+02
2.126074251720000063e+02,1.716908264160156250e+02
2.070000037549999945e+02,2.023723602294921875e+02
2.354960869070000058e+02,2.111932830810546875e+02
1.865997095590000185e+02,2.038406372070312500e+02
1.736033231020000187e+02,1.878143920898437500e+02
2.161898463959999788e+02,2.503031158447265625e+02
1.837718706579999832e+02,2.078342437744140625e+02
2.768777403980000145e+02,2.407062835693359375e+02
1.991679722440000262e+02,1.901423339843750000e+02
1.999226622279999788e+02,1.799590454101562500e+02
2.680873496460000069e+02,2.183155670166015625e+02
1.936687521640000114e+02,1.955292510986328125e+02
2.264541477429999929e+02,2.048014068603515625e+02
2.021571750290000011e+02,1.878682250976562500e+02
1.805121079090000080e+02,2.002409820556640625e+02
