2.020236324979999836e+02,1.975718688964843750e+02
1.922585447320000185e+02,1.999079437255859375e+02
2.006402301140000191e+02,2.178827972412109375e+02
2.061140567059999853e+02,1.885984191894531250e+02
2.329914514909999923e+02,2.571115417480468750e+02
2.044732449579999809e+02,2.101610565185546875e+02
1.971203126009999949e+02,2.212604827880859375e+02
2.012683148499999959e+02,2.134865264892578125e+02
2.318565951659999769e+02,1.895461120605468750e+02
1.775878947230000051e+02,2.100157775878906250e+02
1.823671889029999988e+02,1.816824035644531250e+02
2.043327209540000240e+02,1.932237701416015625e+02
1.614463342349999948e+02,1.815289459228515625e+02
1.958370110490000116e+02,2.029455871582031250e+02
1.994919950140000253e+02,2.011489257812500000e+02
2.107826180759999772e+02,1.874523925781250000e+02
1.681456038729999989e+02,1.560994567871093750e+02
1.783000483640000198e+02,1.908081665039062500e+02
5.699726571330000269e+01,8.007402038574218750e+01
1.640808151570000177e+02,1.892724914550781250e+02
2.136572725140000273e+02,1.826996154785156250e+02
1.936499953269999992e+02,2.020629425048828125e+02
2.330973574890000179e+02,2.168541259765625000e+02
2.078296914700000002e+02,1.909583435058593750e+02
2.009604034479999939e+02,2.415680389404296875e+02
1.838374972340000113e+02,2.323935852050781250e+02
2.225300333000000137e+02,2.235613250732421875e+02
1.563925805499999910e+02,2.085838775634765625e+02
2.410510222890000023e+02,2.245821533203125000e+02
2.000478505159999827e+02,1.828906250000000000e+02
2.239803213630000016e+02,2.373516235351562500e+02
1.928688432090000049e+02,2.050310211181640625e+02
2.198467828329999918e+02,2.013840637207031250e+02
2.107235798149999937e+02,2.171049194335937500e+02
1.885335958559999767e+02,1.898126525878906250e+02
2.016359396279999885e+02,1.945782165527343750e+02
2.053270048000000259e+02,1.816464385986328125e+02
2.470711000259999821e+02,2.393674011230468750e+02
2.093170945530000040e+02,2.147313995361328125e+02
1.862400402779999808e+02,1.905526275634765625e+02
1.875321339820000048e+02,1.871682281494140625e+02
2.173284201419999988e+02,2.249825439453125000e+02
2.437419437340000172e+02,1.952313842773437500e+02
2.157890641600000095e+02,2.073377380371093750e+02
2.038974668829999928e+02,2.062180328369140625e+02
1.867125034329999949e+02,2.078006286621093750e+02
1.899248979049999946e+02,1.990555877685546875e+02
1.846590379720000215e+02,2.052280273437500000e+02
1.637125045060000161e+02,1.681924743652343750e+02
2.887156225740000082e+02,1.931299285888671875e+02
2.094175823959999718e+02,2.008123321533203125e+02
1.936687521640000114e+02,2.004125823974609375e+02
1.855250000949999958e+02,2.249627685546875000e+02
1.696923382579999782e+02,1.840401916503906250e+02
2.529156707690000019e+02,2.175052795410156250e+02
1.845625542570000164e+02,1.850290527343750000e+02
1.739575238900000045e+02,1.975789642333984375e+02
1.930695272979999970e+02,1.803367156982421875e+02
2.592407637279999904e+02,2.463251647949218750e+02
1.933142587079999828e+02,1.981194763183593750e+02
2.413394570350000095e+02,2.284251556396484375e+02
3.051986418660000027e+02,2.489728698730468750e+02
2.436722651120000194e+02,2.355420227050781250e+02
1.809265136719999987e+02,2.359114685058593750e+02
2.582937015690000067e+02,2.319652557373046875e+02
2.268830628599999955e+02,2.162331390380859375e+02
2.378696259109999858e+02,2.260255432128906250e+02
2.060302734379999947e+02,2.053313903808593750e+02
1.886459907050000027e+02,2.087476196289062500e+02
2.004427781329999902e+02,1.758542022705078125e+02
2.184799854640000092e+02,2.012522125244140625e+02
1.938320267949999902e+02,2.189021911621093750e+02
2.114581050349999884e+02,2.072379608154296875e+02
2.353894073049999918e+02,2.320200653076171875e+02
2.392763714309999727e+02,2.237645874023437500e+02
2.200341783459999760e+02,1.920196533203125000e+02
1.961433115420000206e+02,1.925598602294921875e+02
2.060018575279999880e+02,1.922436523437500000e+02
1.929652381690000027e+02,2.039893646240234375e+02
2.650714810940000348e+02,2.601245422363281250e+02
2.128685017120000111e+02,1.838121643066406250e+02
2.481001467440000283e+02,2.171246337890625000e+02
2.065499961379999831e+02,1.881224975585937500e+02
1.932690454179999904e+02,1.998584136962890625e+02
2.264620621690000064e+02,1.852790832519531250e+02
2.018799756190000210e+02,2.105812377929687500e+02
1.876058131919999994e+02,1.858799438476562500e+02
1.905500054359999922e+02,1.854841156005859375e+02
2.337206981609999730e+02,2.287231750488281250e+02
1.841810531909999895e+02,2.066727600097656250e+02
2.050620657859999767e+02,1.915214080810546875e+02
1.465722639109999825e+01,2.162039489746093750e+02
2.198477569040000219e+02,1.968729553222656250e+02
1.914069789929999956e+02,1.931756134033203125e+02
1.753362317570000073e+02,1.938673400878906250e+02
1.990327101670000047e+02,2.141767730712890625e+02
1.843046421190000217e+02,1.875331726074218750e+02
1.767454085870000142e+02,1.819991302490234375e+02
