2.083293499890000078e+02,1.705914306640625000e+02
1.739575238900000045e+02,1.999017486572265625e+02
2.093125480690000018e+02,1.995394897460937500e+02
2.212792910640000059e+02,2.307459106445312500e+02
2.318378979340000114e+02,1.833647003173828125e+02
1.883711443279999855e+02,1.774421844482421875e+02
1.944035198540000238e+02,2.327724304199218750e+02
2.068698253949999923e+02,1.946257934570312500e+02
2.156323280649999958e+02,2.031042022705078125e+02
1.905733454970000196e+02,2.216052703857421875e+02
1.743750013409999724e+02,1.807576904296875000e+02
2.237217791379999881e+02,1.967017517089843750e+02
2.713166085540000267e+02,2.547495880126953125e+02
2.145568328909999707e+02,1.983185424804687500e+02
2.168278873429999862e+02,2.072988739013671875e+02
2.153961965809999981e+02,2.545186157226562500e+02
1.978046931330000007e+02,2.057492980957031250e+02
2.026035189629999991e+02,1.978858642578125000e+02
1.726747612000000061e+02,1.916980133056640625e+02
1.948265656829999841e+02,2.069789886474609375e+02
1.681456038729999989e+02,1.654118804931640625e+02
1.563725601879999942e+02,2.025305175781250000e+02
2.041974124029999871e+02,2.004478759765625000e+02
1.699160111600000107e+02,1.970569458007812500e+02
1.557167021559999966e+02,1.921997222900390625e+02
1.638941432350000014e+02,1.898425903320312500e+02
1.733124995599999920e+02,2.023827209472656250e+02
1.944372102620000078e+02,2.004632110595703125e+02
1.973629885820000140e+02,2.019219512939453125e+02
2.591041438280000193e+02,2.486399688720703125e+02
1.918671387709999863e+02,1.999715118408203125e+02
1.812455582430000049e+02,2.018124542236328125e+02
1.901525422470000137e+02,2.151342010498046875e+02
2.065016565840000169e+02,1.930225372314453125e+02
2.109077177009999957e+02,1.882737121582031250e+02
1.656230492520000155e+02,2.013450775146484375e+02
2.054109424350000097e+02,1.926995849609375000e+02
1.761416012890000218e+02,1.947933349609375000e+02
1.733662064650000048e+02,1.514543304443359375e+02
2.138317909559999919e+02,2.129224700927734375e+02
1.922802191229999949e+02,1.892584686279296875e+02
2.166694309559999851e+02,1.960452423095703125e+02
1.955645528619999993e+02,1.953417663574218750e+02
2.069859355690000200e+02,1.868812408447265625e+02
2.071101592850000088e+02,2.475829315185546875e+02
1.976388174570000160e+02,1.982873840332031250e+02
1.868298354090000259e+02,1.912736358642578125e+02
1.860254938709999806e+02,2.050447692871093750e+02
1.868875026700000035e+02,1.956831512451171875e+02
2.166189430279999897e+02,1.987955169677734375e+02
2.116625012829999832e+02,2.446416015625000000e+02
2.170287072659999978e+02,2.307651062011718750e+02
1.264636686070000025e+02,2.182532806396484375e+02
1.941593306140000266e+02,1.922993164062500000e+02
1.711460964750000073e+02,1.890356292724609375e+02
2.263373556550000103e+02,2.487250823974609375e+02
1.903154257679999830e+02,1.875171661376953125e+02
1.898985349570000096e+02,1.806455383300781250e+02
2.087056103159999907e+02,2.026775970458984375e+02
1.927682087759999945e+02,1.929728240966796875e+02
2.474999944679999828e+02,2.181188964843750000e+02
2.324585500640000078e+02,2.127285156250000000e+02
1.900007833729999902e+02,1.956853790283203125e+02
2.037194373090000283e+02,2.064096832275390625e+02
1.828543893990000129e+02,2.010086669921875000e+02
2.323648021090000100e+02,2.073944396972656250e+02
1.796117651740000269e+02,2.302025756835937500e+02
1.883375048640000102e+02,2.191519775390625000e+02
2.035030209459999924e+02,2.362534027099609375e+02
1.935880368109999949e+02,1.847550659179687500e+02
2.492392500859999984e+02,2.221640319824218750e+02
1.890355485030000011e+02,1.959245758056640625e+02
2.529258752240000092e+02,2.350657348632812500e+02
2.143662087620000136e+02,1.960205688476562500e+02
2.222322329879999927e+02,2.104145355224609375e+02
2.044265583159999835e+02,2.314670104980468750e+02
1.922273982320000130e+02,2.352115631103515625e+02
1.927773483100000078e+02,1.781116180419921875e+02
1.912932625969999947e+02,2.194631195068359375e+02
1.891706523020000077e+02,1.922776641845703125e+02
5.699726571330000269e+01,2.114887847900390625e+02
2.694890616459999819e+02,2.419443206787109375e+02
2.521920833270000060e+02,1.984523468017578125e+02
2.243781276050000031e+02,2.284861907958984375e+02
2.205632764849999887e+02,2.055129394531250000e+02
2.187075218190000214e+02,2.467645568847656250e+02
2.044732449579999809e+02,1.931949157714843750e+02
2.006563952190000180e+02,1.990042114257812500e+02
2.228707050440000046e+02,1.986631164550781250e+02
2.323455133479999972e+02,2.057096405029296875e+02
1.818828180429999861e+02,1.926622161865234375e+02
2.054978549479999970e+02,2.039245147705078125e+02
1.912582017480000047e+02,1.980998077392578125e+02
2.157890641600000095e+02,2.101398468017578125e+02
2.198477569040000219e+02,2.012117614746093750e+02
1.907068393190000108e+02,2.016270599365234375e+02
1.659667948260000117e+02,1.879295806884765625e+02
2.436984390020000149e+02,1.902729492187500000e+02
1.921091296240000190e+02,2.074132995605468750e+02
1.815937533970000004e+02,2.015769195556640625e+02
2.220125912219999975e+02,2.215454711914062500e+02
2.301093786950000037e+02,1.948613891601562500e+02
2.385304614899999933e+02,2.332516937255859375e+02
2.434998461049999889e+02,2.119428405761718750e+02
2.117380866780000019e+02,1.972546539306640625e+02
2.032127975020000008e+02,2.062478179931640625e+02
2.489220731890000025e+02,2.430734252929687500e+02
2.104713386390000096e+02,2.101184844970703125e+02
1.817572790659999953e+02,1.922712707519531250e+02
1.819738741029999858e+02,2.026135101318359375e+02
2.169398504309999964e+02,2.458805084228515625e+02
1.894161657900000080e+02,2.092169494628906250e+02
2.041109850629999869e+02,1.922254638671875000e+02
3.312733917499999734e+02,3.429778442382812500e+02
1.737773492929999861e+02,1.820468139648437500e+02
1.842499971390000155e+02,2.247421722412109375e+02
1.896767573429999914e+02,1.933756561279296875e+02
1.935144993479999869e+02,2.103981323242187500e+02
2.419960882509999749e+02,2.129195098876953125e+02
1.934956060720000153e+02,1.785173645019531250e+02
1.848306192549999878e+02,2.097699890136718750e+02
2.722767144910000070e+02,2.280669250488281250e+02
1.833178688309999984e+02,1.721991271972656250e+02
2.101366636340000014e+02,2.284585876464843750e+02
2.181457045490000155e+02,1.880432739257812500e+02
1.759976610540000195e+02,1.670121459960937500e+02
2.201806660740000154e+02,1.960180358886718750e+02
2.013375947250000024e+02,2.198744659423828125e+02
2.067717301190000114e+02,2.024492797851562500e+02
2.107098625040000286e+02,1.996579895019531250e+02
2.087338889020000181e+02,2.376736450195312500e+02
2.246374441309999952e+02,2.090132293701171875e+02
1.936010791920000145e+02,1.854463195800781250e+02
1.980632826690000172e+02,2.253396606445312500e+02
1.915097181690000241e+02,1.845720520019531250e+02
2.219771436420000157e+02,2.146374359130859375e+02
2.246756816749999928e+02,1.981866302490234375e+02
1.851987254340000106e+02,1.830931243896484375e+02
1.696923382579999782e+02,1.830358123779296875e+02
2.443132367919999979e+02,2.338017272949218750e+02
1.895707978869999977e+02,2.030700378417968750e+02
2.114522913940000137e+02,2.048475952148437500e+02
2.049587412740000048e+02,1.881505584716796875e+02
1.845014628490000064e+02,1.971086578369140625e+02
1.640296846629999834e+02,1.951006317138671875e+02
1.835763645819999965e+02,1.831528320312500000e+02
1.882750034329999949e+02,1.946161041259765625e+02
1.922911150379999867e+02,2.137870788574218750e+02
1.759995655159999899e+02,1.919953002929687500e+02
2.156796835359999989e+02,1.926855468750000000e+02
1.937698698140000033e+02,2.202076873779296875e+02
7.359140636399999380e+01,1.428899230957031250e+02
2.529156707690000019e+02,1.824115905761718750e+02
7.700029253030000120e+01,1.286228179931640625e+02
1.840442928020000011e+02,1.928511199951171875e+02
1.876640568949999874e+02,1.977525634765625000e+02
1.896583003920000010e+02,2.167937927246093750e+02
2.220430624669999986e+02,2.528709716796875000e+02
2.481001467440000283e+02,2.425919799804687500e+02
2.057767580259999818e+02,1.958460235595703125e+02
7.162031242620000171e+01,1.789812316894531250e+02
2.080906740390000209e+02,2.112091369628906250e+02
1.817282713019999960e+02,1.962611389160156250e+02
2.091716327700000022e+02,2.057544403076171875e+02
1.910898392090000186e+02,1.891432647705078125e+02
3.051986418660000027e+02,2.037984008789062500e+02
2.020590880890000278e+02,2.359829864501953125e+02
1.617042452560000072e+02,2.078013916015625000e+02
1.907850563059999729e+02,1.854894409179687500e+02
2.137674833650000039e+02,2.174252624511718750e+02
1.856131813490000013e+02,2.014672546386718750e+02
2.101910587870000029e+02,1.925639190673828125e+02
2.322906203569999946e+02,1.921491088867187500e+02
1.853328145570000061e+02,1.948756561279296875e+02
1.933846193370000037e+02,2.056770324707031250e+02
2.398757860059999985e+02,2.180247039794921875e+02
1.966205593659999806e+02,1.845097961425781250e+02
1.891725090799999975e+02,2.114517974853515625e+02
2.172084926629999870e+02,2.206779785156250000e+02
1.936687521640000114e+02,1.999691009521484375e+02
1.839375019070000121e+02,2.029137878417968750e+02
1.884582963770000106e+02,1.926499633789062500e+02
1.971233928109999738e+02,1.903194580078125000e+02
2.382622067820000211e+02,2.520999755859375000e+02
2.551672331519999943e+02,2.107383880615234375e+02
1.753879424650000090e+02,1.965205078125000000e+02
2.464303705840000021e+02,1.980883483886718750e+02
1.809822778220000146e+02,1.876093597412109375e+02
1.951133737340000209e+02,1.684862518310546875e+02
2.147607458759999872e+02,2.037725067138671875e+02
1.410937517879999916e+02,1.661381988525390625e+02
1.542897983919999945e+02,1.756562042236328125e+02
2.077324284240000054e+02,1.896784057617187500e+02
1.928671924399999966e+02,1.967819976806640625e+02
1.821986858729999881e+02,1.982417602539062500e+02
2.312282756440000071e+02,2.187042694091796875e+02
1.924985322170000188e+02,1.972034454345703125e+02
2.012500036509999859e+02,1.923497772216796875e+02
2.390185515859999725e+02,2.559866333007812500e+02
1.955044959669999969e+02,1.999776306152343750e+02
2.627397500909999621e+02,2.456897735595703125e+02
2.035146990329999994e+02,1.897266540527343750e+02
1.873000025750000077e+02,2.069951324462890625e+02
2.002694828440000094e+02,2.437740478515625000e+02
2.526068902570000034e+02,2.227067565917968750e+02
1.681718765760000167e+02,1.839747314453125000e+02
2.431774455120000198e+02,2.081424407958984375e+02
1.860684589949999861e+02,1.954607849121093750e+02
2.061140567059999853e+02,2.159068603515625000e+02
1.809265136719999987e+02,2.130849914550781250e+02
1.977717786559999809e+02,1.983922271728515625e+02
2.338967251130000022e+02,2.166916503906250000e+02
2.053843769240000086e+02,1.840085906982421875e+02
1.724748550909999949e+02,1.990479888916015625e+02
1.996457483149999916e+02,2.453171844482421875e+02
2.173284201419999988e+02,2.357568664550781250e+02
2.186716273429999831e+02,1.972628173828125000e+02
1.884858340490000046e+02,2.008677825927734375e+02
1.502138664009999900e+02,1.598377075195312500e+02
2.176929727200000002e+02,2.323803710937500000e+02
1.980193397029999858e+02,1.984691314697265625e+02
2.203974569220000035e+02,2.422987518310546875e+02
1.981282228599999939e+02,2.116802825927734375e+02
1.918977512049999916e+02,1.934801788330078125e+02
1.566791066899999976e+02,1.962173919677734375e+02
1.788984350859999779e+02,2.023149871826171875e+02
1.706653756560000090e+02,1.922790069580078125e+02
2.249863736800000140e+02,2.207828826904296875e+02
1.951148435470000209e+02,1.868670196533203125e+02
1.796438452320000181e+02,1.885561523437500000e+02
1.799338422720000210e+02,1.946438446044921875e+02
1.584846224639999832e+02,2.140913391113281250e+02
1.966088893820000010e+02,1.920090179443359375e+02
1.980597706979999941e+02,1.958750915527343750e+02
2.195982000790000086e+02,2.282983245849609375e+02
1.739680628759999763e+02,1.921795959472656250e+02
2.154836415309999893e+02,2.012680206298828125e+02
1.900795872790000089e+02,1.873271026611328125e+02
2.232795478779999883e+02,1.982815093994140625e+02
1.946752949149999949e+02,1.684689788818359375e+02
2.167414540890000012e+02,2.086278533935546875e+02
2.355740171390000057e+02,2.285770874023437500e+02
2.053843769240000086e+02,1.853159484863281250e+02
2.172958072270000116e+02,1.978996734619140625e+02
2.090839874000000123e+02,2.320334320068359375e+02
1.930404806040000096e+02,1.941632232666015625e+02
2.078928228000000047e+02,2.036834716796875000e+02
2.044819367120000209e+02,1.939009399414062500e+02
1.961121079509999845e+02,2.291630249023437500e+02
