2.540170440920000203e+02,2.426232299804687500e+02
2.065836912020000113e+02,1.978218994140625000e+02
2.054978549479999970e+02,2.019425354003906250e+02
1.970788580370000034e+02,1.951546173095703125e+02
1.931838846299999943e+02,1.916065826416015625e+02
1.957259239159999709e+02,1.918523254394531250e+02
1.922273982320000130e+02,1.822364654541015625e+02
2.343750000000000000e+02,2.280759887695312500e+02
2.255825176840000097e+02,2.230255279541015625e+02
2.353203192820000140e+02,2.310914611816406250e+02
2.107098625040000286e+02,2.073816223144531250e+02
2.035030209459999924e+02,1.956914978027343750e+02
2.211914062500000000e+02,2.159073181152343750e+02
2.225074211140000102e+02,2.133443145751953125e+02
2.113401901440000188e+02,2.003910675048828125e+02
1.681456038729999989e+02,1.607402496337890625e+02
2.323455133479999972e+02,2.240920104980468750e+02
1.779310581270000000e+02,1.701553039550781250e+02
2.286549827549999918e+02,2.251083068847656250e+02
2.261123005299999988e+02,2.212147521972656250e+02
3.283864776600000255e+02,3.195599670410156250e+02
1.770539095629999906e+02,1.757454528808593750e+02
2.145475982690000194e+02,2.125276184082031250e+02
1.857895017600000074e+02,1.859518890380859375e+02
2.611039087180000138e+02,2.499057922363281250e+02
2.332220148300000062e+02,2.257562255859375000e+02
2.193791025779999870e+02,2.121517181396484375e+02
1.785188474690000078e+02,1.778600006103515625e+02
1.820081994870000131e+02,1.728118743896484375e+02
2.127953668590000120e+02,2.101100921630859375e+02
2.063074226029999920e+02,2.036118927001953125e+02
2.355878925879999883e+02,2.248943634033203125e+02
1.851596227379999959e+02,1.784147338867187500e+02
2.143662087620000136e+02,2.113874664306640625e+02
2.104292939879999835e+02,2.040425109863281250e+02
2.194851543750000076e+02,2.126696929931640625e+02
2.104467723979999789e+02,2.078688049316406250e+02
2.112328112129999909e+02,2.069122924804687500e+02
1.738857453690000057e+02,1.645265197753906250e+02
1.774061484259999872e+02,1.743874206542968750e+02
2.125841366129999983e+02,2.046528320312500000e+02
2.173284201419999988e+02,2.125443572998046875e+02
1.809505416549999950e+02,1.743148498535156250e+02
1.878000020979999931e+02,1.774917602539062500e+02
2.110517639669999994e+02,2.070890960693359375e+02
2.018091859300000124e+02,2.009635162353515625e+02
2.026035189629999991e+02,2.004326171875000000e+02
1.771020530259999930e+02,1.704101257324218750e+02
2.483342762109999740e+02,2.396552276611328125e+02
2.887156225740000082e+02,2.780661621093750000e+02
2.050734400750000077e+02,1.988097229003906250e+02
2.107796438040000169e+02,2.040666656494140625e+02
2.314151910129999976e+02,2.270825653076171875e+02
1.853328145570000061e+02,1.852324676513671875e+02
2.058244692159999829e+02,2.043930664062500000e+02
1.853097710759999757e+02,1.782655029296875000e+02
1.961953159420000077e+02,1.860243530273437500e+02
2.087299745059999907e+02,2.047245330810546875e+02
2.275522981299999969e+02,2.215728912353515625e+02
2.143109384920000196e+02,2.102666015625000000e+02
1.919522495940000226e+02,1.847619934082031250e+02
3.051986418660000027e+02,2.974584960937500000e+02
2.569536575120000066e+02,2.472639312744140625e+02
2.650430150799999751e+02,2.532208557128906250e+02
2.228636674579999806e+02,2.188810272216796875e+02
2.085742121559999873e+02,2.017851867675781250e+02
1.706668976690000079e+02,1.670934753417968750e+02
1.991553281900000059e+02,1.968769378662109375e+02
1.886459907050000027e+02,1.859430847167968750e+02
2.150736378509999724e+02,2.080134735107421875e+02
2.289726521820000187e+02,2.244914550781250000e+02
1.878802740950000043e+02,1.805836944580078125e+02
2.123337427620000142e+02,2.044309844970703125e+02
2.098828151820000016e+02,2.072374725341796875e+02
1.894730507399999908e+02,1.849644622802734375e+02
2.017651370259999908e+02,1.937902374267578125e+02
2.126579099329999849e+02,2.116825408935546875e+02
1.956195324659999812e+02,1.863893432617187500e+02
2.152858440759999894e+02,2.090333404541015625e+02
2.068698253949999923e+02,2.028706054687500000e+02
6.932343542579999962e+01,7.795320129394531250e+01
2.481001467440000283e+02,2.384324951171875000e+02
1.635484382509999932e+02,1.638878021240234375e+02
1.945834974759999909e+02,1.841905364990234375e+02
1.915097181690000241e+02,1.809299011230468750e+02
2.206810601059999897e+02,2.176327209472656250e+02
1.938929684459999976e+02,1.931466674804687500e+02
1.875726616009999930e+02,1.767523498535156250e+02
2.545640602709999882e+02,2.428494720458984375e+02
1.914992243979999955e+02,1.803496856689453125e+02
2.366101099180000062e+02,2.342781524658203125e+02
2.079327205200000037e+02,2.043386535644531250e+02
2.118446724949999975e+02,2.058510437011718750e+02
1.938682131930000025e+02,1.836709594726562500e+02
2.125995157290000179e+02,2.106817321777343750e+02
1.738375490999999897e+02,1.709780731201171875e+02
2.032127975020000008e+02,1.913273620605468750e+02
1.973047896290000267e+02,1.884140167236328125e+02
1.899947272609999800e+02,1.773877410888671875e+02
1.922585447320000185e+02,1.804148406982421875e+02
1.873123551719999966e+02,1.755120697021484375e+02
2.304650316949999933e+02,2.234408569335937500e+02
1.912582017480000047e+02,1.902498016357421875e+02
2.148688938470000096e+02,2.073441925048828125e+02
1.932690454179999904e+02,1.805557250976562500e+02
1.703012664800000096e+02,1.689255218505859375e+02
1.800688463259999708e+02,1.712775573730468750e+02
1.804981397459999926e+02,1.710361175537109375e+02
1.916859325020000142e+02,1.884745330810546875e+02
2.092512268570000060e+02,2.067506561279296875e+02
2.089158202059999780e+02,2.002727966308593750e+02
1.887249946590000036e+02,1.772106475830078125e+02
2.301093786950000037e+02,2.286808624267578125e+02
2.284617220979999956e+02,2.229262542724609375e+02
1.617224093060000030e+02,1.635850524902343750e+02
2.052026419899999894e+02,2.046520233154296875e+02
2.010931092779999858e+02,1.921856994628906250e+02
2.124500962909999942e+02,2.033544921875000000e+02
2.126074209809999900e+02,2.057452239990234375e+02
2.318378979340000114e+02,2.251229705810546875e+02
1.905733454970000196e+02,1.894731292724609375e+02
2.071101592850000088e+02,1.989565429687500000e+02
2.260669008829999882e+02,2.209467315673828125e+02
1.879415061320000007e+02,1.767042694091796875e+02
1.852249979970000027e+02,1.794263000488281250e+02
2.136013251729999922e+02,2.082088165283203125e+02
2.034465822390000085e+02,1.935492706298828125e+02
1.416707001160000061e+02,1.445092010498046875e+02
1.328610325230000058e+02,1.335517578125000000e+02
1.791835491550000086e+02,1.785139465332031250e+02
2.152459046799999953e+02,2.050902557373046875e+02
2.353041506370000207e+02,2.293389892578125000e+02
1.999045869340000081e+02,1.973878479003906250e+02
1.661352510560000155e+02,1.648607025146484375e+02
2.093808630020000123e+02,2.026083068847656250e+02
2.252580074590000265e+02,2.227378997802734375e+02
2.172534672540000145e+02,2.113329010009765625e+02
2.085168484129999911e+02,2.074380645751953125e+02
1.944372102620000078e+02,1.957762298583984375e+02
2.007772456849999969e+02,1.909050445556640625e+02
2.265600515529999939e+02,2.235918884277343750e+02
1.862400402779999808e+02,1.762107849121093750e+02
1.719759753909999915e+02,1.637775115966796875e+02
2.104397961870000131e+02,2.024334106445312500e+02
1.606784182140000041e+02,1.591763305664062500e+02
1.806943411009999920e+02,1.736172790527343750e+02
2.362502415200000030e+02,2.323992767333984375e+02
1.114486335779999990e+02,1.089944992065429688e+02
1.993729055390000156e+02,1.897179412841796875e+02
2.337206981609999730e+02,2.273248443603515625e+02
2.016982432449999862e+02,1.978950195312500000e+02
2.108249947429999906e+02,2.001140899658203125e+02
1.890530269590000216e+02,1.850789947509765625e+02
2.067717301190000114e+02,2.028360748291015625e+02
2.264924310609999907e+02,2.194088439941406250e+02
1.796630909670000165e+02,1.797495117187500000e+02
2.002694828440000094e+02,1.922160034179687500e+02
1.669866212640000072e+02,1.669503021240234375e+02
1.896583003920000010e+02,1.816380615234375000e+02
1.835763645819999965e+02,1.784188537597656250e+02
2.211474557409999875e+02,2.179744262695312500e+02
1.838913580870000146e+02,1.749768676757812500e+02
1.769906271250000032e+02,1.676441040039062500e+02
1.951694851279999909e+02,1.845585327148437500e+02
2.805451137950000202e+02,2.675202636718750000e+02
2.170287072659999978e+02,2.146596221923828125e+02
2.248835493809999946e+02,2.219883728027343750e+02
1.893553728240000282e+02,1.814289550781250000e+02
1.792430625300000031e+02,1.711466369628906250e+02
2.177072776480000016e+02,2.165349426269531250e+02
