2.314192341629999987e+02,2.079919738769531250e+02
1.949446337290000031e+02,1.911004333496093750e+02
2.606198682909999889e+02,2.908374023437500000e+02
2.656843781470000181e+02,2.351936340332031250e+02
2.762176678520000337e+02,2.514187316894531250e+02
2.500231908629999964e+02,2.386844940185546875e+02
1.543910177420000025e+02,1.826205291748046875e+02
1.957946824840000204e+02,2.179377746582031250e+02
3.252071791800000256e+02,3.017657470703125000e+02
2.138042999440000074e+02,2.188468322753906250e+02
2.445761663840000040e+02,2.409241180419921875e+02
2.216101107190000050e+02,2.787288513183593750e+02
1.877125024800000119e+02,1.929366912841796875e+02
1.017599602229999931e+02,1.442867126464843750e+02
1.731983443259999831e+02,2.083598937988281250e+02
3.439138243430000443e+02,3.101665954589843750e+02
1.818465791170000045e+02,1.824189910888671875e+02
2.136011741119999954e+02,1.949110107421875000e+02
3.505886720490000243e+02,2.993229064941406250e+02
1.793783725240000138e+02,1.634535522460937500e+02
2.305471197229999802e+02,1.937525329589843750e+02
2.507684987050000132e+02,2.293703155517578125e+02
2.530992195009999932e+02,2.325606384277343750e+02
2.088874958459999789e+02,1.768522033691406250e+02
2.114384779709999975e+02,1.922112884521484375e+02
2.753862310200000252e+02,2.695960998535156250e+02
1.677790981720000048e+02,1.861497192382812500e+02
2.328014653170000088e+02,1.801849365234375000e+02
1.033347647639999991e+02,1.595593872070312500e+02
2.830931614149999973e+02,2.989132690429687500e+02
2.858812451359999613e+02,2.597234191894531250e+02
1.968479042399999912e+02,2.412545013427734375e+02
2.230482453479999947e+02,1.962062377929687500e+02
2.475966825149999977e+02,2.029990692138671875e+02
2.012783749959999966e+02,1.883652038574218750e+02
1.789514622179999890e+02,1.750910644531250000e+02
2.249433044349999875e+02,2.134553070068359375e+02
1.754926720159999718e+02,2.070047302246093750e+02
2.028518181290000086e+02,1.911427307128906250e+02
2.072615666770000189e+02,1.822003021240234375e+02
2.077002008450000119e+02,1.892357940673828125e+02
1.124338901600000042e+02,1.785712127685546875e+02
2.226137779659999865e+02,1.942148742675781250e+02
2.220021905370000184e+02,1.462517242431640625e+02
2.189513642809999965e+02,2.126447448730468750e+02
7.098969896310001104e+01,7.424683380126953125e+01
3.544570416219999629e+02,3.296777954101562500e+02
1.707592764869999939e+02,1.992071533203125000e+02
2.502442387859999826e+02,2.605165100097656250e+02
2.448749989270000071e+02,2.583771972656250000e+02
3.458636754649999716e+02,1.868714447021484375e+02
3.343627972049999926e+02,2.976332092285156250e+02
1.888769578190000118e+02,1.685800170898437500e+02
3.400023430589999975e+02,2.871642150878906250e+02
2.320716812279999886e+02,1.922683258056640625e+02
2.450916517059999933e+02,2.060275726318359375e+02
2.321625064129999885e+02,2.172194519042968750e+02
2.077027300370000091e+02,2.382727050781250000e+02
2.607377876990000232e+02,2.159955444335937500e+02
2.189783161509999729e+02,1.539907073974609375e+02
2.627132892609999999e+02,2.435794219970703125e+02
2.420156300059999808e+02,2.277781372070312500e+02
2.210526825390000170e+02,2.211817321777343750e+02
2.169041058040000109e+02,2.388132171630859375e+02
3.406057201799999916e+02,3.289592590332031250e+02
2.422973131299999920e+02,2.816441650390625000e+02
3.388395120850000239e+02,2.105427246093750000e+02
2.134995118250000132e+02,2.208695678710937500e+02
2.481169977229999972e+02,2.807004089355468750e+02
2.380341771070000050e+02,1.753235931396484375e+02
2.614204088220000131e+02,2.066111602783203125e+02
1.390860353600000110e+02,1.443018798828125000e+02
1.403238323520000108e+02,1.615275726318359375e+02
2.473449202719999960e+02,2.176954803466796875e+02
1.924574176779999846e+02,2.071299591064453125e+02
3.113513137209999968e+02,2.730539550781250000e+02
2.525585868859999721e+02,2.191960296630859375e+02
3.255859803870000064e+02,2.821795654296875000e+02
2.429106003599999895e+02,2.904787292480468750e+02
3.381232840470000269e+02,2.843198242187500000e+02
2.052832078190000118e+02,2.086197662353515625e+02
2.991187512879999986e+02,2.719528503417968750e+02
2.527105989869999974e+02,2.362275695800781250e+02
2.078695831359999886e+02,2.072685852050781250e+02
1.173515617839999976e+02,1.887900848388671875e+02
2.286375056949999873e+02,2.077548217773437500e+02
2.454703107480000028e+02,2.501542053222656250e+02
2.522953167559999770e+02,2.333081207275390625e+02
1.897683127319999983e+02,1.681115112304687500e+02
6.149218603979999642e+01,2.060705413818359375e+02
2.575059064669999884e+02,2.219232177734375000e+02
2.570490162830000145e+02,2.295757904052734375e+02
2.235784198620000041e+02,2.169878997802734375e+02
2.333411159459999737e+02,2.473341217041015625e+02
1.707492171779999808e+02,2.108575592041015625e+02
1.932690454179999904e+02,2.225154418945312500e+02
2.088996540750000008e+02,2.335613555908203125e+02
2.599927671259999897e+02,2.417963562011718750e+02
2.173749994490000290e+02,2.444697723388671875e+02
2.735742256049999810e+02,2.480808105468750000e+02
2.185136843470000088e+02,1.991442260742187500e+02
2.299951721920000125e+02,2.241932220458984375e+02
1.706037133469999958e+02,1.851790313720703125e+02
2.609499522959999922e+02,2.763536682128906250e+02
2.662236409270000195e+02,2.086540527343750000e+02
2.825812518600000089e+02,2.873119812011718750e+02
2.124843701720000126e+02,1.982971954345703125e+02
1.066932111050000032e+02,2.301171417236328125e+02
1.799472682180000049e+02,1.601491241455078125e+02
2.414618141480000020e+02,2.465972137451171875e+02
2.142970677469999998e+02,2.004935760498046875e+02
2.645354016690000094e+02,2.468770294189453125e+02
1.621300759720000144e+02,1.775378570556640625e+02
1.057228004560000016e+02,1.579427642822265625e+02
2.750976593230000162e+02,3.105727539062500000e+02
2.201126451140000029e+02,2.396504058837890625e+02
1.126594213300000007e+02,2.525374908447265625e+02
2.874512742279999884e+02,2.225888824462890625e+02
1.806202112699999986e+02,2.091076049804687500e+02
2.568766667509999593e+02,2.603743896484375000e+02
2.265149454590000175e+02,2.710508117675781250e+02
1.982292470520000052e+02,1.949409332275390625e+02
1.786864295140000252e+02,1.855196075439453125e+02
2.973623076459999766e+02,2.626026000976562500e+02
2.519870087970000156e+02,2.802964477539062500e+02
7.499775551260000839e+01,9.205377197265625000e+01
1.879374980919999985e+02,1.922127838134765625e+02
1.806308133990000044e+02,2.036267852783203125e+02
2.218837931290000256e+02,2.038663940429687500e+02
1.582875039420000007e+02,1.862085571289062500e+02
2.108666033479999840e+02,2.226131896972656250e+02
2.178593711929999870e+02,1.960684967041015625e+02
1.895585400990000267e+02,1.596664581298828125e+02
3.460062570869999945e+02,2.748697204589843750e+02
1.781867226590000257e+02,1.868894653320312500e+02
2.076070335690000093e+02,2.355108489990234375e+02
2.286339879029999906e+02,1.951112213134765625e+02
2.046992177140000138e+02,2.170542755126953125e+02
2.356246580840000036e+02,2.261886444091796875e+02
2.370555683499999873e+02,2.194557647705078125e+02
1.934625048190000030e+02,2.048312683105468750e+02
2.672886736689999907e+02,2.400792083740234375e+02
2.838728916840000238e+02,2.613805236816406250e+02
3.023477061180000192e+02,2.521710662841796875e+02
2.705273497850000126e+02,2.476237487792968750e+02
2.641289066530000014e+02,2.645706481933593750e+02
1.814268093100000101e+02,2.098543090820312500e+02
2.279598578809999765e+02,1.836455841064453125e+02
1.847080578559999822e+02,1.790523071289062500e+02
3.037890605620000315e+02,2.309808959960937500e+02
1.803808624390000261e+02,1.812321624755859375e+02
2.826027387290000092e+02,2.789155273437500000e+02
2.267877001319999977e+02,1.905198974609375000e+02
3.237110356340000408e+02,2.896191711425781250e+02
2.803527808279999931e+02,2.203329010009765625e+02
2.275014601179999829e+02,2.350958099365234375e+02
2.730531267819999925e+02,2.455860290527343750e+02
2.052432132879999926e+02,1.860952148437500000e+02
1.874399401709999893e+02,1.932171630859375000e+02
1.720910158009999975e+02,1.973805389404296875e+02
2.772265695039999969e+02,2.878380432128906250e+02
2.193445336999999711e+02,1.920172882080078125e+02
2.114242660809999848e+02,2.903357849121093750e+02
2.727248590440000271e+02,2.977786865234375000e+02
2.976983965379999972e+02,3.070975646972656250e+02
2.236640587450000055e+02,2.125315856933593750e+02
2.346083050599999922e+02,2.192018127441406250e+02
2.193946287969999958e+02,2.331167297363281250e+02
1.849503956730000027e+02,1.819409027099609375e+02
2.372406729959999723e+02,2.468711090087890625e+02
1.417578100229999905e+02,1.437082672119140625e+02
2.083670475520000025e+02,2.492909698486328125e+02
1.308312492910000060e+02,1.410373687744140625e+02
1.953039526480000063e+02,2.199537506103515625e+02
2.820697788150000065e+02,2.733607177734375000e+02
1.864147025159999771e+02,1.968085632324218750e+02
1.966630881659999943e+02,2.062772827148437500e+02
2.063708554490000040e+02,2.341157531738281250e+02
3.125434129029999895e+02,3.117286071777343750e+02
