2.092130856120000146e+02,2.157383728027343750e+02
2.020599607380000009e+02,2.060043487548828125e+02
5.109365205279999600e+01,2.234626464843750000e+02
1.723781235520000052e+02,1.648147583007812500e+02
2.692829548379999665e+02,2.131904602050781250e+02
2.198467828329999918e+02,2.184079284667968750e+02
2.136877446899999882e+02,1.841064147949218750e+02
2.135962883009999871e+02,1.801735534667968750e+02
1.887872586029999979e+02,1.695348052978515625e+02
2.489220731890000025e+02,2.272280578613281250e+02
2.092078104619999976e+02,1.922488250732421875e+02
1.999226622279999788e+02,2.120568847656250000e+02
4.561655418950000040e+01,1.809741821289062500e+02
1.787973607419999951e+02,2.058717498779296875e+02
1.803525416180000036e+02,1.885292510986328125e+02
2.107826180759999772e+02,1.858255462646484375e+02
1.681456038729999989e+02,1.889796752929687500e+02
1.783000483640000198e+02,1.748079833984375000e+02
2.815462902190000136e+02,1.479117736816406250e+02
2.136696837380000034e+02,1.837043304443359375e+02
1.784074194730000045e+02,1.843559417724609375e+02
2.019708935640000220e+02,2.056914062500000000e+02
2.197257327380000049e+02,2.161825103759765625e+02
1.941187048799999957e+02,2.066808319091796875e+02
2.009604034479999939e+02,2.332190399169921875e+02
1.837625026700000035e+02,1.955838317871093750e+02
2.312282756440000071e+02,2.185301055908203125e+02
1.809822778220000146e+02,2.120005187988281250e+02
2.545640602709999882e+02,2.498324127197265625e+02
2.000478505159999827e+02,1.731534729003906250e+02
2.602015614509999750e+02,2.197359313964843750e+02
1.873123551719999966e+02,1.931561279296875000e+02
1.883377976719999936e+02,2.194451599121093750e+02
2.195343218280000031e+02,2.415712127685546875e+02
1.870664083400000095e+02,1.930203247070312500e+02
2.179447288620000052e+02,1.977953186035156250e+02
1.958950222470000142e+02,1.914263610839843750e+02
2.164349078200000065e+02,2.234370269775390625e+02
2.093170945530000040e+02,2.365778656005859375e+02
1.832720715090000283e+02,1.718125305175781250e+02
2.177481448740000189e+02,2.180003356933593750e+02
2.173284201419999988e+02,2.206171569824218750e+02
1.896583003920000010e+02,2.097255859375000000e+02
3.363984400869999831e+02,2.644167785644531250e+02
2.038974668829999928e+02,2.261281127929687500e+02
2.093222206459999768e+02,1.965546417236328125e+02
1.964199248699999885e+02,2.158887023925781250e+02
1.949716776140000150e+02,2.062870788574218750e+02
1.892925833349999891e+02,1.749484252929687500e+02
2.887156225740000082e+02,2.213822479248046875e+02
2.094175823959999718e+02,2.081858215332031250e+02
2.311896993780000003e+02,1.710570526123046875e+02
1.971203126009999949e+02,2.267830047607421875e+02
1.696923382579999782e+02,1.688076019287109375e+02
2.529156707690000019e+02,2.003041687011718750e+02
2.247652864549999947e+02,2.064353027343750000e+02
2.995541419829999654e+02,1.869320831298828125e+02
1.930695272979999970e+02,1.735623931884765625e+02
2.101366636340000014e+02,1.836916961669921875e+02
1.904438466759999926e+02,1.846817474365234375e+02
2.406036660080000047e+02,2.291192626953125000e+02
3.051986418660000027e+02,2.394019775390625000e+02
2.436722651120000194e+02,2.064369354248046875e+02
2.282226562500000000e+02,2.477888641357421875e+02
2.211867190899999969e+02,2.449556427001953125e+02
2.231455021540000132e+02,2.300978088378906250e+02
