2.540170440920000203e+02,2.500675048828125000e+02
1.922585447320000185e+02,2.240272521972656250e+02
2.047742709519999948e+02,2.045863189697265625e+02
1.970788580370000034e+02,1.777558441162109375e+02
1.852249979970000027e+02,1.950474243164062500e+02
1.957259239159999709e+02,1.889458618164062500e+02
1.922273982320000130e+02,2.275340423583984375e+02
2.150736378509999724e+02,2.121816101074218750e+02
1.797383286059999818e+02,2.046250457763671875e+02
2.182578187899999875e+02,2.049909057617187500e+02
2.050200211350000075e+02,2.268754882812500000e+02
1.983603453259999867e+02,2.072761383056640625e+02
2.343750000000000000e+02,1.992356109619140625e+02
2.065051750750000110e+02,1.946480712890625000e+02
2.061855513600000052e+02,1.877631988525390625e+02
1.476572739890000037e+02,1.728362731933593750e+02
2.136572725140000273e+02,1.902600402832031250e+02
1.991656288499999903e+02,1.973445434570312500e+02
1.833487323020000019e+02,2.131961669921875000e+02
2.098828151820000016e+02,2.176437835693359375e+02
2.085168484129999911e+02,2.096155395507812500e+02
2.073195351290000019e+02,1.815684661865234375e+02
1.941144936720000089e+02,2.109219970703125000e+02
1.803694825149999872e+02,2.074697723388671875e+02
2.263373556550000103e+02,2.407829742431640625e+02
2.595417406409999899e+02,2.397123870849609375e+02
2.164830088150000051e+02,2.433468475341796875e+02
2.162140622740000140e+02,1.848653411865234375e+02
1.820081994870000131e+02,1.852786102294921875e+02
1.549681600650000064e+02,1.678126068115234375e+02
2.151098135859999729e+02,2.183378143310546875e+02
1.981841262899999947e+02,2.069263458251953125e+02
1.851596227379999959e+02,1.807607727050781250e+02
1.930764140559999760e+02,2.235088043212890625e+02
2.089628877579999937e+02,2.032963104248046875e+02
1.905665022790000194e+02,2.073755798339843750e+02
1.856131813490000013e+02,2.125917053222656250e+02
2.192715339829999834e+02,2.092473449707031250e+02
1.750467767940000101e+02,1.667220458984375000e+02
2.026438431809999940e+02,2.011827239990234375e+02
2.125841366129999983e+02,1.831355590820312500e+02
2.173284201419999988e+02,2.245959472656250000e+02
2.027518117329999825e+02,1.758738403320312500e+02
1.884582963770000106e+02,2.030106964111328125e+02
2.110517639669999994e+02,2.319615783691406250e+02
2.429471606850000001e+02,1.772709350585937500e+02
1.912582017480000047e+02,2.011423187255859375e+02
2.155581598640000038e+02,1.905554046630859375e+02
2.136178767309999955e+02,2.194884796142578125e+02
2.887156225740000082e+02,2.323203582763671875e+02
1.716065939519999972e+02,2.065086059570312500e+02
1.958695334379999906e+02,2.132332458496093750e+02
1.855250000949999958e+02,1.969572601318359375e+02
1.853328145570000061e+02,1.775263366699218750e+02
2.232795478779999883e+02,1.827019195556640625e+02
1.838153374380000002e+02,1.982695312500000000e+02
2.022070363159999715e+02,2.078560638427734375e+02
2.087299745059999907e+02,2.077152252197265625e+02
2.275522981299999969e+02,2.395831451416015625e+02
1.933142587079999828e+02,1.957786560058593750e+02
2.176929727200000002e+02,2.404528350830078125e+02
3.051986418660000027e+02,2.110631561279296875e+02
2.712978998199999978e+02,2.626620483398437500e+02
1.584251449909999963e+02,1.891919708251953125e+02
2.228636674579999806e+02,1.991694335937500000e+02
2.057318860659999871e+02,1.801230010986328125e+02
1.801483919840000283e+02,1.910987091064453125e+02
1.904330612159999987e+02,2.095712738037109375e+02
1.886459907050000027e+02,2.159381103515625000e+02
2.004427781329999902e+02,1.940186004638671875e+02
1.986848189959999900e+02,1.724217376708984375e+02
1.886258307379999906e+02,2.006659088134765625e+02
2.244480438530000015e+02,2.413591156005859375e+02
2.353894073049999918e+02,2.120234680175781250e+02
2.285625040529999978e+02,2.462876739501953125e+02
2.200341783459999760e+02,1.970521392822265625e+02
2.133732876740000108e+02,2.192926330566406250e+02
2.514757381750000036e+02,2.505145568847656250e+02
1.929652381690000027e+02,2.169693908691406250e+02
1.996618175409999765e+02,1.982960968017578125e+02
6.210224423560000417e+01,1.698217773437500000e+02
2.284617220979999956e+02,2.446940002441406250e+02
1.774208504240000082e+02,1.919378967285156250e+02
1.815112327690000029e+02,1.851623687744140625e+02
2.264620621690000064e+02,1.934953155517578125e+02
2.018799756190000210e+02,1.902555999755859375e+02
2.267267540100000076e+02,1.937978973388671875e+02
2.076697324870000045e+02,1.887355499267578125e+02
2.509480935059999922e+02,2.275186767578125000e+02
2.008582090490000098e+02,1.914730834960937500e+02
2.282133831179999959e+02,2.182050628662109375e+02
1.759976610540000195e+02,1.677552642822265625e+02
2.382913606709999783e+02,2.047838134765625000e+02
1.938682131930000025e+02,1.825722045898437500e+02
2.069112343709999777e+02,1.797333068847656250e+02
1.738375490999999897e+02,1.765573425292968750e+02
2.069859355690000200e+02,2.223696289062500000e+02
1.775007308459999820e+02,2.209813690185546875e+02
2.365470757709999816e+02,2.312844238281250000e+02
1.922585447320000185e+02,2.322885589599609375e+02
1.911041032520000158e+02,2.142790374755859375e+02
2.217955007220000141e+02,2.044046020507812500e+02
1.854624986649999983e+02,1.998950042724609375e+02
1.624045405999999900e+02,1.891189727783203125e+02
2.058847658340000066e+02,1.850831909179687500e+02
1.943181117529999824e+02,1.988967742919921875e+02
1.800688463259999708e+02,2.053903961181640625e+02
1.951394584959999747e+02,2.055310058593750000e+02
2.131059051029999978e+02,2.209589691162109375e+02
2.502156183120000037e+02,2.123818054199218750e+02
1.390345702410000115e+02,1.879182739257812500e+02
2.071551699190000022e+02,2.044479217529296875e+02
1.934488240159999748e+02,2.160011596679687500e+02
2.071101592850000088e+02,2.602361450195312500e+02
1.970373101529999929e+02,2.092604217529296875e+02
2.139038140890000079e+02,2.197099304199218750e+02
1.892204533800000092e+02,1.928625793457031250e+02
1.921091296240000190e+02,2.009564208984375000e+02
1.502425774929999989e+02,1.854050292968750000e+02
2.318378979340000114e+02,1.698098907470703125e+02
1.905733454970000196e+02,1.836076812744140625e+02
2.187075218190000214e+02,2.423213043212890625e+02
2.315282265659999723e+02,2.038045654296875000e+02
1.909235830420000184e+02,1.952107391357421875e+02
1.845014628490000064e+02,2.020244903564453125e+02
2.307968735690000130e+02,2.122204895019531250e+02
1.655282228250000003e+02,2.049214172363281250e+02
1.949820280079999861e+02,1.958966522216796875e+02
1.804000020029999973e+02,1.996983947753906250e+02
1.638941432350000014e+02,1.877290344238281250e+02
1.779191880950000098e+02,1.891022796630859375e+02
2.481001467440000283e+02,2.353759918212890625e+02
1.114486335779999990e+02,2.305951232910156250e+02
1.758503902699999912e+02,1.892295837402343750e+02
2.418417898470000011e+02,2.072420349121093750e+02
2.362502415200000030e+02,2.223250122070312500e+02
2.172534672540000145e+02,2.002280426025390625e+02
1.755554222040000241e+02,2.188071441650390625e+02
2.195490270850000059e+02,2.078863067626953125e+02
2.029755366969999955e+02,2.038437500000000000e+02
2.181067327499999919e+02,2.147991485595703125e+02
1.832720715090000283e+02,2.107697601318359375e+02
1.833124995229999854e+02,1.825739135742187500e+02
2.015165539459999877e+02,1.992607421875000000e+02
1.973629885820000140e+02,2.043608551025390625e+02
1.806943411009999920e+02,2.112863616943359375e+02
2.443132367919999979e+02,2.542574310302734375e+02
1.604968726630000049e+02,1.959149780273437500e+02
2.006576720159999923e+02,1.806257934570312500e+02
2.337206981609999730e+02,2.677394714355468750e+02
2.151921398009999962e+02,2.100573577880859375e+02
2.769292915240000070e+02,2.261209259033203125e+02
1.868298354090000259e+02,2.053440704345703125e+02
2.067717301190000114e+02,1.828011627197265625e+02
2.613267576790000248e+02,1.985111083984375000e+02
1.473237345929999833e+02,1.614710540771484375e+02
2.002694828440000094e+02,2.417116394042968750e+02
2.034465822390000085e+02,1.826793060302734375e+02
1.852983394640000085e+02,2.010337371826171875e+02
1.835763645819999965e+02,1.809577789306640625e+02
2.104467723979999789e+02,2.227168121337890625e+02
1.911027838940000265e+02,1.730412445068359375e+02
1.559530275870000082e+02,1.702393188476562500e+02
1.915417995299999916e+02,1.909154510498046875e+02
1.832563527859999795e+02,2.281501159667968750e+02
2.170287072659999978e+02,2.087180786132812500e+02
2.050620657859999767e+02,2.000086059570312500e+02
2.091716327700000022e+02,2.118514709472656250e+02
2.172034202609999909e+02,2.050572814941406250e+02
